2 1
14.5055	136.325	130.775	
14.6055	138.35	132.7	
14.7055	140.25	134.55	
14.8055	142	136.375	
14.9055	143.7	138	
15.0055	145.35	139.6	
15.1055	146.925	141.1	
15.2056	148.3	142.4	
15.3056	149.375	143.75	
15.4056	150.4	145.025	
15.5056	151.575	146.15	
15.6056	152.625	147	
15.7056	153.725	147.925	
15.8056	154.7	148.95	
15.9056	155.825	149.675	
16.0056	156.875	150.525	
16.1056	157.9	151.3	
16.2056	158.75	151.825	
16.3057	159.7	152.325	
16.4057	160.625	152.925	
16.5057	161.575	153.5	
16.6057	162.425	154.15	
16.7057	163.15	155.025	
16.8057	164.05	155.725	
16.9057	164.875	156.425	
17.0057	165.775	157.25	
17.1057	166.45	157.925	
17.2057	166.975	158.7	
17.3057	167.8	159.6	
17.4057	168.4	160.675	
17.5057	168.9	161.675	
17.6057	169.35	162.45	
17.7058	169.85	163.325	
17.8058	170.475	163.85	
17.9058	171.25	164.175	
18.0058	171.85	164.6	
18.1058	172.4	165.05	
18.2058	172.925	165.6	
18.3058	173.425	166.25	
18.4058	173.85	166.775	
18.5058	174.2	167.25	
18.6058	174.625	167.7	
18.7058	175.025	168.275	
18.8058	175.55	168.775	
18.9058	175.875	169.5	
19.0058	176.425	170.175	
19.1059	177	171	
19.2059	177.625	172	
19.3059	178.425	172.875	
19.4059	179.15	173.65	
19.5059	179.75	174.425	
19.6059	180.325	175.325	
19.7059	180.825	176.025	
19.8059	181.275	176.75	
19.9059	181.45	177.575	
20.0059	181.7	178.325	
20.1059	181.9	179.1	
20.2059	182.15	179.925	
20.3059	182.3	180.7	
20.4059	182.425	181.275	
20.5059	182.4	181.95	
20.6059	182.3	182.425	
20.7059	182.15	182.75	
20.8059	181.925	183.125	
20.9059	181.65	183.475	
21.0059	181.375	183.675	
21.1059	181.15	183.9	
21.2059	180.875	183.975	
21.3059	180.525	183.95	
21.406	180.275	183.8	
21.506	180.025	183.625	
21.606	179.75	183.725	
21.706	179.35	183.9	
21.806	178.75	184.05	
21.906	178.075	184.175	
22.006	177.425	184.125	
22.106	176.7	184.125	
22.206	175.975	184	
22.306	175.15	183.9	
22.406	174.3	183.9	
22.506	173.4	183.75	
22.606	172.475	183.625	
22.7061	171.425	183.375	
22.8061	170.175	182.975	
22.9061	168.95	182.275	
23.0061	167.5	181.45	
23.1061	165.85	180.4	
23.2061	164	179.05	
23.3061	162	177.775	
23.4061	159.875	176.475	
23.5061	157.775	175.15	
23.6061	155.65	173.775	
23.7061	153.425	172.4	
23.8061	151.2	170.875	
23.9061	149.1	169.175	
24.0061	146.85	167.425	
24.1061	144.55	165.55	
24.2061	142.175	163.525	
24.3061	139.8	161.4	
24.4061	137.375	159.25	
24.5062	134.95	156.95	
24.6062	132.45	154.6	
24.7062	129.925	152.175	
24.8062	127.325	149.6	
24.9062	124.8	146.925	
25.0062	122.2	144.25	
25.1062	119.7	141.55	
25.2062	117.25	138.95	
25.3062	114.85	136.175	
25.4062	112.4	133.3	
25.5062	109.9	130.375	
25.6062	107.45	127.375	
25.7062	105.05	124.325	
25.8062	102.725	121.375	
25.9063	100.325	118.4	
26.0063	97.95	115.425	
26.1063	95.625	112.45	
26.2063	93.325	109.55	
26.3063	91	106.55	
26.4063	88.725	103.55	
26.5063	86.525	100.65	
26.6063	84.275	97.775	
26.7064	82.125	94.85	
26.8064	80	92.075	
26.9064	77.975	89.45	
27.0064	76	86.875	
27.1064	74.125	84.325	
27.2064	72.4	81.9	
27.3064	70.7	79.5	
27.4064	69.15	77.175	
27.5064	67.575	74.875	
27.6064	66.025	72.6	
27.7065	64.475	70.325	
27.8065	62.95	68.1	
27.9065	61.475	65.95	
28.0065	60.075	63.875	
28.1065	58.75	61.875	
28.2065	57.425	60.025	
28.3065	56.05	58.25	
28.4065	54.75	56.525	
28.5065	53.45	54.8	
28.6065	52.225	53.125	
28.7065	51	51.5	
28.8066	49.775	50	
28.9066	48.575	48.55	
29.0066	47.375	47.1	
29.1066	46.15	45.6	
29.2066	44.95	44.075	
29.3066	43.75	42.7	
29.4067	42.55	41.35	
29.5067	41.375	40.1	
29.6067	40.25	38.85	
29.7067	39.2	37.575	
29.8068	38.15	36.35	
29.9068	37.175	35.175	
30.0068	36.225	34.025	
30.1068	35.3	32.9	
30.2068	34.35	31.825	
30.3068	33.45	30.8	
30.4068	32.575	29.775	
30.5068	31.7	28.725	
30.6068	30.875	27.7	
30.7068	30.025	26.775	
30.8068	29.225	25.9	
30.9068	28.425	25.025	
31.0068	27.6	24.225	
31.1068	26.775	23.45	
31.2068	25.925	22.75	
31.3068	25.1	22	
31.4068	24.3	21.25	
31.5069	23.55	20.55	
31.6069	22.8	19.9	
31.7069	22.125	19.3	
31.8069	21.475	18.725	
31.9069	20.825	18.15	
32.0069	20.15	17.575	
32.1069	19.475	17	
32.2069	18.825	16.425	
32.3069	18.225	15.925	
32.4069	17.625	15.425	
32.5069	17.075	14.95	
32.6069	16.55	14.525	
32.7069	16.075	14.125	
32.8069	15.6	13.725	
32.907	15.125	13.325	
33.007	14.675	12.925	
33.107	14.225	12.6	
33.207	13.825	12.3	
33.307	13.45	12	
33.407	13.075	11.725	
33.507	12.7	11.45	
33.6071	12.325	11.175	
33.7071	11.95	10.9	
33.8071	11.575	10.625	
33.9071	11.2	10.375	
34.0071	10.825	10.125	
34.1071	10.45	9.875	
34.2071	10.125	9.625	
34.3071	9.8	9.375	
34.4071	9.45	9.125	
34.5071	9.125	8.9	
34.6071	8.8	8.675	
34.7071	8.5	8.45	
34.8072	8.225	8.225	
34.9072	7.975	8	
35.0072	7.75	7.775	
35.1072	7.55	7.55	
35.2072	7.375	7.325	
35.3072	7.2	7.125	
35.4072	7.025	6.95	
35.5073	6.875	6.8	
35.6073	6.725	6.625	
35.7073	6.6	6.45	
35.8073	6.475	6.275	
35.9073	6.35	6.125	
36.0073	6.25	5.975	
36.1073	6.15	5.825	
36.2073	6.05	5.675	
36.3073	5.95	5.525	
36.4073	5.85	5.375	
36.5073	5.75	5.225	
36.6073	5.65	5.1	
36.7073	5.575	4.975	
36.8074	5.525	4.875	
36.9074	5.45	4.775	
37.0074	5.375	4.7	
37.1074	5.325	4.625	
37.2074	5.275	4.575	
37.3074	5.2	4.525	
37.4074	5.125	4.45	
37.5074	5.075	4.375	
37.6075	5.05	4.3	
37.7075	5.025	4.25	
37.8075	5	4.225	
37.9075	4.975	4.2	
38.0075	4.95	4.2	
38.1075	4.95	4.2	
38.2075	4.95	4.2	
38.3075	4.95	4.2	
38.4075	4.975	4.2	
38.5076	5	4.2	
38.6076	5.05	4.2	
38.7076	5.125	4.2	
38.8076	5.2	4.225	
38.9076	5.3	4.25	
39.0076	5.4	4.275	
39.1076	5.5	4.275	
39.2076	5.6	4.275	
39.3076	5.7	4.275	
39.4076	5.825	4.3	
39.5077	5.9	4.325	
39.6077	5.95	4.35	
39.7078	6	4.375	
39.8078	6.05	4.4	
39.9078	6.1	4.425	
40.0078	6.2	4.45	
40.1078	6.3	4.475	
40.2078	6.375	4.525	
40.3078	6.475	4.575	
40.4078	6.575	4.625	
40.5078	6.65	4.725	
40.6078	6.725	4.825	
40.7078	6.8	4.95	
40.8078	6.925	5.05	
40.9079	7.025	5.225	
41.0079	7.15	5.4	
41.1079	7.275	5.625	
41.2079	7.425	5.825	
41.3079	7.55	6.025	
41.4079	7.7	6.25	
41.5079	7.85	6.475	
41.6079	8.025	6.7	
41.7079	8.2	6.925	
41.8079	8.425	7.125	
41.9079	8.65	7.375	
42.0079	8.875	7.65	
42.108	9.15	7.925	
42.208	9.4	8.175	
42.308	9.675	8.45	
42.408	9.975	8.725	
42.508	10.2	9.025	
42.608	10.4	9.325	
42.708	10.6	9.625	
42.808	10.85	9.85	
42.908	11.075	10.075	
43.0081	11.35	10.3	
43.1081	11.6	10.55	
43.2081	11.825	10.85	
43.3081	12.1	11.225	
43.4081	12.325	11.575	
43.5081	12.6	11.925	
43.6081	12.95	12.325	
43.7081	13.3	12.75	
43.8082	13.675	13.175	
43.9082	14.075	13.65	
44.0082	14.45	14.15	
44.1082	14.85	14.65	
44.2082	15.2	15.2	
44.3082	15.525	15.725	
44.4082	15.875	16.25	
44.5082	16.35	16.825	
44.6082	16.775	17.425	
44.7082	17.225	18.05	
44.8082	17.6	18.675	
44.9083	18.025	19.3	
45.0083	18.475	20.05	
45.1083	19.025	20.825	
45.2083	19.6	21.6	
45.3083	20.225	22.5	
45.4083	20.825	23.475	
45.5083	21.525	24.525	
45.6083	22.225	25.575	
45.7083	22.925	26.7	
45.8083	23.575	27.925	
45.9083	24.2	29.075	
46.0083	24.825	30.35	
46.1083	25.4	31.65	
46.2083	26	33	
46.3083	26.7	34.225	
46.4084	27.4	35.425	
46.5084	28.275	36.65	
46.6084	29.175	38.025	
46.7084	30.025	39.375	
46.8084	30.9	40.825	
46.9084	31.725	42.3	
47.0084	32.55	43.775	
47.1084	33.55	45.2	
47.2084	34.575	46.575	
47.3085	35.625	47.975	
47.4085	36.725	49.575	
47.5085	37.875	51.2	
47.6085	39.075	52.9	
47.7085	40.35	54.6	
47.8085	41.575	56.475	
47.9085	42.725	58.375	
48.0085	43.875	60.2	
48.1085	45.15	62.1	
48.2086	46.575	63.85	
48.3086	47.975	65.6	
48.4086	49.275	67.425	
48.5086	50.5	69.2	
48.6086	51.7	71.05	
48.7086	52.9	72.925	
48.8086	54.15	74.825	
48.9086	55.4	76.675	
49.0086	56.65	78.325	
49.1086	57.825	79.925	
49.2086	59.075	81.5	
49.3087	60.3	83.05	
49.4087	61.45	84.575	
49.5087	62.625	86.175	
49.6087	63.75	87.775	
49.7087	64.825	89.325	
49.8087	65.95	90.775	
49.9087	67.05	92.325	
50.0087	68.125	93.775	
50.1087	69.225	95.25	
50.2087	70.35	96.575	
50.3087	71.475	97.95	
50.4087	72.55	99.275	
50.5087	73.575	100.775	
50.6087	74.65	102.15	
50.7087	75.775	103.65	
50.8088	76.9	105.075	
50.9088	78.075	106.525	
51.0088	79.25	108.025	
51.1088	80.325	109.7	
51.2088	81.45	111.525	
51.3088	82.525	113.4	
51.4088	83.625	115.125	
51.5088	84.7	116.725	
51.6088	85.7	118.275	
51.7089	86.575	119.85	
51.8089	87.525	121.225	
51.9089	88.675	122.5	
52.0089	89.75	123.825	
52.1089	90.7	125.15	
52.2089	91.625	126.45	
52.3089	92.55	127.8	
52.4089	93.475	129.05	
52.5089	94.325	130.4	
52.6089	95.225	131.5	
52.7089	96.2	132.45	
52.8089	97.05	133.45	
52.9089	97.8	134.4	
53.0089	98.575	135.475	
53.109	99.375	136.575	
53.209	99.975	137.7	
53.309	100.375	138.675	
53.409	100.775	139.625	
53.509	101.075	140.425	
53.609	101.4	141.2	
53.709	101.7	141.95	
53.809	101.975	142.55	
53.909	102.4	143.125	
54.009	102.85	143.65	
54.109	103.275	143.975	
54.209	103.775	144.4	
54.309	104.025	144.9	
54.409	104.25	145.35	
54.509	104.5	145.625	
54.609	104.7	145.825	
54.7091	104.95	145.95	
54.8091	105.025	145.975	
54.9091	105.175	146	
55.0091	105.275	145.975	
55.1091	105.375	145.75	
55.2091	105.475	145.3	
55.3091	105.5	144.7	
55.4091	105.425	143.925	
55.5091	105.2	143.275	
55.6091	104.875	142.525	
55.7091	104.55	141.6	
55.8091	104.325	140.65	
55.9091	103.85	139.65	
56.0091	103.45	138.6	
56.1091	102.95	137.4	
56.2091	102.325	136.25	
56.3091	101.675	135.025	
56.4091	101.075	133.825	
56.5092	100.5	132.45	
56.6092	99.9	131.175	
56.7092	99.2	129.9	
56.8092	98.6	128.575	
56.9092	98.025	127.275	
57.0092	97.35	125.95	
57.1092	96.575	124.5	
57.2093	95.8	123.05	
57.3093	95.35	121.6	
57.4093	94.95	120.15	
57.5093	94.5	118.675	
57.6093	93.95	117.15	
57.7093	93.4	115.575	
57.8093	92.825	114.15	
57.9093	92.075	112.6	
58.0093	91.325	111	
58.1093	90.55	109.5	
58.2093	89.65	107.925	
58.3093	88.825	106.2	
58.4093	88	104.6	
58.5093	87.025	102.85	
58.6093	86	101.125	
58.7093	84.875	99.375	
58.8093	83.775	97.75	
58.9094	82.575	95.975	
59.0094	81.375	94.15	
59.1094	80.175	92.375	
59.2094	78.925	90.675	
59.3094	77.7	88.95	
59.4094	76.475	87.35	
59.5094	75.35	85.7	
59.6094	74.225	84.1	
59.7094	73.1	82.6	
59.8094	71.8	81.175	
59.9094	70.525	79.775	
60.0094	69.2	78.4	
60.1094	67.925	77.05	
60.2094	66.725	75.725	
60.3094	65.575	74.425	
60.4095	64.425	73.1	
60.5095	63.25	71.725	
60.6095	62.075	70.375	
60.7095	60.825	68.975	
60.8095	59.55	67.55	
60.9095	58.3	66.125	
61.0095	57.05	64.675	
61.1095	55.85	63.3	
61.2095	54.7	61.9	
61.3095	53.425	60.55	
61.4095	52.125	59.125	
61.5095	50.825	57.7	
61.6096	49.6	56.325	
61.7096	48.35	55	
61.8096	47.075	53.625	
61.9096	45.875	52.3	
62.0096	44.65	50.975	
62.1096	43.45	49.675	
62.2096	42.275	48.45	
62.3096	41.15	47.35	
62.4096	40.05	46.25	
62.5096	39.025	45.25	
62.6097	38.025	44.275	
62.7097	37	43.3	
62.8097	36.025	42.325	
62.9097	35.05	41.45	
63.0097	34.075	40.625	
63.1097	33.05	39.8	
63.2097	32.025	38.95	
63.3097	31.025	38.15	
63.4097	30.05	37.35	
63.5098	29.05	36.525	
63.6098	28.125	35.7	
63.7098	27.225	34.9	
63.8098	26.35	34.075	
63.9098	25.55	33.25	
64.0098	24.775	32.4	
64.1098	24.025	31.6	
64.2098	23.275	30.825	
64.3099	22.525	30.075	
64.4099	21.8	29.35	
64.5099	21.125	28.7	
64.6099	20.5	28.025	
64.7099	19.95	27.45	
64.8099	19.425	26.85	
64.9099	18.975	26.275	
65.0099	18.55	25.7	
65.1099	18.125	25.1	
65.2099	17.725	24.525	
65.3099	17.325	23.925	
65.4099	16.95	23.375	
65.51	16.6	22.85	
65.61	16.2	22.325	
65.71	15.9	21.8	
65.81	15.6	21.325	
65.91	15.275	20.875	
66.01	14.975	20.45	
66.1101	14.675	20.025	
66.2101	14.35	19.625	
66.3101	14.025	19.225	
66.4101	13.725	18.825	
66.5101	13.425	18.4	
66.6101	13.1	17.975	
66.7101	12.825	17.525	
66.8101	12.55	17.075	
66.9101	12.3	16.625	
67.0101	12.05	16.175	
67.1102	11.8	15.75	
67.2102	11.525	15.35	
67.3102	11.25	14.95	
67.4102	10.975	14.55	
67.5102	10.725	14.2	
67.6102	10.475	13.85	
67.7102	10.2	13.5	
67.8102	9.925	13.15	
67.9102	9.65	12.85	
68.0102	9.375	12.575	
68.1102	9.1	12.3	
68.2102	8.825	12.025	
68.3102	8.55	11.75	
68.4103	8.275	11.475	
68.5103	8	11.2	
68.6103	7.725	10.925	
68.7103	7.45	10.675	
68.8103	7.175	10.475	
68.9104	6.875	10.25	
69.0104	6.575	10.025	
69.1104	6.275	9.825	
69.2104	5.975	9.625	
69.3104	5.7	9.45	
69.4104	5.45	9.275	
69.5105	5.2	9.1	
69.6105	5	8.9	
69.7105	4.8	8.7	
69.8105	4.625	8.5	
69.9105	4.475	8.3	
70.0105	4.325	8.1	
70.1105	4.15	7.925	
70.2105	4	7.75	
70.3106	3.85	7.575	
70.4106	3.7	7.375	
70.5106	3.55	7.175	
70.6106	3.425	6.975	
70.7106	3.3	6.8	
70.8106	3.2	6.625	
70.9106	3.1	6.45	
71.0107	3	6.275	
71.1107	2.9	6.1	
71.2107	2.825	5.925	
71.3107	2.75	5.75	
71.4107	2.7	5.575	
71.5107	2.65	5.4	
71.6107	2.6	5.225	
71.7107	2.6	5.05	
71.8107	2.6	4.875	
71.9107	2.6	4.675	
72.0107	2.6	4.5	
72.1108	2.6	4.325	
72.2108	2.6	4.15	
72.3108	2.6	3.975	
72.4108	2.6	3.8	
72.5108	2.575	3.625	
72.6108	2.55	3.475	
72.7108	2.525	3.325	
72.8108	2.5	3.15	
72.9108	2.475	3	
73.0108	2.45	2.85	
73.1108	2.425	2.7	
73.2108	2.4	2.55	
73.3109	2.35	2.425	
73.4109	2.3	2.3	
73.511	2.25	2.175	
73.611	2.2	2.1	
73.711	2.15	2.025	
73.811	2.1	1.95	
73.911	2.05	1.85	
74.011	2	1.8	
74.1111	1.975	1.75	
74.2111	1.95	1.7	
74.3111	1.925	1.65	
74.4111	1.9	1.625	
74.5111	1.9	1.625	
74.6111	1.9	1.625	
74.7111	1.9	1.65	
74.8111	1.9	1.675	
74.9111	1.9	1.7	
75.0111	1.9	1.75	
75.1111	1.9	1.8	
75.2111	1.925	1.825	
75.3112	1.95	1.875	
75.4112	1.975	1.925	
75.5112	2.05	1.975	
75.6112	2.15	2.025	
75.7112	2.2	2.075	
75.8112	2.3	2.125	
75.9112	2.375	2.225	
76.0112	2.475	2.35	
76.1112	2.575	2.475	
76.2113	2.675	2.6	
76.3113	2.8	2.725	
76.4113	2.925	2.875	
76.5113	3.075	3.025	
76.6113	3.25	3.2	
76.7113	3.425	3.425	
76.8113	3.6	3.65	
76.9113	3.8	3.9	
77.0113	4.05	4.15	
77.1114	4.3	4.525	
77.2114	4.55	4.875	
77.3114	4.825	5.2	
77.4114	5.175	5.5	
77.5114	5.475	5.8	
77.6114	5.825	6.1	
77.7114	6.2	6.425	
77.8115	6.675	6.725	
77.9115	7.15	7.05	
78.0115	7.675	7.4	
78.1115	8.225	7.775	
78.2115	8.85	8.2	
78.3115	9.525	8.65	
78.4115	10.225	9.075	
78.5115	10.875	9.55	
78.6115	11.575	10.025	
78.7116	12.325	10.5	
78.8116	13.1	11.05	
78.9116	13.85	11.7	
79.0116	14.6	12.325	
79.1116	15.4	13.025	
79.2116	16.25	13.75	
79.3116	17.1	14.425	
79.4116	17.975	15.125	
79.5116	18.775	15.85	
79.6116	19.525	16.625	
79.7116	20.3	17.325	
79.8117	21.05	18.05	
79.9117	21.9	18.725	
80.0117	22.8	19.4	
80.1117	23.7	20.15	
80.2117	24.55	20.925	
80.3117	25.375	21.7	
80.4117	26.3	22.55	
80.5117	27.325	23.525	
80.6117	28.35	24.475	
80.7117	29.45	25.375	
80.8117	30.525	26.375	
80.9117	31.65	27.425	
81.0117	32.75	28.575	
81.1117	33.825	29.7	
81.2117	34.875	30.85	
81.3117	35.975	32.1	
81.4118	37.05	33.4	
81.5118	38.25	34.825	
81.6118	39.425	36.375	
81.7118	40.6	38	
81.8118	41.725	39.675	
81.9118	42.85	41.375	
82.0118	43.9	43.05	
82.1118	45	44.75	
82.2118	46.15	46.375	
82.3118	47.425	48.05	
82.4118	48.75	49.85	
82.5118	50.15	51.775	
82.6118	51.575	53.8	
82.7118	52.95	55.775	
82.8119	54.35	57.7	
82.9119	55.725	59.575	
83.0119	57.2	61.375	
83.1119	58.675	63.25	
83.2119	60.25	65.075	
83.3119	62.025	67.025	
83.4119	63.8	68.95	
83.5119	65.775	71.05	
83.6119	67.825	73.275	
83.7119	70	75.65	
83.8119	72.15	78.125	
83.9119	74.225	80.7	
84.0119	76.225	83.35	
84.112	78.125	85.875	
84.212	80.175	88.375	
84.312	82.175	90.975	
84.412	84.25	93.575	
84.512	86.275	96.275	
84.612	88.325	98.925	
84.712	90.5	101.725	
84.812	92.775	104.425	
84.912	94.975	107.05	
85.012	97.275	109.525	
85.1121	99.575	111.975	
85.2121	101.925	114.4	
85.3121	104.25	116.55	
85.4121	106.575	118.65	
85.5121	108.75	120.7	
85.6121	111.075	122.775	
85.7121	113.55	124.825	
85.8121	115.975	126.825	
85.9121	118.35	128.775	
86.0121	120.85	130.7	
86.1121	123.175	132.55	
86.2121	125.425	134.4	
86.3121	127.575	136.225	
86.4121	129.675	137.9	
86.5121	131.7	139.575	
86.6121	133.675	141.275	
86.7121	135.6	143	
86.8121	137.475	144.675	
86.9122	139.325	146.275	
87.0122	141	147.975	
87.1122	142.65	149.675	
87.2122	144.125	151.425	
87.3122	145.375	153.125	
87.4122	146.475	154.8	
87.5122	147.375	156.175	
87.6122	148.225	157.325	
87.7122	149.05	158.375	
87.8122	149.85	159.275	
87.9122	150.675	160.025	
88.0122	151.525	160.65	
88.1122	152.525	161.325	
88.2122	153.375	162.075	
88.3122	154.2	162.725	
88.4122	154.8	163.4	
88.5123	155.3	163.875	
88.6123	155.7	164.525	
88.7123	155.925	165.075	
88.8123	155.975	165.55	
88.9123	155.9	165.975	
89.0123	155.8	166.4	
89.1123	155.75	166.775	
89.2123	155.675	167.125	
89.3123	155.575	167.575	
89.4123	155.375	167.975	
89.5123	155.175	168.425	
89.6123	154.725	168.7	
89.7123	153.975	168.875	
89.8123	153.225	168.975	
89.9123	152.425	169.1	
90.0124	151.425	169.125	
90.1124	150.475	169.1	
90.2124	149.425	169.05	
90.3124	148.175	168.95	
90.4124	146.775	168.9	
90.5124	145.325	168.525	
90.6124	143.875	167.925	
90.7124	142.4	167.35	
90.8124	140.825	166.6	
90.9124	139.275	165.775	
91.0124	137.7	164.825	
91.1124	136.15	163.625	
91.2125	134.5	162.275	
91.3125	132.85	160.775	
91.4125	131.25	159.275	
91.5125	129.675	157.825	
91.6125	128.05	156.35	
91.7125	126.3	154.75	
91.8125	124.525	153.1	
91.9125	122.575	151.475	
92.0125	120.525	149.85	
92.1125	118.275	148.125	
92.2125	116.05	146.275	
92.3125	113.9	144.375	
92.4126	111.8	142.2	
92.5126	109.75	139.9	
92.6126	107.7	137.5	
92.7126	105.5	135.025	
92.8126	103.325	132.55	
92.9126	101.25	130.125	
93.0126	99.05	127.7	
93.1126	96.825	125.225	
93.2126	94.6	122.775	
93.3126	92.35	120.325	
93.4126	90.05	117.85	
93.5126	87.825	115.175	
93.6126	85.675	112.45	
93.7126	83.575	109.7	
93.8126	81.425	107	
93.9126	79.375	104.275	
94.0127	77.45	101.625	
94.1127	75.55	98.95	
94.2127	73.7	96.3	
94.3127	71.925	93.6	
94.4127	70.25	90.875	
94.5127	68.625	88.275	
94.6127	66.975	85.775	
94.7127	65.35	83.25	
94.8127	63.825	80.925	
94.9127	62.35	78.675	
95.0127	60.975	76.525	
95.1127	59.475	74.425	
95.2127	58.075	72.425	
95.3127	56.65	70.5	
95.4127	55.275	68.575	
95.5128	53.875	66.7	
95.6128	52.525	64.85	
95.7128	51.2	63.125	
95.8128	49.875	61.475	
95.9128	48.675	59.875	
96.0128	47.5	58.275	
96.1128	46.45	56.775	
96.2128	45.4	55.3	
96.3128	44.325	53.85	
96.4128	43.25	52.55	
96.5129	42.175	51.3	
96.6129	41.15	50	
96.7129	40.225	48.6	
96.8129	39.325	47.275	
96.9129	38.45	45.95	
97.0129	37.6	44.65	
97.1129	36.7	43.375	
97.2129	35.8	42.1	
97.3129	34.925	40.9	
97.4129	34.125	39.8	
97.5129	33.325	38.775	
97.6129	32.5	37.825	
97.713	31.775	36.9	
97.813	31.1	36.025	
97.913	30.4	35.15	
98.013	29.675	34.275	
98.113	28.975	33.5	
98.213	28.25	32.7	
98.3131	27.55	31.925	
98.4131	26.875	31.175	
98.5131	26.225	30.45	
98.6131	25.55	29.725	
98.7131	24.925	29	
98.8131	24.3	28.25	
98.9131	23.625	27.5	
99.0131	22.95	26.75	
99.1131	22.325	26.025	
99.2131	21.7	25.35	
99.3131	21.125	24.675	
99.4131	20.575	24.025	
99.5131	20.05	23.375	
99.6131	19.525	22.775	
99.7132	18.975	22.2	
99.8132	18.475	21.625	
99.9132	18	21.05	
100.013	17.575	20.5	
100.113	17.175	19.95	
100.213	16.8	19.425	
100.313	16.45	18.925	
100.413	16.075	18.425	
100.513	15.7	17.975	
100.613	15.325	17.55	
100.713	14.975	17.225	
100.813	14.675	16.9	
100.913	14.375	16.575	
101.013	14.075	16.275	
101.113	13.825	15.975	
101.213	13.575	15.7	
101.313	13.325	15.425	
101.413	13.075	15.15	
101.513	12.825	14.875	
101.613	12.575	14.575	
101.713	12.3	14.3	
101.813	12.025	14.025	
101.913	11.775	13.75	
102.013	11.525	13.5	
102.113	11.275	13.25	
102.213	11.025	13.025	
102.313	10.75	12.825	
102.413	10.475	12.6	
102.513	10.2	12.375	
102.613	9.95	12.15	
102.713	9.7	11.925	
102.813	9.425	11.725	
102.913	9.2	11.55	
103.013	8.975	11.375	
103.113	8.775	11.225	
103.213	8.575	11.075	
103.313	8.375	10.925	
103.413	8.15	10.775	
103.513	7.925	10.625	
103.614	7.7	10.45	
103.714	7.475	10.275	
103.814	7.25	10.05	
103.914	7.025	9.825	
104.014	6.8	9.6	
104.114	6.575	9.35	
