2 1
24.9064	52	49	
25.0064	52	47	
25.1064	49	47	
25.2064	48	46	
25.3064	48	44	
25.4064	46	43	
25.5064	46	41	
25.6064	45	41	
25.7065	43	36	
25.8065	43	33	
25.9065	39	32	
26.0065	38	32	
26.1066	38	28	
26.2066	38	26	
26.3066	38	23	
26.4066	38	20	
26.5066	37	20	
26.6066	37	19	
26.7066	37	19	
26.8066	36	19	
26.9066	34	17	
27.0066	33	16	
27.1066	30	15	
27.2066	30	15	
27.3066	29	15	
27.4066	27	13	
27.5067	26	11	
27.6067	25	11	
27.7067	25	10	
27.8067	25	10	
27.9067	25	9	
28.0067	25	9	
28.1067	23	9	
28.2068	22	9	
28.3068	21	9	
28.4068	21	9	
28.5068	19	9	
28.6068	19	9	
28.7068	19	8	
28.8068	18	8	
28.9068	18	8	
29.0068	18	7	
29.1069	16	6	
29.2069	16	6	
29.3069	15	6	
29.4069	14	6	
29.5069	14	5	
29.6069	14	5	
29.7069	14	5	
29.8069	14	5	
29.907	14	5	
30.007	13	5	
30.107	13	5	
30.207	13	4	
30.307	13	4	
30.407	12	4	
30.507	12	4	
30.607	11	4	
30.707	11	4	
30.807	10	3	
30.907	10	3	
31.0071	7	3	
31.1071	7	3	
31.2071	6	3	
31.3071	6	3	
31.4071	6	2	
31.5071	6	2	
31.6071	6	2	
31.7071	6	2	
31.8071	6	2	
31.9071	6	2	
32.0071	6	2	
32.1071	6	2	
32.2072	6	2	
32.3072	6	2	
32.4072	5	2	
32.5072	3	2	
32.6072	3	2	
32.7072	3	2	
32.8073	3	2	
32.9073	3	2	
33.0073	2	2	
33.1073	2	2	
33.2073	2	2	
33.3073	2	2	
33.4073	2	1	
33.5074	2	1	
33.6074	2	1	
33.7074	2	1	
33.8074	2	1	
33.9074	2	1	
34.0074	2	1	
34.1074	2	1	
34.2075	2	1	
34.3075	2	1	
34.4075	2	1	
34.5075	2	1	
34.6076	2	1	
34.7076	2	1	
34.8076	2	1	
34.9076	2	1	
35.0076	2	1	
35.1077	2	1	
35.2077	2	0	
35.3077	2	0	
35.4077	2	0	
35.5077	1	0	
35.6077	1	0	
35.7077	1	0	
35.8078	1	0	
35.9078	1	0	
36.0078	2	0	
36.1078	2	0	
36.2078	2	0	
36.3078	2	0	
36.4078	2	0	
36.5078	2	0	
36.6078	2	0	
36.7079	3	0	
36.8079	3	0	
36.9079	3	0	
37.0079	3	0	
37.1079	3	0	
37.2079	3	0	
37.308	3	0	
37.408	3	0	
37.508	3	0	
37.608	3	1	
37.708	3	1	
37.808	3	1	
37.908	3	1	
38.008	3	1	
38.108	3	1	
38.208	3	1	
38.3081	3	1	
38.4081	3	1	
38.5081	3	1	
38.6081	3	1	
38.7081	3	1	
38.8081	2	1	
38.9081	2	1	
39.0081	2	2	
39.1082	2	2	
39.2082	3	2	
39.3082	3	2	
39.4082	3	2	
39.5082	3	2	
39.6082	4	2	
39.7082	4	3	
39.8082	4	3	
39.9082	3	3	
40.0082	3	3	
40.1082	3	5	
40.2082	3	5	
40.3083	3	6	
40.4083	3	6	
40.5083	3	6	
40.6083	3	6	
40.7083	3	6	
40.8084	3	6	
40.9084	3	6	
41.0084	2	6	
41.1084	2	6	
41.2084	2	6	
41.3085	2	6	
41.4085	2	6	
41.5085	2	6	
41.6085	2	7	
41.7085	2	7	
41.8085	2	7	
41.9085	2	8	
42.0085	2	9	
42.1085	2	9	
42.2086	2	9	
42.3086	3	10	
42.4086	3	9	
42.5086	3	9	
42.6086	3	8	
42.7086	3	9	
42.8086	3	10	
42.9086	4	10	
43.0086	4	9	
43.1086	4	9	
43.2087	4	9	
43.3087	4	9	
43.4087	4	10	
43.5087	3	10	
43.6087	3	10	
43.7087	2	10	
43.8087	2	8	
43.9087	2	8	
44.0087	2	8	
44.1087	2	6	
44.2088	2	5	
44.3088	2	5	
44.4088	2	5	
44.5088	3	6	
44.6088	3	6	
44.7088	4	6	
44.8088	4	5	
44.9088	4	5	
45.0088	4	6	
45.1088	4	6	
45.2088	4	6	
45.3089	6	8	
45.4089	8	8	
45.5089	6	8	
45.6089	6	8	
45.7089	6	10	
45.8089	5	10	
45.9089	4	10	
46.0089	4	11	
46.1089	4	11	
46.2089	5	12	
46.309	7	15	
46.409	7	17	
46.509	8	18	
46.609	7	18	
46.709	8	18	
46.809	7	19	
46.909	8	20	
47.009	6	20	
47.109	6	18	
47.209	8	19	
47.309	9	19	
47.409	11	18	
47.5091	12	18	
47.6091	14	19	
47.7091	13	21	
47.8091	11	22	
47.9092	11	23	
48.0092	13	23	
48.1092	12	25	
48.2092	13	27	
48.3092	13	27	
48.4092	14	28	
48.5093	14	30	
48.6093	16	31	
48.7093	16	33	
48.8093	15	39	
48.9093	16	41	
49.0093	18	42	
49.1093	19	42	
49.2093	21	45	
49.3093	22	49	
49.4093	23	48	
49.5094	24	47	
49.6094	26	47	
49.7094	28	48	
49.8094	28	48	
49.9094	29	47	
50.0094	30	47	
50.1094	30	47	
50.2094	33	46	
50.3095	38	45	
50.4095	38	46	
50.5095	44	51	
50.6095	41	51	
50.7095	43	52	
50.8095	40	54	
50.9095	41	56	
51.0095	42	56	
51.1095	42	57	
51.2095	40	63	
51.3096	42	65	
51.4096	43	63	
51.5096	41	64	
51.6096	43	61	
51.7096	46	63	
51.8096	49	63	
51.9096	46	63	
52.0096	48	66	
52.1097	47	66	
52.2097	49	73	
52.3097	51	75	
52.4097	53	73	
52.5097	53	80	
52.6097	58	89	
52.7097	59	93	
52.8098	60	93	
52.9098	62	96	
53.0098	64	99	
53.1098	70	101	
53.2098	70	103	
53.3098	67	102	
53.4098	71	102	
53.5099	73	102	
53.6099	75	105	
53.7099	75	105	
53.8099	76	104	
53.9099	75	108	
54.0099	71	106	
54.1099	75	107	
54.2099	73	103	
54.3099	71	103	
54.4099	71	106	
54.51	68	106	
54.61	72	106	
54.71	67	110	
54.81	73	114	
54.91	70	114	
55.01	68	114	
55.11	66	114	
55.2101	66	116	
55.3101	65	113	
55.4101	65	111	
55.5101	65	113	
55.6101	68	109	
55.7101	69	111	
55.8101	67	116	
55.9101	71	118	
56.0101	70	116	
56.1101	70	121	
56.2102	69	118	
56.3102	69	113	
56.4102	67	111	
56.5102	69	108	
56.6102	68	109	
56.7102	68	107	
56.8102	67	105	
56.9102	65	106	
57.0102	64	107	
57.1102	63	104	
57.2102	64	103	
57.3102	68	101	
57.4102	67	97	
57.5103	66	94	
57.6103	67	98	
57.7103	67	96	
57.8103	66	98	
57.9103	66	92	
58.0103	69	93	
58.1103	68	90	
58.2103	70	91	
58.3104	70	91	
58.4104	66	88	
58.5104	65	85	
58.6104	65	83	
58.7104	65	81	
58.8104	62	79	
58.9104	66	78	
59.0104	64	76	
59.1104	63	75	
59.2104	64	72	
59.3104	64	70	
59.4104	64	66	
59.5105	65	65	
59.6105	64	65	
59.7105	62	60	
59.8105	61	53	
59.9105	61	53	
60.0105	58	52	
60.1105	58	51	
60.2105	55	52	
60.3105	51	51	
60.4105	51	51	
60.5105	49	51	
60.6105	52	50	
60.7105	52	48	
60.8106	54	46	
60.9106	52	46	
61.0106	53	45	
61.1106	52	43	
61.2106	51	44	
61.3106	51	43	
61.4106	50	41	
61.5107	48	38	
61.6107	45	36	
61.7107	45	35	
61.8107	45	34	
61.9107	45	35	
62.0107	45	33	
62.1107	44	30	
62.2107	40	27	
62.3107	40	27	
62.4107	40	25	
62.5107	40	24	
62.6107	40	23	
62.7108	41	22	
62.8108	41	21	
62.9108	41	20	
63.0108	41	20	
63.1108	42	20	
63.2108	41	20	
63.3108	41	21	
63.4109	40	21	
63.5109	39	20	
63.6109	37	19	
63.7109	36	16	
63.8109	37	15	
63.9109	37	15	
64.011	37	15	
64.111	35	15	
64.211	35	15	
64.311	31	15	
64.411	31	14	
64.511	31	14	
64.611	30	14	
64.711	29	14	
64.8111	28	14	
64.9111	28	14	
65.0111	28	14	
65.1111	28	13	
65.2112	26	12	
65.3112	26	12	
65.4112	25	12	
65.5112	22	12	
65.6112	21	12	
65.7112	19	12	
65.8112	19	12	
65.9112	17	12	
66.0112	17	12	
66.1113	17	11	
66.2113	17	10	
66.3113	17	10	
66.4113	17	9	
66.5113	17	10	
66.6113	16	9	
66.7113	16	9	
66.8113	14	9	
66.9114	14	9	
67.0114	16	9	
67.1114	16	9	
67.2114	16	9	
67.3114	16	8	
67.4114	16	8	
67.5114	16	8	
67.6114	15	8	
67.7114	15	7	
67.8114	15	7	
67.9115	15	7	
68.0115	13	7	
68.1115	12	7	
68.2115	11	6	
68.3115	11	5	
68.4115	11	5	
68.5116	11	5	
68.6116	11	5	
68.7116	10	5	
68.8116	10	5	
68.9116	9	5	
69.0117	9	5	
69.1117	9	5	
69.2117	9	5	
69.3117	8	4	
69.4117	8	4	
69.5117	8	4	
69.6117	8	4	
69.7118	8	4	
69.8118	8	4	
69.9118	8	4	
70.0118	8	4	
70.1118	8	4	
70.2118	8	4	
70.3118	7	4	
70.4118	7	4	
70.5119	6	4	
70.6119	6	4	
70.7119	3	5	
70.8119	3	5	
70.9119	3	5	
71.0119	3	5	
71.1119	3	5	
71.2119	3	5	
71.3119	3	5	
71.412	3	5	
71.512	3	5	
71.612	2	4	
71.712	2	4	
71.812	2	4	
71.9121	2	4	
72.0121	2	4	
72.1121	2	4	
72.2121	2	4	
72.3121	2	4	
72.4121	1	4	
72.5122	1	4	
72.6122	2	4	
72.7122	2	4	
72.8122	2	4	
72.9122	2	4	
73.0122	2	4	
73.1122	2	4	
73.2123	2	4	
73.3123	1	3	
73.4123	1	3	
73.5123	1	3	
73.6123	1	4	
73.7123	2	4	
73.8123	2	3	
73.9124	3	3	
74.0124	3	3	
74.1124	3	3	
74.2124	4	3	
74.3125	4	3	
74.4125	3	3	
74.5125	3	3	
74.6125	3	3	
74.7125	3	3	
74.8125	3	3	
74.9125	3	3	
75.0125	3	3	
75.1125	3	3	
75.2126	3	3	
75.3126	3	3	
75.4126	3	3	
75.5127	3	3	
75.6127	3	3	
75.7127	3	3	
75.8127	3	3	
75.9127	3	4	
76.0127	3	4	
76.1127	3	4	
76.2127	2	4	
76.3127	2	4	
76.4127	2	4	
76.5127	2	4	
76.6128	2	5	
76.7128	2	5	
76.8128	2	5	
76.9128	2	7	
77.0128	2	7	
77.1128	2	7	
77.2128	3	7	
77.3128	4	7	
77.4128	5	8	
77.5128	4	8	
77.6129	4	9	
77.7129	4	9	
77.8129	4	9	
77.9129	4	9	
78.0129	4	10	
78.1129	3	10	
78.2129	4	9	
78.3129	4	9	
78.413	3	11	
78.513	4	11	
78.613	2	11	
78.713	2	11	
78.813	2	11	
78.913	2	11	
79.013	2	10	
79.1131	2	10	
79.2131	2	9	
79.3131	3	9	
79.4131	3	8	
79.5131	6	7	
79.6132	6	7	
79.7132	6	7	
79.8132	7	7	
79.9132	9	8	
80.0132	8	8	
80.1132	8	9	
80.2132	9	8	
80.3132	9	9	
80.4132	11	11	
80.5132	13	12	
80.6133	14	12	
80.7133	14	12	
80.8133	14	13	
80.9133	14	13	
81.0133	14	17	
81.1133	13	18	
81.2133	14	19	
81.3134	15	19	
81.4134	16	17	
81.5134	16	17	
81.6134	16	17	
81.7134	15	17	
81.8134	17	18	
81.9134	18	19	
82.0134	19	18	
82.1134	18	19	
82.2134	16	19	
82.3135	17	18	
82.4135	17	18	
82.5135	18	20	
82.6135	18	21	
82.7135	19	24	
82.8135	21	24	
82.9135	22	27	
83.0135	21	27	
83.1135	20	27	
83.2135	19	31	
83.3135	20	30	
83.4135	21	30	
83.5135	23	29	
83.6135	25	29	
83.7135	26	28	
83.8135	24	28	
83.9136	25	28	
84.0136	26	28	
84.1136	26	26	
84.2136	25	27	
84.3136	27	27	
84.4136	30	28	
84.5136	32	29	
84.6137	34	32	
84.7137	34	34	
84.8137	36	36	
84.9137	34	40	
85.0137	36	42	
85.1137	37	44	
85.2138	37	46	
85.3138	36	47	
85.4138	36	50	
85.5138	36	50	
85.6138	34	54	
85.7138	34	56	
85.8138	37	59	
85.9138	40	63	
86.0138	44	63	
86.1138	44	59	
86.2138	49	59	
86.3139	48	63	
86.4139	47	61	
86.5139	48	60	
86.6139	51	61	
86.7139	52	63	
86.8139	52	63	
86.9139	53	66	
87.0139	54	65	
87.1139	53	65	
87.2139	54	65	
87.3139	56	69	
87.4139	57	70	
87.514	58	71	
87.614	60	70	
87.714	63	74	
87.814	66	73	
87.914	68	72	
88.014	66	73	
88.114	70	76	
88.214	70	74	
88.3141	73	79	
88.4141	75	81	
88.5141	73	79	
88.6141	74	81	
88.7141	69	78	
88.8141	66	78	
88.9141	64	78	
89.0141	65	75	
89.1141	73	73	
89.2141	72	74	
89.3141	72	75	
89.4141	72	72	
89.5141	74	75	
89.6141	74	73	
89.7141	73	69	
89.8141	76	70	
89.9141	78	68	
90.0141	76	67	
90.1141	75	62	
90.2141	76	61	
90.3141	76	64	
90.4141	76	65	
90.5142	77	67	
90.6142	76	71	
90.7142	76	72	
90.8142	73	73	
90.9142	74	69	
91.0142	74	69	
91.1142	76	67	
91.2142	77	68	
91.3142	76	69	
91.4142	74	68	
91.5142	75	65	
91.6142	75	65	
91.7142	72	62	
91.8143	70	63	
91.9143	70	64	
92.0143	71	67	
92.1143	70	70	
92.2143	71	71	
92.3143	70	69	
92.4144	68	70	
92.5144	71	71	
92.6144	71	71	
92.7144	69	71	
92.8144	67	68	
92.9144	66	65	
93.0144	66	63	
93.1144	66	62	
93.2145	64	61	
93.3145	62	59	
93.4145	61	56	
93.5145	59	58	
93.6145	60	60	
93.7145	56	60	
93.8145	55	55	
93.9145	55	53	
94.0145	56	50	
94.1145	59	50	
94.2145	60	48	
94.3145	60	49	
94.4145	60	49	
94.5146	59	47	
94.6146	59	46	
94.7146	61	44	
94.8146	59	43	
94.9146	55	43	
95.0146	54	42	
95.1146	52	42	
95.2146	50	43	
95.3146	50	42	
95.4147	51	42	
95.5147	48	42	
95.6147	46	42	
95.7147	45	42	
95.8147	46	41	
95.9147	47	40	
96.0147	45	39	
96.1148	45	37	
96.2148	44	37	
96.3148	41	36	
96.4148	41	35	
96.5148	39	33	
96.6148	36	32	
96.7148	35	30	
96.8148	31	29	
96.9148	31	30	
97.0148	34	30	
97.1148	33	29	
97.2148	33	31	
97.3148	30	32	
97.4148	28	32	
97.5148	27	31	
97.6148	27	29	
97.7148	24	30	
97.8148	24	28	
97.9148	23	27	
98.0149	23	24	
98.1149	21	24	
98.2149	20	24	
98.3149	20	23	
98.4149	19	23	
98.5149	19	22	
98.6149	19	21	
98.7149	19	20	
98.8149	19	19	
98.915	19	19	
99.015	19	18	
99.115	19	18	
99.215	18	18	
99.315	18	17	
99.415	17	17	
99.5151	16	16	
99.6151	16	16	
99.7151	16	17	
99.8151	17	17	
99.9151	17	16	
100.015	16	15	
100.115	15	15	
100.215	16	15	
100.315	16	15	
100.415	16	15	
100.515	16	15	
100.615	15	15	
100.715	14	14	
100.815	13	14	
100.915	13	13	
101.015	13	13	
101.115	11	12	
101.215	11	12	
101.315	11	11	
101.415	11	11	
101.515	11	11	
101.615	11	10	
101.715	10	10	
101.815	10	10	
101.915	10	10	
102.015	10	9	
102.115	8	9	
102.215	8	9	
102.315	8	10	
102.415	8	10	
102.515	8	9	
102.615	9	8	
102.715	9	8	
102.815	9	8	
102.915	8	8	
103.015	8	8	
103.116	8	8	
103.216	7	8	
103.316	7	8	
103.416	7	8	
103.516	7	8	
103.616	7	8	
103.716	6	8	
103.816	6	8	
103.916	6	8	
104.016	6	7	
104.116	6	7	
104.216	6	7	
104.316	6	7	
104.416	5	7	
104.516	5	7	
104.616	5	7	
104.716	4	6	
104.816	4	6	
104.916	4	6	
105.016	4	6	
105.116	3	6	
105.216	3	6	
105.316	4	5	
105.416	5	5	
105.516	5	5	
105.616	5	4	
105.716	5	4	
105.816	5	4	
105.916	5	3	
106.016	5	3	
106.116	5	3	
106.216	5	3	
106.316	5	3	
106.416	5	3	
106.516	5	4	
106.616	5	4	
106.716	5	4	
106.816	5	4	
106.916	6	4	
107.016	6	5	
107.116	5	5	
107.216	5	4	
107.316	5	4	
107.416	5	3	
107.516	5	3	
107.616	6	3	
107.716	6	3	
107.816	6	3	
107.916	6	2	
108.016	6	2	
108.116	7	2	
108.216	7	2	
108.316	7	2	
108.416	7	2	
108.516	7	2	
108.616	6	2	
108.716	6	2	
108.816	7	2	
108.916	7	2	
109.016	8	1	
109.116	8	1	
109.216	7	1	
109.316	6	1	
109.416	6	1	
109.516	5	0	
109.616	6	2	
109.716	6	2	
109.816	6	2	
109.916	7	2	
110.016	7	2	
110.116	7	2	
110.216	7	2	
110.316	7	3	
110.416	6	2	
110.516	5	2	
110.616	5	3	
110.716	5	3	
110.816	8	4	
110.916	10	4	
111.016	10	4	
111.116	9	4	
111.217	9	4	
111.317	9	4	
111.417	9	4	
111.517	9	4	
111.617	9	5	
111.717	9	5	
111.817	7	4	
111.917	7	3	
112.017	7	3	
112.117	8	3	
112.217	8	3	
112.317	8	3	
112.417	9	3	
112.517	10	4	
112.617	10	4	
112.717	11	4	
112.817	13	4	
112.917	13	6	
113.017	13	5	
113.117	15	6	
113.217	14	7	
113.317	13	7	
113.417	14	7	
113.517	15	7	
113.617	15	7	
113.717	15	7	
113.817	14	7	
113.917	15	8	
114.017	15	8	
114.117	16	8	
114.217	16	8	
114.317	15	8	
114.417	15	8	
114.517	16	8	
114.617	17	8	
114.717	18	8	
114.817	17	9	
114.917	17	8	
115.017	17	8	
115.117	16	7	
115.217	15	7	
115.317	14	8	
115.417	15	9	
115.517	14	9	
115.617	16	9	
115.717	16	9	
115.817	19	8	
115.917	19	9	
116.017	18	10	
116.117	21	11	
116.217	20	15	
116.317	24	17	
116.417	24	17	
116.517	24	17	
116.617	23	17	
116.717	23	17	
116.817	23	17	
116.917	24	16	
117.017	24	16	
117.117	24	17	
117.217	29	19	
117.317	29	21	
117.418	32	23	
117.518	35	22	
117.618	34	22	
117.718	34	22	
117.818	36	21	
117.918	37	24	
118.018	40	24	
118.118	39	26	
118.218	39	28	
118.318	40	30	
118.418	44	30	
118.518	45	31	
118.618	45	34	
118.718	47	35	
118.818	48	39	
118.918	51	39	
119.018	51	43	
119.118	53	42	
119.218	52	48	
119.318	49	49	
119.418	49	51	
119.518	47	52	
119.618	48	48	
119.718	49	49	
119.818	52	48	
119.918	52	49	
120.018	56	53	
120.118	59	56	
120.218	60	54	
120.318	61	57	
120.418	61	57	
120.518	65	59	
120.618	66	60	
120.718	65	63	
120.818	65	63	
120.918	65	65	
121.018	66	65	
121.118	66	68	
121.218	66	70	
121.318	68	70	
121.418	73	74	
121.518	77	79	
121.618	75	81	
121.718	75	82	
121.818	75	75	
121.918	77	74	
122.018	77	76	
122.118	78	70	
122.218	80	73	
122.318	79	72	
122.418	80	72	
122.518	82	70	
122.618	81	70	
122.718	81	69	
122.818	83	72	
122.918	82	75	
123.018	80	76	
123.118	79	80	
123.218	84	81	
123.318	87	82	
123.418	88	85	
123.518	92	86	
123.618	93	91	
123.718	91	88	
123.818	92	91	
123.918	96	94	
124.018	96	95	
124.118	94	94	
124.218	91	92	
124.318	90	89	
124.418	92	90	
124.518	94	87	
124.618	96	88	
124.718	99	89	
124.818	98	89	
124.918	102	84	
125.018	99	86	
125.118	98	83	
125.218	96	86	
125.318	95	86	
125.418	97	90	
125.518	100	90	
125.618	99	87	
125.718	97	87	
125.818	94	87	
125.918	96	93	
126.018	92	95	
126.118	96	93	
126.219	93	93	
126.319	98	88	
126.419	100	91	
126.519	100	89	
126.619	103	89	
126.719	102	88	
126.819	105	85	
126.919	105	84	
127.019	102	80	
127.119	98	76	
127.219	100	75	
127.319	96	70	
127.419	96	67	
127.519	96	65	
127.619	94	65	
127.719	95	67	
127.819	91	65	
127.919	86	60	
128.019	85	58	
128.119	84	55	
128.219	79	55	
128.319	77	56	
128.419	74	54	
128.519	73	53	
128.619	70	50	
128.719	67	51	
128.819	61	52	
128.919	61	53	
129.019	62	54	
129.119	62	54	
129.219	61	52	
129.319	61	53	
129.419	61	51	
129.519	59	51	
129.619	59	49	
129.719	59	42	
129.819	60	40	
129.919	57	39	
130.019	56	39	
130.119	55	38	
130.219	53	38	
130.319	51	36	
130.419	47	34	
130.519	47	32	
130.619	47	30	
130.719	48	29	
130.819	45	29	
130.919	43	29	
131.019	43	29	
131.119	40	29	
131.219	38	28	
131.319	37	27	
131.419	34	25	
131.519	33	24	
131.619	33	24	
131.719	31	22	
131.819	31	21	
131.919	30	21	
132.019	30	21	
132.119	30	17	
132.219	29	16	
132.319	29	14	
132.419	29	15	
132.519	28	15	
132.619	26	15	
132.719	25	15	
132.819	25	15	
132.919	22	14	
133.019	19	14	
133.119	19	13	
133.219	19	13	
133.319	18	13	
133.419	19	13	
133.519	17	13	
133.619	16	13	
133.719	16	13	
133.819	16	13	
133.919	15	11	
134.019	15	10	
134.119	14	9	
134.219	14	8	
134.319	14	8	
134.419	14	9	
134.519	13	9	
134.619	12	9	
134.719	12	10	
134.819	11	10	
134.919	11	10	
135.019	11	10	
135.119	11	9	
135.219	11	8	
135.32	11	8	
135.42	11	8	
135.52	11	8	
135.62	11	8	
135.72	11	7	
135.82	11	7	
135.92	10	8	
136.02	10	8	
136.12	10	7	
136.22	8	7	
136.32	8	7	
136.42	8	7	
136.52	8	7	
136.62	8	6	
136.72	7	7	
136.82	7	7	
136.92	8	7	
137.02	7	6	
137.12	7	6	
137.22	7	5	
137.32	7	5	
137.42	7	5	
137.52	7	5	
137.62	7	5	
137.72	8	5	
137.82	7	5	
137.92	6	5	
138.02	6	4	
138.12	6	4	
138.22	6	4	
138.32	6	4	
138.42	7	4	
138.52	6	4	
138.62	5	4	
138.72	5	4	
138.82	5	4	
138.92	5	4	
139.02	5	4	
139.12	5	4	
139.22	6	4	
139.32	6	4	
139.42	6	4	
139.52	6	4	
139.62	6	4	
139.72	6	4	
139.82	5	4	
139.92	5	4	
140.02	4	4	
140.12	4	3	
140.22	4	3	
140.32	4	2	
140.42	4	2	
140.52	4	2	
140.62	4	2	
140.72	4	2	
140.82	3	2	
140.92	3	2	
141.02	3	2	
141.12	3	2	
141.22	3	2	
141.32	2	2	
141.42	2	2	
141.52	2	2	
141.62	2	2	
141.72	2	2	
141.82	2	2	
141.92	2	2	
142.02	2	2	
142.12	2	2	
142.22	2	2	
142.32	2	1	
142.421	2	1	
142.521	2	1	
142.621	2	1	
142.721	1	1	
142.821	1	1	
142.921	1	1	
143.021	1	1	
143.121	1	1	
143.221	1	1	
143.321	1	2	
143.421	1	2	
143.521	1	2	
143.621	1	2	
143.721	1	2	
143.821	1	2	
143.921	1	2	
144.021	1	1	
144.121	1	1	
144.221	1	1	
144.321	1	1	
144.421	1	1	
144.521	2	1	
144.621	2	2	
144.721	2	2	
144.821	2	2	
144.921	2	2	
145.021	1	2	
145.121	1	2	
145.221	1	2	
145.321	1	2	
