2 1
88.0164	59.875	78.75	
88.1164	60.425	79.075	
88.2164	60.925	79.25	
88.3164	61.475	79.425	
88.4164	61.875	79.625	
88.5164	62.325	79.875	
88.6164	62.725	80.1	
88.7164	63.175	80.35	
88.8165	63.575	80.75	
88.9165	63.975	81.05	
89.0165	64.275	81.25	
89.1165	64.55	81.4	
89.2165	64.725	81.6	
89.3165	64.925	81.825	
89.4165	65	82.2	
89.5165	65.125	82.475	
89.6165	65.25	82.75	
89.7165	65.5	83	
89.8165	65.65	83.25	
89.9165	65.8	83.55	
90.0166	65.875	83.675	
90.1166	65.875	83.625	
90.2166	65.85	83.5	
90.3166	65.7	83.425	
90.4166	65.5	83.2	
90.5166	65.325	83	
90.6166	65.125	82.75	
90.7166	65.025	82.5	
90.8166	64.875	82.275	
90.9166	64.65	81.95	
91.0166	64.475	81.675	
91.1166	64.375	81.45	
91.2166	64.175	81.1	
91.3166	63.925	80.75	
91.4166	63.65	80.35	
91.5166	63.325	79.875	
91.6166	62.975	79.375	
91.7166	62.675	78.9	
91.8166	62.275	78.475	
91.9166	61.9	77.85	
92.0167	61.5	77.275	
92.1167	61.05	76.6	
92.2167	60.675	75.95	
92.3167	60.2	75.3	
92.4167	59.725	74.6	
92.5167	59.2	73.8	
92.6167	58.675	72.975	
92.7167	58.125	72.15	
92.8167	57.6	71.05	
92.9167	56.975	69.95	
93.0167	56.45	68.825	
93.1167	55.9	67.725	
93.2167	55.35	66.625	
93.3168	54.75	65.525	
93.4168	54.15	64.325	
93.5168	53.475	63.15	
93.6168	52.8	61.975	
93.7168	52.125	60.725	
93.8168	51.475	59.425	
93.9168	50.8	58	
94.0168	50.075	56.7	
94.1168	49.375	55.45	
94.2168	48.65	54.25	
94.3168	47.975	53	
94.4168	47.4	51.85	
94.5168	46.75	50.625	
94.6168	46.075	49.425	
94.7169	45.35	48.225	
94.8169	44.675	47.125	
94.9169	44.025	46.025	
95.0169	43.275	44.95	
95.1169	42.55	43.85	
95.2169	41.875	42.8	
95.3169	41.175	41.8	
95.4169	40.45	40.775	
95.5169	39.75	39.8	
95.6169	39.1	38.725	
95.7169	38.375	37.625	
95.817	37.7	36.525	
95.917	37.025	35.525	
96.017	36.375	34.5	
96.117	35.775	33.5	
96.217	35.2	32.55	
96.317	34.625	31.625	
96.417	34.175	30.725	
96.517	33.625	29.875	
96.617	33.05	29	
96.717	32.475	28.15	
96.817	31.925	27.4	
96.917	31.45	26.675	
97.0171	30.925	25.975	
97.1171	30.425	25.275	
97.2171	29.95	24.55	
97.3171	29.525	23.8	
97.4171	29.1	23.05	
97.5171	28.675	22.3	
97.6171	28.225	21.575	
97.7171	27.725	20.9	
97.8171	27.175	20.225	
97.9171	26.575	19.625	
98.0171	26	19.025	
98.1171	25.425	18.45	
98.2171	24.85	17.9	
98.3172	24.325	17.4	
98.4172	23.75	16.9	
98.5172	23.225	16.4	
98.6172	22.75	15.9	
98.7172	22.275	15.425	
98.8172	21.85	14.875	
98.9172	21.5	14.325	
99.0172	21.15	13.825	
99.1172	20.8	13.375	
99.2173	20.425	12.95	
99.3173	20.025	12.525	
99.4173	19.65	12.15	
99.5173	19.225	11.8	
99.6173	18.8	11.5	
99.7173	18.425	11.225	
99.8173	18.025	10.95	
99.9173	17.625	10.7	
100.017	17.225	10.475	
100.117	16.8	10.3	
100.217	16.35	10.125	
100.317	15.925	9.925	
100.417	15.475	9.7	
100.517	15.1	9.45	
100.617	14.75	9.225	
100.717	14.375	9	
100.817	14	8.775	
100.917	13.625	8.525	
101.017	13.225	8.275	
101.117	12.825	8.025	
101.217	12.45	7.8	
101.317	12.075	7.6	
101.417	11.725	7.425	
101.517	11.35	7.25	
101.617	11.025	7.075	
101.717	10.7	6.9	
101.817	10.425	6.725	
101.917	10.2	6.575	
102.017	10	6.45	
102.117	9.8	6.325	
102.217	9.625	6.2	
102.317	9.5	6.075	
102.417	9.4	5.95	
102.517	9.275	5.775	
102.617	9.125	5.6	
102.717	8.975	5.425	
102.817	8.8	5.3	
102.918	8.625	5.175	
103.018	8.45	5.075	
103.118	8.275	4.975	
103.218	8.125	4.875	
103.318	7.975	4.775	
103.418	7.85	4.65	
103.518	7.725	4.525	
103.618	7.55	4.4	
