2 1
121.919	59	89	
122.019	59	85	
122.119	58	87	
122.219	62	88	
122.319	63	88	
122.419	67	98	
122.519	71	99	
122.619	69	99	
122.719	72	107	
122.819	70	106	
122.919	73	107	
123.019	72	108	
123.119	73	109	
123.219	76	113	
123.319	75	115	
123.419	75	107	
123.519	77	108	
123.619	79	108	
123.719	83	111	
123.819	83	111	
123.919	86	110	
124.019	86	106	
124.119	91	106	
124.219	92	105	
124.319	95	107	
124.419	97	106	
124.519	95	108	
124.619	100	108	
124.719	100	112	
124.819	99	108	
124.919	100	110	
125.019	101	109	
125.119	100	111	
125.219	100	115	
125.319	101	112	
125.419	104	115	
125.519	101	113	
125.619	99	110	
125.719	95	110	
125.819	93	110	
125.919	96	112	
126.02	91	114	
126.12	91	111	
126.22	88	110	
126.32	85	115	
126.42	83	113	
126.52	83	112	
126.62	82	111	
126.72	81	111	
126.82	80	112	
126.92	79	115	
127.02	77	113	
127.12	77	115	
127.22	76	110	
127.32	78	106	
127.42	78	107	
127.52	76	106	
127.62	70	104	
127.72	68	100	
127.82	68	100	
127.92	64	98	
128.02	64	99	
128.12	64	98	
128.22	65	97	
128.32	64	97	
128.42	62	95	
128.52	62	90	
128.62	62	89	
128.72	61	85	
128.82	59	86	
128.92	59	81	
129.02	61	76	
129.12	62	74	
129.22	63	72	
129.32	64	73	
129.42	63	72	
129.52	59	70	
129.62	58	67	
129.72	59	67	
129.82	58	66	
129.92	54	65	
130.02	53	64	
130.12	50	63	
130.22	50	60	
130.32	48	58	
130.42	44	57	
130.52	43	55	
130.62	42	50	
130.72	41	49	
130.82	40	48	
130.92	39	43	
131.02	36	43	
131.12	35	44	
131.22	34	44	
131.32	33	43	
131.42	33	43	
131.52	32	43	
131.62	30	42	
131.72	29	40	
131.82	29	40	
131.92	28	36	
132.02	28	34	
132.12	28	33	
132.22	28	32	
132.32	27	30	
132.42	26	30	
132.52	26	30	
132.62	24	30	
132.72	25	29	
132.82	24	29	
132.92	24	28	
133.02	23	27	
133.12	22	27	
133.22	21	27	
133.32	22	27	
133.42	22	27	
133.52	23	26	
133.62	23	26	
133.72	23	24	
133.82	21	23	
133.92	20	21	
134.02	21	20	
134.12	20	19	
134.22	21	19	
134.32	21	17	
134.42	20	17	
134.52	20	17	
134.62	20	16	
134.72	20	16	
134.82	19	16	
134.92	18	14	
135.02	18	13	
135.12	18	13	
135.22	17	13	
135.32	16	13	
135.42	16	13	
135.52	15	12	
135.62	15	12	
135.72	14	12	
135.82	14	11	
135.92	14	11	
136.02	14	11	
136.12	14	11	
136.22	14	9	
136.32	14	9	
136.42	15	9	
136.52	15	9	
136.62	15	8	
136.72	14	8	
136.82	15	8	
136.92	15	8	
137.02	13	8	
137.12	11	8	
137.22	11	8	
137.32	11	8	
137.42	11	7	
137.52	10	7	
137.62	10	7	
137.72	10	6	
137.82	9	6	
137.92	9	6	
138.02	9	6	
138.12	8	5	
138.221	8	5	
138.321	8	5	
138.421	8	5	
138.521	7	5	
138.621	7	5	
138.721	7	5	
138.821	7	5	
138.921	7	5	
139.021	7	4	
139.121	7	4	
139.221	7	4	
139.321	7	4	
139.421	7	2	
139.521	5	2	
139.621	5	2	
139.721	4	2	
139.821	4	2	
139.921	4	2	
140.021	4	2	
140.121	4	2	
140.221	4	2	
140.321	4	3	
140.421	4	3	
140.521	4	3	
140.621	4	3	
140.721	4	3	
140.821	4	3	
140.921	4	3	
141.021	3	3	
141.121	3	3	
141.221	3	3	
141.321	3	3	
141.421	3	3	
141.521	3	3	
141.621	3	3	
141.721	3	3	
141.821	2	2	
141.921	2	1	
142.021	2	1	
142.121	2	1	
142.221	2	1	
142.321	2	1	
142.421	2	1	
142.521	2	1	
142.621	2	1	
142.721	2	1	
142.821	2	1	
142.921	2	1	
143.021	2	1	
143.121	2	1	
143.221	2	1	
143.321	2	1	
143.421	2	1	
143.521	2	1	
143.621	2	1	
143.721	2	1	
143.821	2	2	
143.921	2	2	
144.021	2	2	
144.121	2	2	
144.221	2	2	
144.321	1	2	
144.421	1	2	
144.521	1	1	
144.621	1	1	
144.721	1	1	
144.821	1	1	
144.921	1	1	
145.021	1	2	
145.121	0	2	
145.221	0	2	
145.321	0	2	
145.421	0	2	
