2 1
52.2703	136	117	
52.3703	132	113	
52.4703	134	115	
52.5704	137	115	
52.6704	138	115	
52.7704	137	115	
52.8704	142	115	
52.9704	143	116	
53.0704	142	114	
53.1705	143	121	
53.2705	143	123	
53.3705	140	121	
53.4706	135	120	
53.5706	136	122	
53.6706	138	123	
53.7706	140	124	
53.8707	140	121	
53.9707	138	121	
54.0707	134	122	
54.1708	132	120	
54.2708	131	117	
54.3708	129	118	
54.4709	127	120	
54.5709	127	123	
54.6709	128	124	
54.7709	127	122	
54.8709	128	119	
54.9709	126	121	
55.071	121	124	
55.171	119	121	
55.271	118	119	
55.371	117	122	
55.471	117	121	
55.571	116	121	
55.671	114	125	
55.7711	113	124	
55.8712	113	122	
55.9712	117	124	
56.0713	111	123	
56.1713	110	122	
56.2713	108	116	
56.3713	107	112	
56.4713	107	114	
56.5714	105	113	
56.6714	107	111	
56.7714	105	110	
56.8714	100	108	
56.9714	100	107	
57.0714	98	107	
57.1715	93	108	
57.2715	90	105	
57.3715	89	103	
57.4716	86	102	
57.5716	84	103	
57.6717	79	103	
57.7717	72	99	
57.8717	71	99	
57.9717	69	95	
58.0718	69	94	
58.1718	66	89	
58.2718	66	85	
58.3718	65	82	
58.4719	63	82	
58.5719	63	77	
58.6719	64	78	
58.7719	61	76	
58.872	61	76	
58.972	61	75	
59.072	58	76	
59.172	56	76	
59.272	55	74	
59.372	52	73	
59.4721	52	71	
59.5721	51	71	
59.6721	51	67	
59.7721	52	67	
59.8722	50	67	
59.9722	49	63	
60.0722	48	61	
60.1722	48	60	
60.2722	46	59	
60.3723	44	58	
60.4723	42	55	
60.5724	39	53	
60.6724	39	51	
60.7724	37	52	
60.8724	37	47	
60.9725	37	47	
61.0726	37	47	
61.1726	37	47	
61.2726	32	44	
61.3727	31	44	
61.4728	30	44	
61.5729	27	42	
61.6729	28	42	
61.7729	28	41	
61.8729	28	36	
61.9729	27	35	
62.0729	27	34	
62.173	28	33	
62.273	27	33	
62.3731	27	32	
62.4731	26	30	
62.5731	27	29	
62.6731	25	30	
62.7732	25	30	
62.8732	25	29	
62.9732	23	28	
63.0733	23	29	
63.1733	23	28	
63.2734	22	27	
63.3735	23	26	
63.4735	23	25	
63.5737	23	24	
63.6737	22	24	
63.7737	23	23	
63.8737	23	23	
63.9738	22	22	
64.0738	22	21	
64.1739	20	20	
64.2739	19	19	
64.374	18	17	
64.474	18	17	
64.574	17	17	
64.674	17	17	
64.7741	17	16	
64.8741	16	15	
64.9744	15	14	
65.0744	13	13	
65.1746	13	13	
65.2746	13	12	
65.3746	13	11	
65.4747	13	11	
65.5747	14	10	
65.6747	14	10	
65.7748	14	10	
65.8748	14	10	
65.975	14	9	
66.075	15	9	
66.1751	15	9	
66.2752	14	9	
66.3753	13	9	
66.4753	13	8	
66.5754	13	8	
66.6755	13	8	
66.7756	13	8	
66.8757	13	8	
66.9757	12	8	
67.0758	12	8	
67.1759	12	8	
67.2759	12	7	
67.3759	11	7	
67.476	11	6	
67.576	11	6	
67.676	11	5	
67.776	11	5	
67.8761	9	5	
67.9762	9	5	
68.0763	7	5	
68.1763	7	5	
68.2765	7	5	
68.3767	7	5	
68.4767	7	5	
68.5768	7	4	
68.677	7	4	
68.7771	7	4	
68.8771	8	4	
68.9772	7	4	
69.0772	7	4	
69.1772	6	4	
69.2774	6	4	
69.3774	6	5	
69.4774	6	5	
69.5775	7	5	
69.6775	7	5	
69.7775	8	5	
69.8778	7	4	
69.9778	7	4	
70.0779	7	4	
70.178	7	4	
70.2781	9	4	
70.3781	9	4	
70.4782	8	4	
70.5782	8	4	
70.6783	8	4	
70.7783	8	4	
70.8785	8	4	
70.9785	8	4	
71.0788	8	4	
71.1788	8	4	
71.2789	8	4	
71.379	8	5	
71.4791	9	5	
71.5794	9	5	
71.6795	9	6	
71.7798	9	6	
71.8801	11	6	
71.9801	11	6	
72.0801	11	6	
72.1803	11	6	
72.2804	12	6	
72.3804	11	6	
72.4806	12	6	
72.5806	13	6	
72.6809	13	6	
72.7812	12	6	
72.8813	12	6	
72.9813	12	6	
73.0813	12	6	
73.1814	13	6	
73.2814	14	6	
73.3814	13	6	
73.4815	14	6	
73.5817	15	7	
73.6823	16	7	
73.7824	16	7	
73.8826	15	7	
73.9828	16	7	
74.083	14	7	
74.183	14	7	
74.2831	15	7	
74.3831	15	6	
74.4832	15	7	
74.5832	15	7	
74.6834	12	7	
74.7834	12	7	
74.8836	13	7	
74.984	14	7	
75.0841	14	6	
75.1843	17	6	
75.2844	16	7	
75.3845	17	8	
75.4846	17	9	
75.5846	18	9	
75.6848	18	11	
75.7848	18	13	
75.8849	18	14	
75.9852	20	14	
76.0855	21	16	
76.1855	20	17	
76.2857	20	18	
76.3858	21	17	
76.4859	21	17	
76.5861	23	16	
76.6864	23	15	
76.7867	23	15	
76.887	25	17	
76.9871	23	17	
77.0871	25	18	
77.1873	27	18	
77.2873	30	19	
77.3873	33	20	
77.4874	35	22	
77.5874	33	23	
77.6874	34	22	
77.7875	36	25	
77.8877	36	25	
77.9878	42	28	
78.0878	42	27	
78.1878	43	30	
78.288	42	35	
78.3882	44	35	
78.4883	43	35	
78.5885	42	34	
78.6886	39	37	
78.7886	40	37	
78.8888	41	35	
78.9889	43	35	
79.089	43	34	
79.189	46	36	
79.2891	48	39	
79.3892	45	41	
79.4893	45	43	
79.5893	49	45	
79.6894	52	44	
79.7894	51	44	
79.8895	55	44	
79.9896	58	44	
80.0897	59	44	
80.1899	58	42	
80.2899	58	44	
80.39	59	44	
80.4901	60	46	
80.5901	62	46	
80.6902	61	48	
80.7902	64	47	
80.8902	73	48	
80.9903	74	49	
81.0903	78	49	
81.1903	78	49	
81.2903	80	49	
81.3903	81	48	
81.4903	83	48	
81.5905	90	49	
81.6905	91	51	
81.7905	88	50	
81.8906	88	56	
81.9906	88	58	
82.0907	88	62	
82.1907	90	64	
82.2907	88	65	
82.3907	89	64	
82.4907	94	65	
82.5907	94	66	
82.6908	94	68	
82.7909	91	73	
82.8909	92	71	
82.991	92	71	
83.091	90	71	
83.191	87	75	
83.291	88	75	
83.3911	86	76	
83.4911	88	77	
83.5912	85	75	
83.6912	85	79	
83.7912	90	83	
83.8912	88	82	
83.9913	89	81	
84.0913	89	85	
84.1913	91	85	
84.2913	92	84	
84.3913	96	86	
84.4913	94	84	
84.5914	93	88	
84.6914	92	89	
84.7914	94	89	
84.8915	95	91	
84.9915	96	89	
85.0915	99	87	
85.1915	97	86	
85.2916	94	87	
85.3916	95	90	
85.4916	92	85	
85.5916	91	86	
85.6917	91	87	
85.7917	88	87	
85.8917	88	89	
85.9917	88	91	
86.0917	87	90	
86.1918	86	90	
86.2918	89	89	
86.3918	89	94	
86.4918	88	93	
86.5918	87	90	
86.6918	91	90	
86.7919	90	92	
86.8919	89	93	
86.9919	94	94	
87.0919	93	93	
87.1919	93	94	
87.2919	94	97	
87.392	90	97	
87.4921	91	97	
87.5922	94	96	
87.6922	97	96	
87.7922	97	95	
87.8923	96	97	
87.9923	98	95	
88.0923	95	99	
88.1924	95	99	
88.2924	95	99	
88.3924	90	99	
88.4926	93	99	
88.5926	93	100	
88.6926	93	103	
88.7927	92	103	
88.8927	91	104	
88.9927	89	108	
89.0927	93	108	
89.1928	92	108	
89.2928	90	102	
89.3928	91	104	
89.4928	91	100	
89.5929	93	100	
89.693	91	103	
89.7931	92	103	
89.8931	92	105	
89.9931	90	102	
90.0931	88	101	
90.1931	87	97	
90.2932	86	95	
90.3932	83	93	
90.4932	83	91	
90.5932	87	94	
90.6932	86	91	
90.7932	87	89	
90.8932	87	86	
90.9933	85	87	
91.0933	86	89	
91.1934	86	87	
91.2934	82	86	
91.3934	82	82	
91.4934	79	82	
91.5934	77	85	
91.6935	71	86	
91.7935	68	82	
91.8935	66	80	
91.9936	64	79	
92.0936	64	79	
92.1936	63	73	
92.2936	61	71	
92.3936	60	68	
92.4936	58	69	
92.5937	55	70	
92.6937	55	72	
92.7937	54	72	
92.8938	52	72	
92.9938	52	70	
93.0938	52	70	
93.1938	51	70	
93.2939	52	66	
93.394	51	66	
93.4941	50	67	
93.5941	49	65	
93.6941	48	62	
93.7941	48	62	
93.8941	47	60	
93.9941	47	59	
94.0942	48	56	
94.1942	46	53	
94.2942	45	53	
94.3943	44	53	
94.4943	43	50	
94.5943	41	49	
94.6943	42	46	
94.7943	40	46	
94.8944	39	46	
94.9944	38	45	
95.0944	35	44	
95.1944	35	37	
95.2945	34	36	
95.3945	33	35	
95.4945	31	32	
95.5945	31	32	
95.6946	30	31	
95.7946	30	29	
95.8946	29	28	
95.9947	29	27	
96.0947	29	26	
96.1947	29	26	
96.2948	29	27	
96.3948	28	27	
96.4949	26	28	
96.5949	27	28	
96.6949	27	27	
96.795	26	27	
96.895	25	26	
96.995	25	25	
97.095	25	24	
97.1951	25	23	
97.2951	26	22	
97.3951	26	24	
97.4951	25	22	
97.5953	25	23	
97.6953	24	22	
97.7954	23	21	
97.8955	23	21	
97.9955	22	20	
98.0955	21	20	
98.1955	20	19	
98.2956	20	19	
98.3956	20	20	
98.4957	19	20	
98.5957	18	19	
98.6957	18	19	
98.7958	16	18	
98.8958	16	18	
98.9959	15	18	
99.0959	15	18	
99.1959	14	18	
99.2959	14	18	
99.396	13	17	
99.496	13	17	
99.5962	12	16	
99.6963	12	16	
99.7963	12	16	
99.8964	12	16	
99.9964	12	16	
100.096	12	16	
100.197	12	18	
100.297	12	18	
100.397	10	18	
100.497	11	17	
100.597	10	16	
100.697	10	16	
100.797	10	16	
100.897	10	15	
100.997	11	14	
101.097	11	13	
101.197	11	12	
101.297	11	12	
101.397	11	12	
101.497	11	12	
101.598	8	12	
101.698	7	10	
101.798	7	9	
101.898	8	9	
101.998	9	9	
102.098	9	9	
102.198	9	11	
102.298	8	12	
102.398	8	12	
102.498	8	13	
102.598	8	13	
102.699	8	13	
102.799	8	13	
102.899	8	13	
102.999	8	12	
103.099	8	12	
103.199	8	12	
103.299	8	13	
103.399	8	14	
103.499	8	13	
103.599	8	13	
103.699	8	13	
103.799	7	13	
103.9	7	12	
104	7	11	
104.1	7	11	
104.2	7	11	
104.3	7	11	
104.4	5	11	
104.5	5	11	
104.6	5	11	
104.701	6	11	
104.801	7	10	
104.901	7	10	
105.001	7	10	
105.101	7	10	
105.201	7	10	
105.301	8	11	
105.401	8	11	
105.501	9	11	
105.601	9	11	
105.701	10	11	
105.801	10	11	
105.901	10	10	
106.001	10	11	
106.102	10	12	
106.202	10	11	
106.302	10	10	
106.402	10	10	
106.502	9	12	
106.602	9	12	
106.702	9	12	
106.802	9	11	
106.902	10	11	
107.003	12	10	
107.103	12	10	
107.203	12	10	
107.303	12	10	
107.403	12	9	
107.503	13	9	
107.603	14	9	
107.703	12	10	
107.803	12	11	
107.903	12	11	
108.003	13	11	
108.104	15	11	
108.204	17	11	
108.304	17	13	
108.404	17	13	
108.504	18	16	
108.604	16	16	
108.704	16	16	
108.804	18	17	
108.904	19	17	
109.004	20	17	
109.104	20	18	
109.204	19	16	
109.305	20	14	
109.405	18	16	
109.505	20	17	
109.605	20	18	
109.705	20	19	
109.805	20	19	
109.905	20	19	
110.005	23	20	
110.105	26	21	
110.206	26	21	
110.306	29	24	
110.406	31	25	
110.506	33	26	
110.606	36	26	
110.706	35	28	
110.806	38	28	
110.906	38	28	
111.006	37	30	
111.106	37	36	
111.206	39	39	
111.306	39	40	
111.406	38	41	
111.506	39	43	
111.606	41	42	
111.707	42	42	
111.807	40	41	
111.907	41	45	
112.007	43	46	
112.107	42	45	
112.207	44	44	
112.307	46	44	
112.408	47	45	
112.508	49	45	
112.608	48	46	
112.708	51	46	
112.808	51	49	
112.908	55	50	
113.008	55	51	
113.108	53	53	
113.208	54	53	
113.308	54	54	
113.408	55	54	
113.508	56	52	
113.608	62	56	
113.708	64	53	
113.808	62	55	
113.909	64	57	
114.009	62	56	
114.109	66	55	
114.209	63	57	
114.309	62	58	
114.409	63	57	
114.509	64	61	
114.609	67	63	
114.709	67	64	
114.809	67	69	
114.909	70	66	
115.009	73	68	
115.109	69	71	
115.209	70	73	
115.31	72	74	
115.41	71	72	
115.51	71	74	
115.61	69	81	
115.71	73	83	
115.81	75	85	
115.91	77	81	
116.01	80	82	
116.11	81	80	
116.21	80	85	
116.31	84	86	
116.41	85	84	
116.51	80	84	
116.61	81	84	
116.71	84	81	
116.81	85	84	
116.91	84	87	
117.01	85	92	
117.11	86	95	
117.21	85	96	
117.31	86	100	
117.41	88	102	
117.51	91	103	
117.61	92	102	
117.71	95	100	
117.81	97	100	
117.91	99	100	
118.01	101	103	
118.11	103	102	
118.21	105	106	
118.31	102	107	
118.411	105	106	
118.511	106	100	
118.611	104	100	
118.711	104	102	
118.811	111	101	
118.911	118	102	
119.011	118	101	
119.111	115	102	
119.211	114	108	
119.311	113	104	
119.411	110	108	
119.511	111	105	
119.611	109	106	
119.711	108	101	
119.811	111	103	
119.911	110	106	
120.011	111	103	
120.111	114	102	
120.211	116	104	
120.311	116	103	
120.411	114	103	
120.511	116	103	
120.611	118	100	
120.711	113	100	
120.811	113	96	
120.911	116	95	
121.011	115	93	
121.111	114	89	
121.211	111	89	
121.311	113	88	
121.411	107	84	
121.511	107	83	
121.611	106	81	
121.711	104	82	
121.811	102	82	
121.911	101	87	
122.011	97	86	
122.111	95	86	
122.211	95	85	
122.311	97	83	
122.411	98	87	
122.512	101	88	
122.612	96	91	
122.712	94	89	
122.812	96	87	
122.912	97	90	
123.012	98	90	
123.112	96	91	
123.212	93	90	
123.312	96	87	
123.412	93	89	
123.512	95	86	
123.612	96	85	
123.712	96	89	
123.812	94	86	
123.912	91	83	
124.012	91	86	
124.112	91	89	
124.212	94	89	
124.312	95	91	
124.412	96	90	
124.512	92	91	
124.612	91	89	
124.712	92	85	
124.812	92	85	
124.912	92	86	
125.012	94	87	
125.112	91	91	
125.212	88	90	
125.312	89	91	
125.412	89	88	
125.512	88	86	
125.612	88	86	
125.713	84	81	
125.813	83	82	
125.913	81	80	
126.013	80	79	
126.113	77	80	
126.213	78	76	
126.313	76	73	
126.413	76	73	
126.513	75	69	
126.613	71	68	
126.713	70	68	
126.813	70	66	
126.913	68	66	
127.013	66	65	
127.113	65	61	
127.213	64	62	
127.313	64	63	
127.413	64	60	
127.513	61	60	
127.613	61	60	
127.713	59	59	
127.813	60	57	
127.913	58	56	
128.013	56	56	
128.113	55	53	
128.213	54	50	
128.313	55	49	
128.413	51	49	
128.514	49	48	
128.614	48	46	
128.714	47	46	
128.814	47	43	
128.914	46	39	
129.014	46	37	
129.114	45	37	
129.214	45	36	
129.314	44	35	
129.414	44	34	
129.514	44	34	
129.614	42	34	
129.714	42	34	
129.814	39	33	
129.914	37	33	
130.014	36	29	
130.114	35	28	
130.214	34	27	
130.314	34	25	
130.414	33	25	
130.514	33	23	
130.614	33	22	
130.715	33	21	
130.815	33	21	
130.915	32	22	
131.015	32	21	
131.115	32	20	
131.215	32	19	
131.315	32	19	
131.415	29	19	
131.515	29	19	
131.615	28	19	
131.715	29	17	
131.815	27	13	
131.915	27	13	
132.015	28	13	
132.115	27	13	
132.215	26	12	
132.315	26	12	
132.415	25	12	
132.515	23	12	
132.615	21	11	
132.715	21	11	
132.815	21	11	
132.916	21	11	
133.016	21	11	
133.116	21	11	
133.216	21	12	
133.316	21	12	
133.416	21	10	
133.516	21	10	
133.616	21	10	
133.716	21	10	
133.816	21	10	
133.916	21	10	
134.016	20	9	
134.116	19	8	
134.216	19	8	
134.316	17	8	
134.416	18	8	
134.516	17	8	
134.616	16	8	
134.717	15	8	
134.817	15	8	
134.917	14	8	
135.017	13	8	
135.117	13	8	
135.217	14	8	
135.317	14	7	
135.417	14	6	
135.517	14	6	
135.617	14	6	
135.717	14	6	
135.817	15	5	
135.917	15	5	
136.017	15	5	
136.117	15	5	
136.217	13	5	
136.317	13	5	
136.418	12	5	
136.518	12	5	
136.618	12	6	
136.718	11	6	
136.818	11	6	
136.918	11	6	
137.018	10	6	
137.118	10	7	
137.218	10	7	
137.318	10	6	
137.418	10	6	
137.518	10	6	
137.618	9	6	
137.719	9	6	
137.819	10	7	
137.919	10	7	
138.019	9	7	
138.119	10	7	
138.219	10	7	
138.319	9	8	
138.419	9	8	
138.519	9	8	
138.619	9	8	
138.719	9	9	
138.819	8	8	
138.919	8	7	
139.02	8	7	
139.12	8	7	
139.22	8	7	
139.32	8	7	
139.421	8	8	
139.521	8	8	
139.621	9	7	
139.721	8	7	
139.821	8	7	
139.921	8	7	
140.021	8	8	
140.121	8	8	
140.221	7	8	
140.321	7	7	
140.421	6	6	
140.521	7	6	
140.621	7	6	
140.721	7	6	
140.821	7	8	
140.922	7	9	
141.022	7	9	
141.122	6	9	
141.222	6	9	
141.322	6	9	
141.422	6	9	
141.522	6	10	
141.622	6	10	
141.722	6	13	
141.822	5	13	
141.923	4	12	
142.023	6	12	
142.123	6	14	
142.223	7	15	
142.323	7	17	
142.423	7	18	
142.523	7	18	
142.623	8	18	
142.723	8	17	
142.824	8	17	
142.924	8	16	
143.024	9	16	
143.124	10	18	
143.224	10	19	
143.324	9	19	
143.424	9	20	
143.524	9	22	
143.625	8	23	
143.725	8	23	
143.825	8	23	
143.926	10	24	
144.026	11	26	
144.126	12	27	
144.226	13	25	
144.326	14	30	
144.426	16	29	
144.526	17	28	
144.626	19	27	
144.726	20	26	
144.827	21	26	
144.927	21	28	
145.027	20	32	
145.127	20	32	
145.227	19	34	
145.327	18	33	
145.427	19	33	
145.527	20	37	
145.627	20	36	
145.727	19	36	
145.827	20	36	
