2 1
39.7653	17.825	16.35	
39.8653	18.35	16.8	
39.9653	18.975	17.225	
40.0654	19.525	17.65	
40.1655	20.125	18.125	
40.2656	20.75	18.65	
40.3657	21.35	19.175	
40.4659	22	19.775	
40.5659	22.65	20.375	
40.6659	23.25	20.95	
40.766	23.775	21.525	
40.866	24.275	22.15	
40.9661	24.725	22.875	
41.0661	25.175	23.75	
41.1661	25.65	24.625	
41.2661	26.175	25.525	
41.3662	26.675	26.375	
41.4662	27.25	27.225	
41.5663	27.825	28.025	
41.6663	28.475	28.775	
41.7663	29.15	29.575	
41.8664	29.875	30.45	
41.9665	30.6	31.325	
42.0666	31.325	32.25	
42.1666	32.2	33.05	
42.2666	33.1	33.8	
42.3666	33.95	34.5	
42.4667	34.825	35.2	
42.5669	35.675	35.925	
42.6669	36.575	36.6	
42.7669	37.4	37.25	
42.867	38.25	37.9	
42.9671	39.175	38.6	
43.0671	40.2	39.375	
43.1672	41.275	40.2	
43.2673	42.375	41.075	
43.3673	43.425	41.925	
43.4674	44.6	42.875	
43.5674	45.85	43.8	
43.6675	47.1	44.625	
43.7675	48.35	45.475	
43.8676	49.575	46.3	
43.9676	50.7	47.225	
44.0676	51.95	48.175	
44.1677	53.1	49.275	
44.2677	54.275	50.3	
44.3677	55.425	51.25	
44.4677	56.575	52.1	
44.5678	57.925	53.05	
44.6678	59.35	54.125	
44.7678	60.9	55.3	
44.8678	62.55	56.5	
44.9678	64.1	57.7	
45.0678	65.675	58.725	
45.1678	67.275	59.775	
45.2679	68.875	60.8	
45.3679	70.425	61.975	
45.4679	72	63.225	
45.5679	73.525	64.625	
45.668	74.95	66	
45.768	76.35	67.3	
45.868	77.675	68.55	
45.9681	79.15	69.8	
46.0681	80.65	70.925	
46.1681	81.925	72.275	
46.2682	83.3	73.6	
46.3682	84.7	74.95	
46.4683	86.1	76.425	
46.5683	87.475	77.95	
46.6684	88.875	79.575	
46.7684	90.225	81.35	
46.8686	91.5	83.225	
46.9686	92.9	85.125	
47.0686	94.175	86.85	
47.1686	95.4	88.525	
47.2686	96.725	90.275	
47.3687	98.125	92.1	
47.4688	99.5	93.8	
47.5688	100.775	95.5	
47.6689	102.15	97.125	
47.7689	103.5	98.5	
47.869	104.975	99.85	
47.969	106.525	101.175	
48.069	107.925	102.55	
48.169	109.375	103.675	
48.2691	110.825	104.875	
48.3691	112.25	106.075	
48.4691	113.525	107.35	
48.5692	114.675	108.6	
48.6693	115.8	109.925	
48.7693	116.875	111.125	
48.8693	117.875	112.225	
48.9693	119.025	113.225	
49.0694	120.125	114.225	
49.1694	121.1	115.125	
49.2694	122	116.05	
49.3694	122.8	116.875	
49.4695	123.65	117.525	
49.5695	124.525	118.05	
49.6695	125.5	118.6	
49.7695	126.4	119.05	
49.8695	127.275	119.35	
49.9696	127.925	119.625	
50.0697	128.6	120.025	
50.1698	129.375	120.325	
50.2698	130	120.675	
50.3699	130.525	120.925	
50.4699	131.075	121.125	
50.5699	131.675	121.25	
50.6699	132.25	121.3	
50.77	132.9	121.225	
50.87	133.7	121.05	
50.97	134.325	120.8	
51.07	134.925	120.55	
51.17	135.5	120.475	
51.27	135.95	120.35	
51.3701	136.275	120.1	
51.4701	136.375	119.875	
51.5701	136.525	119.7	
51.6701	136.675	119.65	
51.7701	136.925	119.75	
51.8702	137.025	119.825	
51.9702	137.025	119.85	
52.0702	137	119.825	
52.1703	136.925	119.8	
52.2703	136.775	119.7	
52.3703	136.625	119.7	
52.4703	136.525	119.725	
52.5704	136.35	119.8	
52.6704	136.2	119.725	
52.7704	135.975	119.625	
52.8704	135.725	119.45	
52.9704	135.35	119.35	
53.0704	134.875	119.35	
53.1705	134.425	119.35	
53.2705	133.975	119.275	
53.3705	133.625	119.225	
53.4706	133.175	119.2	
53.5706	132.7	119.15	
53.6706	132.075	119.2	
53.7706	131.475	119.325	
53.8707	130.9	119.525	
53.9707	130.5	119.775	
54.0707	129.9	119.95	
54.1708	129.225	120.125	
54.2708	128.525	120.1	
54.3708	127.9	120.075	
54.4709	127.225	120.05	
54.5709	126.425	120	
54.6709	125.65	119.9	
54.7709	124.85	119.775	
54.8709	123.8	119.6	
54.9709	122.725	119.375	
55.071	121.625	119.2	
55.171	120.375	118.875	
55.271	119.05	118.425	
55.371	117.775	117.975	
55.471	116.55	117.525	
55.571	115.25	117.05	
55.671	113.775	116.55	
55.7711	112.075	115.925	
55.8712	110.35	115.375	
55.9712	108.625	114.725	
56.0713	107	114.025	
56.1713	105.35	113.25	
56.2713	103.725	112.45	
56.3713	102.125	111.55	
56.4713	100.525	110.6	
56.5714	98.925	109.45	
56.6714	97.325	108.3	
56.7714	95.675	107.15	
56.8714	94	106.075	
56.9714	92.375	104.925	
57.0714	90.8	103.725	
57.1715	89.225	102.6	
57.2715	87.65	101.475	
57.3715	86.025	100.25	
57.4716	84.4	99	
57.5716	82.775	97.75	
57.6717	81.2	96.3	
57.7717	79.675	94.875	
57.8717	78.1	93.5	
57.9717	76.4	91.975	
58.0718	74.825	90.425	
58.1718	73.275	88.875	
58.2718	71.725	87.45	
58.3718	70.15	86.1	
58.4719	68.525	84.625	
58.5719	66.875	83.125	
58.6719	65.175	81.625	
58.7719	63.475	80.175	
58.872	61.9	78.65	
58.972	60.325	77.15	
59.072	58.8	75.65	
59.172	57.4	74.125	
59.272	55.95	72.6	
59.372	54.5	71.125	
59.4721	53.1	69.675	
59.5721	51.675	68.15	
59.6721	50.4	66.625	
59.7721	49.3	65.175	
59.8722	48.225	63.6	
59.9722	47.175	62.1	
60.0722	46.125	60.6	
60.1722	45.175	59.2	
60.2722	44.2	57.9	
60.3723	43.25	56.65	
60.4723	42.325	55.35	
60.5724	41.425	54.15	
60.6724	40.45	52.95	
60.7724	39.55	51.8	
60.8724	38.65	50.625	
60.9725	37.7	49.45	
61.0726	36.825	48.275	
61.1726	36	47.075	
61.2726	35.175	45.9	
61.3727	34.45	44.725	
61.4728	33.725	43.575	
61.5729	33.025	42.4	
61.6729	32.3	41.325	
61.7729	31.575	40.225	
61.8729	30.9	39.125	
61.9729	30.225	38.1	
62.0729	29.575	37.1	
62.173	28.875	36.1	
62.273	28.2	35.1	
62.3731	27.55	34.075	
62.4731	26.95	33.125	
62.5731	26.4	32.225	
62.6731	25.85	31.375	
62.7732	25.35	30.475	
62.8732	24.825	29.675	
62.9732	24.275	28.85	
63.0733	23.675	28	
63.1733	23.075	27.15	
63.2734	22.6	26.35	
63.3735	22.15	25.525	
63.4735	21.725	24.7	
63.5737	21.4	23.9	
63.6737	21.05	23.1	
63.7737	20.7	22.325	
63.8737	20.35	21.675	
63.9738	20.025	21.025	
64.0738	19.725	20.4	
64.1739	19.4	19.8	
64.2739	19.075	19.2	
64.374	18.725	18.625	
64.474	18.4	18.075	
64.574	18.05	17.55	
64.674	17.75	17	
64.7741	17.45	16.45	
64.8741	17.15	15.925	
64.9744	16.875	15.425	
65.0744	16.6	14.9	
65.1746	16.325	14.4	
65.2746	16.075	13.9	
65.3746	15.775	13.425	
65.4747	15.475	12.95	
65.5747	15.175	12.5	
65.6747	14.9	12.025	
65.7748	14.6	11.575	
65.8748	14.25	11.125	
65.975	13.925	10.7	
66.075	13.55	10.3	
66.1751	13.225	9.925	
66.2752	12.925	9.575	
66.3753	12.65	9.275	
66.4753	12.375	8.975	
66.5754	12.125	8.65	
66.6755	11.875	8.325	
66.7756	11.625	8.025	
66.8757	11.425	7.75	
66.9757	11.225	7.5	
67.0758	11.075	7.275	
67.1759	10.9	7.05	
67.2759	10.725	6.85	
67.3759	10.55	6.7	
67.476	10.375	6.55	
67.576	10.2	6.425	
67.676	10.025	6.3	
67.776	9.875	6.175	
67.8761	9.7	6.025	
67.9762	9.525	5.9	
68.0763	9.325	5.775	
68.1763	9.125	5.65	
68.2765	9	5.525	
68.3767	8.9	5.4	
68.4767	8.775	5.3	
68.5768	8.65	5.2	
68.677	8.525	5.1	
68.7771	8.4	5	
68.8771	8.275	4.9	
68.9772	8.175	4.8	
69.0772	8.075	4.7	
69.1772	7.975	4.6	
69.2774	7.875	4.525	
69.3774	7.8	4.475	
69.4774	7.75	4.45	
69.5775	7.7	4.425	
69.6775	7.65	4.45	
69.7775	7.6	4.475	
69.8778	7.65	4.5	
69.9778	7.7	4.525	
70.0779	7.8	4.55	
70.178	7.9	4.575	
70.2781	8.025	4.6	
70.3781	8.125	4.625	
70.4782	8.25	4.65	
70.5782	8.4	4.7	
70.6783	8.55	4.75	
70.7783	8.675	4.8	
70.8785	8.775	4.85	
70.9785	8.9	4.9	
71.0788	9.025	4.95	
71.1788	9.2	5	
71.2789	9.4	5.05	
71.379	9.575	5.075	
71.4791	9.775	5.1	
71.5794	9.975	5.15	
71.6795	10.2	5.2	
71.7798	10.4	5.25	
71.8801	10.6	5.325	
71.9801	10.825	5.4	
72.0801	11	5.475	
72.1803	11.175	5.55	
72.2804	11.325	5.625	
72.3804	11.475	5.675	
72.4806	11.65	5.75	
72.5806	11.825	5.825	
72.6809	11.925	5.9	
72.7812	12.025	5.975	
72.8813	12.15	6.05	
72.9813	12.3	6.125	
73.0813	12.45	6.175	
73.1814	12.675	6.225	
73.2814	12.875	6.3	
73.3814	13.1	6.375	
73.4815	13.3	6.475	
73.5817	13.525	6.575	
73.6823	13.75	6.7	
73.7824	13.975	6.875	
73.8826	14.15	7.075	
73.9828	14.375	7.275	
74.083	14.625	7.525	
74.183	14.85	7.8	
74.2831	15.05	8.1	
74.3831	15.3	8.375	
74.4832	15.525	8.65	
74.5832	15.775	8.9	
74.6834	16.025	9.125	
74.7834	16.3	9.35	
74.8836	16.625	9.625	
74.984	16.9	9.9	
75.0841	17.225	10.2	
75.1843	17.575	10.5	
75.2844	17.975	10.825	
75.3845	18.475	11.175	
75.4846	19	11.575	
75.5846	19.45	11.975	
75.6848	19.9	12.35	
75.7848	20.4	12.8	
75.8849	20.925	13.25	
75.9852	21.575	13.775	
76.0855	22.275	14.275	
76.1855	23	14.85	
76.2857	23.675	15.55	
76.3858	24.4	16.275	
76.4859	25.1	16.975	
76.5861	25.775	17.65	
76.6864	26.45	18.4	
76.7867	27.15	19.15	
76.887	27.85	19.85	
76.9871	28.575	20.55	
77.0871	29.3	21.25	
77.1873	30.025	22	
77.2873	30.825	22.8	
77.3873	31.525	23.625	
77.4874	32.225	24.475	
77.5874	33	25.375	
77.6874	33.85	26.2	
77.7875	34.675	26.975	
77.8877	35.6	27.725	
77.9878	36.55	28.475	
78.0878	37.5	29.175	
78.1878	38.45	29.8	
78.288	39.4	30.45	
78.3882	40.35	31.125	
78.4883	41.325	31.85	
78.5885	42.3	32.6	
78.6886	43.25	33.425	
78.7886	44.275	34.225	
78.8888	45.475	35	
78.9889	46.75	35.8	
79.089	48.075	36.575	
79.189	49.35	37.35	
79.2891	50.6	38.1	
79.3892	51.8	38.8	
79.4893	53	39.45	
79.5893	54.425	40.1	
79.6894	55.85	40.825	
79.7894	57.15	41.45	
79.8895	58.45	42.225	
79.9896	59.6	42.975	
80.0897	60.75	43.85	
80.1899	61.925	44.7	
80.2899	63.075	45.45	
80.39	64.2	46.175	
80.4901	65.475	46.925	
80.5901	66.775	47.725	
80.6902	68.15	48.5	
80.7902	69.425	49.4	
80.8902	70.7	50.3	
80.9903	71.925	51.2	
81.0903	73.1	52.125	
81.1903	74.125	53.1	
81.2903	75.125	54	
81.3903	76.15	54.875	
81.4903	77.225	55.725	
81.5905	78.125	56.475	
81.6905	78.95	57.35	
81.7905	79.925	58.325	
81.8906	80.75	59.275	
81.9906	81.525	60.2	
82.0907	82.275	61.225	
82.1907	83.1	62.3	
82.2907	83.95	63.3	
82.3907	84.875	64.35	
82.4907	85.725	65.3	
82.5907	86.5	66.35	
82.6908	87.275	67.375	
82.7909	88.025	68.425	
82.8909	88.575	69.5	
82.991	89.125	70.5	
83.091	89.65	71.45	
83.191	90.125	72.375	
83.291	90.475	73.325	
83.3911	90.825	74.375	
83.4911	91.05	75.3	
83.5912	91.075	76.225	
83.6912	91.075	77.125	
83.7912	91.075	78.05	
83.8912	91.075	78.875	
83.9913	91.075	79.7	
84.0913	91.05	80.4	
84.1913	90.95	81.05	
84.2913	90.975	81.65	
84.3913	90.975	82.4	
84.4913	90.825	83.1	
84.5914	90.65	83.7	
84.6914	90.575	84.25	
84.7914	90.55	84.725	
84.8915	90.475	85.275	
84.9915	90.525	85.85	
85.0915	90.6	86.4	
85.1915	90.75	86.875	
85.2916	90.9	87.425	
85.3916	91	87.95	
85.4916	91.075	88.45	
85.5916	91.3	88.975	
85.6917	91.6	89.4	
85.7917	91.775	89.7	
85.8917	91.975	90.075	
85.9917	92.2	90.425	
86.0917	92.35	90.775	
86.1918	92.45	91.125	
86.2918	92.525	91.5	
86.3918	92.375	91.825	
86.4918	92.35	92.2	
86.5918	92.35	92.5	
86.6918	92.375	92.85	
86.7919	92.325	93.2	
86.8919	92.225	93.525	
86.9919	92.05	94	
87.0919	91.9	94.525	
87.1919	91.775	95.075	
87.2919	91.675	95.45	
87.392	91.575	95.8	
87.4921	91.55	96.175	
87.5922	91.6	96.525	
87.6922	91.6	96.925	
87.7922	91.7	97.325	
87.8923	91.8	97.725	
87.9923	91.85	98	
88.0923	91.875	98.275	
88.1924	91.9	98.45	
88.2924	91.825	98.6	
88.3924	91.675	98.575	
88.4926	91.55	98.525	
88.5926	91.55	98.625	
88.6926	91.425	98.65	
88.7927	91.35	98.575	
88.8927	91.3	98.4	
88.9927	91.075	98.225	
89.0927	90.9	98.125	
89.1928	90.725	97.95	
89.2928	90.425	97.675	
89.3928	90.225	97.3	
89.4928	89.925	96.925	
89.5929	89.5	96.65	
89.693	88.85	96.4	
89.7931	88.125	96.075	
89.8931	87.375	95.65	
89.9931	86.525	95.25	
90.0931	85.75	94.75	
90.1931	84.95	94.1	
90.2932	84.1	93.4	
90.3932	83.35	92.625	
90.4932	82.475	91.875	
90.5932	81.525	91.125	
90.6932	80.575	90.35	
90.7932	79.625	89.575	
90.8932	78.65	88.775	
90.9933	77.725	87.825	
91.0933	76.7	86.875	
91.1934	75.675	85.925	
91.2934	74.725	85.025	
91.3934	73.725	84.075	
91.4934	72.7	83.25	
91.5934	71.6	82.375	
91.6935	70.525	81.35	
91.7935	69.425	80.325	
91.8935	68.3	79.2	
91.9936	67.225	78.125	
92.0936	66.225	77	
92.1936	65.2	75.9	
92.2936	64.175	74.85	
92.3936	63.2	73.85	
92.4936	62.2	72.825	
92.5937	61.05	71.7	
92.6937	59.95	70.575	
92.7937	58.775	69.5	
92.8938	57.575	68.5	
92.9938	56.4	67.45	
93.0938	55.125	66.325	
93.1938	53.85	65.075	
93.2939	52.65	63.825	
93.394	51.425	62.65	
93.4941	50.225	61.4	
93.5941	49.075	60.075	
93.6941	48.05	58.7	
93.7941	47.1	57.375	
93.8941	46.175	56.075	
93.9941	45.3	54.775	
94.0942	44.425	53.45	
94.1942	43.575	52.275	
94.2942	42.775	51.175	
94.3943	41.975	50.15	
94.4943	41.175	49.125	
94.5943	40.475	48.075	
94.6943	39.775	46.95	
94.7943	39.075	45.825	
94.8944	38.4	44.675	
94.9944	37.725	43.55	
95.0944	37.05	42.4	
95.1944	36.4	41.225	
95.2945	35.75	40.125	
95.3945	35.125	39.075	
95.4945	34.5	37.95	
95.5945	33.9	36.9	
95.6946	33.3	35.9	
95.7946	32.675	34.875	
95.8946	32.075	33.9	
95.9947	31.45	32.925	
96.0947	30.775	32.025	
96.1947	30.125	31.175	
96.2948	29.5	30.325	
96.3948	28.9	29.5	
96.4949	28.3	28.75	
96.5949	27.725	28	
96.6949	27.125	27.325	
96.795	26.525	26.625	
96.895	25.95	25.925	
96.995	25.375	25.25	
97.095	24.875	24.6	
97.1951	24.35	24.125	
97.2951	23.85	23.675	
97.3951	23.35	23.225	
97.4951	22.9	22.85	
97.5953	22.425	22.45	
97.6953	21.975	22.075	
97.7954	21.525	21.75	
97.8955	21.1	21.45	
97.9955	20.675	21.175	
98.0955	20.25	20.925	
98.1955	19.825	20.725	
98.2956	19.4	20.5	
98.3956	18.95	20.275	
98.4957	18.575	20	
98.5957	18.15	19.7	
98.6957	17.725	19.425	
98.7958	17.325	19.15	
98.8958	16.95	18.875	
98.9959	16.6	18.6	
99.0959	16.25	18.325	
99.1959	15.9	18.05	
99.2959	15.525	17.8	
99.396	15.15	17.5	
99.496	14.8	17.25	
99.5962	14.375	16.975	
99.6963	13.95	16.675	
99.7963	13.55	16.375	
99.8964	13.175	16.075	
99.9964	12.85	15.8	
100.096	12.55	15.525	
100.197	12.275	15.325	
100.297	11.975	15.15	
100.397	11.675	14.95	
100.497	11.4	14.775	
100.597	11.15	14.625	
100.697	10.9	14.475	
100.797	10.7	14.35	
100.897	10.5	14.225	
100.997	10.325	14.075	
101.097	10.15	13.925	
101.197	10	13.775	
101.297	9.85	13.65	
101.397	9.725	13.575	
101.497	9.6	13.475	
101.598	9.5	13.4	
101.698	9.4	13.325	
101.798	9.275	13.25	
101.898	9.15	13.15	
101.998	9.025	13.025	
102.098	8.9	12.9	
102.198	8.775	12.725	
102.298	8.65	12.55	
102.398	8.525	12.375	
102.498	8.375	12.225	
102.598	8.25	12.1	
102.699	8.15	11.975	
102.799	8.075	11.825	
102.899	8	11.7	
102.999	7.9	11.6	
103.099	7.8	11.525	
103.199	7.7	11.475	
103.299	7.625	11.45	
103.399	7.55	11.425	
103.499	7.5	11.4	
103.599	7.525	11.375	
103.699	7.6	11.4	
103.799	7.675	11.45	
103.9	7.725	11.475	
104	7.75	11.525	
104.1	7.775	11.6	
