2 1
24.6114	161	153	
24.7114	156	149	
24.8114	151	144	
24.9114	146	140	
25.0114	142	138	
25.1114	136	137	
25.2114	135	134	
25.3114	135	130	
25.4114	132	128	
25.5114	131	124	
25.6114	127	124	
25.7114	126	123	
25.8114	123	117	
25.9114	119	117	
26.0114	118	117	
26.1114	115	116	
26.2114	114	114	
26.3114	112	109	
26.4114	109	107	
26.5115	107	105	
26.6115	105	104	
26.7115	102	103	
26.8115	100	97	
26.9115	100	95	
27.0115	99	94	
27.1115	98	88	
27.2115	97	86	
27.3115	94	82	
27.4115	92	80	
27.5115	89	78	
27.6115	86	77	
27.7115	86	74	
27.8115	84	73	
27.9115	82	70	
28.0116	81	68	
28.1116	79	66	
28.2116	78	65	
28.3116	78	63	
28.4116	78	64	
28.5116	77	63	
28.6116	75	60	
28.7116	75	60	
28.8116	74	57	
28.9116	70	57	
29.0116	65	57	
29.1116	65	56	
29.2116	61	55	
29.3116	61	53	
29.4116	58	53	
29.5116	57	50	
29.6116	56	49	
29.7116	56	49	
29.8117	55	48	
29.9117	55	48	
30.0117	54	46	
30.1117	54	46	
30.2117	53	42	
30.3117	52	42	
30.4117	52	41	
30.5117	49	41	
30.6117	49	40	
30.7117	49	40	
30.8117	48	39	
30.9117	48	37	
31.0117	47	37	
31.1117	46	36	
31.2117	45	36	
31.3117	43	35	
31.4118	42	34	
31.5118	42	33	
31.6118	41	33	
31.7118	40	31	
31.8118	40	31	
31.9118	40	31	
32.0118	39	30	
32.1118	38	30	
32.2118	37	30	
32.3118	37	29	
32.4118	35	29	
32.5118	35	29	
32.6118	35	29	
32.7118	35	27	
32.8118	35	28	
32.9119	34	28	
33.0119	34	28	
33.1119	33	28	
33.2119	30	27	
33.3119	29	28	
33.4119	29	28	
33.512	29	28	
33.612	29	25	
33.712	29	24	
33.812	29	22	
33.912	29	21	
34.012	27	19	
34.112	25	19	
34.212	25	18	
34.312	25	18	
34.412	25	17	
34.512	25	17	
34.612	25	17	
34.712	25	17	
34.812	25	17	
34.912	26	17	
35.012	27	18	
35.112	27	16	
35.212	27	16	
35.312	27	16	
35.412	28	15	
35.512	28	14	
35.6121	26	14	
35.7121	26	11	
35.8121	25	11	
35.9121	24	11	
36.0121	24	11	
36.1121	25	11	
36.2121	24	10	
36.3121	23	10	
36.4121	23	10	
36.5121	23	10	
36.6121	23	10	
36.7121	22	10	
36.8121	25	9	
36.9121	25	11	
37.0121	25	11	
37.1121	25	12	
37.2122	24	12	
37.3122	25	10	
37.4122	27	8	
37.5122	26	8	
37.6122	26	9	
37.7122	23	9	
37.8122	25	9	
37.9122	24	9	
38.0122	23	10	
38.1122	23	11	
38.2122	24	11	
38.3122	22	11	
38.4122	25	13	
38.5122	26	13	
38.6122	28	14	
38.7123	28	16	
38.8123	30	15	
38.9123	31	14	
39.0123	32	14	
39.1123	34	16	
39.2123	34	17	
39.3123	32	16	
39.4124	35	13	
39.5124	37	16	
39.6124	39	16	
39.7124	40	17	
39.8124	36	18	
39.9124	39	19	
40.0124	41	21	
40.1124	42	22	
40.2124	43	22	
40.3124	45	26	
40.4124	43	28	
40.5125	41	27	
40.6125	41	28	
40.7125	41	27	
40.8125	42	28	
40.9125	41	29	
41.0125	40	29	
41.1125	42	32	
41.2125	44	33	
41.3125	46	39	
41.4126	50	41	
41.5126	50	41	
41.6126	54	42	
41.7126	54	44	
41.8126	57	45	
41.9126	58	46	
42.0126	58	48	
42.1126	58	50	
42.2126	59	49	
42.3126	63	52	
42.4127	64	55	
42.5127	66	57	
42.6127	67	56	
42.7127	72	57	
42.8127	75	60	
42.9127	80	60	
43.0127	82	62	
43.1127	83	65	
43.2128	87	64	
43.3128	90	67	
43.4128	94	70	
43.5128	97	69	
43.6128	98	69	
43.7128	102	70	
43.8128	104	71	
43.9128	110	69	
44.0128	113	74	
44.1129	113	72	
44.2129	111	74	
44.3129	116	78	
44.4129	117	79	
44.5129	117	79	
44.6129	118	84	
44.7129	117	84	
44.8129	121	87	
44.9129	124	94	
45.0129	127	91	
45.1129	133	92	
45.2129	131	93	
45.313	130	98	
45.413	131	99	
45.513	132	103	
45.613	133	104	
45.713	136	107	
45.813	142	114	
45.913	139	115	
46.013	142	115	
46.113	141	118	
46.213	142	119	
46.313	148	120	
46.4131	147	126	
46.5131	146	127	
46.6131	148	133	
46.7131	146	140	
46.8131	149	144	
46.9131	151	147	
47.0131	157	147	
47.1131	160	155	
47.2131	163	162	
47.3131	166	165	
47.4131	168	168	
47.5131	168	172	
47.6131	170	173	
47.7132	166	172	
47.8132	172	168	
47.9132	170	171	
48.0132	170	171	
48.1132	172	173	
48.2132	172	170	
48.3132	174	173	
48.4132	172	174	
48.5132	175	172	
48.6132	171	174	
48.7132	174	180	
48.8132	176	184	
48.9132	177	181	
49.0132	177	184	
49.1133	184	189	
49.2133	189	192	
49.3133	192	191	
49.4133	195	194	
49.5133	198	198	
49.6133	198	202	
49.7133	199	200	
49.8133	202	198	
49.9133	201	195	
50.0133	206	195	
50.1133	211	193	
50.2134	212	193	
50.3134	215	193	
50.4134	220	195	
50.5134	224	194	
50.6134	223	196	
50.7134	222	200	
50.8134	222	199	
50.9134	225	195	
51.0134	227	197	
51.1134	230	194	
51.2134	232	192	
51.3134	232	197	
51.4134	233	195	
51.5134	234	196	
51.6134	229	192	
51.7134	229	188	
51.8134	226	193	
51.9134	233	193	
52.0135	231	193	
52.1135	232	196	
52.2135	234	196	
52.3135	237	194	
52.4135	234	195	
52.5135	242	198	
52.6135	241	196	
52.7135	244	198	
52.8135	243	198	
52.9135	242	200	
53.0135	241	197	
53.1135	236	202	
53.2135	236	206	
53.3136	238	205	
53.4136	239	198	
53.5136	239	204	
53.6136	241	205	
53.7136	236	203	
53.8136	235	199	
53.9136	230	200	
54.0136	229	202	
54.1136	231	201	
54.2136	232	199	
54.3136	230	199	
54.4136	230	198	
54.5136	223	202	
54.6136	226	202	
54.7136	226	203	
54.8136	222	199	
54.9136	220	201	
55.0136	215	202	
55.1136	214	202	
55.2136	214	202	
55.3136	214	200	
55.4136	214	199	
55.5136	211	197	
55.6136	212	194	
55.7136	208	194	
55.8137	206	194	
55.9137	204	191	
56.0137	198	188	
56.1137	190	190	
56.2137	193	189	
56.3137	191	190	
56.4137	190	187	
56.5137	188	186	
56.6137	188	187	
56.7137	184	187	
56.8137	178	187	
56.9137	174	187	
57.0137	175	181	
57.1137	170	178	
57.2137	172	176	
57.3137	171	175	
57.4137	166	174	
57.5137	163	172	
57.6137	160	170	
57.7137	161	167	
57.8138	156	163	
57.9138	155	160	
58.0138	154	157	
58.1138	153	155	
58.2138	152	150	
58.3138	145	146	
58.4138	145	142	
58.5138	145	141	
58.6138	140	141	
58.7138	141	137	
58.8138	135	137	
58.9138	134	134	
59.0138	131	133	
59.1138	128	127	
59.2138	125	126	
59.3138	120	125	
59.4138	119	126	
59.5138	116	124	
59.6138	114	121	
59.7138	115	118	
59.8138	112	115	
59.9138	111	115	
60.0139	111	113	
60.1139	110	114	
60.2139	107	113	
60.3139	105	112	
60.4139	101	110	
60.5139	95	107	
60.6139	92	105	
60.7139	89	103	
60.8139	89	101	
60.9139	89	100	
61.0139	90	99	
61.114	88	97	
61.214	87	96	
61.314	85	96	
61.414	85	97	
61.514	85	95	
61.614	83	95	
61.714	82	91	
61.814	78	91	
61.914	76	90	
62.014	73	86	
62.114	71	85	
62.214	67	80	
62.314	66	78	
62.414	65	76	
62.514	65	73	
62.614	63	73	
62.714	62	72	
62.814	61	71	
62.914	60	70	
63.0141	57	70	
63.1141	56	69	
63.2141	57	68	
63.3141	54	66	
63.4141	54	64	
63.5141	52	64	
63.6141	49	62	
63.7141	49	61	
63.8141	47	61	
63.9141	46	60	
64.0141	47	58	
64.1141	46	57	
64.2142	44	55	
64.3142	42	54	
64.4142	41	53	
64.5142	40	53	
64.6142	40	53	
64.7142	38	54	
64.8142	37	53	
64.9142	36	51	
65.0142	36	49	
65.1143	36	47	
65.2143	35	46	
65.3143	35	46	
65.4143	33	44	
65.5143	32	42	
65.6143	31	41	
65.7143	31	40	
65.8143	30	38	
65.9143	30	37	
66.0144	28	37	
66.1144	26	36	
66.2144	25	35	
66.3144	25	34	
66.4144	26	34	
66.5144	24	33	
66.6144	24	32	
66.7144	23	32	
66.8144	24	31	
66.9144	23	31	
67.0144	23	31	
67.1144	23	29	
67.2144	23	28	
67.3144	23	28	
67.4145	23	28	
67.5145	23	29	
67.6145	23	29	
67.7145	23	28	
67.8145	23	28	
67.9145	22	29	
68.0145	22	28	
68.1145	21	26	
68.2145	21	26	
68.3146	20	26	
68.4146	20	26	
68.5146	20	24	
68.6146	20	23	
68.7146	21	23	
68.8146	21	23	
68.9146	19	23	
69.0146	18	23	
69.1146	18	23	
69.2146	18	23	
69.3146	18	21	
69.4147	17	21	
69.5147	17	20	
69.6147	17	20	
69.7147	17	20	
69.8147	17	18	
69.9147	18	18	
70.0147	18	18	
70.1147	18	18	
70.2147	17	18	
70.3147	15	18	
70.4148	14	18	
70.5148	14	17	
70.6149	14	17	
70.7149	14	17	
70.8149	15	17	
70.9149	15	17	
71.0149	13	17	
71.1149	13	17	
71.215	12	17	
71.315	12	17	
71.415	12	16	
71.515	12	16	
71.615	11	16	
71.715	11	15	
71.815	11	16	
71.9151	10	16	
72.0151	10	16	
72.1151	10	16	
72.2151	10	16	
72.3151	10	15	
72.4151	9	15	
72.5151	9	16	
72.6151	9	16	
72.7151	9	17	
72.8151	9	17	
72.9151	7	16	
73.0151	7	16	
73.1151	7	16	
73.2152	8	16	
73.3152	8	16	
73.4152	8	16	
73.5152	8	16	
73.6152	8	16	
73.7152	8	16	
73.8153	8	16	
73.9153	8	16	
74.0153	8	16	
74.1153	7	15	
74.2153	7	14	
74.3154	7	15	
74.4154	7	16	
74.5154	7	17	
74.6154	6	15	
74.7154	6	16	
74.8155	6	18	
74.9155	6	18	
75.0155	6	20	
75.1155	7	20	
75.2155	8	23	
75.3155	8	23	
75.4155	9	25	
75.5155	9	25	
75.6156	9	25	
75.7156	9	26	
75.8156	9	25	
75.9156	12	23	
76.0156	12	24	
76.1156	12	24	
76.2156	12	25	
76.3156	12	25	
76.4156	14	24	
76.5156	14	26	
76.6156	14	26	
76.7156	15	28	
76.8157	17	29	
76.9157	16	30	
77.0157	18	32	
77.1157	19	31	
77.2157	18	31	
77.3158	18	32	
77.4158	18	33	
77.5158	18	33	
77.6158	19	33	
77.7158	18	32	
77.8158	18	35	
77.9158	19	38	
78.0158	20	37	
78.1158	21	36	
78.2158	23	38	
78.3159	23	39	
78.4159	26	38	
78.5159	25	38	
78.6159	27	39	
78.7159	27	42	
78.816	28	42	
78.916	28	42	
79.016	28	43	
79.116	32	44	
79.216	33	45	
79.316	37	44	
79.416	38	44	
79.516	38	45	
79.616	39	46	
79.716	41	49	
79.8161	41	48	
79.9161	40	53	
80.0161	40	54	
80.1161	43	54	
80.2161	44	55	
80.3162	46	58	
80.4162	46	59	
80.5162	48	67	
80.6162	48	68	
80.7162	48	66	
80.8162	51	68	
80.9162	51	70	
81.0162	52	75	
81.1162	55	80	
81.2162	51	80	
81.3162	50	82	
81.4162	51	80	
81.5162	52	79	
81.6162	52	83	
81.7163	51	86	
81.8163	55	84	
81.9163	60	86	
82.0163	61	87	
82.1163	65	88	
82.2163	64	89	
82.3163	64	91	
82.4163	64	95	
82.5163	60	97	
82.6163	67	100	
82.7163	70	101	
82.8164	70	99	
82.9164	72	101	
83.0164	75	100	
83.1164	79	104	
83.2164	79	107	
83.3164	77	113	
83.4164	77	115	
83.5164	80	118	
83.6164	85	121	
83.7164	88	127	
83.8164	87	125	
83.9164	91	126	
84.0165	92	125	
84.1165	92	128	
84.2165	92	127	
84.3165	95	128	
84.4165	100	128	
84.5165	99	130	
84.6165	103	132	
84.7165	107	130	
84.8165	105	138	
84.9165	111	142	
85.0166	108	142	
85.1166	110	144	
85.2166	115	149	
85.3166	116	151	
85.4166	114	152	
85.5166	112	155	
85.6166	111	160	
85.7166	112	157	
85.8166	111	162	
85.9166	112	164	
86.0166	116	162	
86.1166	117	164	
86.2166	122	159	
86.3166	118	159	
86.4166	113	159	
86.5166	115	157	
86.6166	118	157	
86.7167	124	160	
86.8167	125	163	
86.9167	126	164	
87.0167	125	164	
87.1167	123	167	
87.2167	122	166	
87.3167	123	167	
87.4167	124	165	
87.5167	127	164	
87.6167	124	163	
87.7167	126	165	
87.8167	130	167	
87.9168	131	163	
88.0168	131	160	
88.1168	129	158	
88.2168	122	157	
88.3168	120	162	
88.4168	122	164	
88.5168	123	167	
88.6168	120	166	
88.7168	121	171	
88.8168	123	172	
88.9168	123	173	
89.0168	122	171	
89.1168	123	176	
89.2169	121	177	
89.3169	124	178	
89.4169	127	174	
89.5169	129	177	
89.6169	128	177	
89.7169	129	172	
89.8169	129	171	
89.9169	131	170	
90.0169	135	168	
90.1169	132	168	
90.2169	130	166	
90.3169	129	168	
90.417	124	164	
90.517	124	160	
90.617	122	159	
90.717	124	159	
90.817	123	158	
90.917	124	156	
91.017	125	155	
91.117	124	153	
91.217	121	151	
91.317	121	147	
91.417	119	144	
91.517	120	142	
91.617	118	139	
91.7171	117	137	
91.8171	118	134	
91.9171	117	133	
92.0171	117	131	
92.1171	117	130	
92.2171	115	127	
92.3171	115	122	
92.4171	115	121	
92.5171	117	118	
92.6171	115	115	
92.7171	115	113	
92.8171	114	112	
92.9172	114	111	
93.0172	113	109	
93.1172	113	106	
93.2172	112	106	
93.3172	111	105	
93.4172	111	104	
93.5172	108	102	
93.6172	107	101	
93.7172	105	98	
93.8172	104	98	
93.9172	105	97	
94.0173	109	96	
94.1173	105	94	
94.2173	104	90	
94.3173	104	86	
94.4173	104	86	
94.5173	101	83	
94.6173	97	82	
94.7173	93	78	
94.8173	94	75	
94.9173	90	74	
95.0173	88	74	
95.1173	86	71	
95.2173	84	70	
95.3173	82	70	
95.4173	78	70	
95.5173	79	69	
95.6173	77	67	
95.7173	79	64	
95.8173	79	61	
95.9173	76	60	
96.0174	76	58	
96.1174	74	55	
96.2174	71	55	
96.3174	70	55	
96.4174	69	53	
96.5174	66	51	
96.6175	65	50	
96.7175	65	49	
96.8175	63	48	
96.9175	62	47	
97.0175	62	47	
97.1175	62	47	
97.2175	62	45	
97.3175	61	43	
97.4175	61	43	
97.5175	62	43	
97.6175	61	42	
97.7175	60	39	
97.8175	59	37	
97.9175	58	37	
98.0175	58	36	
98.1176	57	34	
98.2176	55	33	
98.3176	55	33	
98.4176	54	33	
98.5176	51	33	
98.6176	49	33	
98.7176	48	33	
98.8176	46	33	
98.9176	46	33	
99.0176	45	33	
99.1177	44	33	
99.2177	42	33	
99.3177	41	33	
99.4177	40	31	
99.5177	39	30	
99.6177	39	29	
99.7177	38	29	
99.8177	35	28	
99.9178	35	27	
100.018	35	27	
100.118	34	26	
100.218	32	25	
100.318	31	25	
100.418	31	25	
100.518	30	25	
100.618	29	25	
100.718	29	25	
100.818	29	24	
100.918	29	23	
101.018	28	23	
101.118	27	21	
101.218	27	21	
101.318	27	21	
101.418	26	21	
101.518	26	21	
101.618	25	20	
101.718	25	20	
101.818	25	19	
101.918	25	19	
102.018	25	19	
102.118	23	18	
102.218	23	18	
102.318	23	18	
102.418	23	15	
102.518	23	14	
102.618	23	14	
102.718	23	14	
102.818	23	13	
102.918	23	13	
103.018	23	13	
103.118	22	11	
103.218	22	11	
103.318	22	11	
103.418	22	13	
103.518	22	12	
103.618	21	12	
103.718	21	12	
103.818	21	12	
103.918	21	12	
104.018	21	12	
104.118	21	12	
104.218	19	12	
104.318	19	12	
104.418	17	12	
104.518	17	12	
104.618	17	12	
104.718	16	12	
104.818	16	13	
104.918	15	13	
105.018	14	13	
105.118	14	12	
105.218	13	12	
105.318	13	12	
105.418	12	12	
105.518	12	12	
105.618	12	11	
105.718	12	11	
105.818	12	11	
105.919	11	11	
106.019	11	11	
106.119	10	11	
106.219	10	10	
106.319	10	10	
106.419	9	11	
106.519	9	11	
106.619	8	11	
106.719	8	11	
106.819	8	11	
106.919	8	11	
107.019	7	11	
107.119	7	10	
107.219	7	10	
107.319	7	10	
107.419	7	10	
107.519	7	10	
107.619	7	10	
107.719	7	12	
107.819	7	12	
107.919	7	12	
108.019	8	12	
108.119	8	12	
108.219	9	12	
108.319	9	13	
108.419	9	13	
108.519	9	11	
108.619	9	10	
108.719	8	11	
108.819	8	11	
108.919	9	9	
109.019	9	10	
109.119	9	10	
109.219	9	9	
109.319	8	11	
109.419	8	11	
109.519	8	10	
109.619	8	11	
109.719	8	12	
109.819	8	12	
109.919	8	12	
110.019	9	13	
110.119	9	14	
110.219	9	15	
110.319	11	14	
110.419	11	15	
110.519	12	15	
110.619	10	14	
110.719	14	16	
110.819	17	17	
110.919	17	15	
111.019	20	15	
111.119	21	14	
111.219	22	20	
111.319	23	20	
111.419	26	20	
111.519	24	19	
111.619	27	19	
111.719	27	18	
111.819	26	22	
111.919	26	23	
112.019	28	24	
112.119	33	25	
112.219	34	24	
112.319	35	25	
112.419	34	26	
112.519	36	26	
112.619	39	29	
112.719	41	31	
112.819	39	33	
112.919	39	37	
113.019	41	36	
113.119	40	38	
113.219	42	40	
113.319	42	41	
113.419	43	43	
113.519	48	46	
113.619	49	47	
113.719	50	52	
113.819	55	58	
113.919	56	59	
114.019	60	62	
114.119	61	65	
114.219	60	67	
114.319	62	73	
114.419	62	73	
114.519	65	79	
114.619	65	82	
114.719	65	79	
114.819	69	80	
114.919	69	86	
115.019	75	85	
115.119	72	86	
115.219	74	90	
115.319	70	92	
115.419	73	98	
115.519	77	97	
115.619	81	100	
115.719	81	105	
115.819	83	109	
115.92	84	114	
116.02	90	115	
116.12	89	116	
116.22	91	121	
116.32	95	126	
116.42	96	128	
116.52	103	135	
116.62	108	134	
116.72	116	134	
116.82	119	134	
116.92	118	142	
117.02	118	145	
117.12	118	145	
117.22	113	147	
117.32	114	145	
117.42	112	140	
117.52	115	140	
117.62	116	147	
117.72	116	147	
117.82	119	145	
117.92	122	146	
118.02	123	149	
118.12	127	152	
118.22	127	151	
118.32	129	149	
118.42	133	148	
118.52	135	152	
118.62	139	152	
118.72	138	154	
118.82	140	155	
118.92	140	152	
119.02	145	153	
119.12	147	152	
119.22	147	156	
119.32	148	161	
119.42	151	159	
119.52	150	159	
119.62	149	159	
119.72	152	160	
119.82	156	161	
119.92	157	165	
120.02	160	166	
120.12	166	163	
120.22	164	164	
120.32	164	166	
120.42	166	168	
120.52	171	166	
120.62	172	167	
120.72	174	172	
120.82	176	176	
120.92	180	173	
121.02	178	175	
121.12	177	174	
121.22	180	177	
121.32	182	184	
121.42	186	185	
121.52	190	191	
121.62	196	197	
121.72	201	197	
121.82	204	202	
121.92	209	206	
122.02	208	209	
122.12	209	209	
122.22	215	207	
122.32	212	200	
122.42	212	201	
122.52	211	203	
122.62	216	201	
122.72	217	204	
122.82	219	203	
122.92	218	200	
123.02	215	204	
123.12	212	204	
123.22	212	207	
123.32	211	204	
123.42	214	204	
123.52	211	203	
123.62	210	203	
123.72	212	204	
123.82	211	205	
123.92	207	206	
124.02	207	202	
124.12	205	199	
124.22	201	200	
124.32	201	198	
124.42	199	199	
124.52	196	201	
124.62	193	196	
124.72	196	196	
124.82	195	194	
124.92	194	191	
125.02	194	190	
125.12	190	192	
125.22	190	186	
125.32	188	182	
125.42	190	180	
125.52	189	179	
125.62	186	174	
125.72	181	171	
125.82	181	163	
125.92	180	161	
126.02	182	157	
126.12	176	158	
126.22	175	154	
126.32	172	151	
126.42	169	146	
126.52	169	143	
126.62	162	138	
126.72	160	138	
126.82	154	139	
126.92	153	135	
127.02	155	130	
127.12	157	129	
127.22	153	125	
127.32	153	121	
127.42	145	119	
127.52	141	115	
127.62	134	115	
127.72	131	114	
127.82	131	114	
127.92	128	112	
128.02	126	108	
128.12	124	107	
128.22	122	107	
128.32	120	106	
128.42	114	106	
128.52	113	105	
128.62	111	102	
128.72	109	103	
128.82	108	99	
128.92	106	96	
129.02	104	94	
129.12	102	87	
129.22	99	86	
129.32	99	85	
129.42	98	84	
129.52	95	83	
129.621	92	81	
129.721	89	77	
129.821	89	77	
129.921	87	76	
130.021	87	75	
130.121	87	74	
130.221	85	73	
130.321	82	69	
130.421	78	67	
130.521	77	67	
130.621	75	65	
130.721	73	64	
130.821	70	63	
130.921	70	58	
131.021	70	53	
131.121	69	51	
131.221	66	50	
131.321	64	48	
131.421	63	48	
131.521	63	49	
131.621	61	47	
131.721	59	47	
131.821	58	46	
131.921	57	46	
132.021	54	45	
132.121	55	44	
132.221	54	43	
132.321	53	44	
132.421	52	42	
132.521	52	42	
132.621	52	42	
132.721	52	41	
132.821	52	37	
132.921	50	36	
133.021	49	36	
133.121	48	35	
133.221	47	33	
133.321	46	28	
133.421	45	28	
133.521	44	27	
133.621	43	27	
133.721	42	26	
133.821	40	25	
133.921	40	25	
134.021	39	23	
134.121	37	21	
134.221	36	21	
134.321	35	21	
134.421	35	21	
134.521	35	19	
134.621	34	19	
134.721	33	19	
134.821	33	19	
134.921	33	19	
135.021	33	19	
135.121	32	19	
135.221	29	19	
135.321	28	19	
135.421	28	19	
135.521	26	19	
135.621	23	19	
135.721	23	18	
135.821	23	16	
135.921	22	15	
136.021	22	14	
136.121	21	13	
136.221	20	13	
136.321	19	13	
136.421	18	13	
136.521	18	13	
136.621	18	13	
136.721	18	13	
136.821	17	12	
136.921	18	12	
137.021	17	11	
137.121	17	11	
137.221	17	12	
137.321	17	12	
137.421	17	12	
137.521	16	12	
137.621	16	11	
137.721	16	11	
137.821	16	11	
137.921	16	10	
138.021	16	9	
138.121	16	9	
138.221	16	9	
138.321	16	9	
138.421	16	7	
138.521	16	7	
138.621	17	6	
138.721	16	6	
138.821	15	6	
138.921	14	6	
139.021	14	6	
139.121	15	5	
139.221	15	5	
139.321	15	5	
139.421	14	5	
139.521	13	5	
139.621	13	5	
139.721	13	5	
139.821	13	5	
139.922	13	5	
140.022	13	5	
140.122	13	5	
140.222	13	6	
140.322	12	6	
140.422	12	6	
140.522	12	6	
140.622	12	7	
140.722	12	7	
140.822	13	7	
140.922	13	6	
141.022	13	6	
141.122	13	6	
141.222	13	6	
141.322	13	5	
141.422	13	5	
141.522	14	5	
141.622	14	5	
141.722	14	5	
141.822	14	6	
141.922	14	6	
142.022	15	6	
142.122	16	6	
142.222	16	6	
142.322	16	6	
142.422	17	6	
142.522	17	6	
142.622	17	6	
142.722	17	7	
142.822	19	6	
142.922	18	6	
143.022	19	6	
143.122	20	6	
143.222	20	6	
143.322	22	6	
143.422	23	6	
143.522	24	6	
143.622	23	9	
143.722	23	9	
143.822	23	9	
143.922	23	9	
144.022	23	11	
144.122	24	11	
144.222	24	13	
144.322	25	13	
144.422	24	13	
144.522	26	14	
144.622	28	15	
144.722	31	17	
144.822	31	16	
144.922	32	16	
145.022	33	16	
145.122	34	16	
145.222	34	17	
145.322	34	17	
145.422	33	18	
145.522	35	19	
