2 1
10.2052	8	3	
10.3052	14	4	
10.4052	17	10	
10.5052	17	16	
10.6052	23	20	
10.7052	29	22	
10.8053	32	27	
10.9053	35	27	
11.0053	36	30	
11.1053	41	33	
11.2053	45	35	
11.3053	47	39	
11.4053	48	43	
11.5053	51	48	
11.6053	54	48	
11.7053	57	56	
11.8053	60	62	
11.9053	61	60	
12.0054	61	65	
12.1054	65	67	
12.2054	65	71	
12.3054	68	73	
12.4054	71	76	
12.5054	74	81	
12.6054	76	77	
12.7054	75	76	
12.8054	79	74	
12.9054	81	77	
13.0054	79	77	
13.1054	82	79	
13.2054	87	86	
13.3054	87	90	
13.4055	89	91	
13.5055	93	92	
13.6055	95	97	
13.7055	96	99	
13.8055	97	99	
13.9055	98	100	
14.0055	101	102	
14.1055	101	103	
14.2055	100	107	
14.3055	104	107	
14.4055	102	110	
14.5055	105	110	
14.6055	103	113	
14.7055	107	109	
14.8055	109	106	
14.9055	112	109	
15.0055	110	109	
15.1055	110	110	
15.2055	111	110	
15.3055	111	115	
15.4056	111	115	
15.5056	108	115	
15.6056	108	118	
15.7056	114	120	
15.8056	111	118	
15.9056	117	118	
16.0056	122	120	
16.1056	123	119	
16.2056	119	119	
16.3056	121	118	
16.4056	120	119	
16.5056	120	122	
16.6056	117	125	
16.7056	117	124	
16.8057	121	119	
16.9057	119	118	
17.0057	120	114	
17.1057	121	113	
17.2057	126	111	
17.3057	123	111	
17.4057	124	110	
17.5057	123	116	
17.6057	125	115	
17.7057	126	113	
17.8057	132	112	
17.9057	139	114	
18.0057	142	112	
18.1057	138	115	
18.2057	139	117	
18.3057	138	112	
18.4057	139	115	
18.5057	139	116	
18.6057	139	114	
18.7057	142	111	
18.8058	139	113	
18.9058	142	108	
19.0058	141	113	
19.1058	140	118	
19.2058	142	120	
19.3058	140	123	
19.4058	138	123	
19.5058	139	126	
19.6058	148	125	
19.7058	149	124	
19.8058	146	125	
19.9059	147	130	
20.0059	146	131	
20.1059	150	132	
20.2059	151	131	
20.3059	147	135	
20.4059	144	131	
20.5059	148	129	
20.6059	143	119	
20.7059	141	119	
20.8059	140	120	
20.9059	142	122	
21.0059	147	122	
21.1059	146	123	
21.2059	145	122	
21.3059	147	125	
21.4059	149	124	
21.5059	148	123	
21.606	148	123	
21.706	149	123	
21.806	148	118	
21.906	147	116	
22.006	148	113	
22.106	146	110	
22.206	147	110	
22.306	146	111	
22.406	145	109	
22.506	139	103	
22.606	137	98	
22.706	132	97	
22.8061	131	95	
22.9061	126	90	
23.0061	119	88	
23.1061	118	87	
23.2061	114	82	
23.3061	112	81	
23.4061	108	79	
23.5061	104	78	
23.6061	99	76	
23.7061	96	74	
23.8061	90	74	
23.9061	88	69	
24.0061	86	68	
24.1061	85	64	
24.2061	85	62	
24.3061	79	57	
24.4062	76	56	
24.5062	75	52	
24.6062	74	51	
24.7062	71	50	
24.8062	69	48	
24.9062	66	47	
25.0062	65	44	
25.1062	63	42	
25.2062	63	41	
25.3063	63	40	
25.4063	59	38	
25.5063	58	36	
25.6063	58	34	
25.7063	56	32	
25.8063	54	30	
25.9063	54	30	
26.0063	52	29	
26.1063	50	28	
26.2063	50	26	
26.3063	48	26	
26.4063	45	25	
26.5063	45	25	
26.6064	42	25	
26.7064	42	24	
26.8064	40	24	
26.9064	40	22	
27.0064	39	22	
27.1064	36	21	
27.2065	36	21	
27.3065	34	21	
27.4065	33	20	
27.5065	32	18	
27.6065	30	18	
27.7065	30	18	
27.8066	30	17	
27.9066	29	16	
28.0066	29	14	
28.1066	29	12	
28.2066	29	12	
28.3066	28	11	
28.4066	26	11	
28.5066	26	10	
28.6066	26	10	
28.7066	25	10	
28.8067	23	8	
28.9067	22	7	
29.0067	21	7	
29.1067	20	7	
29.2067	20	6	
29.3067	18	7	
29.4067	18	7	
29.5067	18	7	
29.6067	18	7	
29.7067	18	6	
29.8067	18	6	
29.9068	18	6	
30.0068	17	7	
30.1068	17	6	
30.2068	16	6	
30.3068	16	6	
30.4068	15	6	
30.5068	15	6	
30.6068	15	6	
30.7068	14	6	
30.8068	14	6	
30.9068	13	6	
31.0068	13	5	
31.1068	13	5	
31.2069	12	6	
31.3069	12	6	
31.4069	12	6	
31.5069	12	6	
31.6069	12	5	
31.7069	12	5	
31.8069	11	4	
31.9069	11	4	
32.0069	11	4	
32.1069	11	4	
32.207	11	4	
32.307	11	4	
32.407	11	4	
32.507	10	4	
32.607	10	4	
32.707	11	4	
32.807	12	3	
32.9071	12	3	
33.0071	12	3	
33.1071	12	3	
33.2071	12	3	
33.3071	11	3	
33.4071	10	2	
33.5071	11	2	
33.6071	9	3	
33.7072	10	3	
33.8072	9	3	
33.9072	8	3	
34.0072	8	4	
34.1072	7	3	
34.2072	7	3	
34.3073	7	3	
34.4073	7	4	
34.5073	7	4	
34.6073	6	4	
34.7073	7	5	
34.8073	7	5	
34.9073	7	5	
35.0073	7	5	
35.1073	7	5	
35.2073	7	5	
35.3073	7	5	
35.4073	7	6	
35.5074	8	6	
35.6074	9	6	
35.7074	10	6	
35.8074	10	6	
35.9074	9	6	
36.0074	9	5	
36.1074	9	6	
36.2074	10	7	
36.3074	9	7	
36.4074	9	7	
36.5075	10	7	
36.6075	10	8	
36.7075	10	9	
36.8075	10	9	
36.9075	11	10	
37.0075	13	11	
37.1075	14	11	
37.2075	13	14	
37.3076	13	15	
37.4076	12	15	
37.5076	14	15	
37.6076	14	15	
37.7076	15	15	
37.8076	16	13	
37.9076	16	14	
38.0076	17	13	
38.1076	17	15	
38.2076	19	16	
38.3076	19	17	
38.4076	20	17	
38.5076	22	17	
38.6076	23	19	
38.7077	23	21	
38.8077	23	22	
38.9077	23	23	
39.0077	23	23	
39.1077	22	25	
39.2077	28	26	
39.3077	28	28	
39.4077	29	29	
39.5077	32	31	
39.6077	32	33	
39.7077	32	33	
39.8077	34	36	
39.9078	37	37	
40.0078	37	38	
40.1078	39	41	
40.2078	39	40	
40.3078	41	41	
40.4078	40	43	
40.5078	45	44	
40.6078	45	45	
40.7079	45	44	
40.8079	46	46	
40.9079	46	47	
41.0079	44	48	
41.1079	45	45	
41.2079	45	45	
41.3079	50	47	
41.408	50	48	
41.508	49	49	
41.608	50	53	
41.708	50	53	
41.808	48	58	
41.908	48	58	
42.008	49	60	
42.108	49	58	
42.208	53	59	
42.308	57	57	
42.4081	62	57	
42.5081	62	59	
42.6081	64	61	
42.7081	68	64	
42.8081	71	66	
42.9082	73	64	
43.0082	76	66	
43.1082	76	65	
43.2082	79	67	
43.3082	79	71	
43.4082	81	67	
43.5082	81	69	
43.6082	82	69	
43.7082	80	72	
43.8082	81	71	
43.9082	81	69	
44.0082	80	71	
44.1083	82	75	
44.2083	82	75	
44.3083	82	75	
44.4083	85	79	
44.5083	87	83	
44.6083	89	83	
44.7083	89	81	
44.8083	88	83	
44.9083	91	82	
45.0083	92	83	
45.1083	94	88	
45.2083	94	92	
45.3084	93	93	
45.4084	94	91	
45.5084	96	89	
45.6084	94	90	
45.7084	98	88	
45.8084	101	93	
45.9084	100	90	
46.0084	102	92	
46.1084	107	91	
46.2084	102	94	
46.3084	106	95	
46.4084	106	96	
46.5084	106	95	
46.6084	104	100	
46.7084	101	100	
46.8085	102	98	
46.9085	99	100	
47.0085	96	101	
47.1085	97	100	
47.2085	97	99	
47.3085	96	102	
47.4085	97	101	
47.5085	95	100	
47.6085	96	98	
47.7085	95	102	
47.8085	92	104	
47.9085	93	104	
48.0085	94	113	
48.1085	91	117	
48.2085	93	113	
48.3085	96	112	
48.4085	97	111	
48.5085	98	117	
48.6086	92	115	
48.7086	94	115	
48.8086	96	118	
48.9086	101	122	
49.0086	104	121	
49.1086	104	121	
49.2086	98	125	
49.3086	101	128	
49.4086	102	123	
49.5086	103	123	
49.6086	103	122	
49.7086	103	122	
49.8086	104	123	
49.9086	105	125	
50.0087	109	125	
50.1087	108	132	
50.2087	108	129	
50.3087	109	134	
50.4087	106	137	
50.5087	104	135	
50.6087	102	132	
50.7087	102	133	
50.8087	106	136	
50.9087	108	140	
51.0087	110	139	
51.1087	107	141	
51.2087	105	144	
51.3087	101	143	
51.4087	99	146	
51.5087	100	151	
51.6087	96	149	
51.7088	99	155	
51.8088	98	153	
51.9088	98	155	
52.0088	102	153	
52.1088	107	149	
52.2088	112	146	
52.3088	111	148	
52.4088	112	146	
52.5088	110	145	
52.6088	111	143	
52.7088	112	140	
52.8088	110	140	
52.9089	109	140	
53.0089	106	136	
53.1089	109	137	
53.2089	108	135	
53.3089	108	129	
53.4089	107	124	
53.5089	108	125	
53.6089	111	122	
53.7089	109	120	
53.8089	108	124	
53.9089	105	122	
54.0089	101	123	
54.1089	98	124	
54.2089	94	124	
54.3089	94	117	
54.409	94	121	
54.509	88	119	
54.609	88	115	
54.709	82	112	
54.809	80	108	
54.909	77	106	
55.009	78	101	
55.109	75	98	
55.209	70	97	
55.309	69	94	
55.409	70	90	
55.509	69	88	
55.609	65	87	
55.709	63	85	
55.8091	62	85	
55.9091	61	82	
56.0091	59	82	
56.1091	58	80	
56.2091	57	77	
56.3091	56	77	
56.4091	55	76	
56.5091	56	73	
56.6091	52	73	
56.7091	48	72	
56.8092	50	71	
56.9092	48	68	
57.0092	47	67	
57.1092	47	65	
57.2092	42	64	
57.3092	41	61	
57.4092	40	60	
57.5092	39	57	
57.6092	38	57	
57.7092	37	54	
57.8092	38	51	
57.9092	36	46	
58.0092	34	43	
58.1092	33	42	
58.2093	33	40	
58.3093	32	39	
58.4093	32	37	
58.5093	32	37	
58.6093	32	37	
58.7093	31	36	
58.8093	28	37	
58.9093	28	32	
59.0093	25	31	
59.1093	25	30	
59.2093	25	30	
59.3093	23	30	
59.4093	23	30	
59.5093	23	29	
59.6094	21	28	
59.7094	21	28	
59.8094	21	27	
59.9094	20	28	
60.0094	20	27	
60.1094	20	27	
60.2094	19	27	
60.3094	19	25	
60.4094	17	25	
60.5094	17	25	
60.6094	17	25	
60.7095	19	24	
60.8095	16	22	
60.9095	14	20	
61.0095	14	19	
61.1095	13	19	
61.2095	13	19	
61.3095	12	19	
61.4095	12	19	
61.5095	12	17	
61.6095	13	16	
61.7095	13	16	
61.8096	12	15	
61.9096	12	16	
62.0096	12	16	
62.1096	12	15	
62.2096	11	14	
62.3096	8	14	
62.4096	9	13	
62.5097	10	13	
62.6097	10	13	
62.7097	10	14	
62.8097	10	14	
62.9097	9	14	
63.0097	9	13	
63.1097	9	13	
63.2097	8	12	
63.3097	8	12	
63.4097	8	11	
63.5097	8	11	
63.6097	9	11	
63.7097	8	10	
63.8097	9	10	
63.9098	9	10	
64.0098	9	10	
64.1098	8	10	
64.2098	8	10	
64.3098	7	9	
64.4098	7	9	
64.5098	7	9	
64.6098	8	8	
64.7098	8	8	
64.8098	8	8	
64.9098	8	8	
65.0099	8	8	
65.1099	8	8	
65.2099	8	8	
65.3099	8	8	
65.4099	7	8	
65.5099	8	8	
65.61	8	8	
65.71	8	8	
65.81	7	8	
65.91	7	8	
66.01	6	8	
66.11	6	7	
66.21	7	7	
66.31	7	6	
66.4101	7	6	
66.5101	7	6	
66.6101	7	6	
66.7101	7	6	
66.8101	7	6	
66.9101	7	6	
67.0101	7	6	
67.1102	8	6	
67.2102	8	6	
67.3102	8	6	
67.4102	8	6	
67.5102	8	6	
67.6102	8	7	
67.7102	8	7	
67.8103	9	7	
67.9103	9	7	
68.0103	9	7	
68.1103	8	7	
68.2103	7	7	
68.3103	6	7	
68.4103	6	8	
68.5103	6	8	
68.6104	6	8	
68.7104	6	7	
68.8104	7	7	
68.9104	8	5	
69.0104	8	5	
69.1104	8	4	
69.2105	8	4	
69.3105	7	4	
69.4105	7	4	
69.5105	7	4	
69.6105	7	4	
69.7105	7	4	
69.8105	7	3	
69.9106	7	3	
70.0106	7	3	
70.1106	8	3	
70.2106	8	2	
70.3106	8	2	
70.4106	8	2	
70.5106	8	2	
70.6107	8	2	
70.7107	10	2	
70.8107	10	3	
70.9107	10	3	
71.0107	11	3	
71.1107	12	3	
71.2108	10	3	
71.3108	11	3	
71.4108	13	3	
71.5108	13	3	
71.6108	13	3	
71.7108	14	3	
71.8109	15	4	
71.9109	15	4	
72.0109	15	4	
72.1109	16	6	
72.2109	17	6	
72.311	17	6	
72.411	17	6	
72.511	17	7	
72.611	17	10	
72.711	18	11	
72.811	19	13	
72.911	19	12	
73.011	21	13	
73.111	21	14	
73.211	22	15	
73.311	26	16	
73.411	28	16	
73.511	30	15	
73.611	29	16	
73.711	29	17	
73.8111	32	17	
73.9111	34	19	
74.0111	37	20	
74.1111	36	22	
74.2111	37	25	
74.3111	36	26	
74.4111	40	26	
74.5111	40	26	
74.6111	41	25	
74.7111	44	24	
74.8112	43	27	
74.9112	44	27	
75.0112	42	27	
75.1112	43	27	
75.2112	44	28	
75.3112	43	27	
75.4112	42	27	
75.5112	40	28	
75.6112	40	28	
75.7112	42	29	
75.8112	42	32	
75.9112	48	33	
76.0112	47	32	
76.1113	53	30	
76.2113	55	32	
76.3113	58	31	
76.4113	59	31	
76.5113	59	33	
76.6113	60	35	
76.7113	60	38	
76.8113	63	43	
76.9113	65	41	
77.0113	67	42	
77.1113	71	43	
77.2114	72	43	
77.3114	69	46	
77.4114	69	46	
77.5114	68	49	
77.6114	69	50	
77.7115	70	50	
77.8115	69	50	
77.9115	70	53	
78.0115	71	52	
78.1115	76	55	
78.2115	77	56	
78.3115	79	57	
78.4115	80	61	
78.5116	79	63	
78.6116	77	63	
78.7116	79	67	
78.8116	80	68	
78.9116	78	72	
79.0116	78	74	
79.1116	79	75	
79.2116	76	79	
79.3116	74	77	
79.4116	73	78	
79.5116	71	79	
79.6116	73	78	
79.7116	71	77	
79.8116	72	75	
79.9116	74	78	
80.0116	72	80	
80.1116	72	80	
80.2116	75	79	
80.3117	79	82	
80.4117	79	84	
80.5117	78	88	
80.6117	81	84	
80.7117	80	87	
80.8117	76	88	
80.9117	75	92	
81.0117	75	92	
81.1117	75	92	
81.2117	77	92	
81.3117	78	92	
81.4117	81	95	
81.5117	81	91	
81.6117	78	91	
81.7117	77	93	
81.8117	82	96	
81.9117	81	99	
82.0117	83	100	
82.1117	85	100	
82.2117	89	104	
82.3117	92	106	
82.4117	95	113	
82.5117	98	111	
82.6118	102	116	
82.7118	102	115	
82.8118	101	113	
82.9118	100	113	
83.0118	99	117	
83.1118	102	111	
83.2118	106	114	
83.3118	107	111	
83.4118	105	112	
83.5118	106	112	
83.6118	106	111	
83.7118	103	111	
83.8118	100	113	
83.9118	97	113	
84.0118	96	111	
84.1118	97	115	
84.2119	99	116	
84.3119	100	119	
84.4119	101	118	
84.5119	100	116	
84.6119	102	113	
84.7119	100	112	
84.8119	97	109	
84.9119	95	108	
85.0119	94	105	
85.112	88	101	
85.212	87	98	
85.312	87	103	
85.412	86	103	
85.512	81	102	
85.612	81	101	
85.712	84	99	
85.812	81	98	
85.912	83	99	
86.012	82	99	
86.112	81	96	
86.212	74	92	
86.312	73	95	
86.412	72	90	
86.5121	73	90	
86.6121	71	92	
86.7121	69	89	
86.8121	71	90	
86.9121	69	91	
87.0121	67	87	
87.1121	67	83	
87.2121	65	82	
87.3121	63	80	
87.4121	63	78	
87.5121	62	76	
87.6121	62	77	
87.7121	62	72	
87.8121	63	70	
87.9121	62	70	
88.0121	59	69	
88.1121	59	66	
88.2121	55	65	
88.3121	55	66	
88.4122	54	63	
88.5122	51	63	
88.6122	50	61	
88.7122	49	62	
88.8122	50	61	
88.9122	48	60	
89.0122	46	55	
89.1122	44	55	
89.2122	44	54	
89.3123	43	54	
89.4123	42	54	
89.5123	41	52	
89.6123	42	47	
89.7123	41	46	
89.8123	38	46	
89.9123	36	46	
90.0124	36	44	
90.1124	36	43	
90.2124	35	40	
90.3124	35	41	
90.4124	34	40	
90.5124	33	40	
90.6124	30	39	
90.7125	29	39	
90.8125	29	39	
90.9125	28	38	
91.0125	28	39	
91.1125	26	37	
91.2125	25	34	
91.3125	25	34	
91.4125	24	33	
91.5125	23	33	
91.6126	21	32	
91.7126	21	31	
91.8126	21	30	
91.9126	21	27	
92.0126	20	26	
92.1126	19	24	
92.2126	19	22	
92.3126	18	22	
92.4126	17	19	
92.5126	17	19	
92.6126	16	18	
92.7127	15	17	
92.8127	14	16	
92.9127	14	16	
93.0127	14	16	
93.1127	14	16	
93.2127	14	16	
93.3128	14	16	
93.4128	13	15	
93.5128	13	15	
93.6128	13	15	
93.7128	12	15	
93.8128	11	15	
93.9128	10	14	
94.0128	10	15	
94.1128	9	15	
94.2128	8	14	
94.3128	7	12	
94.4128	7	11	
94.5128	7	11	
94.6129	7	11	
94.7129	6	11	
94.8129	6	10	
94.9129	5	10	
95.0129	5	10	
95.1129	5	9	
95.2129	5	9	
95.3129	5	9	
95.4129	4	9	
95.513	4	9	
95.613	4	9	
95.713	5	9	
95.813	4	9	
95.913	4	9	
96.013	4	9	
96.113	5	9	
96.213	5	9	
96.313	5	9	
96.413	5	9	
96.5131	6	9	
96.6131	5	9	
96.7131	5	9	
96.8131	5	8	
96.9131	5	8	
97.0131	5	8	
97.1131	6	8	
97.2131	5	8	
97.3131	4	8	
97.4132	4	8	
97.5132	4	8	
97.6132	4	8	
97.7132	4	7	
97.8132	4	6	
97.9132	4	5	
98.0132	4	5	
98.1132	4	6	
98.2132	4	6	
98.3132	4	6	
98.4132	4	6	
98.5133	4	5	
98.6133	4	5	
98.7133	4	5	
98.8133	4	5	
98.9133	4	5	
99.0134	4	5	
99.1134	4	5	
99.2134	4	6	
99.3134	4	6	
99.4134	4	6	
99.5134	4	6	
99.6135	4	6	
99.7135	4	6	
99.8135	5	5	
99.9135	5	5	
100.013	5	5	
100.114	5	4	
100.214	5	4	
100.314	5	3	
100.414	5	3	
100.514	6	3	
100.614	6	3	
100.714	5	3	
100.814	5	2	
100.914	6	2	
101.014	6	2	
101.114	6	2	
101.214	6	3	
101.314	8	3	
101.414	9	3	
101.514	10	3	
101.614	9	3	
101.714	10	3	
101.814	9	3	
101.914	10	3	
102.014	11	3	
102.114	12	4	
102.214	12	4	
102.314	13	4	
102.414	13	4	
102.514	15	3	
102.614	16	3	
102.714	18	3	
102.814	17	3	
102.914	17	4	
103.014	20	5	
103.114	20	5	
103.214	23	5	
103.314	22	4	
103.414	23	4	
103.514	22	4	
103.614	21	4	
103.714	23	4	
103.814	23	5	
103.914	26	6	
104.014	27	7	
104.114	28	8	
104.214	27	9	
104.314	30	12	
104.414	30	12	
104.514	30	13	
104.614	32	13	
104.714	35	15	
104.814	36	15	
104.914	37	16	
105.014	37	17	
105.114	38	19	
105.214	40	18	
105.314	39	18	
105.414	39	17	
105.514	40	17	
105.614	39	19	
105.714	40	19	
105.814	46	21	
105.914	42	24	
106.014	43	25	
106.114	45	24	
106.214	49	26	
106.314	51	28	
106.414	51	32	
106.514	52	33	
106.614	50	32	
106.714	52	30	
106.814	55	31	
106.914	60	32	
107.014	64	34	
107.114	68	34	
107.214	65	35	
107.314	70	36	
107.415	72	37	
107.515	75	35	
107.615	78	39	
107.715	78	40	
107.815	82	41	
107.915	86	41	
108.015	87	45	
108.115	85	49	
108.215	88	50	
108.315	87	51	
108.415	91	55	
108.515	95	53	
108.615	94	55	
108.715	94	60	
108.815	92	63	
108.915	92	63	
109.015	91	66	
109.115	93	67	
109.215	92	71	
109.315	95	71	
109.415	96	73	
109.515	101	72	
109.615	100	74	
109.715	97	72	
109.815	96	71	
109.915	98	73	
110.015	102	74	
110.115	103	73	
110.215	106	78	
110.315	105	78	
110.415	101	77	
110.515	102	80	
110.615	99	81	
110.715	98	78	
110.815	101	77	
110.915	103	82	
111.015	107	86	
111.115	107	85	
111.215	107	85	
111.315	109	88	
111.415	112	90	
111.515	113	87	
111.615	110	89	
111.715	111	87	
111.815	110	90	
111.915	108	86	
112.015	105	87	
112.115	105	86	
112.215	110	90	
112.315	110	90	
112.415	108	89	
112.515	110	91	
112.615	109	91	
112.715	109	97	
112.815	111	102	
112.915	109	102	
113.015	107	97	
113.115	110	97	
113.215	107	101	
113.315	109	102	
113.415	109	106	
113.515	109	106	
113.615	111	109	
113.715	115	107	
113.815	114	106	
113.915	112	104	
114.015	109	108	
114.115	109	112	
114.215	113	110	
114.315	115	111	
114.415	113	112	
114.515	111	107	
114.615	109	106	
114.715	109	103	
114.815	103	109	
114.915	103	104	
115.015	101	107	
115.115	98	110	
115.215	97	106	
115.315	96	104	
115.415	92	105	
115.515	95	104	
115.615	95	104	
115.715	91	103	
115.815	91	102	
115.915	87	100	
116.015	83	104	
116.115	84	102	
116.215	89	100	
116.315	88	104	
116.415	88	99	
116.515	90	97	
116.615	88	99	
116.715	87	96	
116.815	84	95	
116.915	82	94	
117.015	80	92	
117.115	76	93	
117.215	76	92	
117.315	77	88	
117.415	77	87	
117.515	78	82	
117.615	75	84	
117.715	70	85	
117.815	64	84	
117.915	61	82	
118.015	61	82	
118.115	60	81	
118.215	57	80	
118.315	53	75	
118.415	53	70	
118.515	50	67	
118.615	51	67	
118.715	49	67	
118.815	48	66	
118.915	46	68	
119.015	43	68	
119.115	42	65	
119.215	42	63	
119.316	41	63	
119.416	41	63	
119.516	41	60	
119.616	40	59	
119.716	37	56	
119.816	39	56	
119.916	39	56	
120.016	39	52	
120.116	39	51	
120.216	35	50	
120.316	33	50	
120.416	30	50	
120.516	30	49	
120.616	29	45	
120.716	28	45	
120.816	28	41	
120.916	28	41	
121.016	25	41	
121.116	24	40	
121.216	24	39	
121.316	24	35	
121.416	24	34	
121.516	23	33	
121.616	21	33	
121.716	18	32	
121.816	18	30	
121.916	18	29	
122.016	17	27	
122.116	18	28	
122.216	16	28	
122.316	16	26	
122.416	15	23	
122.516	14	21	
122.616	14	21	
122.716	11	21	
122.816	11	20	
122.916	11	20	
123.016	11	20	
123.116	12	19	
123.216	11	19	
123.316	10	19	
123.416	10	19	
123.516	9	18	
123.616	9	19	
123.716	9	19	
123.816	8	19	
123.916	7	18	
124.016	7	18	
124.116	6	17	
124.216	6	16	
124.316	6	14	
124.416	6	15	
124.516	6	15	
124.616	6	15	
124.716	4	15	
124.816	4	12	
124.916	3	12	
125.016	3	12	
125.116	3	12	
125.216	3	12	
125.316	3	12	
125.416	3	12	
125.516	2	12	
125.616	1	12	
125.716	1	11	
125.816	1	11	
125.916	1	11	
126.016	1	11	
126.116	1	11	
126.216	1	11	
126.316	1	10	
126.416	1	10	
126.516	1	9	
126.616	1	9	
126.716	1	8	
126.816	1	7	
126.916	1	7	
127.016	1	7	
127.116	1	7	
127.216	2	7	
127.316	2	7	
127.416	2	7	
127.516	2	7	
127.616	2	7	
127.717	2	6	
127.817	2	6	
127.917	2	6	
128.017	2	5	
128.117	2	4	
128.217	2	4	
128.317	1	4	
128.417	1	3	
128.517	0	3	
128.617	0	3	
128.717	0	2	
128.817	0	2	
128.917	0	3	
129.017	0	3	
129.117	0	3	
129.217	1	3	
129.317	1	3	
129.417	1	3	
129.517	1	3	
129.617	1	3	
129.717	2	3	
129.817	3	3	
129.917	3	3	
130.017	2	3	
130.117	2	3	
130.217	1	3	
130.317	1	3	
130.417	1	3	
130.517	2	3	
130.617	3	2	
130.717	3	2	
130.817	3	2	
130.917	3	2	
131.017	3	2	
131.117	3	2	
131.217	3	2	
131.317	2	4	
131.417	2	4	
131.517	2	4	
131.617	2	4	
131.717	3	4	
131.817	2	4	
131.917	2	4	
132.017	2	4	
132.117	2	4	
132.217	3	5	
132.317	3	7	
132.417	3	8	
132.517	3	8	
132.617	3	9	
132.717	4	9	
132.817	5	9	
132.917	5	9	
133.017	6	10	
133.117	7	9	
133.217	7	10	
133.317	8	10	
133.417	9	10	
133.517	9	10	
133.617	9	10	
133.717	10	11	
133.817	10	10	
133.917	10	10	
134.017	9	10	
134.117	8	11	
134.217	9	11	
134.317	9	12	
134.417	10	14	
134.517	12	16	
134.617	11	17	
134.717	11	14	
134.817	11	11	
134.917	13	11	
135.017	14	11	
135.118	14	13	
135.218	15	12	
135.318	15	16	
135.418	17	17	
135.518	17	17	
135.618	16	17	
135.718	16	17	
135.818	16	18	
135.918	16	19	
136.018	19	19	
136.118	17	19	
136.218	18	19	
136.318	17	20	
136.418	18	20	
136.518	20	21	
136.618	21	20	
136.718	24	20	
136.818	24	20	
136.918	25	21	
137.018	25	22	
137.118	25	23	
137.218	24	22	
137.318	24	23	
137.418	24	25	
137.518	24	26	
137.618	24	25	
137.718	28	27	
137.818	29	28	
137.918	30	28	
138.018	31	28	
138.118	31	28	
138.218	33	32	
138.318	37	32	
138.418	39	32	
138.518	39	33	
138.618	40	29	
138.718	44	32	
138.818	44	32	
138.918	44	32	
139.018	44	33	
139.118	47	34	
139.218	48	37	
139.318	49	37	
139.418	50	35	
139.518	50	36	
139.618	51	37	
139.718	51	37	
139.818	51	37	
139.918	52	36	
140.018	52	37	
140.118	53	39	
140.218	54	40	
140.318	54	39	
140.418	51	39	
140.518	50	39	
140.618	53	40	
140.718	58	38	
140.818	61	41	
140.918	63	43	
141.018	67	45	
141.118	66	48	
141.218	63	47	
141.318	62	50	
141.418	62	53	
141.518	61	56	
141.618	59	60	
141.718	63	61	
141.818	63	62	
141.918	66	60	
142.018	66	66	
142.118	65	62	
142.218	66	63	
142.318	67	66	
142.418	72	64	
142.518	78	64	
142.618	81	61	
142.718	80	63	
142.818	80	65	
142.918	81	68	
143.018	81	69	
143.118	86	72	
143.218	83	76	
143.318	85	78	
143.418	82	79	
143.518	86	82	
143.618	86	85	
143.718	82	85	
143.819	75	86	
143.919	79	86	
144.019	75	89	
144.119	73	89	
144.219	74	88	
144.319	76	89	
144.419	77	94	
144.519	77	91	
144.619	75	92	
144.719	76	91	
144.819	75	90	
144.919	73	92	
145.019	74	87	
145.119	76	84	
145.219	77	84	
145.319	81	84	
