30.5234,24.3089,33.9349,58.2594,0.15047,0.279433,0.210948,0.288871,41.8878,45.8141,51.1624,61.4489,0.328667,0.289188,0.301457,0.265043,0.30713,0.236935,0.347725,0.208386,0.358315,0.296026,11.3572,10.6253,-1,10.7766,1.32908,0.415562,1.65094,10.9853,0.015966,0.0745618,0.00178107,0.215771,0.0127123,0.0252233,0.0210291,0.2715,0.0180657,0.156563,0.00392576,0.266731,226.724,265.237,536.575
43.9271,53.8641,42.4972,22.3231,0.217512,0.359889,0.199125,0.348479,39.8922,45.0804,40.6275,51.8158,0.227669,0.386173,0.154431,0.167595,0.270078,0.338145,0.319752,0.127645,0.274986,0.187897,11.6574,11.0044,-1,8.5344,1.35653,1.26629,1.78636,15.6839,0.0151288,0.179658,0.00206768,0.114608,0.00634842,0.0362883,0.0180266,0.271672,0.0185404,0.189687,0.00297133,0.265397,665.119,735.429,264.576
53.8821,42.1512,45.4283,49.3894,0.246319,0.159782,0.357595,0.360953,49.9965,51.6109,48.378,45.5885,0.373836,0.377488,0.227955,0.381853,0.376988,0.247022,0.269424,0.168208,0.371638,0.143098,10.1466,9.76821,-1,6.45883,1.68803,0.905908,1.00405,14.5233,0.0224401,0.0987333,0.00363644,0.125419,0.0238403,0.0219054,0.0215129,0.287885,0.0296781,0.247118,0.00891792,0.197591,364.243,888.993,518.747
50.9383,39.7216,50.896,53.2181,0.345368,0.242555,0.308764,0.311971,39.3329,48.1281,37.897,43.8134,0.343491,0.326103,0.184868,0.158673,0.257787,0.247216,0.162803,0.241585,0.316856,0.165529,10.9003,10.7802,-1,7.22582,1.01486,0.492397,0.625209,12.9719,0.027866,0.297575,0.00118318,0.166753,0.0240879,0.164716,0.0118667,0.126008,0.0213297,0.071231,0.00820091,0.0806253,370.108,816.986,683.894
44.2088,16.3488,46.43,28.0503,0.191811,0.247225,0.14048,0.32631,55.321,46.6769,60.852,58.4113,0.295777,0.297487,0.150243,0.32864,0.265774,0.316653,0.176904,0.321217,0.318506,0.299929,10.1913,10.5578,-1,7.79721,1.3648,0.901097,0.890094,15.6231,0.0184991,0.084171,0.00208273,0.198761,0.0232127,0.0638465,0.0231704,0.120961,0.0173246,0.226791,0.0156079,0.266394,547.422,761.654,448.193
31.506,21.1035,51.7911,55.0614,0.17529,0.138764,0.239889,0.321319,53.3486,46.8484,36.0091,49.2654,0.266603,0.32341,0.284172,0.260012,0.337941,0.27846,0.226299,0.177999,0.376247,0.187556,9.02622,9.70567,-1,8.54964,1.83036,1.20541,0.916033,12.9904,0.0088637,0.165342,0.00416161,0.127698,0.0121018,0.0598891,0.0154629,0.153831,0.0249731,0.126341,0.00179718,0.107675,450.305,625.061,532.96
53.3988,35.5886,46.2255,23.7317,0.35974,0.355912,0.195597,0.355282,40.7072,44.8754,53.1843,51.8085,0.348331,0.284341,0.188549,0.311794,0.287014,0.224868,0.335093,0.234687,0.30536,0.258382,11.6349,9.85642,-1,11.9345,1.28175,1.18749,0.838068,11.2676,0.0264234,0.0954309,0.00848265,0.130343,0.024135,0.177398,0.00992736,0.216383,0.0136911,0.0982739,0.0147599,0.213038,702.353,581.124,481.626
50.9784,18.9061,33.3917,43.408,0.295969,0.284817,0.154326,0.373343,33.7357,34.0963,58.0742,60.1971,0.286161,0.376785,0.179395,0.389825,0.366349,0.212549,0.135515,0.217812,0.387608,0.15649,10.4572,10.6316,-1,10.2698,1.3158,1.55982,0.655118,13.9871,0.0124148,0.179549,0.00226039,0.151521,0.0223571,0.140622,0.00617915,0.142218,0.0284951,0.0734753,0.00654974,0.275122,179.253,364.679,440.008
55.5102,13.6083,53.0932,55.369,0.303797,0.147859,0.308571,0.346968,40.9855,54.4941,51.3383,34.5824,0.292425,0.300963,0.165708,0.214953,0.319223,0.313417,0.261906,0.276023,0.288329,0.227343,11.4651,10.2752,-1,7.0577,1.73129,1.53931,1.43274,15.2053,0.0156777,0.140636,0.0048084,0.15597,0.0107324,0.0749041,0.00725952,0.14735,0.00957707,0.0557717,0.0103924,0.252555,580.854,726.697,411.577
41.7003,34.6263,54.2302,35.3567,0.340383,0.31869,0.116347,0.35118,45.1759,35.1291,52.6538,35.0873,0.349487,0.293626,0.223303,0.271484,0.395909,0.289088,0.284712,0.398588,0.384031,0.194673,10.654,10.2285,-1,11.3261,1.80554,0.855981,1.39335,10.3532,0.0139575,0.116432,0.00424697,0.250566,0.00928451,0.143947,0.0188035,0.268358,0.0258099,0.202392,0.00531181,0.255956,348.719,493.522,570.543
43.2797,24.2543,35.1896,47.9948,0.188161,0.276187,0.33023,0.356318,41.7863,41.8315,49.0904,62.824,0.314031,0.319341,0.245955,0.373252,0.391235,0.176268,0.244685,0.293692,0.311797,0.341039,11.1373,8.79164,-1,8.17356,1.65376,1.63729,0.97466,14.7079,0.0182791,0.295954,0.000861634,0.238611,0.0118909,0.133133,0.00435597,0.260713,0.0189656,0.0311132,0.00317309,0.241986,489.103,258.227,448.055
34.3921,45.9594,56.5369,56.8961,0.175163,0.263586,0.33851,0.248965,45.0189,60.6465,31.6839,60.5,0.358929,0.351564,0.149648,0.325521,0.250342,0.278791,0.161706,0.274172,0.350988,0.133853,11.6231,11.5072,-1,6.89642,0.995842,0.464085,1.46567,15.3854,0.0220176,0.179186,0.00748445,0.141449,0.0170669,0.138238,0.0166618,0.0724791,0.0203129,0.0561166,0.00746115,0.177316,226.522,414.84,438.443
47.1477,29.5838,55.4156,32.2741,0.162265,0.145237,0.229339,0.350905,57.9564,52.4635,55.3297,43.0183,0.363941,0.394372,0.252346,0.224164,0.364124,0.191073,0.178981,0.218612,0.314029,0.399895,10.9316,9.85809,-1,8.83121,1.06281,1.57562,1.53709,12.978,0.00725048,0.166746,0.00852827,0.156674,0.0150151,0.0429874,0.0168666,0.188098,0.0218978,0.178299,0.00626161,0.123713,347.087,707.062,344.604
42.6704,23.4682,33.2539,51.6689,0.208292,0.179584,0.269195,0.175863,42.3316,43.5789,41.3092,62.3455,0.332293,0.359971,0.252425,0.283467,0.289326,0.282218,0.118612,0.210514,0.261042,0.385442,10.3067,9.83479,-1,9.80066,1.96075,1.27355,1.12802,10.9725,0.0166657,0.194858,0.00516884,0.218296,0.0237186,0.064856,0.0043398,0.0723735,0.0280295,0.0890769,0.00615396,0.111543,468.76,391.178,715.866
35.46,10.6774,53.1487,35.045,0.367584,0.140039,0.166372,0.333485,47.7939,36.7486,45.9845,60.3379,0.313109,0.327564,0.316557,0.36052,0.377572,0.249364,0.116539,0.181474,0.269832,0.24512,11.3393,9.9753,-1,8.39587,1.43805,1.48573,1.75625,15.1294,0.0298738,0.292861,0.00751468,0.0323415,0.0253632,0.0349309,0.0239934,0.287456,0.0156727,0.245315,0.00782411,0.164057,317.265,428.831,289.739
40.8172,33.7736,54.9241,53.4455,0.26974,0.184505,0.137218,0.298183,50.5288,35.3286,45.8839,57.5758,0.355765,0.288363,0.224663,0.197016,0.345519,0.282652,0.180141,0.287281,0.381891,0.161128,10.9544,10.0105,-1,8.69198,1.08053,0.694765,1.06438,12.3314,0.0277142,0.216405,0.00607679,0.133598,0.0193972,0.0923303,0.00229369,0.263062,0.0207789,0.207558,0.00755657,0.205168,237.139,357.497,485.71
34.7318,28.8252,49.1361,49.1934,0.253897,0.172,0.179285,0.257759,60.4644,60.8293,53.0426,60.2984,0.347413,0.302162,0.325924,0.354069,0.300774,0.201909,0.333016,0.345702,0.336738,0.173056,11.2546,9.89146,-1,6.20619,0.843448,0.591548,0.954617,15.7928,0.0244975,0.232113,0.00800737,0.0751091,0.0164652,0.112555,0.0177526,0.223824,0.0268774,0.0798264,0.00980513,0.247382,661.533,523.084,547.864
49.9086,12.9948,47.4767,53.9937,0.250488,0.189984,0.247479,0.369053,58.0291,37.7037,41.1593,55.2679,0.282008,0.281328,0.158823,0.324539,0.36291,0.207178,0.315525,0.241784,0.315952,0.28548,10.2599,9.064,-1,6.89166,1.44605,1.37064,1.74954,14.6084,0.00703832,0.181619,0.00261329,0.0663132,0.010354,0.0223695,0.0166785,0.176975,0.0206935,0.197294,0.00557139,0.224634,690.504,213.334,327.958
41.7964,20.9141,53.7773,57.3207,0.158289,0.292941,0.262001,0.27134,59.9109,42.4834,49.9623,47.7128,0.264405,0.314573,0.133126,0.309578,0.355802,0.17833,0.102496,0.150028,0.305458,0.288093,11.6002,10.7257,-1,7.75289,1.17561,1.0739,0.827323,16.4916,0.0249335,0.228761,0.00231922,0.0373891,0.0197022,0.0320338,0.00601967,0.122114,0.0231493,0.221775,0.00290398,0.0512292,340.3,645.31,414.204
32.6484,56.67,51.6312,32.7326,0.218912,0.184077,0.228585,0.249967,46.5684,36.8358,57.8977,57.896,0.258229,0.368024,0.302493,0.208043,0.377987,0.314763,0.248607,0.195561,0.328543,0.155486,11.1719,11.0611,-1,10.2731,1.21294,0.487078,0.65998,10.9567,0.0219575,0.0857969,0.0023461,0.19782,0.0273562,0.0916375,0.00347241,0.112313,0.0281935,0.165423,0.0108087,0.0554566,366.772,520.381,406.192
55.025,56.6699,50.1327,32.4439,0.332619,0.33551,0.292704,0.159547,61.3826,49.3167,55.9092,45.5723,0.288076,0.394256,0.207459,0.228965,0.250419,0.255525,0.111469,0.348608,0.297244,0.228296,10.4935,10.6018,-1,9.34009,1.29369,1.11531,1.07101,12.5013,0.0124468,0.253627,0.00183338,0.102712,0.0192911,0.0795216,0.00510909,0.151764,0.00887715,0.079364,0.00554981,0.200873,712.357,726.982,296.615
30.5234,24.3089,33.9349,58.2594,0.15047,0.279433,0.210948,0.288871,41.8878,45.8141,51.1624,61.4489,0.328667,0.289188,0.301457,0.265043,0.30713,0.236935,0.347725,0.208386,0.358315,0.296026,11.3572,10.6253,-1,10.7766,1.32908,0.415562,1.65094,10.9853,0.015966,0.0745618,0.00178107,0.215771,0.0127123,0.0252233,0.0210291,0.2715,0.0180657,0.156563,0.00392576,0.266731,226.724,265.237,536.575
54.0437,27.6027,39.8884,37.287,0.208355,0.139593,0.133367,0.262699,50.6284,39.9212,49.7255,52.5746,0.302962,0.32616,0.176856,0.280202,0.299973,0.330133,0.265047,0.23514,0.357945,0.164167,10.3262,10.7368,-1,9.60997,1.91502,0.649005,1.64581,12.1464,0.0261537,0.127731,0.00118598,0.0851684,0.022372,0.0889944,0.0146301,0.257191,0.0200267,0.047304,0.00722183,0.236684,534.157,235.523,407.934
53.8821,42.1512,45.4283,49.3894,0.246319,0.159782,0.357595,0.360953,49.9965,51.6109,48.378,45.5885,0.373836,0.377488,0.227955,0.381853,0.376988,0.247022,0.269424,0.168208,0.371638,0.143098,10.1466,9.76821,-1,6.45883,1.68803,0.905908,1.00405,14.5233,0.0224401,0.0987333,0.00363644,0.125419,0.0238403,0.0219054,0.0215129,0.287885,0.0296781,0.247118,0.00891792,0.197591,364.243,888.993,518.747
45.7705,33.1404,40.3105,34.8291,0.340366,0.268284,0.141677,0.291968,51.9693,43.3919,41.1977,64.1727,0.308604,0.320604,0.142515,0.327322,0.343827,0.187699,0.199104,0.159063,0.269585,0.137966,11.5527,9.21859,-1,11.3952,0.870837,1.3304,0.724467,11.4724,0.0114978,0.231443,0.00656171,0.218066,0.00963471,0.0139367,0.015942,0.231882,0.0109006,0.0977638,0.00622011,0.171204,484.764,433.046,292.017
44.2088,16.3488,46.43,28.0503,0.191811,0.247225,0.14048,0.32631,55.321,46.6769,60.852,58.4113,0.295777,0.297487,0.150243,0.32864,0.265774,0.316653,0.176904,0.321217,0.318506,0.299929,10.1913,10.5578,-1,7.79721,1.3648,0.901097,0.890094,15.6231,0.0184991,0.084171,0.00208273,0.198761,0.0232127,0.0638465,0.0231704,0.120961,0.0173246,0.226791,0.0156079,0.266394,547.422,761.654,448.193
53.3988,35.5886,46.2255,23.7317,0.35974,0.355912,0.195597,0.355282,40.7072,44.8754,53.1843,51.8085,0.348331,0.284341,0.188549,0.311794,0.287014,0.224868,0.335093,0.234687,0.30536,0.258382,11.6349,9.85642,-1,11.9345,1.28175,1.18749,0.838068,11.2676,0.0264234,0.0954309,0.00848265,0.130343,0.024135,0.177398,0.00992736,0.216383,0.0136911,0.0982739,0.0147599,0.213038,702.353,581.124,481.626
36.4491,23.3794,53.5907,52.5593,0.258739,0.292537,0.166904,0.242165,48.6333,54.6066,55.1045,54.9001,0.308009,0.340695,0.221977,0.280462,0.323187,0.222161,0.138342,0.327502,0.332098,0.246598,9.62529,9.4946,-1,8.82766,1.5404,0.839675,0.849975,11.5781,0.0116163,0.138398,0.00406278,0.16733,0.0108994,0.0459168,0.00429407,0.263764,0.017152,0.166349,0.00668519,0.0925618,318.233,259.008,613.147
43.3376,26.2536,45.3042,37.9776,0.295083,0.173356,0.241743,0.328319,54.8288,45.881,43.1405,56.2478,0.369299,0.335487,0.213152,0.352592,0.305514,0.318433,0.281993,0.20918,0.290118,0.238167,10.8954,9.36515,-1,9.28306,1.06102,1.29593,1.70418,11.3839,0.00799969,0.0695274,0.00578765,0.146452,0.0209462,0.0126951,0.0056551,0.26971,0.018958,0.284189,0.0100708,0.276616,346.519,450.057,664.698
39.2204,27.2899,47.113,44.089,0.276012,0.180374,0.255152,0.240385,58.2251,50.8071,50.7716,60.8689,0.289784,0.286861,0.177782,0.364178,0.29344,0.246773,0.217899,0.360884,0.298414,0.143228,10.5954,10.6472,-1,7.8652,1.22353,0.788152,0.652034,14.5906,0.00973775,0.107773,0.00800179,0.169345,0.0259983,0.0881573,0.00599139,0.0957968,0.029921,0.185089,0.0153719,0.193237,278.83,802.372,285.897
47.4396,33.5923,36.0057,49.1495,0.273824,0.132996,0.129607,0.353014,46.8513,37.515,55.3625,60.7594,0.29415,0.291171,0.169969,0.25918,0.308893,0.286176,0.219517,0.210608,0.329235,0.222696,9.68701,10.355,-1,10.8955,1.33443,0.512826,0.767036,10.2419,0.0104116,0.20666,0.00573712,0.209606,0.0269593,0.0647786,0.0093419,0.297831,0.0165532,0.0884253,0.00804466,0.179814,161.274,448.344,270.695
30.9408,29.5113,46.9763,52.6543,0.313673,0.286543,0.212891,0.194245,47.8728,46.5972,59.3642,60.3652,0.377583,0.397026,0.253003,0.344324,0.285364,0.212406,0.203116,0.393256,0.317717,0.246316,11.4193,10.677,-1,6.24049,0.935457,1.73503,1.17189,14.722,0.023128,0.26003,0.00582157,0.0650639,0.0174847,0.0832191,0.0221289,0.0948644,0.0258043,0.0589756,0.010302,0.114194,172.482,548.347,361.943
49.7271,21.6699,52.8815,41.1364,0.240832,0.343294,0.359169,0.199089,32.2795,55.5999,39.0659,52.9834,0.245935,0.338839,0.345227,0.35352,0.36514,0.210979,0.173733,0.169381,0.352134,0.245926,11.904,11.3256,-1,6.86858,0.964221,1.57903,0.988391,16.9775,0.00836309,0.159957,0.00505002,0.125705,0.0124217,0.0122656,0.0210552,0.0892435,0.0285477,0.0514862,0.00239026,0.219987,350.271,732.263,702.466
59.7544,16.7896,47.2602,29.9575,0.195516,0.274479,0.126848,0.290956,32.2759,41.2834,46.4198,54.1857,0.278565,0.365189,0.293328,0.359246,0.340852,0.301482,0.339927,0.387114,0.336472,0.364882,10.7489,10.0405,-1,9.07414,0.907253,1.01549,1.03784,12.9323,0.0286264,0.26029,0.0036101,0.052379,0.0177273,0.104921,0.0106147,0.0877218,0.0215724,0.0311956,0.00228927,0.264489,441.031,752.876,398.485
43.2797,24.2543,35.1896,47.9948,0.188161,0.276187,0.33023,0.356318,41.7863,41.8315,49.0904,62.824,0.314031,0.319341,0.245955,0.373252,0.391235,0.176268,0.244685,0.293692,0.311797,0.341039,11.1373,8.79164,-1,8.17356,1.65376,1.63729,0.97466,14.7079,0.0182791,0.295954,0.000861634,0.238611,0.0118909,0.133133,0.00435597,0.260713,0.0189656,0.0311132,0.00317309,0.241986,489.103,258.227,448.055
31.6355,22.5595,48.651,32.9579,0.198075,0.151724,0.301891,0.322214,61.8955,37.6812,57.0874,44.2132,0.334198,0.363315,0.270916,0.226427,0.342439,0.167194,0.268367,0.377898,0.304057,0.395888,11.1681,9.62158,-1,9.81486,1.28308,1.71237,0.911999,11.6952,0.016688,0.222707,0.00283792,0.213686,0.0151918,0.103014,0.00303498,0.19501,0.0127018,0.244866,0.0086184,0.14105,516.905,845.492,299.961
55.6307,27.4531,46.2074,56.8673,0.254589,0.226132,0.378346,0.35311,41.8371,35.24,57.259,56.6347,0.274762,0.328463,0.180555,0.167603,0.323341,0.220862,0.263224,0.166701,0.333238,0.301192,11.2795,10.5694,-1,6.69329,1.42059,1.54411,1.20964,16.1678,0.0268666,0.0746911,0.00585283,0.0915016,0.0221336,0.103914,0.019256,0.0934404,0.0190997,0.210211,0.00728863,0.186887,448.127,324.706,713.138
42.6704,23.4682,33.2539,51.6689,0.208292,0.179584,0.269195,0.175863,42.3316,43.5789,41.3092,62.3455,0.332293,0.359971,0.252425,0.283467,0.289326,0.282218,0.118612,0.210514,0.261042,0.385442,10.3067,9.83479,-1,9.80066,1.96075,1.27355,1.12802,10.9725,0.0166657,0.194858,0.00516884,0.218296,0.0237186,0.064856,0.0043398,0.0723735,0.0280295,0.0890769,0.00615396,0.111543,468.76,391.178,715.866
40.8172,33.7736,54.9241,53.4455,0.26974,0.184505,0.137218,0.298183,50.5288,35.3286,45.8839,57.5758,0.355765,0.288363,0.224663,0.197016,0.345519,0.282652,0.180141,0.287281,0.381891,0.161128,10.9544,10.0105,-1,8.69198,1.08053,0.694765,1.06438,12.3314,0.0277142,0.216405,0.00607679,0.133598,0.0193972,0.0923303,0.00229369,0.263062,0.0207789,0.207558,0.00755657,0.205168,237.139,357.497,485.71
56.9968,17.2225,48.3942,48.5773,0.321612,0.257821,0.350874,0.319638,44.631,53.2001,57.4496,48.5326,0.297266,0.321308,0.275703,0.328465,0.271862,0.301393,0.164622,0.357019,0.338567,0.35463,9.97841,10.6608,-1,10.5683,1.95959,1.18495,0.963663,12.3743,0.00938826,0.10858,0.00225208,0.1123,0.0270579,0.165037,0.00498428,0.167816,0.0248307,0.265765,0.0134911,0.160632,566.794,450.85,240.641
34.7318,28.8252,49.1361,49.1934,0.253897,0.172,0.179285,0.257759,60.4644,60.8293,53.0426,60.2984,0.347413,0.302162,0.325924,0.354069,0.300774,0.201909,0.333016,0.345702,0.336738,0.173056,11.2546,9.89146,-1,6.20619,0.843448,0.591548,0.954617,15.7928,0.0244975,0.232113,0.00800737,0.0751091,0.0164652,0.112555,0.0177526,0.223824,0.0268774,0.0798264,0.00980513,0.247382,661.533,523.084,547.864
38.3769,33.7122,56.4792,25.8096,0.196071,0.17535,0.212658,0.33339,43.3855,36.3818,56.7957,31.1888,0.317183,0.317595,0.326632,0.228699,0.305353,0.229833,0.228377,0.178261,0.353692,0.311602,10.8573,10.3106,-1,11.6372,1.04402,1.15313,1.5403,10.4466,0.00711406,0.144525,0.00341446,0.17727,0.0137011,0.0810908,0.021654,0.19884,0.025507,0.216491,0.0149117,0.263531,452.783,871.761,499.551
49.9086,12.9948,47.4767,53.9937,0.250488,0.189984,0.247479,0.369053,58.0291,37.7037,41.1593,55.2679,0.282008,0.281328,0.158823,0.324539,0.36291,0.207178,0.315525,0.241784,0.315952,0.28548,10.2599,9.064,-1,6.89166,1.44605,1.37064,1.74954,14.6084,0.00703832,0.181619,0.00261329,0.0663132,0.010354,0.0223695,0.0166785,0.176975,0.0206935,0.197294,0.00557139,0.224634,690.504,213.334,327.958
30.1472,18.7199,34.9395,57.0392,0.196676,0.318122,0.371104,0.283375,35.9842,59.6842,45.8023,60.3415,0.29989,0.385595,0.341035,0.209009,0.28353,0.279951,0.352595,0.157804,0.367245,0.205897,9.78349,10.4155,-1,8.70012,1.56161,0.953968,0.674995,12.671,0.0207029,0.109729,0.00344578,0.233412,0.0168526,0.0542991,0.00464772,0.113588,0.012021,0.219065,0.00577056,0.0825442,259.53,330.336,571.462
55.025,56.6699,50.1327,32.4439,0.332619,0.33551,0.292704,0.159547,61.3826,49.3167,55.9092,45.5723,0.288076,0.394256,0.207459,0.228965,0.250419,0.255525,0.111469,0.348608,0.297244,0.228296,10.4935,10.6018,-1,9.34009,1.29369,1.11531,1.07101,12.5013,0.0124468,0.253627,0.00183338,0.102712,0.0192911,0.0795216,0.00510909,0.151764,0.00887715,0.079364,0.00554981,0.200873,712.357,726.982,296.615
