2 1
10.9075	37	30	
11.0075	40	35	
11.1075	42	41	
11.2075	49	43	
11.3075	48	49	
11.4075	51	57	
11.5076	57	58	
11.6076	64	61	
11.7076	67	65	
11.8076	75	68	
11.9076	77	73	
12.0076	79	69	
12.1076	78	70	
12.2076	83	73	
12.3076	83	76	
12.4076	84	79	
12.5076	82	81	
12.6077	83	83	
12.7077	80	83	
12.8077	83	86	
12.9077	84	89	
13.0077	89	84	
13.1077	96	84	
13.2077	95	86	
13.3077	98	91	
13.4077	101	93	
13.5077	100	94	
13.6078	105	89	
13.7078	109	94	
13.8078	107	97	
13.9078	106	98	
14.0078	103	97	
14.1078	104	103	
14.2078	103	100	
14.3078	100	106	
14.4078	100	105	
14.5078	99	106	
14.6078	102	110	
14.7078	103	109	
14.8079	105	100	
14.9079	104	96	
15.0079	105	98	
15.1079	107	98	
15.2079	108	102	
15.3079	113	103	
15.4079	114	106	
15.5079	113	106	
15.6079	125	114	
15.7079	126	114	
15.8079	122	113	
15.908	130	117	
16.008	135	119	
16.108	138	120	
16.208	138	123	
16.308	133	126	
16.408	133	125	
16.508	134	124	
16.608	136	124	
16.708	139	124	
16.808	136	125	
16.908	140	126	
17.0081	137	129	
17.1081	138	128	
17.2081	144	128	
17.3081	144	127	
17.4081	143	125	
17.5081	142	127	
17.6081	140	129	
17.7081	139	130	
17.8081	140	130	
17.9081	138	129	
18.0081	135	131	
18.1082	136	132	
18.2082	137	128	
18.3082	134	128	
18.4082	137	128	
18.5082	138	127	
18.6082	140	130	
18.7082	139	127	
18.8082	139	131	
18.9082	138	127	
19.0082	140	131	
19.1082	141	136	
19.2082	144	136	
19.3082	147	133	
19.4082	146	135	
19.5082	146	136	
19.6082	141	133	
19.7082	144	136	
19.8083	147	138	
19.9083	144	138	
20.0083	143	135	
20.1083	141	134	
20.2083	140	132	
20.3083	142	134	
20.4083	143	137	
20.5083	140	138	
20.6083	145	139	
20.7083	144	137	
20.8083	141	133	
20.9083	141	131	
21.0083	139	135	
21.1083	136	134	
21.2083	137	139	
21.3083	137	137	
21.4083	138	136	
21.5084	142	137	
21.6084	144	140	
21.7084	141	136	
21.8084	143	136	
21.9084	146	133	
22.0084	143	133	
22.1084	146	127	
22.2084	143	124	
22.3084	146	125	
22.4084	149	123	
22.5085	152	124	
22.6085	150	120	
22.7085	149	121	
22.8085	147	117	
22.9085	141	118	
23.0085	139	122	
23.1085	135	118	
23.2085	137	119	
23.3085	135	117	
23.4086	131	116	
23.5086	131	112	
23.6086	127	111	
23.7086	124	108	
23.8086	120	106	
23.9086	114	106	
24.0086	112	105	
24.1086	109	104	
24.2086	107	103	
24.3086	104	105	
24.4086	100	99	
24.5086	94	96	
24.6086	87	92	
24.7086	84	93	
24.8086	81	90	
24.9087	80	88	
25.0087	79	86	
25.1087	76	83	
25.2087	74	82	
25.3087	72	81	
25.4087	69	79	
25.5087	68	77	
25.6087	68	75	
25.7087	67	73	
25.8087	66	72	
25.9087	64	71	
26.0087	63	69	
26.1087	60	68	
26.2087	58	63	
26.3088	56	60	
26.4088	55	58	
26.5088	55	56	
26.6088	53	55	
26.7088	53	54	
26.8088	53	52	
26.9088	50	52	
27.0088	50	51	
27.1088	49	47	
27.2088	48	44	
27.3088	47	44	
27.4088	47	44	
27.5089	44	43	
27.6089	41	42	
27.7089	40	42	
27.8089	38	41	
27.9089	37	41	
28.0089	35	38	
28.1089	35	38	
28.2089	33	33	
28.3089	33	31	
28.4089	32	31	
28.5089	31	31	
28.609	30	31	
28.709	30	30	
28.809	30	30	
28.909	30	30	
29.009	30	30	
29.109	30	28	
29.209	28	28	
29.309	28	27	
29.409	28	27	
29.5091	27	25	
29.6091	25	25	
29.7091	25	24	
29.8091	23	24	
29.9091	23	23	
30.0091	22	22	
30.1091	21	22	
30.2091	21	22	
30.3091	20	22	
30.4091	19	22	
30.5091	20	22	
30.6092	20	21	
30.7092	20	19	
30.8092	19	19	
30.9092	19	19	
31.0092	19	19	
31.1093	18	19	
31.2093	18	18	
31.3093	17	18	
31.4093	16	17	
31.5093	16	17	
31.6093	16	16	
31.7093	16	15	
31.8093	15	15	
31.9093	15	15	
32.0093	15	15	
32.1093	14	15	
32.2093	13	15	
32.3094	13	15	
32.4094	13	15	
32.5094	12	14	
32.6094	11	14	
32.7094	11	14	
32.8094	11	12	
32.9094	11	12	
33.0094	11	12	
33.1094	9	12	
33.2094	9	12	
33.3094	9	12	
33.4094	8	12	
33.5095	8	12	
33.6095	8	11	
33.7095	9	10	
33.8095	9	10	
33.9095	8	10	
34.0095	7	10	
34.1095	6	9	
34.2095	6	8	
34.3095	6	9	
34.4095	6	9	
34.5095	7	10	
34.6095	7	11	
34.7095	8	11	
34.8095	8	11	
34.9095	8	11	
35.0095	8	11	
35.1096	8	11	
35.2096	9	11	
35.3096	9	12	
35.4096	11	12	
35.5096	11	11	
35.6096	11	10	
35.7096	11	11	
35.8096	12	12	
35.9096	11	11	
36.0096	11	11	
36.1097	11	11	
36.2097	12	10	
36.3097	12	10	
36.4097	12	9	
36.5097	12	10	
36.6097	12	9	
36.7097	13	8	
36.8097	14	8	
36.9097	15	7	
37.0098	16	7	
37.1098	16	7	
37.2098	16	8	
37.3098	16	8	
37.4098	16	8	
37.5098	17	10	
37.6098	17	10	
37.7098	16	10	
37.8098	16	10	
37.9098	16	10	
38.0099	16	11	
38.1099	16	11	
38.2099	16	12	
38.3099	16	12	
38.4099	16	12	
38.5099	16	12	
38.6099	15	12	
38.7099	14	13	
38.8099	15	13	
38.9099	15	15	
39.0099	16	14	
39.1099	17	15	
39.2099	17	16	
39.3099	18	15	
39.4099	20	17	
39.51	21	18	
39.61	23	19	
39.71	25	20	
39.81	25	20	
39.91	26	22	
40.01	26	22	
40.11	28	22	
40.21	29	22	
40.31	29	23	
40.41	30	26	
40.51	28	26	
40.6101	28	25	
40.7101	26	26	
40.8101	26	25	
40.9101	28	25	
41.0101	30	29	
41.1101	31	28	
41.2101	30	30	
41.3101	31	30	
41.4101	31	31	
41.5101	32	31	
41.6101	34	32	
41.7102	37	31	
41.8102	36	31	
41.9102	34	32	
42.0102	34	31	
42.1102	36	30	
42.2102	39	32	
42.3102	41	31	
42.4102	43	34	
42.5102	44	35	
42.6102	43	37	
42.7103	45	36	
42.8103	42	36	
42.9103	43	38	
43.0103	45	41	
43.1103	46	40	
43.2103	47	40	
43.3103	48	42	
43.4103	49	43	
43.5103	52	45	
43.6103	52	49	
43.7103	55	48	
43.8104	62	47	
43.9104	65	49	
44.0104	66	52	
44.1104	69	54	
44.2104	70	54	
44.3104	74	59	
44.4104	73	62	
44.5104	75	62	
44.6104	81	64	
44.7104	82	63	
44.8104	82	66	
44.9105	84	67	
45.0105	87	64	
45.1105	86	63	
45.2105	86	64	
45.3105	90	61	
45.4106	92	63	
45.5106	93	64	
45.6106	95	61	
45.7106	96	61	
45.8106	93	61	
45.9106	92	64	
46.0106	88	61	
46.1106	92	65	
46.2106	91	65	
46.3106	92	66	
46.4106	94	63	
46.5106	93	65	
46.6106	95	67	
46.7106	91	71	
46.8106	93	74	
46.9107	98	74	
47.0107	102	73	
47.1107	102	79	
47.2107	106	80	
47.3107	103	76	
47.4107	103	78	
47.5107	104	78	
47.6107	103	82	
47.7107	105	87	
47.8107	109	88	
47.9107	111	88	
48.0107	112	87	
48.1107	113	87	
48.2107	115	88	
48.3107	116	89	
48.4108	115	91	
48.5108	114	94	
48.6108	118	93	
48.7108	119	94	
48.8108	120	93	
48.9108	120	98	
49.0108	119	101	
49.1108	117	103	
49.2109	116	103	
49.3109	118	108	
49.4109	121	109	
49.5109	121	110	
49.6109	124	108	
49.7109	125	107	
49.8109	126	110	
49.9109	123	109	
50.0109	126	107	
50.1109	124	109	
50.2109	125	108	
50.3109	129	105	
50.4109	125	106	
50.5109	120	110	
50.6109	120	107	
50.7109	123	104	
50.8109	118	104	
50.911	118	100	
51.011	119	97	
51.111	121	100	
51.211	122	103	
51.311	124	99	
51.411	124	100	
51.511	128	98	
51.611	133	97	
51.711	133	97	
51.811	131	98	
51.911	126	99	
52.011	123	102	
52.111	122	102	
52.211	117	100	
52.311	112	102	
52.411	109	105	
52.511	106	106	
52.6111	105	108	
52.7111	105	107	
52.8111	106	106	
52.9111	108	108	
53.0111	108	109	
53.1111	108	108	
53.2111	109	109	
53.3111	107	109	
53.4111	107	109	
53.5111	107	111	
53.6111	103	109	
53.7111	100	108	
53.8112	97	108	
53.9112	98	112	
54.0112	95	111	
54.1112	93	112	
54.2112	89	114	
54.3112	89	114	
54.4112	89	111	
54.5112	89	113	
54.6112	88	110	
54.7112	89	110	
54.8112	86	107	
54.9112	86	105	
55.0112	83	103	
55.1112	82	108	
55.2112	83	110	
55.3112	84	110	
55.4112	84	112	
55.5112	83	109	
55.6113	83	109	
55.7113	83	109	
55.8113	84	107	
55.9113	83	105	
56.0113	81	101	
56.1113	78	101	
56.2113	76	97	
56.3113	74	97	
56.4113	74	95	
56.5113	74	92	
56.6113	75	89	
56.7113	73	88	
56.8114	72	87	
56.9114	69	85	
57.0114	66	85	
57.1114	66	83	
57.2114	64	82	
57.3114	59	80	
57.4114	55	78	
57.5114	53	78	
57.6114	53	77	
57.7114	53	75	
57.8114	50	74	
57.9114	47	73	
58.0114	47	69	
58.1114	46	69	
58.2114	45	67	
58.3114	43	66	
58.4114	40	64	
58.5114	39	63	
58.6114	38	62	
58.7115	39	60	
58.8115	38	59	
58.9115	36	59	
59.0115	33	57	
59.1115	33	55	
59.2115	34	54	
59.3115	31	51	
59.4115	30	49	
59.5115	30	50	
59.6115	30	48	
59.7115	30	47	
59.8115	30	47	
59.9116	28	45	
60.0116	26	44	
60.1116	23	42	
60.2116	21	42	
60.3116	21	39	
60.4116	21	39	
60.5116	20	39	
60.6116	20	37	
60.7116	20	38	
60.8116	20	38	
60.9116	20	35	
61.0117	19	34	
61.1117	18	34	
61.2117	16	34	
61.3117	17	34	
61.4117	17	32	
61.5117	17	32	
61.6117	17	32	
61.7117	16	31	
61.8117	16	30	
61.9118	16	30	
62.0118	16	29	
62.1118	16	27	
62.2118	16	27	
62.3118	16	27	
62.4118	15	27	
62.5118	15	26	
62.6118	15	26	
62.7118	14	24	
62.8118	15	24	
62.9118	15	24	
63.0119	14	23	
63.1119	14	23	
63.2119	14	23	
63.3119	14	23	
63.4119	15	23	
63.5119	14	23	
63.6119	13	22	
63.712	13	22	
63.812	12	22	
63.912	10	22	
64.012	9	21	
64.112	9	21	
64.212	9	18	
64.312	9	17	
64.412	9	16	
64.5121	9	16	
64.6121	8	16	
64.7121	8	15	
64.8121	8	15	
64.9121	8	15	
65.0121	9	15	
65.1121	9	14	
65.2121	9	13	
65.3121	9	13	
65.4121	9	11	
65.5121	9	11	
65.6121	10	11	
65.7121	9	11	
65.8122	8	10	
65.9122	8	10	
66.0122	8	10	
66.1122	8	10	
66.2122	8	8	
66.3122	8	8	
66.4122	8	8	
66.5122	8	7	
66.6122	8	6	
66.7122	8	6	
66.8122	8	6	
66.9122	8	5	
67.0122	8	5	
67.1123	8	5	
67.2123	8	5	
67.3123	8	5	
67.4123	7	5	
67.5123	6	4	
67.6123	6	4	
67.7123	5	4	
67.8123	5	3	
67.9123	5	3	
68.0123	5	3	
68.1123	5	3	
68.2123	5	3	
68.3123	5	3	
68.4123	4	2	
68.5124	4	2	
68.6124	4	2	
68.7124	4	2	
68.8124	4	2	
68.9124	4	2	
69.0125	4	2	
69.1125	4	2	
69.2125	4	2	
69.3125	4	2	
69.4125	4	2	
69.5125	5	2	
69.6125	5	2	
69.7125	5	2	
69.8126	6	2	
69.9126	6	2	
70.0126	6	2	
70.1126	6	2	
70.2126	6	2	
70.3126	5	2	
70.4126	5	2	
70.5126	3	2	
70.6126	3	2	
70.7126	3	3	
70.8127	3	3	
70.9127	4	3	
71.0127	4	3	
71.1127	4	2	
71.2127	4	2	
71.3127	4	3	
71.4127	4	3	
71.5128	4	3	
71.6128	4	3	
71.7128	5	4	
71.8128	6	3	
71.9128	6	3	
72.0128	5	2	
72.1128	5	2	
72.2128	4	3	
72.3128	3	3	
72.4128	4	3	
72.5128	4	3	
72.6129	4	3	
72.7129	4	3	
72.8129	4	3	
72.9129	4	4	
73.0129	4	4	
73.1129	5	5	
73.2129	5	5	
73.3129	6	7	
73.413	7	7	
73.513	7	6	
73.613	7	6	
73.713	6	6	
73.813	7	6	
73.913	8	6	
74.013	8	6	
74.1131	9	6	
74.2131	9	6	
74.3131	8	7	
74.4131	9	8	
74.5131	9	8	
74.6131	9	8	
74.7131	10	9	
74.8131	13	10	
74.9131	13	11	
75.0131	15	10	
75.1132	18	10	
75.2132	18	13	
75.3132	18	13	
75.4132	20	15	
75.5132	22	16	
75.6132	22	18	
75.7133	23	20	
75.8133	23	20	
75.9133	23	20	
76.0133	25	22	
76.1133	28	23	
76.2133	30	24	
76.3133	29	25	
76.4133	30	25	
76.5133	32	28	
76.6133	32	33	
76.7134	32	33	
76.8134	33	35	
76.9134	34	35	
77.0134	37	36	
77.1134	38	40	
77.2134	37	43	
77.3134	38	45	
77.4134	39	46	
77.5134	37	46	
77.6134	39	50	
77.7135	43	51	
77.8135	46	55	
77.9135	48	54	
78.0135	48	53	
78.1135	50	58	
78.2135	49	57	
78.3135	50	56	
78.4135	52	56	
78.5135	53	57	
78.6135	52	65	
78.7135	57	65	
78.8135	59	67	
78.9136	59	64	
79.0136	59	66	
79.1136	63	66	
79.2136	66	65	
79.3136	66	70	
79.4136	69	70	
79.5136	69	66	
79.6136	66	65	
79.7136	70	68	
79.8136	70	67	
79.9136	71	72	
80.0137	71	73	
80.1137	74	76	
80.2137	75	78	
80.3137	73	80	
80.4137	75	79	
80.5137	76	77	
80.6137	78	77	
80.7137	80	76	
80.8138	80	81	
80.9138	79	84	
81.0138	81	83	
81.1138	83	83	
81.2138	82	83	
81.3138	86	88	
81.4138	88	88	
81.5138	92	87	
81.6138	97	88	
81.7138	101	92	
81.8138	106	96	
81.9139	108	99	
82.0139	109	103	
82.1139	111	101	
82.2139	107	103	
82.3139	105	105	
82.4139	105	102	
82.5139	105	102	
82.6139	108	100	
82.7139	113	99	
82.8139	119	97	
82.9139	121	97	
83.0139	122	100	
83.1139	122	94	
83.2139	123	95	
83.3139	121	101	
83.4139	124	96	
83.5139	122	97	
83.6139	124	98	
83.7139	129	99	
83.814	128	98	
83.914	126	96	
84.014	124	105	
84.114	127	103	
84.214	130	100	
84.314	129	102	
84.414	122	99	
84.514	122	106	
84.614	119	106	
84.714	118	109	
84.814	117	116	
84.914	120	116	
85.014	117	126	
85.114	116	127	
85.214	119	128	
85.3141	119	126	
85.4141	120	127	
85.5141	115	122	
85.6141	115	122	
85.7141	117	118	
85.8141	119	117	
85.9141	121	115	
86.0141	124	115	
86.1141	123	117	
86.2141	117	117	
86.3141	116	120	
86.4141	117	119	
86.5141	121	122	
86.6141	121	124	
86.7141	124	124	
86.8141	124	121	
86.9141	121	123	
87.0141	118	125	
87.1141	116	123	
87.2142	115	123	
87.3142	114	122	
87.4142	113	122	
87.5142	113	119	
87.6142	112	119	
87.7142	112	120	
87.8142	116	114	
87.9142	112	114	
88.0142	110	115	
88.1143	106	113	
88.2143	105	111	
88.3143	106	110	
88.4143	106	112	
88.5143	104	109	
88.6143	103	107	
88.7143	104	102	
88.8143	103	105	
88.9143	101	105	
89.0143	102	100	
89.1143	104	97	
89.2143	98	92	
89.3144	98	89	
89.4144	97	86	
89.5144	93	84	
89.6144	92	83	
89.7144	93	79	
89.8144	93	78	
89.9144	92	75	
90.0144	92	72	
90.1144	90	72	
90.2144	88	70	
90.3144	87	68	
90.4144	86	66	
90.5144	83	66	
90.6144	80	64	
90.7144	76	64	
90.8145	74	62	
90.9145	74	61	
91.0145	71	58	
91.1145	70	56	
91.2145	70	55	
91.3145	67	52	
91.4145	67	52	
91.5145	65	50	
91.6145	65	48	
91.7145	62	48	
91.8146	62	45	
91.9146	63	43	
92.0146	60	41	
92.1146	58	41	
92.2146	56	41	
92.3146	55	38	
92.4146	53	39	
92.5146	53	39	
92.6146	52	37	
92.7146	50	37	
92.8146	47	36	
92.9146	46	35	
93.0146	44	34	
93.1146	40	33	
93.2146	39	32	
93.3146	39	32	
93.4146	39	32	
93.5146	39	31	
93.6146	39	29	
93.7146	37	28	
93.8146	36	27	
93.9146	36	26	
94.0147	36	26	
94.1147	34	25	
94.2147	31	25	
94.3147	29	24	
94.4147	27	23	
94.5147	27	23	
94.6147	25	23	
94.7148	25	22	
94.8148	25	20	
94.9148	23	20	
95.0148	23	19	
95.1148	21	19	
95.2148	20	19	
95.3148	18	19	
95.4148	17	17	
95.5148	16	17	
95.6148	16	16	
95.7148	16	15	
95.8148	16	15	
95.9148	16	14	
96.0149	15	14	
96.1149	15	14	
96.2149	14	14	
96.3149	14	14	
96.4149	14	15	
96.5149	13	15	
96.6149	13	15	
96.7149	13	15	
96.8149	12	15	
96.9149	12	15	
97.0149	11	15	
97.1149	11	15	
97.2149	10	14	
97.3149	10	14	
97.4149	10	14	
97.515	10	14	
97.615	10	14	
97.715	9	13	
97.815	8	13	
97.915	8	13	
98.015	8	12	
98.115	7	11	
98.215	6	10	
98.315	4	10	
98.415	4	10	
98.515	4	10	
98.615	4	10	
98.715	4	10	
98.815	3	10	
98.9151	3	10	
99.0151	3	9	
99.1151	3	9	
99.2151	3	9	
99.3151	3	9	
99.4151	3	9	
99.5151	4	9	
99.6151	4	9	
99.7151	4	9	
99.8152	4	7	
99.9152	4	7	
100.015	4	7	
100.115	4	8	
100.215	4	8	
100.315	4	9	
100.415	3	9	
100.515	4	9	
100.615	4	9	
100.715	5	8	
100.815	5	8	
100.915	5	8	
101.015	5	9	
101.115	5	9	
101.215	5	7	
101.315	5	7	
101.415	5	7	
101.515	4	7	
101.615	4	7	
101.715	4	7	
101.815	4	7	
101.915	6	7	
102.015	7	8	
102.115	7	8	
102.215	7	8	
102.315	7	8	
102.415	7	8	
102.515	7	9	
102.615	7	9	
102.715	7	9	
102.816	6	9	
102.916	6	9	
103.016	6	9	
103.116	6	8	
103.216	6	8	
103.316	5	8	
103.416	5	8	
103.516	4	8	
103.616	4	7	
103.716	4	7	
103.816	4	7	
103.916	5	7	
104.016	4	8	
104.116	4	8	
104.216	4	8	
104.316	4	9	
104.416	3	9	
104.516	5	8	
104.616	5	9	
104.716	4	11	
104.816	4	11	
104.916	5	10	
105.016	5	10	
105.116	5	11	
105.216	8	11	
105.316	10	11	
105.416	10	12	
105.516	9	13	
105.616	9	13	
105.716	11	13	
105.816	12	13	
105.916	12	13	
106.016	11	13	
106.116	11	13	
106.216	11	16	
106.316	11	16	
106.416	13	16	
106.516	15	16	
106.616	18	17	
106.716	16	17	
106.816	18	21	
106.916	19	22	
107.016	20	22	
107.116	22	24	
107.216	21	25	
107.316	20	27	
107.416	20	30	
107.516	20	31	
107.616	18	33	
107.716	20	36	
107.816	20	36	
107.916	22	35	
108.016	27	34	
108.116	27	34	
108.216	27	33	
108.316	29	33	
108.416	28	32	
108.516	28	35	
108.616	29	36	
108.716	31	36	
108.816	32	37	
108.916	33	42	
109.016	33	40	
109.116	34	40	
109.216	37	42	
109.316	43	41	
109.416	45	43	
109.516	50	46	
109.616	47	47	
109.716	47	46	
109.816	48	51	
109.916	48	53	
110.016	47	55	
110.116	48	58	
110.216	50	61	
110.316	51	60	
110.416	53	60	
110.516	55	61	
110.616	54	64	
110.716	55	65	
110.816	57	63	
110.916	59	64	
111.016	64	64	
111.116	66	63	
111.216	67	65	
111.316	66	62	
111.417	65	64	
111.517	70	65	
111.617	70	64	
111.717	69	65	
111.817	69	69	
111.917	68	73	
112.017	70	79	
112.117	69	77	
112.217	67	72	
112.317	68	72	
112.417	68	75	
112.517	70	77	
112.617	69	79	
112.717	68	79	
112.817	68	76	
112.917	67	76	
113.017	71	76	
113.117	69	80	
113.217	67	82	
113.317	66	84	
113.417	69	85	
113.517	71	83	
113.617	72	83	
113.717	72	87	
113.817	69	88	
113.917	68	87	
114.017	70	85	
114.117	69	84	
114.217	70	82	
114.317	73	83	
114.417	75	83	
114.517	79	84	
114.617	83	86	
114.717	84	85	
114.817	85	92	
114.917	84	92	
115.017	90	90	
115.117	85	86	
115.217	86	88	
115.317	92	88	
115.417	93	84	
115.517	95	84	
115.617	97	84	
115.717	100	84	
115.817	100	83	
115.917	100	84	
116.017	107	87	
116.117	108	89	
116.217	111	88	
116.317	117	87	
116.417	118	91	
116.517	117	90	
116.617	122	97	
116.717	124	99	
116.817	122	103	
116.917	123	106	
117.017	122	111	
117.117	125	110	
117.217	124	109	
117.317	119	108	
117.417	121	111	
117.517	114	111	
117.617	113	112	
117.717	111	112	
117.817	114	112	
117.917	118	111	
118.017	118	106	
118.117	119	102	
118.217	123	104	
118.317	125	103	
118.417	120	100	
118.517	122	100	
118.617	123	99	
118.717	123	102	
118.817	116	99	
118.917	117	101	
119.017	119	99	
119.117	118	95	
119.217	118	94	
119.317	114	92	
119.417	113	91	
119.517	116	90	
119.617	112	89	
119.717	110	91	
119.817	109	92	
119.917	111	91	
120.017	107	94	
120.117	105	94	
120.217	102	96	
120.317	99	96	
120.417	102	96	
120.517	101	95	
120.617	100	94	
120.717	100	91	
120.817	97	91	
120.917	97	89	
121.017	92	87	
121.117	92	82	
121.217	92	80	
121.317	90	80	
121.417	88	78	
121.517	85	77	
121.617	85	74	
121.717	82	72	
121.817	82	72	
121.917	81	70	
122.017	80	68	
122.117	79	68	
122.217	77	67	
122.317	74	66	
122.417	71	65	
122.517	72	62	
122.617	70	61	
122.717	69	59	
122.817	68	58	
122.917	67	54	
123.018	69	56	
123.118	69	57	
123.218	70	58	
123.318	69	57	
123.418	66	52	
123.518	63	52	
123.618	62	49	
123.718	60	49	
123.818	59	46	
123.918	59	44	
124.018	58	43	
124.118	57	39	
124.218	56	40	
124.318	55	40	
124.418	53	40	
124.518	52	38	
124.618	51	38	
124.718	50	37	
124.818	48	38	
124.918	46	38	
125.018	45	39	
125.118	43	38	
125.218	42	38	
125.318	41	37	
125.418	40	36	
125.518	39	36	
125.618	39	36	
125.718	38	35	
125.818	38	34	
125.918	36	31	
126.018	34	30	
126.118	34	30	
126.218	34	30	
126.318	32	29	
126.418	33	26	
126.518	33	26	
126.618	31	26	
126.718	30	25	
126.818	29	25	
126.918	28	22	
127.018	28	22	
127.118	24	22	
127.218	23	22	
127.318	22	21	
127.418	22	20	
127.518	22	19	
127.618	22	19	
127.718	19	19	
127.818	19	19	
127.918	19	19	
128.018	18	19	
128.118	16	19	
128.218	16	19	
128.318	16	18	
128.418	15	17	
128.518	15	16	
128.618	15	16	
128.718	15	14	
128.818	15	14	
128.918	13	14	
129.018	13	13	
129.118	12	13	
129.218	12	13	
129.318	12	13	
129.418	12	13	
129.518	12	11	
129.618	12	11	
129.718	13	10	
129.818	13	8	
129.918	12	8	
130.018	12	8	
130.118	12	8	
130.218	12	7	
130.318	11	7	
130.418	11	7	
130.518	11	7	
130.618	11	7	
130.718	10	7	
130.818	10	6	
130.918	10	6	
131.018	10	6	
131.118	9	6	
131.218	9	6	
131.318	10	6	
131.418	11	6	
131.518	11	6	
131.618	9	5	
131.718	9	5	
131.818	9	4	
131.918	9	4	
132.018	8	4	
132.118	8	4	
132.218	8	4	
132.318	8	4	
132.418	8	5	
132.519	7	5	
132.619	7	5	
132.719	6	5	
132.819	6	5	
132.919	6	5	
133.019	6	6	
133.119	6	6	
133.219	6	6	
133.319	6	6	
133.419	6	5	
133.519	7	5	
133.619	7	5	
133.719	6	4	
133.819	6	4	
133.919	6	4	
134.019	6	4	
134.119	6	4	
134.219	6	4	
134.319	7	4	
134.419	6	4	
134.519	6	3	
134.619	7	3	
134.719	8	3	
134.819	7	3	
134.919	7	3	
135.019	7	3	
135.119	6	3	
135.219	6	3	
135.319	6	3	
135.419	6	2	
135.519	6	4	
135.619	6	3	
135.719	6	3	
135.819	6	2	
135.919	6	2	
136.019	6	2	
136.119	6	3	
136.219	6	3	
136.319	6	3	
136.419	6	3	
136.519	7	3	
136.619	7	2	
136.719	7	2	
136.819	7	2	
136.919	7	2	
137.019	7	2	
137.119	7	2	
137.219	7	2	
137.319	7	2	
137.419	6	2	
137.519	6	2	
137.619	6	3	
137.719	6	3	
137.819	7	4	
137.919	8	4	
138.019	8	4	
138.119	10	4	
138.219	10	4	
138.319	12	5	
138.419	12	7	
138.519	13	8	
138.619	13	8	
138.719	14	9	
138.819	14	9	
138.919	16	10	
139.019	15	9	
139.119	15	11	
139.219	17	13	
139.319	19	15	
139.419	17	15	
139.519	16	13	
139.619	16	13	
139.719	15	12	
139.819	15	12	
139.919	16	15	
140.019	16	16	
140.119	14	16	
140.219	15	17	
140.319	16	16	
140.419	17	18	
140.519	20	22	
140.619	21	24	
140.719	25	23	
140.819	28	25	
140.919	26	24	
141.019	27	26	
141.119	25	27	
141.219	28	27	
141.319	28	29	
141.419	29	32	
141.519	29	34	
141.619	29	32	
141.719	30	34	
141.819	29	35	
141.92	29	37	
142.02	30	37	
142.12	29	42	
142.22	29	42	
142.32	33	46	
142.42	35	43	
142.52	36	45	
142.62	40	49	
142.72	39	51	
142.82	43	53	
142.92	43	56	
143.02	45	57	
143.12	47	58	
143.22	51	58	
143.32	53	57	
143.42	54	61	
143.52	53	64	
143.62	54	65	
143.72	55	67	
143.82	59	70	
143.92	63	69	
144.02	64	69	
144.12	64	70	
144.22	60	70	
144.32	60	70	
144.42	60	70	
144.52	60	69	
144.62	59	71	
144.72	60	71	
144.82	61	74	
144.92	68	75	
145.02	68	75	
145.12	69	77	
145.22	70	77	
145.32	72	80	
145.42	73	82	
