2 1
41.7657	21	28	
41.8659	22	28	
41.9659	23	27	
42.066	23	28	
42.1661	26	29	
42.2665	27	28	
42.3665	27	28	
42.4665	27	30	
42.5665	29	32	
42.6665	27	34	
42.7666	28	32	
42.8668	27	33	
42.9668	30	32	
43.0668	30	29	
43.1668	32	30	
43.2669	33	32	
43.367	32	32	
43.4671	33	31	
43.5671	33	30	
43.6673	32	29	
43.7674	32	31	
43.8675	36	33	
43.9676	39	31	
44.0676	38	33	
44.1678	42	36	
44.2678	40	35	
44.3678	41	33	
44.4679	43	33	
44.5679	45	32	
44.668	47	34	
44.7682	49	38	
44.8683	50	38	
44.9683	54	43	
45.0683	53	43	
45.1683	54	42	
45.2684	56	42	
45.3685	59	41	
45.4687	58	44	
45.5687	56	47	
45.6688	57	48	
45.7688	60	49	
45.8688	61	53	
45.9689	65	57	
46.069	66	60	
46.169	70	60	
46.2691	68	63	
46.3691	71	64	
46.4691	72	63	
46.5691	74	64	
46.6691	73	64	
46.7692	72	63	
46.8692	75	61	
46.9692	73	59	
47.0693	74	60	
47.1693	76	63	
47.2694	78	63	
47.3694	79	65	
47.4694	84	69	
47.5694	86	67	
47.6695	85	68	
47.7696	90	65	
47.8696	92	68	
47.9696	87	71	
48.0696	88	71	
48.1697	85	72	
48.2698	83	73	
48.3698	81	78	
48.4698	84	79	
48.5699	87	79	
48.6699	92	77	
48.7699	88	78	
48.8699	94	84	
48.9699	99	88	
49.07	101	90	
49.17	104	92	
49.27	105	93	
49.37	104	91	
49.4702	105	90	
49.5702	105	92	
49.6702	101	94	
49.7702	99	94	
49.8703	103	93	
49.9703	99	93	
50.0703	100	93	
50.1704	100	95	
50.2704	99	95	
50.3704	100	95	
50.4705	99	97	
50.5705	97	96	
50.6705	94	94	
50.7705	91	93	
50.8705	90	95	
50.9705	92	93	
51.0706	94	93	
51.1706	94	96	
51.2707	91	94	
51.3707	91	92	
51.4708	93	97	
51.5708	97	99	
51.6708	100	97	
51.7708	99	95	
51.8708	101	97	
51.9709	105	99	
52.0709	104	99	
52.1709	105	99	
52.2709	102	95	
52.3709	103	97	
52.4709	104	93	
52.5709	105	92	
52.671	105	92	
52.771	103	94	
52.871	103	93	
52.971	104	91	
53.071	105	91	
53.1711	103	93	
53.2711	101	94	
53.3712	97	93	
53.4712	98	89	
53.5712	96	89	
53.6713	97	87	
53.7713	94	90	
53.8713	93	90	
53.9713	95	88	
54.0713	92	85	
54.1714	96	84	
54.2714	95	84	
54.3714	95	83	
54.4714	93	86	
54.5714	90	85	
54.6714	87	84	
54.7715	87	81	
54.8715	85	74	
54.9715	84	74	
55.0715	77	75	
55.1716	76	76	
55.2716	79	75	
55.3716	79	72	
55.4717	77	74	
55.5717	77	71	
55.6717	77	73	
55.7717	80	68	
55.8717	80	68	
55.9717	75	70	
56.0717	77	70	
56.1717	75	69	
56.2718	76	67	
56.3718	75	67	
56.4718	69	65	
56.5718	65	66	
56.6719	65	66	
56.7719	65	68	
56.8719	64	65	
56.9719	59	63	
57.0719	60	62	
57.1719	61	62	
57.2719	60	60	
57.372	57	58	
57.472	57	58	
57.572	58	56	
57.6721	58	55	
57.7721	58	54	
57.8721	57	54	
57.9722	55	53	
58.0723	55	53	
58.1723	54	51	
58.2723	53	50	
58.3724	49	49	
58.4724	47	47	
58.5724	46	47	
58.6725	43	47	
58.7725	43	47	
58.8725	42	45	
58.9725	41	44	
59.0726	40	44	
59.1726	39	40	
59.2726	35	36	
59.3726	35	34	
59.4726	34	34	
59.5726	34	33	
59.6727	33	35	
59.7727	32	33	
59.8728	32	33	
59.9728	31	33	
60.0729	31	32	
60.1729	30	32	
60.273	28	31	
60.3731	27	31	
60.4731	25	31	
60.5731	25	31	
60.6733	25	31	
60.7733	24	30	
60.8733	24	30	
60.9734	24	29	
61.0734	24	25	
61.1734	23	24	
61.2734	22	24	
61.3736	21	25	
61.4737	20	24	
61.5737	20	24	
61.6737	20	24	
61.7738	20	24	
61.8739	20	23	
61.9739	20	22	
62.074	20	22	
62.174	21	21	
62.274	19	21	
62.374	19	21	
62.4741	19	21	
62.5741	19	19	
62.6742	18	19	
62.7742	18	19	
62.8743	15	18	
62.9743	13	17	
63.0744	13	16	
63.1744	13	13	
63.2744	12	13	
63.3745	11	13	
63.4746	9	14	
63.5746	8	12	
63.6749	8	11	
63.7749	8	11	
63.875	8	10	
63.975	8	10	
64.0751	8	10	
64.1752	8	9	
64.2752	8	8	
64.3753	7	8	
64.4753	6	8	
64.5754	6	8	
64.6756	6	8	
64.776	5	8	
64.876	5	8	
64.9762	4	8	
65.0763	4	5	
65.1764	4	5	
65.2765	4	5	
65.3766	4	3	
65.4767	4	3	
65.5768	4	3	
65.6769	4	3	
65.777	4	3	
65.8772	5	3	
65.9772	5	3	
66.0772	5	3	
66.1773	5	3	
66.2773	5	3	
66.3774	5	2	
66.4775	5	2	
66.5776	5	2	
66.6778	5	2	
66.7781	5	2	
66.8782	5	2	
66.9784	5	3	
67.0785	5	3	
67.1785	5	2	
67.279	6	2	
67.3791	6	3	
67.4792	6	3	
67.5794	6	3	
67.6795	6	4	
67.7795	6	4	
67.8797	6	3	
67.9797	5	4	
68.0798	6	4	
68.1802	6	4	
68.2802	6	4	
68.3802	6	4	
68.4808	6	4	
68.5809	6	4	
68.6812	5	4	
68.7813	5	4	
68.8814	5	4	
68.9815	5	4	
69.0817	5	4	
69.1819	4	4	
69.282	4	4	
69.3821	4	3	
69.4821	4	3	
69.5822	4	3	
69.6825	4	3	
69.7828	3	3	
69.8831	3	3	
69.984	4	3	
70.0841	4	3	
70.1843	4	3	
70.2844	4	3	
70.3845	4	3	
70.4848	4	3	
70.5852	4	3	
70.6854	4	3	
70.7855	4	3	
70.8861	4	3	
70.9865	4	4	
71.0866	4	5	
71.1875	5	5	
71.2877	4	5	
71.3878	4	6	
71.488	4	6	
71.5884	3	6	
71.6889	3	5	
71.7889	3	5	
71.8889	3	5	
71.9896	3	5	
72.0898	3	6	
72.1902	3	5	
72.2904	3	5	
72.3905	3	5	
72.4911	2	5	
72.5913	2	5	
72.6913	2	6	
72.7913	2	5	
72.8922	2	7	
72.9925	2	7	
73.093	2	7	
73.1931	2	7	
73.2932	2	7	
73.3934	2	8	
73.4936	2	8	
73.5937	2	8	
73.694	3	8	
73.7943	4	9	
73.8946	4	9	
73.9946	4	9	
74.095	4	8	
74.195	4	9	
74.2951	4	10	
74.3952	3	10	
74.4953	3	10	
74.5955	3	9	
74.6959	3	9	
74.7959	3	9	
74.8959	5	8	
74.9959	6	8	
75.0962	6	8	
75.1964	6	9	
75.2965	7	10	
75.3965	7	10	
75.4965	8	11	
75.5966	9	10	
75.6966	10	10	
75.797	11	10	
75.8971	11	11	
75.9971	12	11	
76.0971	12	11	
76.1973	12	12	
76.2974	13	13	
76.3976	14	15	
76.4977	16	15	
76.5978	19	17	
76.6982	20	18	
76.7984	20	18	
76.8986	20	19	
76.9987	22	20	
77.0987	23	22	
77.1989	21	22	
77.2989	19	26	
77.3991	21	29	
77.4991	22	32	
77.5993	23	32	
77.6995	23	32	
77.7995	25	33	
77.8998	27	35	
77.9999	30	35	
78.1	32	35	
78.2001	35	36	
78.3001	35	37	
78.4001	36	37	
78.5002	38	40	
78.6002	35	39	
78.7002	37	40	
78.8003	39	41	
78.9003	40	42	
79.0003	41	46	
79.1003	43	46	
79.2003	45	46	
79.3004	47	45	
79.4004	46	43	
79.5007	44	42	
79.6007	46	47	
79.7007	47	45	
79.8007	48	45	
79.9007	51	44	
80.0007	45	44	
80.1008	47	45	
80.2009	46	46	
80.301	46	48	
80.4011	49	50	
80.5013	50	54	
80.6015	53	54	
80.7016	54	55	
80.8016	52	56	
80.9016	56	55	
81.0017	54	54	
81.1018	56	52	
81.2018	61	52	
81.302	60	56	
81.402	60	59	
81.502	59	59	
81.6021	57	58	
81.7022	61	61	
81.8022	59	60	
81.9022	61	62	
82.0022	63	64	
82.1022	61	65	
82.2023	62	64	
82.3023	62	64	
82.4024	60	64	
82.5024	63	67	
82.6024	62	68	
82.7025	64	74	
82.8026	62	70	
82.9027	64	70	
83.0027	65	72	
83.1027	66	72	
83.2027	67	72	
83.3027	68	75	
83.4028	67	69	
83.5028	69	70	
83.6028	66	71	
83.7028	71	71	
83.8028	76	74	
83.9029	78	75	
84.0029	80	75	
84.1029	78	74	
84.2029	81	74	
84.3029	81	77	
84.403	80	73	
84.503	85	71	
84.6031	87	68	
84.7031	86	71	
84.8031	89	76	
84.9031	95	78	
85.0032	89	79	
85.1032	88	72	
85.2033	89	76	
85.3033	88	76	
85.4033	89	82	
85.5033	86	84	
85.6033	87	87	
85.7034	86	84	
85.8034	86	87	
85.9034	87	83	
86.0034	89	86	
86.1034	87	88	
86.2034	84	83	
86.3035	85	82	
86.4036	88	80	
86.5037	89	77	
86.6037	91	78	
86.7037	93	79	
86.8038	96	77	
86.9038	94	75	
87.0038	90	79	
87.1038	92	81	
87.2039	98	81	
87.3039	98	79	
87.404	95	82	
87.504	96	79	
87.6041	100	81	
87.7041	96	82	
87.8041	99	80	
87.9041	98	84	
88.0041	100	83	
88.1042	99	80	
88.2042	99	83	
88.3042	95	81	
88.4042	95	78	
88.5042	96	77	
88.6043	92	75	
88.7043	89	74	
88.8043	87	74	
88.9044	88	70	
89.0044	87	70	
89.1045	82	69	
89.2045	80	70	
89.3045	78	70	
89.4045	77	67	
89.5045	76	66	
89.6046	75	68	
89.7046	74	68	
89.8046	74	65	
89.9046	71	66	
90.0047	70	68	
90.1047	70	68	
90.2047	66	67	
90.3047	67	68	
90.4047	67	66	
90.5048	67	62	
90.6049	65	60	
90.705	63	59	
90.805	62	57	
90.9051	60	54	
91.0051	60	53	
91.1051	58	51	
91.2051	57	47	
91.3052	58	47	
91.4052	56	47	
91.5052	55	47	
91.6053	55	43	
91.7054	51	42	
91.8054	45	40	
91.9054	45	37	
92.0055	43	34	
92.1055	40	34	
92.2055	40	33	
92.3057	40	32	
92.4058	38	30	
92.5058	37	28	
92.6058	34	27	
92.7059	33	27	
92.8059	33	26	
92.9059	32	27	
93.006	33	26	
93.106	32	26	
93.206	30	26	
93.3062	29	25	
93.4062	26	24	
93.5063	27	24	
93.6063	27	23	
93.7063	26	22	
93.8064	26	21	
93.9064	25	20	
94.0065	24	20	
94.1065	24	17	
94.2066	24	17	
94.3066	22	17	
94.4066	20	18	
94.5067	19	18	
94.6068	19	18	
94.7069	18	18	
94.807	18	19	
94.907	17	17	
95.007	16	16	
95.1071	12	14	
95.2071	11	14	
95.3072	11	12	
95.4072	10	12	
95.5073	10	11	
95.6073	10	11	
95.7073	10	11	
95.8074	10	11	
95.9075	8	12	
96.0075	7	12	
96.1075	7	12	
96.2075	7	12	
96.3075	7	12	
96.4076	6	11	
96.5076	5	10	
96.6076	5	10	
96.7077	4	10	
96.8078	4	10	
96.9079	4	10	
97.008	4	10	
97.108	3	10	
97.208	3	10	
97.308	2	10	
97.4081	2	10	
97.5082	2	10	
97.6085	2	10	
97.7086	2	10	
97.8086	2	10	
97.9087	2	9	
98.0089	2	9	
98.1089	2	8	
98.209	2	8	
98.3091	2	7	
98.4091	2	7	
98.5092	2	7	
98.6092	2	6	
98.7093	2	6	
98.8095	2	6	
98.9095	2	5	
99.0096	2	5	
99.1097	2	5	
99.2097	2	5	
99.3098	2	5	
99.4098	2	4	
99.5098	1	4	
99.61	1	3	
99.71	1	1	
99.81	1	1	
99.9101	2	1	
100.01	2	1	
100.11	2	1	
100.21	2	1	
100.311	2	1	
100.411	2	1	
100.511	2	1	
100.611	2	1	
100.711	2	1	
100.811	2	1	
100.911	2	1	
101.011	2	1	
101.111	2	2	
101.211	2	2	
101.312	2	2	
101.412	2	2	
101.512	2	2	
101.612	2	3	
101.712	2	3	
101.812	2	3	
101.912	2	3	
102.012	2	3	
102.112	2	2	
102.212	2	2	
102.312	2	2	
102.412	2	2	
102.513	2	2	
102.613	2	2	
102.713	1	2	
102.813	1	2	
102.913	1	2	
103.013	1	2	
103.113	1	2	
103.213	1	1	
103.313	1	1	
103.413	1	1	
103.513	1	1	
103.613	1	1	
103.713	2	1	
103.813	1	1	
103.914	1	1	
104.014	1	1	
104.114	1	1	
104.214	2	1	
104.314	2	2	
104.414	3	2	
104.514	3	1	
104.614	3	2	
104.715	3	3	
104.815	2	3	
104.915	2	3	
105.015	2	3	
105.115	2	3	
105.216	2	3	
105.316	2	3	
105.416	4	3	
105.516	4	4	
105.616	4	4	
105.716	7	4	
105.816	8	5	
105.916	8	6	
106.016	7	6	
106.116	7	6	
106.216	7	6	
106.316	7	8	
106.416	7	8	
106.516	7	8	
106.617	7	10	
106.717	7	10	
106.817	8	12	
106.917	8	12	
107.018	9	12	
107.118	11	12	
107.218	11	15	
107.319	12	15	
107.419	12	15	
107.519	12	13	
107.619	14	16	
107.719	16	17	
107.819	17	16	
107.919	20	17	
108.02	23	19	
108.12	24	18	
108.22	26	18	
108.32	27	18	
108.42	26	18	
108.52	27	18	
108.62	30	19	
108.72	30	20	
108.82	31	18	
108.92	31	21	
109.02	32	22	
109.12	33	23	
109.221	36	23	
109.321	36	26	
109.421	38	27	
109.521	38	28	
109.621	40	27	
109.721	40	27	
109.821	38	32	
109.921	41	34	
110.021	39	31	
110.121	43	33	
110.221	43	33	
110.322	44	35	
110.422	46	35	
110.522	47	35	
110.622	44	36	
110.722	44	37	
110.822	48	34	
110.922	48	35	
111.022	50	35	
111.122	53	37	
111.222	53	38	
111.322	54	40	
111.422	56	41	
111.522	57	45	
111.622	59	46	
111.722	61	46	
111.822	62	51	
111.922	61	54	
112.022	62	52	
112.122	61	55	
112.222	62	56	
112.323	64	56	
112.423	64	58	
112.523	65	60	
112.623	69	66	
112.723	71	70	
112.823	74	69	
112.923	79	67	
113.023	78	68	
113.123	80	70	
113.223	83	72	
113.323	84	77	
113.423	80	79	
113.523	86	77	
113.623	88	81	
113.723	91	84	
113.823	92	81	
113.923	91	81	
114.023	98	81	
114.123	98	79	
114.223	99	78	
114.323	98	80	
114.423	97	81	
114.523	95	84	
114.623	99	83	
114.723	101	84	
114.823	106	84	
114.923	106	83	
115.024	104	83	
115.124	102	84	
115.224	105	83	
115.324	106	82	
115.424	108	84	
115.524	109	86	
115.624	105	85	
115.724	104	89	
115.824	105	90	
115.924	103	88	
116.024	98	92	
116.124	100	91	
116.224	99	100	
116.324	96	103	
116.424	97	108	
116.524	98	111	
116.624	97	115	
116.724	101	113	
116.824	105	108	
116.924	103	114	
117.024	101	113	
117.124	96	113	
117.224	98	114	
117.324	98	112	
117.424	98	113	
117.524	101	114	
117.624	103	111	
117.724	105	111	
117.824	108	111	
117.924	105	113	
118.024	111	114	
118.124	111	110	
118.224	116	112	
118.324	115	115	
118.424	118	121	
118.524	122	116	
118.624	120	113	
118.724	121	115	
118.824	120	114	
118.924	121	116	
119.024	123	114	
119.124	122	110	
119.224	119	111	
119.324	126	114	
119.425	126	115	
119.525	126	112	
119.625	126	113	
119.725	128	111	
119.825	132	111	
119.925	131	112	
120.025	129	110	
120.125	130	111	
120.225	127	114	
120.325	125	114	
120.425	123	115	
120.525	125	112	
120.625	120	109	
120.725	119	107	
120.825	115	108	
120.925	110	107	
121.025	105	104	
121.125	103	102	
121.225	102	102	
121.325	97	103	
121.425	96	101	
121.525	93	102	
121.625	90	104	
121.725	88	103	
121.825	85	101	
121.925	82	100	
122.025	78	98	
122.125	76	95	
122.225	74	93	
122.325	71	92	
122.425	68	92	
122.525	67	91	
122.625	65	89	
122.725	63	84	
122.825	60	80	
122.925	57	80	
123.025	55	79	
123.125	53	77	
123.225	54	75	
123.325	55	74	
123.425	54	75	
123.525	53	72	
123.625	52	68	
123.725	52	63	
123.825	50	59	
123.925	51	57	
124.025	49	54	
124.125	43	54	
124.225	43	51	
124.325	42	47	
124.425	39	47	
124.526	38	46	
124.626	37	45	
124.726	37	44	
124.826	38	44	
124.926	38	45	
125.026	38	44	
125.126	35	44	
125.226	35	43	
125.326	35	42	
125.426	35	39	
125.526	32	38	
125.626	31	37	
125.726	29	37	
125.826	28	37	
125.926	26	36	
126.026	26	35	
126.126	25	34	
126.226	24	32	
126.326	24	31	
126.426	24	30	
126.527	24	29	
126.627	24	28	
126.727	23	26	
126.827	21	26	
126.927	20	27	
127.027	18	27	
127.127	18	25	
127.227	18	24	
127.327	18	24	
127.427	18	25	
127.527	18	25	
127.627	18	25	
127.727	18	25	
127.827	17	25	
127.927	17	25	
128.027	17	24	
128.127	16	23	
128.227	16	22	
128.327	16	23	
128.427	16	22	
128.527	15	22	
128.627	15	22	
128.727	15	22	
128.827	14	22	
128.927	14	22	
129.028	14	21	
129.128	12	19	
129.228	12	16	
129.328	12	16	
129.428	12	16	
129.528	11	16	
129.628	11	14	
129.728	11	14	
129.828	11	13	
129.928	11	11	
130.028	10	11	
130.128	10	11	
130.228	9	11	
130.328	9	11	
130.428	9	11	
130.528	9	9	
130.629	9	9	
130.729	8	8	
130.829	8	7	
130.929	8	7	
131.029	8	7	
131.129	8	7	
131.229	8	7	
131.329	8	6	
131.429	8	6	
131.529	9	6	
131.629	8	6	
131.729	8	6	
131.83	8	6	
131.93	9	6	
132.03	8	5	
132.13	8	5	
132.23	7	5	
132.33	7	5	
132.43	7	4	
132.53	7	4	
132.63	7	4	
132.73	7	3	
132.831	7	3	
132.931	7	3	
133.031	7	3	
133.131	7	3	
133.231	7	3	
133.331	7	3	
133.431	7	3	
133.531	7	3	
133.631	7	3	
133.731	7	3	
133.831	7	3	
133.931	7	3	
134.031	7	3	
134.132	7	3	
134.232	7	3	
134.332	7	3	
134.432	7	3	
134.532	7	3	
134.632	7	3	
134.732	6	2	
134.832	6	2	
134.932	6	2	
135.032	6	2	
135.132	7	2	
135.232	7	1	
135.333	7	1	
135.433	7	1	
135.533	7	1	
135.633	6	1	
135.733	6	1	
135.833	6	1	
135.933	6	1	
136.034	6	1	
136.134	6	1	
136.234	6	1	
136.334	6	2	
136.434	6	2	
136.534	6	2	
136.634	6	2	
136.734	5	2	
136.834	5	2	
136.934	6	2	
137.034	6	2	
137.134	7	2	
137.234	6	2	
137.335	5	2	
137.435	5	2	
137.535	5	2	
137.635	5	3	
137.735	5	3	
137.835	7	3	
137.935	7	2	
138.036	6	2	
138.136	6	2	
138.237	6	3	
138.337	7	3	
138.437	7	4	
138.537	7	4	
138.637	7	5	
138.738	7	5	
138.838	7	6	
138.938	6	6	
139.038	7	5	
139.138	8	5	
139.238	8	6	
139.338	8	7	
139.438	11	7	
139.539	11	7	
139.639	11	7	
139.739	11	8	
139.839	11	7	
139.939	10	7	
140.039	10	6	
140.14	10	7	
140.24	11	10	
140.34	10	12	
140.44	11	14	
140.54	10	14	
140.64	9	14	
140.74	9	18	
140.84	11	18	
140.94	11	19	
141.04	12	19	
141.14	12	20	
141.24	13	21	
141.341	13	18	
141.441	13	20	
141.541	15	20	
141.641	15	21	
141.741	16	23	
141.841	18	23	
141.941	19	24	
142.041	19	26	
142.141	20	23	
142.241	21	27	
142.341	23	24	
142.442	26	25	
142.542	28	28	
142.642	29	27	
142.742	28	26	
142.842	26	27	
142.942	28	30	
143.042	30	32	
143.142	33	33	
143.242	34	33	
143.342	33	34	
143.442	34	37	
143.542	36	36	
143.643	36	36	
143.743	34	38	
143.843	38	34	
143.943	41	33	
144.043	41	33	
144.143	41	35	
144.243	40	36	
144.343	42	36	
144.443	45	37	
144.543	46	38	
144.643	47	40	
144.743	49	43	
144.843	48	44	
144.943	54	44	
145.043	54	45	
145.143	52	46	
145.243	54	46	
145.344	56	52	
145.444	56	55	
145.544	54	55	
