2 1
17.3067	225.925	205.9	
17.4067	227.375	207.85	
17.5067	228.925	209.75	
17.6067	230.5	211.6	
17.7067	232	213.4	
17.8067	233.575	215.1	
17.9067	235	216.675	
18.0067	236.175	218.125	
18.1067	237.375	219.5	
18.2067	238.5	221.025	
18.3067	239.575	222.625	
18.4068	240.675	224.075	
18.5068	241.7	225.475	
18.6068	242.85	226.625	
18.7068	243.95	227.725	
18.8068	245.175	228.925	
18.9068	246.275	230.125	
19.0068	247.575	231.325	
19.1068	248.95	232.625	
19.2068	250.25	233.95	
19.3068	251.3	235.275	
19.4068	252.3	236.55	
19.5068	253.15	237.625	
19.6068	254.025	238.475	
19.7068	254.85	239.15	
19.8069	255.675	239.8	
19.9069	256.275	240.525	
20.0069	257	241.15	
20.1069	257.725	241.575	
20.2069	258.375	242.075	
20.3069	259.025	242.45	
20.4069	259.7	242.7	
20.5069	260.15	242.6	
20.6069	260.475	242.375	
20.7069	260.75	241.875	
20.8069	260.925	241.25	
20.9069	260.925	240.5	
21.0069	260.675	239.65	
21.1069	260.15	238.7	
21.2069	259.575	237.7	
21.3069	258.875	236.45	
21.4069	258.05	235.15	
21.5069	256.975	233.85	
21.6069	255.7	232.425	
21.707	254.375	230.875	
21.807	252.975	229.2	
21.907	251.575	227.55	
22.007	250.025	225.75	
22.107	248.4	223.9	
22.207	246.675	221.725	
22.307	244.975	219.425	
22.407	243	217.125	
22.507	240.775	214.825	
22.607	238.25	212.625	
22.707	235.55	210.325	
22.807	232.65	207.825	
22.907	229.6	205.175	
23.007	226.3	202.4	
23.107	222.8	199.5	
23.207	219.2	196.525	
23.307	215.875	193.475	
23.407	212.475	190.3	
23.507	209.1	187.275	
23.607	205.7	184.25	
23.707	202.175	181.15	
23.807	198.475	177.95	
23.907	194.775	174.5	
24.007	191.075	171	
24.107	187.375	167.65	
24.2071	183.625	164.1	
24.3071	180.025	160.525	
24.4071	176.475	157.075	
24.5071	172.925	153.725	
24.6071	169.35	150.425	
24.7071	165.75	147.3	
24.8071	162.2	144.275	
24.9071	158.7	141.325	
25.0071	155.275	138.45	
25.1071	151.875	135.6	
25.2071	148.45	132.85	
25.3071	145.125	130.275	
25.4071	141.775	127.725	
25.5071	138.575	125.125	
25.6071	135.5	122.6	
25.7071	132.525	120.15	
25.8071	129.6	117.825	
25.9071	126.725	115.475	
26.0072	123.825	113.225	
26.1072	120.975	110.975	
26.2072	118.25	108.8	
26.3072	115.575	106.65	
26.4072	113.1	104.575	
26.5072	110.725	102.5	
26.6072	108.425	100.45	
26.7072	106.275	98.5	
26.8072	104.2	96.625	
26.9072	102.325	94.825	
27.0072	100.425	93.125	
27.1072	98.575	91.4	
27.2072	96.8	89.75	
27.3072	94.975	88.05	
27.4072	93.15	86.425	
27.5072	91.325	84.8	
27.6073	89.575	83.225	
27.7073	87.875	81.675	
27.8073	86.225	80.125	
27.9073	84.625	78.65	
28.0073	83.075	77.15	
28.1073	81.525	75.625	
28.2073	80.05	74.125	
28.3073	78.525	72.675	
28.4074	76.975	71.225	
28.5074	75.45	69.775	
28.6074	73.975	68.325	
28.7074	72.5	66.825	
28.8074	71.075	65.35	
28.9074	69.675	63.925	
29.0074	68.25	62.475	
29.1074	66.9	61	
29.2075	65.65	59.55	
29.3075	64.375	58.15	
29.4075	63.175	56.775	
29.5075	61.975	55.425	
29.6075	60.75	54.075	
29.7075	59.5	52.725	
29.8075	58.225	51.375	
29.9075	57	50.1	
30.0075	55.825	48.85	
30.1075	54.7	47.625	
30.2076	53.575	46.425	
30.3076	52.425	45.25	
30.4076	51.25	44.05	
30.5076	50.1	42.85	
30.6076	48.975	41.65	
30.7076	47.85	40.425	
30.8076	46.75	39.2	
30.9076	45.65	38	
31.0076	44.7	36.825	
31.1076	43.8	35.7	
31.2076	42.85	34.575	
31.3076	41.95	33.5	
31.4077	41.075	32.425	
31.5077	40.225	31.375	
31.6077	39.375	30.35	
31.7077	38.575	29.375	
31.8077	37.825	28.4	
31.9077	37.075	27.475	
32.0077	36.3	26.625	
32.1077	35.55	25.8	
32.2077	34.825	25.025	
32.3078	34.15	24.275	
32.4078	33.5	23.525	
32.5078	32.875	22.825	
32.6078	32.25	22.15	
32.7078	31.675	21.5	
32.8078	31.1	20.875	
32.9078	30.525	20.275	
33.0078	30	19.725	
33.1078	29.45	19.2	
33.2078	28.9	18.675	
33.3079	28.375	18.15	
33.4079	27.85	17.675	
33.5079	27.3	17.225	
33.6079	26.775	16.775	
33.708	26.3	16.35	
33.808	25.775	15.9	
33.908	25.25	15.475	
34.008	24.725	15.075	
34.108	24.2	14.7	
34.208	23.675	14.325	
34.308	23.175	13.95	
34.408	22.7	13.6	
34.508	22.2	13.275	
34.608	21.7	12.975	
34.708	21.225	12.725	
34.808	20.75	12.475	
34.9081	20.3	12.225	
35.0081	19.825	11.975	
35.1081	19.35	11.725	
35.2081	18.95	11.5	
35.3081	18.55	11.25	
35.4082	18.15	11	
35.5082	17.75	10.75	
35.6082	17.325	10.5	
35.7082	16.925	10.25	
35.8082	16.525	10	
35.9082	16.15	9.775	
36.0083	15.8	9.575	
36.1083	15.425	9.375	
36.2083	15.05	9.175	
36.3084	14.65	8.975	
36.4084	14.25	8.8	
36.5084	13.875	8.625	
36.6084	13.525	8.475	
36.7084	13.175	8.35	
36.8084	12.85	8.225	
36.9084	12.525	8.1	
37.0084	12.2	7.975	
37.1085	11.9	7.875	
37.2085	11.6	7.775	
37.3085	11.325	7.675	
37.4085	11.075	7.575	
37.5085	10.85	7.475	
37.6085	10.625	7.375	
37.7085	10.375	7.275	
37.8086	10.175	7.2	
37.9086	10	7.125	
38.0086	9.825	7.05	
38.1086	9.65	6.95	
38.2086	9.475	6.85	
38.3087	9.325	6.75	
38.4087	9.175	6.65	
38.5087	9.05	6.55	
38.6087	8.925	6.45	
38.7087	8.8	6.35	
38.8088	8.675	6.25	
38.9088	8.55	6.15	
39.0088	8.45	6.05	
39.1088	8.35	5.95	
39.2088	8.25	5.85	
39.3089	8.15	5.775	
39.4089	8.05	5.7	
39.5089	7.95	5.625	
39.6089	7.875	5.55	
39.709	7.8	5.475	
39.809	7.725	5.425	
39.909	7.65	5.375	
40.009	7.6	5.325	
40.109	7.575	5.275	
40.2091	7.55	5.225	
40.3091	7.55	5.175	
40.4091	7.525	5.125	
40.5091	7.5	5.075	
40.6091	7.475	5.025	
40.7091	7.45	4.975	
40.8091	7.425	4.925	
40.9091	7.4	4.875	
41.0092	7.35	4.825	
41.1092	7.3	4.775	
41.2092	7.25	4.725	
41.3092	7.175	4.675	
41.4092	7.1	4.625	
41.5092	7.025	4.575	
41.6092	6.95	4.525	
41.7093	6.9	4.475	
41.8093	6.875	4.45	
41.9093	6.85	4.425	
42.0093	6.825	4.4	
42.1093	6.8	4.375	
42.2093	6.775	4.3	
42.3093	6.75	4.225	
42.4093	6.725	4.15	
42.5093	6.7	4.075	
42.6093	6.7	4	
42.7094	6.7	3.925	
42.8094	6.725	3.875	
42.9094	6.75	3.825	
43.0094	6.8	3.775	
43.1094	6.85	3.725	
43.2094	6.9	3.675	
43.3094	6.95	3.625	
43.4094	7	3.6	
43.5095	7.05	3.575	
43.6095	7.1	3.55	
43.7095	7.15	3.525	
43.8095	7.25	3.5	
43.9095	7.4	3.475	
44.0095	7.525	3.5	
44.1096	7.65	3.525	
44.2096	7.775	3.55	
44.3096	7.925	3.575	
44.4096	8.1	3.6	
44.5096	8.25	3.625	
44.6096	8.45	3.65	
44.7096	8.675	3.675	
44.8097	8.925	3.7	
44.9097	9.225	3.65	
45.0097	9.675	3.6	
45.1097	10.125	3.525	
45.2098	10.6	3.45	
45.3098	11.025	3.375	
45.4098	11.475	3.35	
45.5098	11.975	3.325	
45.6098	12.5	3.3	
45.7098	13	3.275	
45.8098	13.5	3.225	
45.9098	13.95	3.175	
46.0099	14.4	3.125	
46.1099	14.85	3.1	
46.2099	15.325	3.125	
46.31	15.775	3.15	
46.41	16.275	3.175	
46.51	16.8	3.2	
46.6101	17.325	3.225	
46.7101	17.825	3.25	
46.8101	18.35	3.25	
46.9101	18.925	3.25	
47.0101	19.475	3.3	
47.1101	20.1	3.35	
47.2101	20.725	3.4	
47.3102	21.3	3.5	
47.4102	21.975	3.625	
47.5102	22.65	3.725	
47.6102	23.35	3.825	
47.7102	24.05	3.925	
47.8103	24.7	4.075	
47.9103	25.3	4.3	
48.0103	25.95	4.575	
48.1103	26.65	4.85	
48.2103	27.4	5.15	
48.3103	28.175	5.45	
48.4103	29.025	5.75	
48.5103	30.025	6.1	
48.6104	31	6.475	
48.7104	32	6.9	
48.8104	33.05	7.425	
48.9104	34.1	8.075	
49.0104	35.1	8.775	
49.1104	36.15	9.55	
49.2104	37.15	10.3	
49.3104	38.325	11.1	
49.4105	39.6	11.85	
49.5105	40.875	12.65	
49.6105	42.2	13.55	
49.7105	43.575	14.475	
49.8105	44.925	15.6	
49.9105	46.35	16.775	
50.0105	47.75	17.975	
50.1105	49.25	19.175	
50.2105	50.8	20.35	
50.3105	52.425	21.6	
50.4106	54.075	22.875	
50.5106	55.725	24.2	
50.6106	57.3	25.5	
50.7107	58.925	26.85	
50.8107	60.525	28.35	
50.9107	62.125	29.975	
51.0107	63.825	31.475	
51.1107	65.575	33.05	
51.2107	67.375	34.65	
51.3107	69.275	36.2	
51.4108	71.15	37.825	
51.5108	73.1	39.55	
51.6108	75.075	41.275	
51.7108	77	43	
51.8108	78.925	44.775	
51.9108	80.825	46.55	
52.0109	82.65	48.325	
52.1109	84.475	50.15	
52.2109	86.375	52.025	
52.3109	88.125	54.075	
52.4109	89.85	56.1	
52.5109	91.475	58.1	
52.6109	93.125	60.15	
52.7109	94.775	62.2	
52.811	96.425	64.1	
52.911	97.975	65.95	
53.011	99.4	67.85	
53.111	100.825	69.8	
53.211	102.25	71.95	
53.311	103.575	74.125	
53.411	104.925	76.475	
53.511	106.25	78.775	
53.611	107.525	81	
53.711	108.75	83.325	
53.811	110.075	85.425	
53.911	111.425	87.55	
54.011	112.775	89.725	
54.1111	114.125	91.825	
54.2111	115.4	93.975	
54.3111	116.65	96.125	
54.4111	117.85	98.25	
54.5111	119.2	100.45	
54.6111	120.6	102.7	
54.7111	122	105.025	
54.8111	123.425	107.25	
54.9111	124.95	109.5	
55.0111	126.4	111.8	
55.1111	127.7	114.125	
55.2111	129.075	116.425	
55.3111	130.525	118.75	
55.4112	131.925	120.975	
55.5112	133.275	123.125	
55.6112	134.75	125.175	
55.7112	136.275	127.425	
55.8112	137.825	129.525	
55.9112	139.625	131.575	
56.0112	141.35	133.525	
56.1112	143.075	135.4	
56.2112	144.75	137.125	
56.3112	146.65	138.7	
56.4112	148.5	140.3	
56.5112	150.425	141.85	
56.6112	152.35	143.4	
56.7112	154.225	144.9	
56.8112	156.025	146.425	
56.9112	157.825	147.925	
57.0113	159.7	149.4	
57.1113	161.3	150.7	
57.2113	162.875	151.85	
57.3113	164.45	152.925	
57.4113	165.8	153.85	
57.5113	167.05	154.775	
57.6113	168.125	155.625	
57.7113	169.05	156.4	
57.8113	169.875	157.175	
57.9113	170.625	157.85	
58.0113	171.375	158.425	
58.1113	172.075	159.075	
58.2113	172.775	159.65	
58.3113	173.4	160.125	
58.4113	174	160.65	
58.5113	174.375	160.975	
58.6113	174.575	161.225	
58.7114	174.675	161.25	
58.8114	174.65	161.125	
58.9114	174.5	160.775	
59.0114	174.25	160.55	
59.1114	173.85	160.2	
59.2114	173.25	159.8	
59.3114	172.475	159.275	
59.4114	171.525	158.7	
59.5114	170.5	158.075	
59.6114	169.25	157.575	
59.7114	168	156.775	
59.8114	166.65	155.975	
59.9115	165.075	155.125	
60.0115	163.5	154.25	
60.1115	161.85	153.425	
60.2115	160.075	152.6	
60.3115	158.125	151.65	
60.4115	156.15	150.8	
60.5115	154.05	149.95	
60.6115	151.875	148.975	
60.7115	149.625	147.9	
60.8115	147.325	146.8	
60.9115	145.025	145.7	
61.0116	142.625	144.375	
61.1116	140.4	143.05	
61.2116	138.175	141.725	
61.3116	135.875	140.375	
61.4116	133.575	138.95	
61.5116	131.25	137.475	
61.6116	129.075	135.95	
61.7116	127.05	134.325	
61.8116	125.025	132.675	
61.9116	122.95	130.925	
62.0116	120.9	129.2	
62.1116	118.8	127.4	
62.2117	116.6	125.525	
62.3117	114.4	123.6	
62.4117	112.15	121.55	
62.5117	109.925	119.525	
62.6117	107.85	117.5	
62.7117	105.775	115.55	
62.8117	103.7	113.675	
62.9117	101.575	111.8	
63.0117	99.525	109.8	
63.1117	97.575	107.775	
63.2117	95.675	105.775	
63.3117	93.825	103.875	
63.4118	92.125	102	
63.5118	90.475	100.125	
63.6118	88.825	98.175	
63.7118	87.175	96.325	
63.8118	85.6	94.5	
63.9118	84	92.675	
64.0118	82.525	90.875	
64.1118	81	89.05	
64.2118	79.5	87.275	
64.3118	78	85.6	
64.4118	76.475	83.825	
64.5118	74.975	82.075	
64.6119	73.45	80.375	
64.7119	72	78.775	
64.8119	70.55	77.2	
64.9119	69.125	75.6	
65.0119	67.775	74.1	
65.1119	66.45	72.65	
65.2119	65.1	71.15	
65.312	63.775	69.675	
65.412	62.525	68.225	
65.512	61.375	66.75	
65.612	60.2	65.35	
65.712	59.025	64	
65.812	57.85	62.7	
65.912	56.675	61.5	
66.012	55.425	60.3	
66.112	54.1	59.125	
66.212	52.875	58.075	
66.312	51.7	57.1	
66.412	50.55	56.175	
66.512	49.4	55.25	
66.612	48.275	54.375	
66.7121	47.2	53.5	
66.8121	46.15	52.575	
66.9121	45.125	51.725	
67.0121	44.1	50.9	
67.1121	43.15	50.125	
67.2121	42.225	49.35	
67.3121	41.3	48.55	
67.4122	40.375	47.75	
67.5122	39.45	47	
67.6122	38.575	46.225	
67.7122	37.7	45.4	
67.8122	36.825	44.625	
67.9122	35.975	43.875	
68.0122	35.075	43.1	
68.1123	34.225	42.325	
68.2123	33.4	41.55	
68.3123	32.575	40.775	
68.4123	31.8	40	
68.5123	31.025	39.2	
68.6123	30.3	38.375	
68.7123	29.55	37.55	
68.8123	28.85	36.75	
68.9124	28.175	36	
69.0124	27.5	35.275	
69.1124	26.825	34.575	
69.2124	26.225	33.85	
69.3124	25.625	33.125	
69.4124	25.025	32.4	
69.5124	24.4	31.725	
69.6125	23.8	31.075	
69.7125	23.225	30.425	
69.8125	22.675	29.675	
69.9125	22.2	28.925	
70.0125	21.775	28.15	
70.1125	21.425	27.425	
70.2125	21.075	26.7	
70.3125	20.725	25.975	
70.4125	20.375	25.275	
70.5126	20.025	24.625	
70.6126	19.675	23.925	
70.7126	19.35	23.25	
70.8126	19.075	22.65	
70.9126	18.8	22.025	
71.0126	18.525	21.4	
71.1126	18.25	20.775	
71.2126	17.975	20.15	
71.3126	17.7	19.55	
71.4126	17.425	18.975	
71.5127	17.15	18.4	
71.6127	16.875	17.9	
71.7127	16.6	17.45	
71.8127	16.3	16.975	
71.9127	16	16.5	
72.0127	15.725	16.05	
72.1127	15.475	15.6	
72.2127	15.225	15.175	
72.3128	15.025	14.75	
72.4128	14.8	14.325	
72.5128	14.575	13.925	
72.6128	14.35	13.55	
72.7128	14.125	13.175	
72.8128	13.875	12.8	
72.9128	13.625	12.4	
73.0128	13.375	12.025	
73.1128	13.15	11.65	
73.2128	12.925	11.3	
73.3128	12.725	10.95	
73.4129	12.5	10.625	
73.5129	12.3	10.325	
73.6129	12.1	10.025	
73.7129	11.9	9.725	
73.8129	11.7	9.525	
73.9129	11.475	9.35	
74.0129	11.275	9.2	
74.1129	11.075	9.05	
74.2129	10.875	8.9	
74.3129	10.675	8.725	
74.4129	10.5	8.55	
74.5129	10.35	8.375	
74.6129	10.2	8.25	
74.713	10.075	8.125	
74.813	9.95	8	
74.913	9.825	7.9	
75.013	9.7	7.8	
75.1131	9.55	7.7	
75.2131	9.4	7.625	
75.3131	9.25	7.525	
75.4131	9.075	7.425	
75.5131	8.9	7.325	
75.6131	8.725	7.2	
75.7131	8.55	7.075	
75.8131	8.4	6.95	
75.9131	8.25	6.825	
76.0131	8.1	6.7	
76.1131	7.95	6.575	
76.2132	7.8	6.45	
76.3132	7.65	6.325	
76.4132	7.5	6.2	
76.5132	7.35	6.075	
76.6132	7.2	5.95	
76.7132	7.05	5.825	
76.8132	6.925	5.7	
76.9133	6.8	5.6	
77.0133	6.675	5.5	
77.1133	6.55	5.4	
77.2133	6.45	5.325	
77.3133	6.35	5.25	
77.4133	6.275	5.175	
77.5133	6.2	5.125	
77.6133	6.125	5.075	
77.7133	6	5.025	
77.8133	5.875	4.975	
77.9133	5.775	4.925	
78.0134	5.675	4.875	
78.1134	5.575	4.825	
78.2134	5.475	4.775	
78.3134	5.375	4.75	
78.4134	5.275	4.725	
78.5134	5.175	4.7	
78.6134	5.075	4.675	
78.7134	4.975	4.65	
78.8134	4.875	4.625	
78.9135	4.775	4.6	
79.0135	4.675	4.575	
79.1135	4.575	4.575	
79.2135	4.475	4.575	
79.3135	4.375	4.6	
79.4135	4.3	4.625	
79.5135	4.25	4.65	
79.6136	4.2	4.675	
79.7136	4.175	4.7	
79.8137	4.15	4.725	
79.9137	4.125	4.75	
80.0137	4.075	4.775	
80.1137	4.025	4.825	
80.2137	3.975	4.9	
80.3137	3.925	4.95	
80.4137	3.925	5	
80.5137	3.9	5.075	
80.6138	3.875	5.15	
80.7138	3.875	5.25	
80.8138	3.875	5.35	
80.9138	3.85	5.45	
81.0138	3.825	5.55	
81.1138	3.8	5.65	
81.2139	3.75	5.75	
81.3139	3.725	5.9	
81.4139	3.7	6.05	
81.5139	3.7	6.175	
81.6139	3.7	6.275	
81.714	3.75	6.4	
81.814	3.8	6.5	
81.914	3.85	6.625	
82.014	3.9	6.75	
82.114	3.975	6.9	
82.2141	4.05	7	
82.3141	4.125	7.025	
82.4141	4.175	7.075	
82.5142	4.275	7.125	
82.6142	4.375	7.2	
82.7142	4.45	7.275	
82.8142	4.55	7.35	
82.9142	4.675	7.45	
83.0142	4.775	7.55	
83.1142	4.925	7.625	
83.2143	5.075	7.725	
83.3143	5.3	7.875	
83.4143	5.525	8	
83.5143	5.725	8.15	
83.6143	5.925	8.325	
83.7143	6.15	8.525	
83.8144	6.4	8.725	
83.9144	6.65	8.95	
84.0144	6.9	9.175	
84.1144	7.15	9.425	
84.2144	7.4	9.675	
84.3144	7.625	9.95	
84.4144	7.875	10.225	
84.5145	8.175	10.5	
84.6145	8.475	10.8	
84.7145	8.825	11.1	
84.8145	9.2	11.45	
84.9145	9.625	11.875	
85.0145	10.05	12.3	
85.1145	10.475	12.8	
85.2146	10.95	13.35	
85.3146	11.45	13.875	
85.4146	11.975	14.45	
85.5146	12.525	15.1	
85.6146	13.1	15.775	
85.7146	13.775	16.4	
85.8146	14.45	17.05	
85.9146	15.15	17.65	
86.0146	15.85	18.3	
86.1146	16.625	18.925	
86.2146	17.4	19.65	
86.3146	18.2	20.475	
86.4147	18.975	21.3	
86.5147	19.7	22.1	
86.6147	20.475	22.925	
86.7147	21.4	23.75	
86.8147	22.35	24.575	
86.9148	23.3	25.45	
87.0148	24.4	26.325	
87.1148	25.55	27.225	
87.2148	26.775	28.05	
87.3148	27.875	28.825	
87.4148	28.95	29.675	
87.5148	30.025	30.6	
87.6148	31.05	31.55	
87.7148	32.05	32.475	
87.8148	33.075	33.375	
87.9148	34.3	34.225	
88.0148	35.625	35.1	
88.1149	36.9	35.925	
88.2149	38.225	36.75	
88.3149	39.625	37.6	
88.415	40.975	38.5	
88.515	42.325	39.375	
88.615	43.775	40.225	
88.715	45.2	41.05	
88.815	46.6	41.9	
88.915	47.975	42.75	
89.015	49.45	43.7	
89.1151	50.95	44.575	
89.2151	52.5	45.45	
89.3151	54.125	46.425	
89.4151	55.8	47.425	
89.5151	57.55	48.45	
89.6151	59.4	49.475	
89.7151	61.25	50.525	
89.8151	62.975	51.65	
89.9152	64.725	52.825	
90.0152	66.45	53.925	
90.1152	68.225	55.05	
90.2152	70.05	56.175	
90.3152	71.8	57.325	
90.4152	73.625	58.425	
90.5152	75.575	59.575	
90.6152	77.55	60.575	
90.7152	79.425	61.6	
90.8152	81.325	62.725	
90.9153	83.25	63.8	
91.0153	85.125	64.925	
91.1153	87	66.075	
91.2153	88.875	67.3	
91.3153	90.975	68.575	
91.4153	93.175	69.825	
91.5153	95.425	71.1	
91.6153	97.65	72.45	
91.7153	99.975	73.825	
91.8154	102.2	75.3	
91.9154	104.25	76.775	
92.0154	106.175	78.225	
92.1154	108.275	79.725	
92.2154	110.35	81.3	
92.3154	112.4	82.9	
92.4154	114.625	84.4	
92.5154	117	85.9	
92.6154	119.45	87.325	
92.7154	121.825	88.675	
92.8154	124.275	89.975	
92.9154	126.825	91.2	
93.0155	129.2	92.325	
93.1155	131.6	93.5	
93.2155	133.925	94.7	
93.3155	136.15	95.75	
93.4155	138.325	96.675	
93.5155	140.45	97.475	
93.6155	142.475	98.325	
93.7155	144.475	99.2	
93.8155	146.625	100.025	
93.9155	148.75	100.875	
94.0155	150.9	101.7	
94.1155	153	102.575	
94.2155	155.1	103.45	
94.3155	157.35	104.35	
94.4155	159.5	105.325	
94.5155	161.575	106.275	
94.6155	163.625	107.35	
94.7155	165.575	108.325	
94.8155	167.575	109.275	
94.9155	169.525	110.2	
95.0155	171.25	111.1	
95.1155	172.825	111.975	
95.2155	174.225	112.875	
95.3156	175.6	113.7	
95.4156	176.875	114.5	
95.5156	178.075	115.15	
95.6156	179.225	115.675	
95.7156	180.125	116.25	
95.8156	181.15	116.825	
95.9156	182.025	117.35	
96.0156	183.025	117.875	
96.1156	183.875	118.35	
96.2156	184.725	118.775	
96.3156	185.6	119.05	
96.4156	186.375	119.325	
96.5156	186.875	119.65	
96.6156	187.1	120.075	
96.7156	187.3	120.625	
96.8156	187.325	121.075	
96.9156	187.3	121.5	
97.0156	187.4	121.95	
97.1157	187.325	122.275	
97.2157	187.2	122.5	
97.3157	187.1	122.675	
97.4157	186.9	122.875	
97.5157	186.625	123.075	
97.6157	186.2	123.2	
97.7157	185.65	123.3	
97.8157	185.025	123.35	
97.9157	184.25	123.3	
98.0157	183.375	123.375	
98.1157	182.275	123.35	
98.2157	181.05	123.2	
98.3157	179.675	122.925	
98.4157	178.3	122.55	
98.5157	176.85	122.125	
98.6157	175.3	121.6	
98.7157	173.75	121.1	
98.8157	172.125	120.475	
98.9158	170.45	119.8	
99.0158	168.875	119.025	
99.1158	167.25	118.175	
99.2158	165.775	117.275	
99.3158	164.05	116.3	
99.4158	162.3	115.2	
99.5158	160.525	114.05	
99.6158	158.85	112.875	
99.7158	157.175	111.575	
99.8158	155.35	110.125	
99.9158	153.55	108.75	
100.016	151.625	107.325	
100.116	149.65	105.9	
100.216	147.65	104.4	
100.316	145.575	102.975	
100.416	143.35	101.575	
100.516	141.15	100.1	
100.616	139.025	98.575	
100.716	136.925	96.975	
100.816	134.825	95.425	
100.916	132.575	93.9	
101.016	130.175	92.3	
101.116	127.875	90.75	
101.216	125.55	89.225	
101.316	123.125	87.75	
101.416	120.775	86.25	
101.516	118.375	84.725	
101.616	116.05	83.2	
101.716	113.775	81.6	
101.816	111.5	80.025	
101.916	109.35	78.475	
102.016	107.3	76.8	
102.116	105.3	75.125	
102.216	103.325	73.5	
102.316	101.325	71.9	
102.416	99.4	70.3	
102.516	97.45	68.75	
102.616	95.5	67.275	
102.716	93.575	65.825	
102.816	91.525	64.4	
102.916	89.475	63	
103.016	87.45	61.675	
103.116	85.525	60.425	
103.216	83.525	59.175	
103.316	81.6	58.025	
103.416	79.675	56.975	
103.516	77.8	56	
103.616	75.95	55.05	
103.716	74.15	54.15	
103.816	72.425	53.275	
