2 1
20.9069	271	245	
21.0069	276	245	
21.1069	280	249	
21.2069	280	248	
21.3069	269	251	
21.4069	271	252	
21.5069	269	245	
21.6069	267	242	
21.707	267	242	
21.807	270	245	
21.907	267	249	
22.007	265	248	
22.107	264	242	
22.207	262	247	
22.307	256	245	
22.407	254	239	
22.507	251	233	
22.607	249	229	
22.707	248	222	
22.807	243	216	
22.907	240	210	
23.007	236	206	
23.107	232	204	
23.207	229	199	
23.307	225	190	
23.407	222	186	
23.507	216	186	
23.607	211	183	
23.707	206	179	
23.807	204	174	
23.907	199	171	
24.007	198	165	
24.107	194	163	
24.2071	189	159	
24.3071	186	157	
24.4071	178	154	
24.5071	173	153	
24.6071	169	151	
24.7071	162	146	
24.8071	158	143	
24.9071	149	139	
25.0071	144	134	
25.1071	140	133	
25.2071	136	129	
25.3071	136	129	
25.4071	135	125	
25.5071	134	124	
25.6071	131	121	
25.7071	126	118	
25.8071	122	117	
25.9071	119	111	
26.0072	117	108	
26.1072	116	108	
26.2072	112	105	
26.3072	112	102	
26.4072	112	101	
26.5072	109	99	
26.6072	106	97	
26.7072	104	97	
26.8072	101	95	
26.9072	100	92	
27.0072	99	91	
27.1072	96	90	
27.2072	92	89	
27.3072	92	87	
27.4072	88	84	
27.5072	88	82	
27.6073	88	82	
27.7073	87	81	
27.8073	87	81	
27.9073	84	77	
28.0073	82	75	
28.1073	80	73	
28.2073	80	72	
28.3073	79	71	
28.4074	79	71	
28.5074	78	70	
28.6074	77	69	
28.7074	76	68	
28.8074	75	68	
28.9074	74	67	
29.0074	68	66	
29.1074	66	64	
29.2075	65	63	
29.3075	63	61	
29.4075	62	60	
29.5075	61	59	
29.6075	61	58	
29.7075	58	56	
29.8075	56	55	
29.9075	55	52	
30.0075	55	48	
30.1075	54	47	
30.2076	53	45	
30.3076	51	44	
30.4076	50	43	
30.5076	48	41	
30.6076	47	39	
30.7076	45	37	
30.8076	44	36	
30.9076	44	35	
31.0076	42	33	
31.1076	42	31	
31.2076	42	31	
31.3076	41	31	
31.4077	40	29	
31.5077	40	28	
31.6077	39	28	
31.7077	37	27	
31.8077	36	27	
31.9077	35	26	
32.0077	35	25	
32.1077	35	24	
32.2077	35	24	
32.3078	33	24	
32.4078	32	23	
32.5078	32	22	
32.6078	32	21	
32.7078	31	19	
32.8078	31	19	
32.9078	30	19	
33.0078	30	19	
33.1078	30	19	
33.2078	27	18	
33.3079	27	18	
33.4079	27	17	
33.5079	27	17	
33.6079	27	17	
33.708	26	17	
33.808	26	16	
33.908	25	15	
34.008	24	14	
34.108	24	14	
34.208	24	14	
34.308	24	14	
34.408	24	13	
34.508	23	13	
34.608	22	12	
34.708	22	11	
34.808	21	11	
34.9081	21	11	
35.0081	21	11	
35.1081	20	10	
35.2081	20	10	
35.3081	20	10	
35.4082	19	10	
35.5082	18	10	
35.6082	18	10	
35.7082	18	10	
35.8082	15	9	
35.9082	14	9	
36.0083	14	9	
36.1083	14	9	
36.2083	14	9	
36.3084	13	9	
36.4084	13	9	
36.5084	12	9	
36.6084	12	9	
36.7084	12	9	
36.8084	12	9	
36.9084	12	9	
37.0084	11	9	
37.1085	11	9	
37.2085	11	9	
37.3085	11	8	
37.4085	11	7	
37.5085	11	7	
37.6085	10	7	
37.7085	10	7	
37.8086	10	6	
37.9086	10	6	
38.0086	10	6	
38.1086	9	6	
38.2086	9	6	
38.3087	8	6	
38.4087	8	6	
38.5087	8	6	
38.6087	8	6	
38.7087	8	6	
38.8088	8	6	
38.9088	8	6	
39.0088	8	6	
39.1088	8	6	
39.2088	8	6	
39.3089	9	6	
39.4089	9	6	
39.5089	9	6	
39.6089	9	6	
39.709	8	6	
39.809	7	6	
39.909	7	6	
40.009	7	6	
40.109	7	5	
40.2091	7	5	
40.3091	7	5	
40.4091	7	5	
40.5091	7	5	
40.6091	7	5	
40.7091	7	5	
40.8091	7	5	
40.9091	7	5	
41.0092	7	5	
41.1092	7	5	
41.2092	7	5	
41.3092	7	5	
41.4092	7	4	
41.5092	7	4	
41.6092	7	4	
41.7093	7	4	
41.8093	7	4	
41.9093	7	4	
42.0093	8	4	
42.1093	8	4	
42.2093	8	4	
42.3093	8	4	
42.4093	7	4	
42.5093	7	4	
42.6093	7	4	
42.7094	7	4	
42.8094	7	4	
42.9094	7	4	
43.0094	6	4	
43.1094	6	4	
43.2094	6	4	
43.3094	6	4	
43.4094	6	4	
43.5095	6	4	
43.6095	6	4	
43.7095	6	4	
43.8095	6	5	
43.9095	6	5	
44.0095	6	5	
44.1096	6	4	
44.2096	6	2	
44.3096	6	2	
44.4096	6	2	
44.5096	6	2	
44.6096	7	2	
44.7096	7	2	
44.8097	8	3	
44.9097	8	3	
45.0097	9	3	
45.1097	9	3	
45.2098	9	3	
45.3098	9	3	
45.4098	9	3	
45.5098	9	3	
45.6098	9	3	
45.7098	9	3	
45.8098	11	3	
45.9098	13	3	
46.0099	13	5	
46.1099	13	5	
46.2099	13	5	
46.31	14	5	
46.41	14	5	
46.51	13	5	
46.6101	15	5	
46.7101	16	5	
46.8101	17	5	
46.9101	19	2	
47.0101	24	2	
47.1101	24	1	
47.2101	25	1	
47.3102	23	1	
47.4102	24	3	
47.5102	26	3	
47.6102	27	3	
47.7102	26	3	
47.8103	26	3	
47.9103	24	3	
48.0103	24	3	
48.1103	24	3	
48.2103	25	3	
48.3103	24	3	
48.4103	26	3	
48.5103	27	3	
48.6104	28	3	
48.7104	27	3	
48.8104	29	3	
48.9104	31	3	
49.0104	31	5	
49.1104	34	5	
49.2104	34	5	
49.3104	32	7	
49.4105	36	8	
49.5105	36	7	
49.6105	37	7	
49.7105	37	7	
49.8105	37	9	
49.9105	37	12	
50.0105	39	16	
50.1105	41	16	
50.2105	43	17	
50.3105	45	17	
50.4106	48	17	
50.5106	53	19	
50.6106	54	20	
50.7107	56	22	
50.8107	59	26	
50.9107	61	28	
51.0107	64	30	
51.1107	66	32	
51.2107	65	31	
51.3107	70	33	
51.4108	75	33	
51.5108	77	35	
51.6108	80	39	
51.7108	81	40	
51.8108	80	48	
51.9108	81	50	
52.0109	80	51	
52.1109	84	51	
52.2109	87	50	
52.3109	89	53	
52.4109	92	54	
52.5109	93	56	
52.6109	91	55	
52.7109	92	57	
52.811	93	63	
52.911	95	68	
53.011	99	65	
53.111	104	68	
53.211	106	69	
53.311	108	69	
53.411	111	73	
53.511	114	76	
53.611	116	76	
53.711	114	76	
53.811	114	80	
53.911	113	83	
54.011	112	87	
54.1111	114	89	
54.2111	119	92	
54.3111	115	99	
54.4111	117	98	
54.5111	118	99	
54.6111	120	102	
54.7111	122	104	
54.8111	125	102	
54.9111	123	102	
55.0111	121	106	
55.1111	123	110	
55.2111	122	117	
55.3111	123	120	
55.4112	129	127	
55.5112	130	127	
55.6112	131	128	
55.7112	130	133	
55.8112	133	132	
55.9112	135	135	
56.0112	134	138	
56.1112	138	135	
56.2112	138	136	
56.3112	139	139	
56.4112	140	139	
56.5112	147	144	
56.6112	147	145	
56.7112	148	150	
56.8112	150	152	
56.9112	156	158	
57.0113	157	157	
57.1113	156	161	
57.2113	161	161	
57.3113	166	162	
57.4113	167	162	
57.5113	168	162	
57.6113	175	158	
57.7113	175	166	
57.8113	176	164	
57.9113	185	165	
58.0113	181	165	
58.1113	183	164	
58.2113	186	161	
58.3113	191	162	
58.4113	191	162	
58.5113	195	161	
58.6113	197	164	
58.7114	197	164	
58.8114	197	163	
58.9114	195	162	
59.0114	196	165	
59.1114	187	162	
59.2114	185	163	
59.3114	186	163	
59.4114	183	164	
59.5114	180	164	
59.6114	174	162	
59.7114	167	164	
59.8114	166	163	
59.9115	165	162	
60.0115	164	161	
60.1115	166	161	
60.2115	166	159	
60.3115	164	158	
60.4115	164	160	
60.5115	162	157	
60.6115	155	155	
60.7115	152	151	
60.8115	149	147	
60.9115	150	144	
61.0116	147	148	
61.1116	140	147	
61.2116	137	145	
61.3116	135	141	
61.4116	129	139	
61.5116	127	137	
61.6116	125	138	
61.7116	125	134	
61.8116	122	132	
61.9116	122	131	
62.0116	118	130	
62.1116	117	131	
62.2117	115	128	
62.3117	113	124	
62.4117	112	128	
62.5117	111	127	
62.6117	110	125	
62.7117	107	121	
62.8117	105	119	
62.9117	103	118	
63.0117	100	112	
63.1117	98	109	
63.2117	96	110	
63.3117	94	109	
63.4118	91	107	
63.5118	87	105	
63.6118	87	101	
63.7118	86	99	
63.8118	85	97	
63.9118	82	92	
64.0118	82	92	
64.1118	82	89	
64.2118	78	84	
64.3118	76	81	
64.4118	74	78	
64.5118	73	76	
64.6119	72	74	
64.7119	69	73	
64.8119	66	72	
64.9119	65	69	
65.0119	65	68	
65.1119	62	66	
65.2119	61	65	
65.312	61	65	
65.412	61	64	
65.512	61	62	
65.612	59	60	
65.712	59	60	
65.812	59	59	
65.912	58	58	
66.012	59	58	
66.112	56	58	
66.212	55	57	
66.312	53	57	
66.412	51	57	
66.512	51	57	
66.612	49	57	
66.7121	49	57	
66.8121	47	56	
66.9121	46	54	
67.0121	46	52	
67.1121	45	51	
67.2121	42	50	
67.3121	41	50	
67.4122	41	49	
67.5122	41	46	
67.6122	40	45	
67.7122	39	45	
67.8122	38	45	
67.9122	35	44	
68.0122	32	44	
68.1123	29	42	
68.2123	29	42	
68.3123	29	42	
68.4123	28	41	
68.5123	27	39	
68.6123	27	39	
68.7123	26	38	
68.8123	24	35	
68.9124	24	35	
69.0124	24	35	
69.1124	24	35	
69.2124	24	34	
69.3124	24	33	
69.4124	24	32	
69.5124	24	32	
69.6125	24	29	
69.7125	24	27	
69.8125	24	28	
69.9125	24	28	
70.0125	23	27	
70.1125	22	27	
70.2125	22	26	
70.3125	20	26	
70.4125	20	26	
70.5126	20	25	
70.6126	20	24	
70.7126	19	24	
70.8126	19	24	
70.9126	19	24	
71.0126	19	23	
71.1126	18	23	
71.2126	18	21	
71.3126	17	21	
71.4126	17	20	
71.5127	16	19	
71.6127	16	19	
71.7127	16	19	
71.8127	16	15	
71.9127	16	14	
72.0127	15	13	
72.1127	15	13	
72.2127	15	13	
72.3128	15	13	
72.4128	14	13	
72.5128	13	13	
72.6128	13	11	
72.7128	13	11	
72.8128	13	11	
72.9128	13	10	
73.0128	13	10	
73.1128	13	10	
73.2128	13	9	
73.3128	13	9	
73.4129	13	9	
73.5129	13	9	
73.6129	13	9	
73.7129	13	9	
73.8129	12	9	
73.9129	12	9	
74.0129	12	9	
74.1129	12	9	
74.2129	12	9	
74.3129	12	9	
74.4129	11	9	
74.5129	11	9	
74.6129	11	9	
74.713	10	9	
74.813	9	9	
74.913	9	8	
75.013	9	8	
75.1131	9	8	
75.2131	9	7	
75.3131	9	7	
75.4131	8	7	
75.5131	8	7	
75.6131	8	7	
75.7131	8	7	
75.8131	8	7	
75.9131	7	7	
76.0131	7	7	
76.1131	7	7	
76.2132	7	7	
76.3132	7	6	
76.4132	7	6	
76.5132	7	6	
76.6132	7	6	
76.7132	8	6	
76.8132	8	6	
76.9133	8	6	
77.0133	8	6	
77.1133	7	6	
77.2133	7	6	
77.3133	7	5	
77.4133	6	5	
77.5133	6	5	
77.6133	6	4	
77.7133	6	4	
77.8133	6	4	
77.9133	6	4	
78.0134	6	4	
78.1134	6	4	
78.2134	6	4	
78.3134	6	4	
78.4134	5	4	
78.5134	5	4	
78.6134	5	4	
78.7134	4	4	
78.8134	4	4	
78.9135	4	4	
79.0135	4	4	
79.1135	4	4	
79.2135	5	4	
79.3135	5	4	
79.4135	5	4	
79.5135	5	5	
79.6136	5	5	
79.7136	3	5	
79.8137	3	5	
79.9137	3	5	
80.0137	3	5	
80.1137	3	5	
80.2137	3	5	
80.3137	3	5	
80.4137	3	5	
80.5137	3	5	
80.6138	3	5	
80.7138	4	5	
80.8138	4	5	
80.9138	4	5	
81.0138	4	5	
81.1138	3	6	
81.2139	3	6	
81.3139	3	6	
81.4139	3	6	
81.5139	4	6	
81.6139	4	5	
81.714	5	5	
81.814	5	5	
81.914	5	5	
82.014	4	5	
82.114	4	6	
82.2141	4	7	
82.3141	4	6	
82.4141	5	6	
82.5142	4	7	
82.6142	4	7	
82.7142	4	8	
82.8142	4	8	
82.9142	3	8	
83.0142	3	8	
83.1142	3	8	
83.2143	3	8	
83.3143	4	10	
83.4143	4	10	
83.5143	5	10	
83.6143	5	9	
83.7143	5	10	
83.8144	5	9	
83.9144	5	10	
84.0144	5	10	
84.1144	6	11	
84.2144	6	9	
84.3144	6	6	
84.4144	5	7	
84.5145	7	7	
84.6145	7	8	
84.7145	7	8	
84.8145	8	8	
84.9145	9	9	
85.0145	8	9	
85.1145	9	9	
85.2146	9	10	
85.3146	12	12	
85.4146	12	11	
85.5146	12	12	
85.6146	12	12	
85.7146	14	13	
85.8146	15	13	
85.9146	15	14	
86.0146	14	14	
86.1146	14	16	
86.2146	14	17	
86.3146	13	17	
86.4147	15	17	
86.5147	16	18	
86.6147	16	19	
86.7147	18	20	
86.8147	19	22	
86.9148	20	25	
87.0148	20	25	
87.1148	20	28	
87.2148	22	30	
87.3148	24	31	
87.4148	25	33	
87.5148	27	36	
87.6148	28	36	
87.7148	32	35	
87.8148	32	35	
87.9148	33	34	
88.0148	33	36	
88.1149	37	36	
88.2149	37	38	
88.3149	38	39	
88.415	36	40	
88.515	36	39	
88.615	38	41	
88.715	44	41	
88.815	46	41	
88.915	47	44	
89.015	52	44	
89.1151	55	45	
89.2151	58	43	
89.3151	56	43	
89.4151	55	45	
89.5151	55	49	
89.6151	53	50	
89.7151	54	50	
89.8151	56	49	
89.9152	64	48	
90.0152	67	49	
90.1152	65	49	
90.2152	67	50	
90.3152	69	51	
90.4152	69	53	
90.5152	70	53	
90.6152	74	53	
90.7152	75	53	
90.8152	75	56	
90.9153	75	59	
91.0153	79	63	
91.1153	80	63	
91.2153	84	65	
91.3153	89	70	
91.4153	92	73	
91.5153	97	77	
91.6153	102	77	
91.7153	106	77	
91.8154	101	80	
91.9154	103	81	
92.0154	102	80	
92.1154	108	81	
92.2154	110	83	
92.3154	108	85	
92.4154	109	84	
92.5154	114	85	
92.6154	117	81	
92.7154	119	82	
92.8154	122	86	
92.9154	124	87	
93.0155	127	89	
93.1155	130	91	
93.2155	133	92	
93.3155	140	94	
93.4155	143	95	
93.5155	145	100	
93.6155	142	104	
93.7155	147	105	
93.8155	145	108	
93.9155	146	107	
94.0155	144	107	
94.1155	149	109	
94.2155	150	113	
94.3155	151	115	
94.4155	158	113	
94.5155	165	113	
94.6155	172	110	
94.7155	170	107	
94.8155	173	108	
94.9155	177	108	
95.0155	174	108	
95.1155	176	110	
95.2155	177	113	
95.3156	178	112	
95.4156	179	110	
95.5156	182	109	
95.6156	183	111	
95.7156	186	112	
95.8156	187	113	
95.9156	188	115	
96.0156	188	113	
96.1156	192	116	
96.2156	194	118	
96.3156	198	121	
96.4156	195	123	
96.5156	197	123	
96.6156	199	124	
96.7156	197	121	
96.8156	202	124	
96.9156	202	124	
97.0156	196	125	
97.1157	193	126	
97.2157	189	128	
97.3157	195	127	
97.4157	194	127	
97.5157	193	126	
97.6157	188	125	
97.7157	183	128	
97.8157	186	131	
97.9157	181	128	
98.0157	184	128	
98.1157	183	128	
98.2157	184	130	
98.3157	186	126	
98.4157	189	124	
98.5157	185	126	
98.6157	181	127	
98.7157	178	129	
98.8157	174	126	
98.9158	176	125	
99.0158	178	126	
99.1158	173	123	
99.2158	172	122	
99.3158	174	119	
99.4158	171	118	
99.5158	171	117	
99.6158	166	116	
99.7158	164	116	
99.8158	162	115	
99.9158	157	113	
100.016	153	116	
100.116	148	115	
100.216	145	112	
100.316	143	110	
100.416	140	108	
100.516	139	106	
100.616	137	103	
100.716	135	101	
100.816	137	99	
100.916	135	97	
101.016	133	94	
101.116	128	92	
101.216	130	92	
101.316	126	88	
101.416	124	83	
101.516	122	80	
101.616	121	78	
101.716	116	76	
101.816	113	73	
101.916	109	73	
102.016	107	71	
102.116	104	71	
102.216	104	70	
102.316	103	69	
102.416	100	68	
102.516	97	67	
102.616	96	66	
102.716	94	65	
102.816	90	64	
102.916	86	64	
103.016	82	62	
103.116	81	61	
103.216	79	61	
103.316	77	60	
103.416	77	58	
103.516	75	56	
103.616	73	55	
103.716	73	52	
103.816	71	52	
103.916	71	51	
104.016	71	49	
104.116	68	48	
104.216	66	47	
104.316	63	46	
104.416	63	44	
104.516	61	44	
104.616	59	44	
104.716	58	43	
104.816	55	42	
104.916	53	41	
105.016	52	41	
105.116	51	42	
105.216	50	42	
105.316	49	42	
105.416	47	41	
105.516	47	41	
105.616	47	40	
105.716	44	40	
105.816	44	38	
105.916	43	36	
106.016	42	34	
106.116	41	34	
106.216	39	33	
106.316	39	32	
106.417	38	31	
106.517	37	31	
106.617	37	30	
106.717	37	29	
106.817	36	29	
106.917	36	27	
107.017	36	26	
107.117	35	26	
107.217	34	26	
107.317	31	26	
107.417	29	25	
107.517	27	25	
107.617	27	25	
107.717	25	25	
107.817	24	24	
107.917	24	23	
108.017	24	23	
108.117	24	22	
108.217	23	22	
108.317	22	21	
108.417	21	20	
108.517	21	20	
108.617	21	20	
108.717	21	17	
108.817	20	17	
108.917	19	17	
109.017	19	17	
109.117	19	17	
109.217	19	17	
109.317	19	17	
109.417	19	16	
109.517	18	15	
109.617	17	16	
109.717	17	17	
109.817	17	16	
109.917	16	16	
110.017	16	16	
110.117	16	16	
110.217	15	15	
110.317	15	14	
110.417	15	14	
110.517	15	14	
110.617	14	14	
110.717	14	13	
110.817	14	11	
110.917	14	11	
111.017	14	11	
111.117	14	10	
111.217	14	10	
111.317	13	10	
111.417	13	10	
111.517	11	10	
111.617	11	10	
111.717	11	10	
111.817	11	10	
111.917	11	10	
112.017	11	10	
112.117	11	10	
112.217	11	10	
112.317	11	10	
112.417	11	10	
112.517	10	10	
112.617	9	11	
112.717	9	11	
112.817	9	10	
112.917	9	9	
113.017	9	11	
113.117	9	11	
113.217	9	11	
113.317	9	11	
113.417	9	11	
113.517	9	11	
113.617	9	11	
113.718	9	11	
113.818	9	11	
113.918	9	11	
114.018	8	11	
114.118	8	10	
114.218	7	10	
114.318	7	10	
114.418	7	10	
114.518	7	9	
114.618	7	8	
114.718	7	8	
114.818	7	8	
114.918	7	8	
115.018	8	8	
115.118	8	8	
115.218	8	8	
115.318	7	9	
115.418	7	9	
115.518	8	9	
115.618	8	9	
115.718	8	9	
115.818	7	9	
115.918	7	9	
116.018	5	9	
116.118	5	9	
116.218	5	8	
116.318	5	8	
116.418	5	7	
116.518	5	7	
116.618	5	7	
116.718	4	7	
116.818	4	7	
116.918	4	8	
117.018	4	8	
117.118	4	8	
117.218	4	8	
117.318	4	8	
117.418	4	7	
117.518	4	8	
117.618	4	8	
117.718	4	8	
117.818	4	8	
117.918	4	8	
118.018	4	8	
118.118	4	8	
118.218	4	8	
118.318	4	8	
118.418	4	8	
118.518	4	7	
118.618	5	7	
118.718	5	7	
118.818	5	7	
118.918	4	6	
119.018	4	6	
119.118	4	6	
119.218	3	7	
119.318	3	7	
119.418	3	7	
119.518	3	7	
119.618	3	7	
119.718	4	7	
119.818	4	7	
119.918	4	7	
120.018	4	7	
120.118	4	8	
120.218	4	8	
120.318	4	8	
120.418	4	7	
120.518	4	7	
120.618	4	9	
120.718	5	9	
120.818	5	9	
120.919	5	9	
121.019	5	9	
121.119	5	9	
121.219	5	9	
121.319	5	10	
121.419	5	11	
121.519	5	11	
121.619	5	12	
121.719	5	12	
121.819	6	12	
121.919	5	12	
122.019	6	12	
122.119	7	12	
122.219	7	13	
122.319	7	15	
122.419	7	16	
122.519	7	15	
122.619	7	16	
122.719	7	14	
122.819	7	13	
122.919	9	13	
123.019	10	15	
123.119	11	15	
123.219	12	15	
123.319	12	15	
123.419	12	16	
123.519	12	16	
123.619	12	16	
123.719	13	16	
123.819	11	16	
123.919	11	16	
124.019	11	20	
124.119	11	19	
124.219	9	20	
124.319	10	20	
124.419	9	23	
124.519	9	21	
124.619	10	26	
124.719	11	28	
124.819	12	29	
124.919	12	29	
125.019	12	31	
125.119	12	31	
125.219	12	31	
125.319	12	32	
125.419	13	34	
125.519	14	35	
125.619	14	34	
125.719	15	32	
125.819	15	32	
125.919	14	34	
126.019	14	35	
126.119	14	37	
126.219	16	40	
126.319	16	41	
126.419	15	42	
126.519	16	42	
126.619	16	43	
126.719	16	47	
126.819	16	51	
126.919	16	51	
127.019	17	54	
127.119	19	54	
127.219	20	56	
127.319	20	60	
127.419	19	64	
127.519	19	61	
127.619	20	60	
127.719	19	62	
127.819	23	63	
127.919	24	62	
128.02	23	63	
128.12	25	61	
128.22	24	58	
128.32	27	58	
128.42	28	60	
128.52	28	63	
128.62	29	61	
128.72	31	65	
128.82	31	68	
128.92	32	71	
129.02	36	70	
129.12	40	75	
129.22	39	78	
129.32	43	79	
129.42	44	79	
129.52	46	83	
129.62	48	86	
129.72	50	86	
129.82	49	88	
129.92	52	93	
130.02	52	94	
130.12	56	94	
130.22	59	99	
130.32	63	100	
130.42	65	96	
130.52	63	98	
130.62	64	101	
130.72	68	104	
130.82	67	112	
130.92	68	113	
131.02	72	113	
131.12	74	116	
131.22	78	117	
131.32	83	119	
131.42	85	120	
131.52	84	121	
131.62	90	124	
131.72	96	126	
131.82	100	127	
131.92	104	127	
132.02	103	125	
132.12	107	127	
132.22	114	122	
132.32	116	120	
132.42	118	116	
132.52	120	114	
132.62	124	119	
132.72	124	122	
132.82	128	122	
132.92	129	125	
133.02	131	124	
133.12	134	120	
133.22	136	124	
133.32	133	125	
133.42	136	127	
133.52	132	123	
133.62	131	126	
133.72	130	128	
133.82	133	126	
133.92	136	124	
134.02	135	126	
134.12	139	128	
134.22	144	127	
134.32	143	128	
134.42	144	129	
134.52	145	129	
134.62	153	128	
134.72	153	126	
134.82	150	128	
134.92	150	128	
135.02	152	126	
135.12	153	124	
135.22	157	124	
135.32	155	124	
135.42	157	122	
135.52	162	123	
135.62	165	121	
135.72	164	123	
135.82	166	120	
135.92	162	118	
136.02	160	116	
136.12	162	117	
136.22	164	117	
136.32	161	117	
136.42	165	114	
136.52	167	112	
136.62	170	113	
136.72	173	111	
136.82	173	110	
136.92	171	108	
137.02	172	104	
137.12	171	102	
137.22	171	102	
137.32	170	98	
137.42	170	96	
137.52	168	96	
137.62	168	94	
137.72	169	92	
137.82	166	90	
137.92	165	89	
138.02	166	89	
138.12	164	87	
138.22	163	86	
138.32	159	87	
138.42	158	85	
138.52	159	80	
138.62	157	79	
138.72	157	77	
138.82	152	76	
138.92	149	74	
139.02	148	73	
139.12	148	71	
139.22	146	70	
139.32	143	69	
139.42	142	68	
139.52	139	66	
139.621	139	67	
139.721	135	66	
139.821	128	66	
139.921	124	66	
140.021	121	64	
140.121	117	63	
140.221	117	63	
140.321	114	61	
140.421	113	58	
140.521	112	56	
140.621	110	56	
140.721	108	56	
140.821	105	56	
140.921	105	54	
141.021	106	54	
141.121	106	50	
141.221	101	48	
141.321	101	45	
141.421	100	45	
141.521	98	45	
141.621	94	45	
141.721	94	46	
141.821	91	46	
141.921	91	43	
142.021	89	43	
142.121	88	39	
142.221	88	39	
142.321	87	38	
142.421	84	37	
142.521	82	36	
142.621	81	36	
142.721	81	34	
142.821	80	32	
142.921	80	31	
143.021	79	32	
143.121	78	31	
143.221	77	31	
143.321	76	31	
143.421	74	31	
143.521	74	31	
143.621	73	30	
143.721	71	30	
143.821	68	30	
143.921	66	28	
144.021	64	29	
144.121	62	29	
144.221	61	29	
144.321	61	29	
144.421	60	28	
144.521	59	28	
144.621	58	27	
144.721	58	25	
144.821	58	25	
144.921	57	25	
145.021	57	25	
145.121	55	25	
145.221	54	24	
145.321	53	24	
145.421	53	24	
