2 1
14.5715	93.075	110.025	
14.6715	93.825	111.025	
14.7715	94.5	111.975	
14.8715	95.225	112.9	
14.9715	95.95	113.8	
15.0715	96.575	114.65	
15.1715	97.175	115.45	
15.2716	97.85	116.125	
15.3716	98.625	116.975	
15.4716	99.425	117.775	
15.5716	100.175	118.575	
15.6717	100.9	119.325	
15.7717	101.5	120	
15.8717	102.075	120.675	
15.9717	102.525	121.6	
16.0717	103.1	122.3	
16.1717	103.75	122.85	
16.2718	104.425	123.325	
16.3718	104.975	123.675	
16.4718	105.4	123.95	
16.5718	105.775	124.225	
16.6718	106.275	124.575	
16.7718	106.75	124.9	
16.8718	107.275	125.3	
16.9718	107.875	125.7	
17.0718	108.525	126.05	
17.1718	109.325	126.4	
17.2719	110.05	126.625	
17.3719	110.775	126.85	
17.4719	111.4	127.075	
17.5719	111.9	127.525	
17.6719	112.4	127.875	
17.772	112.775	128.15	
17.872	113.325	128.4	
17.972	113.875	128.625	
18.072	114.425	128.875	
18.172	115	129.15	
18.272	115.675	129.3	
18.372	116.125	129.325	
18.472	116.55	129.35	
18.572	117.05	129.425	
18.6721	117.425	129.6	
18.7721	117.825	129.625	
18.8721	118.25	129.675	
18.9721	118.7	129.6	
19.0721	119.1	129.7	
19.1721	119.6	129.8	
19.2722	120.025	130.15	
19.3722	120.325	130.375	
19.4722	120.6	130.625	
19.5722	121.05	130.825	
19.6722	121.5	131.025	
19.7722	122	131.175	
19.8722	122.45	131.35	
19.9723	123.025	131.4	
20.0723	123.55	131.525	
20.1723	124	131.675	
20.2723	124.325	131.8	
20.3723	124.7	132.025	
20.4723	125.025	132.25	
20.5723	125.3	132.475	
20.6723	125.4	132.7	
20.7723	125.45	132.95	
20.8723	125.525	132.95	
20.9723	125.625	132.875	
21.0724	125.575	132.725	
21.1724	125.45	132.525	
21.2724	125.3	132.25	
21.3724	125.125	131.975	
21.4724	124.775	131.7	
21.5724	124.375	131.175	
21.6724	123.9	130.625	
21.7725	123.45	130.025	
21.8725	122.85	129.425	
21.9725	122.15	128.8	
22.0725	121.35	128.025	
22.1725	120.375	127.275	
22.2725	119.25	126.55	
22.3725	118.125	125.725	
22.4725	116.95	124.875	
22.5725	115.7	124	
22.6725	114.425	122.925	
22.7725	113.125	121.9	
22.8726	111.625	120.825	
22.9726	110.075	119.725	
23.0726	108.5	118.45	
23.1726	106.825	117.075	
23.2726	105.075	115.55	
23.3726	103.35	113.875	
23.4726	101.525	112.175	
23.5726	99.45	110.4	
23.6727	97.3	108.575	
23.7727	95.15	106.625	
23.8727	93	104.625	
23.9727	90.675	102.575	
24.0727	88.275	100.5	
24.1727	85.9	98.4	
24.2727	83.575	96.175	
24.3727	81.225	93.9	
24.4727	78.95	91.575	
24.5728	76.625	89.15	
24.6728	74.3	86.65	
24.7728	72.075	84.125	
24.8728	69.8	81.75	
24.9728	67.45	79.425	
25.0728	65.175	77.15	
25.1728	62.95	74.925	
25.2728	60.775	72.75	
25.3728	58.625	70.625	
25.4728	56.625	68.425	
25.5728	54.7	66.25	
25.6728	52.825	64.1	
25.7728	51	62.025	
25.8728	49.175	59.975	
25.9729	47.45	57.975	
26.0729	45.8	56.075	
26.1729	44.2	54.15	
26.2729	42.625	52.3	
26.3729	41.15	50.6	
26.4729	39.725	48.875	
26.5729	38.325	47.175	
26.6729	36.95	45.575	
26.773	35.625	44.05	
26.873	34.4	42.525	
26.973	33.25	41.125	
27.0731	32.15	39.725	
27.1731	31.125	38.4	
27.2731	30.125	37.125	
27.3731	29.15	35.9	
27.4731	28.175	34.725	
27.5731	27.225	33.55	
27.6731	26.325	32.4	
27.7731	25.45	31.325	
27.8731	24.6	30.275	
27.9731	23.8	29.225	
28.0731	22.975	28.2	
28.1732	22.175	27.25	
28.2732	21.4	26.325	
28.3732	20.675	25.425	
28.4732	19.925	24.575	
28.5733	19.225	23.8	
28.6733	18.6	23.075	
28.7733	17.95	22.4	
28.8733	17.325	21.75	
28.9733	16.775	21.125	
29.0734	16.25	20.525	
29.1735	15.75	19.9	
29.2735	15.275	19.25	
29.3735	14.825	18.6	
29.4736	14.425	18	
29.5736	14.05	17.45	
29.6736	13.7	16.925	
29.7736	13.35	16.4	
29.8736	13	15.925	
29.9736	12.65	15.475	
30.0737	12.3	15.05	
30.1737	11.95	14.675	
30.2737	11.625	14.325	
30.3738	11.3	13.975	
30.4738	11.025	13.675	
30.5738	10.775	13.325	
30.6738	10.5	12.975	
30.7739	10.2	12.6	
30.8739	9.925	12.25	
30.974	9.65	11.9	
31.074	9.35	11.6	
31.174	9.05	11.3	
31.2741	8.8	11	
31.3741	8.575	10.7	
31.4742	8.35	10.4	
31.5742	8.1	10.125	
31.6742	7.85	9.9	
31.7742	7.6	9.675	
31.8742	7.35	9.475	
31.9743	7.1	9.25	
32.0744	6.9	9.025	
32.1744	6.7	8.8	
32.2744	6.5	8.55	
32.3744	6.325	8.3	
32.4745	6.175	8.05	
32.5745	6.075	7.8	
32.6745	5.975	7.55	
32.7745	5.925	7.3	
32.8746	5.875	7.05	
32.9746	5.825	6.825	
33.0746	5.775	6.625	
33.1746	5.75	6.45	
33.2746	5.725	6.325	
33.3747	5.75	6.2	
33.4747	5.775	6.05	
33.5747	5.775	5.925	
33.6747	5.775	5.8	
33.7747	5.8	5.675	
33.8748	5.825	5.55	
33.9748	5.85	5.425	
34.0748	5.875	5.3	
34.1748	5.9	5.175	
34.2748	5.9	5.075	
34.3749	5.9	5	
34.4749	5.9	4.925	
34.575	5.9	4.9	
34.675	5.95	4.9	
34.775	6	4.925	
34.8751	6.025	4.925	
34.9751	6.075	4.925	
35.0751	6.15	4.95	
35.1752	6.225	4.975	
35.2752	6.25	5	
35.3752	6.3	5.05	
35.4752	6.375	5.1	
35.5753	6.45	5.175	
35.6753	6.575	5.225	
35.7753	6.775	5.275	
35.8753	6.975	5.325	
35.9753	7.175	5.4	
36.0754	7.375	5.475	
36.1754	7.575	5.6	
36.2755	7.775	5.775	
36.3755	7.975	6	
36.4755	8.2	6.225	
36.5755	8.4	6.425	
36.6756	8.65	6.675	
36.7756	8.875	6.95	
36.8756	9.075	7.2	
36.9757	9.325	7.45	
37.0757	9.6	7.675	
37.1759	9.8	7.875	
37.2759	10	8.1	
37.3761	10.15	8.325	
37.4761	10.325	8.625	
37.5762	10.625	8.925	
37.6763	10.95	9.225	
37.7763	11.275	9.575	
37.8763	11.575	9.925	
37.9764	11.9	10.275	
38.0764	12.175	10.675	
38.1764	12.45	11.125	
38.2764	12.8	11.55	
38.3765	13.15	12.025	
38.4765	13.5	12.55	
38.5765	13.875	13.05	
38.6765	14.4	13.55	
38.7765	14.95	14.05	
38.8767	15.575	14.7	
38.9767	16.25	15.35	
39.0768	17.05	16.1	
39.1768	18	16.9	
39.2768	18.975	17.725	
39.3769	19.95	18.525	
39.4769	20.925	19.375	
39.5769	21.975	20.225	
39.677	23.075	21.075	
39.777	24.1	22.025	
39.877	25.175	22.95	
39.977	26.175	23.85	
40.077	27.175	24.8	
40.1773	28.275	25.725	
40.2774	29.5	26.675	
40.3774	30.8	27.675	
40.4774	32.075	28.8	
40.5774	33.25	29.925	
40.6774	34.425	30.975	
40.7776	35.65	32.025	
40.8777	36.925	33.1	
40.9778	38.25	34.175	
41.0778	39.725	35.325	
41.1778	41.325	36.525	
41.2779	43.025	37.675	
41.3779	44.7	38.85	
41.478	46.4	39.95	
41.578	48	40.975	
41.678	49.675	42.025	
41.778	51.3	43.15	
41.8781	53.025	44.35	
41.9781	54.775	45.625	
42.0781	56.65	46.9	
42.1781	58.5	48.175	
42.2781	60.275	49.4	
42.3781	62.15	50.5	
42.4782	64.05	51.6	
42.5782	65.925	52.675	
42.6783	67.65	53.825	
42.7783	69.45	54.95	
42.8783	71.325	55.975	
42.9783	73.15	57.05	
43.0783	74.775	58.1	
43.1783	76.175	59.175	
43.2783	77.625	60.25	
43.3783	79.125	61.375	
43.4784	80.7	62.4	
43.5784	82.3	63.375	
43.6784	83.95	64.375	
43.7784	85.675	65.35	
43.8785	87.35	66.325	
43.9785	89.15	67.275	
44.0785	90.875	68.325	
44.1785	92.525	69.375	
44.2786	93.975	70.425	
44.3786	95.25	71.4	
44.4786	96.45	72.35	
44.5786	97.675	73.35	
44.6786	98.875	74.35	
44.7786	100	75.425	
44.8786	101	76.575	
44.9787	101.85	77.7	
45.0787	102.5	78.9	
45.1787	103.125	80.025	
45.2787	103.725	81.225	
45.3787	104.35	82.475	
45.4787	104.975	83.775	
45.5787	105.55	85.275	
45.6788	105.875	86.75	
45.7788	106.525	88.025	
45.8788	107.025	89.05	
45.9789	107.45	90	
46.0789	107.8	90.925	
46.1789	108.175	91.875	
46.2789	108.625	92.875	
46.3789	109	93.9	
46.4789	109.4	94.825	
46.5789	110.025	95.9	
46.679	110.725	96.95	
46.779	111.4	98.05	
46.879	112	99.2	
46.979	112.575	100.25	
47.079	113.25	101.125	
47.179	114.075	102.05	
47.2791	114.825	102.925	
47.3791	115.625	103.775	
47.4791	116.35	104.625	
47.5791	117	105.475	
47.6791	117.425	106.35	
47.7791	117.65	107.25	
47.8791	117.925	108.175	
47.9791	118.2	109.05	
48.0791	118.5	109.775	
48.1791	118.7	110.525	
48.2792	118.875	111.275	
48.3792	119.175	112	
48.4792	119.55	112.75	
48.5793	119.975	113.525	
48.6793	120.325	114.275	
48.7793	120.625	114.95	
48.8793	121.05	115.5	
48.9793	121.55	116.075	
49.0793	122.05	116.5	
49.1794	122.425	117.05	
49.2794	122.55	117.55	
49.3794	122.6	118.025	
49.4794	122.55	118.45	
49.5794	122.625	118.65	
49.6794	122.8	118.95	
49.7794	122.825	119.375	
49.8794	122.9	119.9	
49.9794	122.875	120.4	
50.0794	122.95	120.825	
50.1794	122.875	121.15	
50.2795	122.75	121.525	
50.3795	122.575	121.925	
50.4795	122.35	122.35	
50.5795	121.95	122.625	
50.6795	121.3	122.7	
50.7795	120.525	122.65	
50.8796	119.7	122.525	
50.9796	118.8	122.45	
51.0796	117.925	122.45	
51.1796	117.025	122.325	
51.2797	116.175	122.225	
51.3797	115.175	122.05	
51.4797	114.175	121.925	
51.5797	113.225	121.8	
51.6797	112.35	121.65	
51.7798	111.525	121.35	
51.8798	110.625	121.15	
51.9798	109.7	121.05	
52.0798	108.8	120.875	
52.1798	108	120.575	
52.2798	107.3	120.225	
52.3798	106.55	119.8	
52.4798	105.8	119.275	
52.5798	105.075	118.75	
52.6799	104.35	118.225	
52.7799	103.725	117.65	
52.8799	102.95	117.05	
52.9799	102.025	116.375	
53.0799	101.15	115.7	
53.1799	100.375	114.95	
53.2799	99.675	114.3	
53.3799	98.975	113.475	
53.48	98.225	112.575	
53.58	97.325	111.65	
53.68	96.325	110.6	
53.78	95.125	109.425	
53.8801	93.975	108.225	
53.9801	93	107.075	
54.0801	91.85	105.925	
54.1801	90.775	104.725	
54.2802	89.675	103.475	
54.3802	88.525	102.225	
54.4802	87.4	100.925	
54.5802	86.225	99.625	
54.6802	85.225	98.4	
54.7802	84.25	97.25	
54.8802	83.25	96.075	
54.9802	82.3	94.925	
55.0802	81.225	93.8	
55.1803	80.1	92.65	
55.2803	78.875	91.425	
55.3803	77.65	90.275	
55.4803	76.325	89.075	
55.5803	74.85	87.875	
55.6803	73.35	86.625	
55.7803	71.925	85.3	
55.8803	70.475	83.875	
55.9804	68.975	82.45	
56.0804	67.475	81.05	
56.1804	65.9	79.625	
56.2804	64.25	78.15	
56.3805	62.6	76.725	
56.4805	60.925	75.25	
56.5805	59.225	73.725	
56.6805	57.525	72.2	
56.7806	55.825	70.65	
56.8807	54.225	69.175	
56.9807	52.75	67.7	
57.0807	51.25	66.25	
57.1808	49.7	64.8	
57.2808	48.225	63.25	
57.3808	46.8	61.825	
57.4808	45.425	60.5	
57.5808	44.1	59.275	
57.6808	42.925	58.075	
57.7809	41.8	56.925	
57.8809	40.65	55.875	
57.9809	39.4	54.775	
58.081	38.2	53.7	
58.181	37.075	52.675	
58.281	35.95	51.6	
58.381	34.9	50.525	
58.481	33.8	49.475	
58.5811	32.7	48.425	
58.6811	31.65	47.425	
58.7811	30.625	46.425	
58.8811	29.6	45.45	
58.9811	28.6	44.425	
59.0811	27.675	43.375	
59.1812	26.75	42.3	
59.2812	25.875	41.275	
59.3813	25.025	40.2	
59.4813	24.225	39.175	
59.5813	23.5	38.15	
59.6814	22.8	37.15	
59.7814	22.075	36.275	
59.8814	21.375	35.375	
59.9815	20.7	34.45	
60.0815	20	33.55	
60.1815	19.35	32.725	
60.2815	18.775	31.95	
60.3815	18.2	31.2	
60.4816	17.65	30.475	
60.5816	17.125	29.75	
60.6817	16.65	29.075	
60.7817	16.15	28.425	
60.8818	15.675	27.775	
60.9818	15.2	27.175	
61.0819	14.725	26.575	
61.182	14.275	25.975	
61.282	13.85	25.4	
61.382	13.45	24.825	
61.4821	13.075	24.225	
61.5822	12.675	23.625	
61.6822	12.275	23.025	
61.7822	11.875	22.425	
61.8822	11.45	21.8	
61.9822	11.075	21.2	
62.0823	10.725	20.625	
62.1823	10.375	20.075	
62.2825	10.05	19.575	
62.3825	9.75	19.075	
62.4826	9.425	18.625	
62.5826	9.1	18.225	
62.6827	8.7	17.825	
62.7828	8.325	17.45	
62.8829	7.95	17.025	
62.9829	7.575	16.625	
63.0829	7.2	16.25	
63.1829	6.825	15.925	
63.283	6.475	15.625	
63.383	6.125	15.325	
63.4831	5.8	15.05	
63.5832	5.5	14.8	
63.6834	5.2	14.525	
63.7834	4.925	14.225	
63.8835	4.675	13.95	
63.9835	4.425	13.675	
64.0835	4.225	13.4	
64.1836	4.05	13.15	
64.2836	3.875	12.9	
64.3837	3.725	12.65	
64.4837	3.6	12.375	
64.5838	3.475	12.1	
64.6839	3.375	11.8	
64.7839	3.275	11.525	
64.8839	3.175	11.25	
64.9839	3.075	10.975	
65.0839	2.975	10.7	
65.1839	2.875	10.425	
65.2841	2.775	10.125	
65.3841	2.675	9.85	
65.4841	2.6	9.6	
65.5841	2.575	9.35	
65.6842	2.55	9.125	
65.7843	2.55	8.9	
65.8844	2.575	8.675	
65.9845	2.6	8.475	
66.0845	2.625	8.275	
66.1846	2.65	8.1	
66.2846	2.675	7.925	
66.3847	2.65	7.725	
66.4848	2.65	7.525	
66.585	2.65	7.325	
66.685	2.7	7.125	
66.785	2.75	6.925	
66.8851	2.825	6.8	
66.9853	2.9	6.675	
67.0853	2.975	6.55	
67.1853	3.05	6.425	
67.2855	3.125	6.275	
67.3856	3.175	6.15	
67.4857	3.225	6.025	
67.5857	3.275	5.9	
67.6858	3.325	5.825	
67.7861	3.375	5.75	
67.8864	3.425	5.675	
67.9864	3.475	5.625	
68.0864	3.525	5.6	
68.1865	3.55	5.575	
68.2868	3.6	5.55	
68.3869	3.65	5.525	
68.487	3.675	5.55	
68.5871	3.7	5.6	
68.6871	3.7	5.675	
68.7871	3.7	5.725	
68.8872	3.675	5.775	
68.9873	3.65	5.85	
69.0873	3.625	5.95	
69.1879	3.575	6.05	
69.2879	3.575	6.125	
69.3882	3.6	6.175	
69.4884	3.625	6.275	
69.5887	3.65	6.375	
69.6889	3.675	6.45	
69.7891	3.725	6.55	
69.8891	3.775	6.7	
69.9894	3.825	6.825	
70.0894	3.875	7.025	
70.1895	3.925	7.2	
70.2896	3.975	7.4	
70.3897	4.05	7.625	
70.4898	4.15	7.85	
70.5898	4.275	8.1	
70.69	4.35	8.45	
70.7901	4.425	8.85	
70.8902	4.5	9.2	
70.9905	4.55	9.55	
71.0906	4.6	9.9	
71.1906	4.65	10.225	
71.2906	4.7	10.575	
71.3909	4.775	10.925	
71.4909	4.85	11.25	
71.5909	4.95	11.575	
71.6909	5.05	11.9	
71.7913	5.15	12.275	
71.8913	5.225	12.675	
71.9914	5.325	13.1	
72.0915	5.5	13.575	
72.1915	5.65	14	
72.2916	5.75	14.45	
72.3917	5.9	14.9	
72.4917	6.025	15.35	
72.5918	6.175	15.8	
72.6918	6.35	16.225	
72.7918	6.525	16.725	
72.8919	6.75	17.225	
72.9922	7	17.75	
73.0923	7.225	18.275	
73.1924	7.475	18.825	
73.2925	7.75	19.425	
73.3927	8.05	20.025	
73.4927	8.375	20.6	
73.5928	8.775	21.25	
73.6928	9.175	21.875	
73.7928	9.55	22.425	
73.8929	9.925	22.975	
73.993	10.275	23.55	
74.0933	10.7	24.05	
74.1935	11.175	24.575	
74.2935	11.65	25.05	
74.3937	12.175	25.525	
74.4937	12.7	25.95	
74.5937	13.25	26.35	
74.6937	13.9	26.725	
74.7937	14.625	27.1	
74.8939	15.4	27.5	
74.994	16.175	28	
75.0942	17.025	28.5	
75.1942	17.875	29.05	
75.2942	18.775	29.525	
75.3944	19.7	30.125	
75.4946	20.575	30.725	
75.5946	21.5	31.35	
75.6946	22.4	31.95	
75.7947	23.325	32.55	
75.8948	24.35	33.125	
75.9948	25.4	33.675	
76.0949	26.45	34.175	
76.195	27.525	34.725	
76.295	28.65	35.2	
76.395	29.75	35.725	
76.4951	30.875	36.275	
76.5952	32.075	36.875	
76.6952	33.25	37.475	
76.7952	34.45	38	
76.8953	35.6	38.5	
76.9953	36.675	39.05	
77.0953	37.75	39.575	
77.1954	38.975	40.15	
77.2954	40.15	40.725	
77.3955	41.325	41.35	
77.4956	42.45	41.95	
77.5956	43.5	42.625	
77.6958	44.525	43.4	
77.7958	45.525	44.3	
77.8959	46.475	45.3	
77.9961	47.45	46.3	
78.0962	48.45	47.375	
78.1962	49.525	48.475	
78.2962	50.575	49.65	
78.3962	51.6	50.85	
78.4962	52.6	52.025	
78.5962	53.475	53.275	
78.6962	54.3	54.55	
78.7963	54.975	55.775	
78.8963	55.625	56.825	
78.9963	56.35	57.8	
79.0963	56.975	58.775	
79.1964	57.6	59.675	
79.2964	58.2	60.7	
79.3965	58.9	61.6	
79.4965	59.725	62.45	
79.5965	60.45	63.35	
79.6965	61.225	64.2	
79.7965	61.925	64.95	
79.8965	62.525	65.8	
79.9965	63.025	66.7	
80.0966	63.425	67.575	
80.1966	63.875	68.475	
80.2966	64.425	69.425	
80.3966	65.025	70.175	
80.4966	65.65	70.85	
80.5967	66.3	71.475	
80.6967	66.95	72.15	
80.7967	67.525	72.875	
80.8967	68.2	73.625	
80.9967	69	74.225	
81.0968	69.8	74.85	
81.1968	70.5	75.45	
81.2968	71.125	75.875	
81.3968	71.675	76.275	
81.4968	72.25	76.725	
81.5968	72.75	77.1	
81.6968	73.35	77.4	
81.7968	74.1	77.675	
81.8969	75	77.85	
81.9969	75.8	78.125	
82.0969	76.5	78.2	
82.1969	77.075	78.175	
82.297	77.65	78.125	
82.397	78.2	78.05	
82.497	78.8	78	
82.597	79.475	77.9	
82.697	80.125	77.675	
82.797	80.85	77.475	
82.897	81.55	77.35	
82.997	82.175	77.175	
83.0971	82.8	76.975	
83.1971	83.525	76.825	
83.2971	84.15	76.6	
83.3972	84.825	76.375	
83.4972	85.4	76.2	
83.5972	85.975	76	
83.6972	86.475	75.85	
83.7972	87.1	75.85	
83.8972	87.8	75.75	
83.9972	88.6	75.575	
84.0972	89.475	75.375	
84.1972	90.325	75.15	
84.2972	91.05	74.95	
84.3972	91.7	74.9	
84.4973	92.25	74.85	
84.5973	92.675	74.7	
84.6973	93.075	74.575	
84.7973	93.475	74.45	
84.8973	93.8	74.3	
84.9973	93.975	74.15	
85.0973	94.2	73.925	
85.1974	94.35	73.6	
85.2974	94.575	73.425	
85.3974	94.825	73.2	
85.4974	95	72.95	
85.5974	95.25	72.6	
85.6974	95.35	72.225	
85.7974	95.35	71.8	
85.8975	95.225	71.325	
85.9975	95.125	70.65	
86.0975	94.95	70.025	
86.1975	94.675	69.425	
86.2975	94.425	68.725	
86.3975	94.25	67.95	
86.4976	93.975	67.15	
86.5976	93.7	66.325	
86.6976	93.325	65.475	
86.7977	92.925	64.575	
86.8977	92.475	63.8	
86.9977	92.025	63.05	
87.0977	91.575	62.3	
87.1977	91	61.525	
87.2977	90.425	60.825	
87.3977	89.525	60.075	
87.4977	88.7	59.3	
87.5977	87.825	58.475	
87.6978	87	57.625	
87.7978	86	56.7	
87.8978	84.85	55.775	
87.9978	83.6	54.825	
88.0978	82.25	53.9	
88.1979	80.875	52.95	
88.2979	79.45	52	
88.3979	78.025	50.975	
88.498	76.675	49.95	
88.598	75.275	49	
88.698	73.925	48	
88.798	72.6	46.975	
88.898	71.225	45.925	
88.998	69.925	44.875	
89.0981	68.5	43.85	
89.1981	67.05	42.875	
89.2981	65.55	41.875	
89.3981	64.025	40.875	
89.4981	62.575	39.85	
89.5981	61.025	38.875	
89.6982	59.5	37.875	
89.7982	57.9	36.9	
89.8982	56.35	35.95	
89.9983	54.85	35.075	
90.0983	53.4	34.25	
90.1983	52.025	33.45	
90.2983	50.65	32.7	
90.3984	49.15	32.025	
90.4984	47.65	31.425	
90.5984	46.125	30.825	
90.6985	44.725	30.25	
90.7985	43.3	29.7	
90.8985	41.9	29.125	
90.9985	40.525	28.55	
91.0985	39.2	28	
91.1985	37.9	27.475	
91.2985	36.65	26.875	
91.3985	35.55	26.325	
91.4986	34.35	25.775	
91.5986	33.2	25.2	
91.6986	32.05	24.625	
91.7987	30.975	24.025	
91.8987	29.975	23.4	
91.9988	29	22.85	
92.0988	28.05	22.275	
92.1988	27.1	21.725	
92.2988	26.175	21.15	
92.399	25.25	20.675	
92.499	24.3	20.225	
92.599	23.375	19.775	
92.6991	22.425	19.3	
92.7992	21.5	18.825	
92.8992	20.6	18.4	
92.9993	19.7	18.025	
93.0994	18.9	17.675	
93.1994	18.15	17.325	
93.2994	17.425	17	
93.3994	16.725	16.675	
93.4994	16.025	16.35	
93.5994	15.4	16.025	
93.6995	14.825	15.75	
93.7995	14.275	15.475	
93.8996	13.7	15.2	
93.9996	13.15	14.925	
94.0996	12.625	14.675	
94.1997	12.125	14.425	
94.2997	11.625	14.2	
94.3997	11.175	13.975	
94.4997	10.775	13.75	
94.5998	10.4	13.525	
94.6998	10	13.3	
94.7998	9.625	13.075	
94.8999	9.275	12.85	
94.9999	8.925	12.625	
95.0999	8.55	12.4	
95.2	8.15	12.175	
95.3	7.775	11.975	
95.4	7.4	11.8	
95.5	7.075	11.625	
95.6	6.775	11.475	
95.7001	6.475	11.35	
95.8001	6.2	11.225	
95.9001	5.95	11.125	
96.0002	5.725	10.95	
96.1002	5.525	10.825	
96.2002	5.35	10.7	
96.3003	5.2	10.6	
96.4003	5.05	10.425	
96.5004	4.925	10.25	
96.6004	4.825	10.1	
96.7004	4.725	9.975	
96.8004	4.625	9.85	
96.9004	4.525	9.725	
97.0004	4.425	9.6	
97.1005	4.325	9.475	
97.2006	4.225	9.35	
97.3006	4.175	9.225	
97.4008	4.15	9.125	
97.5008	4.125	9.025	
97.6009	4.125	8.925	
97.7009	4.1	8.85	
97.801	4.1	8.75	
97.901	4.1	8.65	
98.0011	4.1	8.525	
98.1011	4.075	8.4	
98.2012	4.025	8.275	
98.3012	3.975	8.15	
98.4012	3.925	8.025	
98.5012	3.875	7.925	
98.6012	3.825	7.825	
98.7013	3.775	7.8	
98.8014	3.75	7.775	
98.9014	3.725	7.75	
99.0014	3.725	7.725	
99.1014	3.75	7.675	
99.2015	3.825	7.575	
99.3015	3.9	7.5	
99.4016	3.975	7.425	
99.5017	4.05	7.375	
99.6017	4.125	7.325	
99.7018	4.2	7.275	
99.802	4.275	7.275	
99.902	4.35	7.3	
100.002	4.425	7.325	
100.102	4.475	7.35	
100.202	4.475	7.4	
100.302	4.5	7.45	
100.402	4.525	7.575	
100.502	4.55	7.7	
100.602	4.55	7.775	
100.702	4.575	7.825	
100.803	4.6	7.875	
100.903	4.625	7.95	
101.003	4.65	8	
101.103	4.675	8.05	
101.203	4.7	8.1	
101.303	4.675	8.15	
101.403	4.625	8.225	
101.503	4.575	8.325	
101.604	4.55	8.4	
101.704	4.525	8.45	
101.804	4.5	8.525	
101.904	4.5	8.6	
102.004	4.5	8.7	
102.104	4.525	8.85	
102.204	4.55	8.975	
102.305	4.6	9.1	
102.405	4.675	9.2	
102.505	4.8	9.3	
102.605	4.925	9.4	
102.705	5.075	9.45	
102.805	5.25	9.45	
102.905	5.475	9.5	
103.005	5.7	9.55	
103.106	5.925	9.65	
103.206	6.125	9.825	
103.306	6.35	10.05	
103.406	6.525	10.275	
103.506	6.7	10.525	
103.606	6.875	10.825	
103.706	7.025	11.2	
103.806	7.175	11.575	
103.906	7.325	12	
104.006	7.5	12.475	
