2 1
17.1718	104	121	
17.2719	108	115	
17.3719	110	124	
17.4719	115	122	
17.5719	117	126	
17.6719	118	126	
17.772	115	130	
17.872	116	129	
17.972	116	136	
18.072	120	133	
18.172	121	130	
18.272	123	135	
18.372	119	132	
18.472	118	132	
18.572	119	133	
18.6721	123	134	
18.7721	121	132	
18.8721	121	135	
18.9721	120	135	
19.0721	122	134	
19.1721	122	134	
19.2722	120	134	
19.3722	119	132	
19.4722	118	133	
19.5722	116	139	
19.6722	116	138	
19.7722	112	137	
19.8722	118	134	
19.9723	118	132	
20.0723	119	133	
20.1723	124	131	
20.2723	128	126	
20.3723	124	124	
20.4723	123	124	
20.5723	124	124	
20.6723	123	128	
20.7723	122	123	
20.8723	125	124	
20.9723	124	120	
21.0724	123	124	
21.1724	124	125	
21.2724	125	129	
21.3724	122	133	
21.4724	126	132	
21.5724	135	134	
21.6724	136	134	
21.7725	135	136	
21.8725	134	136	
21.9725	139	138	
22.0725	141	138	
22.1725	139	136	
22.2725	136	140	
22.3725	134	141	
22.4725	131	141	
22.5725	130	142	
22.6725	127	143	
22.7725	123	142	
22.8726	124	135	
22.9726	124	132	
23.0726	120	128	
23.1726	117	126	
23.2726	114	123	
23.3726	112	121	
23.4726	104	122	
23.5726	100	118	
23.6727	97	116	
23.7727	94	113	
23.8727	94	110	
23.9727	90	107	
24.0727	87	102	
24.1727	85	101	
24.2727	83	97	
24.3727	79	91	
24.4727	76	90	
24.5728	74	89	
24.6728	72	85	
24.7728	70	82	
24.8728	65	81	
24.9728	62	76	
25.0728	60	73	
25.1728	57	70	
25.2728	55	68	
25.3728	53	66	
25.4728	53	64	
25.5728	52	63	
25.6728	50	61	
25.7728	49	58	
25.8728	48	56	
25.9729	46	56	
26.0729	45	55	
26.1729	44	52	
26.2729	43	51	
26.3729	40	50	
26.4729	40	48	
26.5729	37	45	
26.6729	34	43	
26.773	34	41	
26.873	33	40	
26.973	30	39	
27.0731	29	37	
27.1731	28	37	
27.2731	27	36	
27.3731	26	36	
27.4731	24	34	
27.5731	23	31	
27.6731	22	30	
27.7731	21	30	
27.8731	21	28	
27.9731	21	27	
28.0731	21	26	
28.1732	21	24	
28.2732	20	23	
28.3732	20	23	
28.4732	19	21	
28.5733	18	21	
28.6733	17	21	
28.7733	17	21	
28.8733	16	20	
28.9733	16	20	
29.0734	16	17	
29.1735	16	17	
29.2735	15	17	
29.3735	14	17	
29.4736	14	17	
29.5736	14	16	
29.6736	14	15	
29.7736	14	15	
29.8736	14	14	
29.9736	14	14	
30.0737	12	14	
30.1737	12	14	
30.2737	12	14	
30.3738	11	14	
30.4738	10	14	
30.5738	9	14	
30.6738	9	14	
30.7739	8	14	
30.8739	8	14	
30.974	8	14	
31.074	8	13	
31.174	8	12	
31.2741	8	10	
31.3741	8	10	
31.4742	8	10	
31.5742	8	9	
31.6742	8	9	
31.7742	7	9	
31.8742	7	9	
31.9743	7	9	
32.0744	7	9	
32.1744	7	9	
32.2744	7	9	
32.3744	7	9	
32.4745	8	9	
32.5745	8	7	
32.6745	6	7	
32.7745	5	6	
32.8746	5	6	
32.9746	5	6	
33.0746	4	5	
33.1746	4	5	
33.2746	5	5	
33.3747	5	5	
33.4747	5	5	
33.5747	4	5	
33.6747	4	6	
33.7747	4	6	
33.8748	4	6	
33.9748	4	5	
34.0748	4	5	
34.1748	4	5	
34.2748	4	4	
34.3749	4	4	
34.4749	4	4	
34.575	5	4	
34.675	5	4	
34.775	6	4	
34.8751	6	4	
34.9751	6	5	
35.0751	6	5	
35.1752	7	5	
35.2752	7	5	
35.3752	9	5	
35.4752	9	4	
35.5753	8	4	
35.6753	8	4	
35.7753	8	4	
35.8753	8	4	
35.9753	8	4	
36.0754	8	4	
36.1754	8	4	
36.2755	7	5	
36.3755	7	6	
36.4755	8	6	
36.5755	8	6	
36.6756	8	7	
36.7756	7	7	
36.8756	6	6	
36.9757	7	6	
37.0757	7	6	
37.1759	7	6	
37.2759	6	6	
37.3761	7	7	
37.4761	8	7	
37.5762	7	8	
37.6763	9	8	
37.7763	12	8	
37.8763	12	8	
37.9764	12	8	
38.0764	12	8	
38.1764	12	10	
38.2764	12	11	
38.3765	12	13	
38.4765	13	13	
38.5765	13	12	
38.6765	15	14	
38.7765	15	15	
38.8767	14	14	
38.9767	16	15	
39.0768	17	14	
39.1768	15	13	
39.2768	15	14	
39.3769	15	14	
39.4769	16	16	
39.5769	20	16	
39.677	21	16	
39.777	21	18	
39.877	20	18	
39.977	21	18	
40.077	19	20	
40.1773	19	22	
40.2774	21	22	
40.3774	21	25	
40.4774	22	27	
40.5774	23	26	
40.6774	29	27	
40.7776	29	27	
40.8777	31	32	
40.9778	34	32	
41.0778	39	36	
41.1778	45	38	
41.2779	45	39	
41.3779	46	39	
41.478	47	41	
41.578	49	42	
41.678	53	42	
41.778	53	46	
41.8781	55	45	
41.9781	52	44	
42.0781	52	46	
42.1781	56	47	
42.2781	61	49	
42.3781	64	53	
42.4782	64	58	
42.5782	60	57	
42.6783	62	56	
42.7783	64	57	
42.8783	65	57	
42.9783	69	58	
43.0783	76	60	
43.1783	79	61	
43.2783	83	60	
43.3783	82	61	
43.4784	84	60	
43.5784	84	57	
43.6784	88	58	
43.7784	86	63	
43.8785	89	66	
43.9785	91	69	
44.0785	94	71	
44.1785	93	73	
44.2786	92	71	
44.3786	96	69	
44.4786	98	71	
44.5786	98	69	
44.6786	98	73	
44.7786	101	72	
44.8786	106	73	
44.9787	107	75	
45.0787	104	78	
45.1787	101	81	
45.2787	103	82	
45.3787	106	84	
45.4787	110	82	
45.5787	113	81	
45.6788	119	82	
45.7788	122	85	
45.8788	122	84	
45.9789	124	82	
46.0789	121	88	
46.1789	122	89	
46.2789	119	91	
46.3789	115	92	
46.4789	112	96	
46.5789	109	97	
46.679	110	96	
46.779	109	100	
46.879	105	103	
46.979	103	103	
47.079	102	108	
47.179	104	106	
47.2791	107	108	
47.3791	107	111	
47.4791	109	112	
47.5791	107	117	
47.6791	101	117	
47.7791	112	114	
47.8791	109	107	
47.9791	108	107	
48.0791	108	108	
48.1791	108	111	
48.2792	110	111	
48.3792	111	110	
48.4792	114	108	
48.5793	123	112	
48.6793	126	115	
48.7793	128	116	
48.8793	130	119	
48.9793	130	117	
49.0793	131	113	
49.1794	134	118	
49.2794	133	117	
49.3794	138	118	
49.4794	139	116	
49.5794	139	115	
49.6794	136	117	
49.7794	131	121	
49.8794	133	121	
49.9794	135	117	
50.0794	133	117	
50.1794	130	119	
50.2795	126	121	
50.3795	127	121	
50.4795	127	126	
50.5795	126	128	
50.6795	124	126	
50.7795	121	127	
50.8796	122	125	
50.9796	123	126	
51.0796	122	125	
51.1796	119	128	
51.2797	112	128	
51.3797	109	130	
51.4797	107	129	
51.5797	110	125	
51.6797	108	129	
51.7798	113	131	
51.8798	112	128	
51.9798	107	127	
52.0798	111	125	
52.1798	105	124	
52.2798	105	126	
52.3798	104	126	
52.4798	105	125	
52.5798	107	123	
52.6799	100	118	
52.7799	97	114	
52.8799	97	114	
52.9799	94	114	
53.0799	96	113	
53.1799	98	113	
53.2799	99	113	
53.3799	98	111	
53.48	99	111	
53.58	101	110	
53.68	101	111	
53.78	98	109	
53.8801	97	113	
53.9801	98	113	
54.0801	97	110	
54.1801	98	107	
54.2802	98	107	
54.3802	97	104	
54.4802	97	105	
54.5802	97	107	
54.6802	95	105	
54.7802	96	104	
54.8802	91	101	
54.9802	86	99	
55.0802	87	98	
55.1803	88	98	
55.2803	84	102	
55.3803	81	97	
55.4803	77	93	
55.5803	74	88	
55.6803	68	87	
55.7803	65	84	
55.8803	66	80	
55.9804	68	81	
56.0804	65	79	
56.1804	62	76	
56.2804	61	76	
56.3805	58	76	
56.4805	60	73	
56.5805	60	71	
56.6805	60	69	
56.7806	58	68	
56.8807	57	67	
56.9807	56	68	
57.0807	53	68	
57.1808	53	67	
57.2808	50	64	
57.3808	49	65	
57.4808	46	63	
57.5808	42	62	
57.6808	41	61	
57.7809	41	56	
57.8809	39	56	
57.9809	38	56	
58.081	37	54	
58.181	35	50	
58.281	32	48	
58.381	31	47	
58.481	30	46	
58.5811	29	46	
58.6811	27	44	
58.7811	28	42	
58.8811	27	42	
58.9811	27	40	
59.0811	27	40	
59.1812	26	40	
59.2812	25	40	
59.3813	24	40	
59.4813	22	40	
59.5813	21	39	
59.6814	21	39	
59.7814	20	38	
59.8814	20	38	
59.9815	18	37	
60.0815	17	36	
60.1815	17	35	
60.2815	16	33	
60.3815	16	33	
60.4816	16	31	
60.5816	16	29	
60.6817	18	29	
60.7817	17	28	
60.8818	16	28	
60.9818	16	27	
61.0819	16	26	
61.182	16	24	
61.282	15	23	
61.382	15	22	
61.4821	14	22	
61.5822	13	21	
61.6822	13	21	
61.7822	12	21	
61.8822	11	20	
61.9822	11	19	
62.0823	9	18	
62.1823	9	17	
62.2825	9	17	
62.3825	8	17	
62.4826	8	17	
62.5826	8	17	
62.6827	8	17	
62.7828	8	16	
62.8829	8	16	
62.9829	8	16	
63.0829	8	16	
63.1829	8	16	
63.283	8	17	
63.383	8	17	
63.4831	7	16	
63.5832	5	15	
63.6834	5	15	
63.7834	4	14	
63.8835	3	13	
63.9835	3	13	
64.0835	3	13	
64.1836	3	13	
64.2836	3	13	
64.3837	4	13	
64.4837	3	13	
64.5838	3	13	
64.6839	2	13	
64.7839	2	13	
64.8839	1	11	
64.9839	1	11	
65.0839	1	11	
65.1839	1	11	
65.2841	1	11	
65.3841	1	10	
65.4841	1	11	
65.5841	1	11	
65.6842	1	10	
65.7843	1	9	
65.8844	1	9	
65.9845	1	8	
66.0845	1	7	
66.1846	2	7	
66.2846	2	7	
66.3847	2	7	
66.4848	3	6	
66.585	3	6	
66.685	4	5	
66.785	4	5	
66.8851	4	5	
66.9853	4	5	
67.0853	4	5	
67.1853	4	5	
67.2855	4	5	
67.3856	4	6	
67.4857	4	6	
67.5857	4	5	
67.6858	4	6	
67.7861	4	5	
67.8864	4	4	
67.9864	4	5	
68.0864	4	5	
68.1865	4	6	
68.2868	4	6	
68.3869	3	5	
68.487	3	5	
68.5871	3	5	
68.6871	4	5	
68.7871	4	5	
68.8872	4	6	
68.9873	4	6	
69.0873	4	6	
69.1879	4	6	
69.2879	4	5	
69.3882	3	5	
69.4884	3	6	
69.5887	3	6	
69.6889	3	7	
69.7891	3	6	
69.8891	3	6	
69.9894	3	6	
70.0894	3	6	
70.1895	3	6	
70.2896	4	6	
70.3897	4	6	
70.4898	4	7	
70.5898	4	8	
70.69	4	8	
70.7901	4	7	
70.8902	3	7	
70.9905	3	8	
71.0906	3	9	
71.1906	2	9	
71.2906	4	8	
71.3909	5	8	
71.4909	5	10	
71.5909	5	9	
71.6909	5	9	
71.7913	6	9	
71.8913	6	10	
71.9914	6	10	
72.0915	6	13	
72.1915	6	13	
72.2916	6	14	
72.3917	6	14	
72.4917	7	14	
72.5918	8	15	
72.6918	7	19	
72.7918	7	21	
72.8919	7	20	
72.9922	6	20	
73.0923	6	20	
73.1924	6	19	
73.2925	6	19	
73.3927	6	19	
73.4927	6	19	
73.5928	7	19	
73.6928	7	20	
73.7928	7	21	
73.8929	6	22	
73.993	7	23	
74.0933	10	25	
74.1935	9	23	
74.2935	8	24	
74.3937	10	24	
74.4937	9	25	
74.5937	10	26	
74.6937	11	25	
74.7937	11	27	
74.8939	12	27	
74.994	13	29	
75.0942	12	30	
75.1942	12	31	
75.2942	15	32	
75.3944	17	32	
75.4946	18	33	
75.5946	21	35	
75.6946	21	34	
75.7947	21	31	
75.8948	21	32	
75.9948	20	33	
76.0949	23	33	
76.195	25	34	
76.295	25	33	
76.395	27	33	
76.4951	28	31	
76.5952	30	31	
76.6952	33	34	
76.7952	36	36	
76.8953	38	36	
76.9953	37	40	
77.0953	40	40	
77.1954	40	41	
77.2954	42	38	
77.3955	43	43	
77.4956	41	43	
77.5956	44	44	
77.6958	43	44	
77.7958	44	45	
77.8959	47	45	
77.9961	49	45	
78.0962	52	45	
78.1962	52	45	
78.2962	53	43	
78.3962	54	45	
78.4962	54	47	
78.5962	58	50	
78.6962	58	49	
78.7963	59	48	
78.8963	58	47	
78.9963	56	51	
79.0963	55	51	
79.1964	61	54	
79.2964	62	55	
79.3965	64	57	
79.4965	63	57	
79.5965	63	62	
79.6965	62	65	
79.7965	61	67	
79.8965	59	72	
79.9965	59	73	
80.0966	63	76	
80.1966	68	78	
80.2966	67	80	
80.3966	68	81	
80.4966	68	78	
80.5967	65	81	
80.6967	66	85	
80.7967	63	85	
80.8967	64	78	
80.9967	66	79	
81.0968	65	79	
81.1968	65	77	
81.2968	66	79	
81.3968	71	79	
81.4968	74	77	
81.5968	73	80	
81.6968	74	78	
81.7968	72	75	
81.8969	71	79	
81.9969	69	81	
82.0969	68	80	
82.1969	70	81	
82.297	75	81	
82.397	78	75	
82.497	79	74	
82.597	84	75	
82.697	84	76	
82.797	82	77	
82.897	85	77	
82.997	88	75	
83.0971	87	76	
83.1971	89	78	
83.2971	87	72	
83.3972	86	73	
83.4972	86	75	
83.5972	83	77	
83.6972	86	77	
83.7972	91	78	
83.8972	95	79	
83.9972	91	84	
84.0972	91	79	
84.1972	91	77	
84.2972	90	78	
84.3972	90	78	
84.4973	92	76	
84.5973	92	77	
84.6973	92	76	
84.7973	92	77	
84.8973	92	73	
84.9973	91	72	
85.0973	90	71	
85.1974	94	71	
85.2974	91	70	
85.3974	98	70	
85.4974	97	70	
85.5974	96	72	
85.6974	94	72	
85.7974	97	75	
85.8975	99	75	
85.9975	101	74	
86.0975	103	72	
86.1975	104	72	
86.2975	104	73	
86.3975	104	73	
86.4976	101	72	
86.5976	101	69	
86.6976	100	71	
86.7977	98	72	
86.8977	98	71	
86.9977	95	69	
87.0977	96	67	
87.1977	95	65	
87.2977	96	65	
87.3977	96	64	
87.4977	93	65	
87.5977	93	63	
87.6978	90	62	
87.7978	91	61	
87.8978	90	60	
87.9978	87	57	
88.0978	84	54	
88.1979	80	53	
88.2979	80	50	
88.3979	83	47	
88.498	81	44	
88.598	81	44	
88.698	77	42	
88.798	76	41	
88.898	74	42	
88.998	73	42	
89.0981	72	41	
89.1981	71	40	
89.2981	68	42	
89.3981	62	40	
89.4981	64	39	
89.5981	61	39	
89.6982	61	38	
89.7982	57	38	
89.8982	53	38	
89.9983	51	36	
90.0983	49	35	
90.1983	49	34	
90.2983	47	35	
90.3984	47	32	
90.4984	47	31	
90.5984	45	31	
90.6985	46	31	
90.7985	45	31	
90.8985	43	29	
90.9985	43	27	
91.0985	39	26	
91.1985	37	26	
91.2985	36	25	
91.3985	35	24	
91.4986	35	24	
91.5986	31	24	
91.6986	29	22	
91.7987	27	22	
91.8987	28	22	
91.9988	27	22	
92.0988	26	21	
92.1988	25	21	
92.2988	25	20	
92.399	23	20	
92.499	21	20	
92.599	20	20	
92.6991	21	19	
92.7992	19	19	
92.8992	18	19	
92.9993	18	19	
93.0994	19	19	
93.1994	19	19	
93.2994	18	18	
93.3994	18	18	
93.4994	16	17	
93.5994	15	16	
93.6995	15	15	
93.7995	14	14	
93.8996	13	13	
93.9996	12	14	
94.0996	11	12	
94.1997	11	12	
94.2997	10	12	
94.3997	10	13	
94.4997	9	13	
94.5998	8	13	
94.6998	8	12	
94.7998	8	12	
94.8999	7	12	
94.9999	7	12	
95.0999	7	12	
95.2	7	12	
95.3	7	12	
95.4	7	11	
95.5	7	11	
95.6	6	11	
95.7001	6	11	
95.8001	5	11	
95.9001	5	11	
96.0002	5	11	
96.1002	5	11	
96.2002	5	11	
96.3003	5	11	
96.4003	5	11	
96.5004	5	11	
96.6004	5	11	
96.7004	5	10	
96.8004	4	10	
96.9004	4	10	
97.0004	4	10	
97.1005	4	10	
97.2006	3	10	
97.3006	3	10	
97.4008	3	11	
97.5008	3	10	
97.6009	3	10	
97.7009	3	10	
97.801	3	9	
97.901	3	9	
98.0011	3	7	
98.1011	3	7	
98.2012	4	7	
98.3012	4	8	
98.4012	4	6	
98.5012	4	6	
98.6012	4	7	
98.7013	4	7	
98.8014	4	7	
98.9014	3	7	
99.0014	3	7	
99.1014	3	7	
99.2015	3	7	
99.3015	5	7	
99.4016	6	7	
99.5017	6	7	
99.6017	6	7	
99.7018	5	8	
99.802	5	7	
99.902	5	7	
100.002	5	6	
100.102	4	6	
100.202	3	6	
100.302	3	6	
100.402	3	6	
100.502	3	7	
100.602	3	7	
100.702	3	9	
100.803	3	9	
100.903	3	9	
101.003	4	9	
101.103	5	8	
101.203	6	6	
101.303	6	7	
101.403	6	8	
101.503	6	8	
101.604	6	8	
101.704	6	8	
101.804	6	9	
101.904	6	10	
102.004	6	8	
102.104	5	8	
102.204	4	9	
102.305	5	10	
102.405	5	11	
102.505	5	11	
102.605	4	10	
102.705	5	9	
102.805	5	9	
102.905	4	10	
103.005	4	9	
103.106	4	9	
103.206	4	9	
103.306	4	9	
103.406	4	10	
103.506	4	11	
103.606	5	10	
103.706	4	10	
103.806	4	10	
103.906	5	10	
104.006	5	10	
104.106	5	12	
104.206	4	11	
104.306	5	11	
104.406	6	10	
104.507	8	11	
104.607	8	11	
104.707	9	11	
104.807	10	9	
104.907	12	11	
105.007	13	11	
105.107	14	12	
105.207	14	13	
105.307	15	16	
105.407	13	17	
105.507	13	18	
105.607	13	20	
105.707	12	23	
105.808	12	24	
105.908	12	27	
106.008	13	27	
106.108	14	26	
106.208	15	27	
106.308	16	26	
106.408	16	26	
106.508	16	30	
106.608	17	32	
106.708	20	34	
106.808	20	37	
106.908	19	41	
107.009	20	41	
107.109	21	44	
107.209	21	48	
107.309	22	46	
107.409	24	46	
107.509	24	47	
107.609	25	50	
107.709	26	50	
107.809	30	50	
107.909	29	52	
108.009	26	55	
108.109	27	58	
108.209	28	61	
108.309	29	62	
108.409	31	61	
108.509	30	61	
108.609	31	65	
108.709	32	68	
108.809	31	69	
108.909	32	68	
109.009	32	67	
109.11	29	70	
109.21	29	72	
109.31	30	77	
109.41	31	79	
109.51	33	79	
109.61	37	82	
109.71	37	85	
109.81	39	91	
109.91	40	92	
110.01	44	90	
110.11	44	91	
110.21	50	92	
110.31	49	88	
110.41	50	88	
110.51	51	90	
110.61	56	89	
110.71	59	88	
110.81	58	90	
110.91	56	84	
111.01	59	86	
111.11	63	83	
111.21	64	86	
111.31	68	87	
111.41	70	83	
111.51	69	83	
111.61	72	86	
111.71	72	90	
111.81	71	92	
111.91	72	90	
112.01	73	91	
112.11	74	88	
112.21	81	85	
112.31	81	87	
112.41	77	86	
112.51	77	87	
112.61	80	89	
112.71	79	89	
112.81	82	87	
112.91	84	89	
113.01	83	93	
113.11	84	97	
113.21	88	98	
113.31	92	100	
113.41	96	102	
113.51	91	102	
113.61	93	103	
113.71	96	108	
113.81	101	106	
113.91	104	105	
114.01	106	105	
114.11	110	107	
114.21	114	108	
114.31	116	107	
114.41	116	112	
114.51	116	116	
114.61	110	114	
114.71	109	115	
114.81	111	115	
114.91	107	115	
115.01	106	115	
115.11	104	115	
115.21	104	118	
115.31	106	116	
115.41	107	122	
115.51	106	124	
115.611	112	124	
115.711	119	121	
115.811	121	123	
115.911	118	122	
116.011	120	123	
116.111	121	117	
116.211	123	111	
116.311	119	112	
116.411	119	113	
116.511	120	116	
116.611	124	111	
116.711	121	109	
116.811	126	109	
116.911	128	107	
117.011	126	107	
117.111	123	108	
117.211	122	105	
117.311	120	106	
117.411	119	105	
117.511	122	103	
117.611	123	98	
117.711	124	98	
117.811	124	96	
117.911	123	96	
118.011	123	95	
118.111	120	90	
118.211	118	90	
118.311	115	95	
118.411	114	94	
118.511	110	93	
118.611	109	96	
118.711	106	94	
118.811	103	95	
118.911	105	97	
119.011	107	94	
119.111	111	91	
119.211	111	90	
119.311	117	94	
119.411	117	92	
119.511	112	90	
119.611	108	86	
119.711	109	83	
119.811	107	84	
119.911	104	84	
120.011	100	83	
120.111	97	79	
120.211	98	77	
120.311	96	73	
120.411	96	74	
120.511	94	73	
120.611	92	70	
120.711	93	67	
120.811	90	63	
120.911	88	63	
121.011	88	62	
121.111	90	64	
121.211	90	65	
121.311	86	63	
121.411	87	61	
121.511	87	58	
121.611	86	58	
121.711	82	57	
121.811	82	55	
121.911	79	54	
122.011	79	52	
122.111	78	49	
122.211	75	48	
122.311	76	47	
122.411	75	45	
122.511	73	45	
122.612	72	44	
122.712	71	43	
122.812	69	40	
122.912	67	37	
123.012	67	36	
123.112	66	36	
123.212	64	36	
123.312	63	35	
123.412	61	33	
123.512	58	33	
123.612	55	32	
123.712	53	31	
123.812	53	31	
123.912	51	29	
124.012	51	26	
124.112	51	26	
124.212	52	24	
124.312	51	24	
124.412	46	23	
124.512	46	22	
124.612	45	22	
124.712	42	21	
124.812	39	21	
124.912	40	20	
125.012	40	20	
125.112	39	20	
125.212	39	20	
125.312	38	19	
125.412	36	18	
125.512	34	17	
125.612	33	17	
125.712	32	16	
125.812	30	16	
125.912	31	15	
126.012	31	15	
126.112	31	15	
126.212	29	15	
126.312	29	15	
126.412	28	15	
126.512	27	15	
126.612	25	15	
126.712	24	15	
126.812	23	15	
126.913	23	15	
127.013	23	15	
127.113	22	15	
127.213	21	14	
127.313	22	14	
127.413	22	14	
127.513	20	13	
127.613	19	13	
127.713	19	12	
127.813	18	12	
127.913	17	12	
128.013	17	12	
128.113	16	12	
128.213	17	11	
128.313	16	11	
128.413	15	10	
128.513	15	10	
128.613	12	9	
128.713	12	9	
128.813	11	9	
128.914	11	8	
129.014	11	7	
129.114	11	7	
129.214	10	6	
129.314	9	6	
129.414	8	6	
129.514	8	6	
129.614	7	6	
129.714	7	5	
129.814	7	5	
129.914	7	4	
130.014	7	4	
130.114	7	4	
130.214	8	3	
130.314	8	3	
130.414	7	4	
130.514	7	4	
130.614	7	3	
130.714	7	2	
130.814	7	2	
130.914	7	2	
131.014	7	2	
131.115	7	2	
131.215	7	2	
131.315	7	2	
131.415	7	2	
131.515	6	2	
131.615	6	2	
131.715	6	2	
131.815	6	2	
131.915	6	2	
132.015	6	2	
132.115	5	2	
132.215	5	2	
132.315	4	2	
132.415	4	2	
132.515	4	2	
132.616	4	2	
132.716	4	2	
132.816	4	2	
132.916	3	2	
133.016	3	2	
133.116	3	2	
133.216	4	2	
133.316	4	2	
133.416	4	1	
133.516	4	1	
133.616	4	1	
133.716	4	1	
133.816	4	1	
133.916	5	2	
134.016	5	2	
134.117	5	2	
134.217	5	2	
134.317	5	3	
134.417	5	3	
134.517	5	3	
134.617	6	3	
134.717	6	2	
134.818	6	2	
134.918	6	2	
135.018	6	2	
135.118	6	2	
135.218	6	2	
135.318	6	3	
135.418	6	4	
135.519	6	4	
135.619	6	5	
135.719	6	3	
135.819	6	5	
135.919	6	5	
136.019	6	4	
136.119	6	4	
136.22	6	5	
136.32	7	7	
136.42	8	7	
136.52	8	8	
136.62	9	9	
136.72	9	9	
136.82	10	9	
136.92	11	10	
137.02	9	10	
137.121	9	10	
137.221	10	10	
137.321	10	13	
137.421	10	14	
137.521	10	16	
137.621	9	18	
137.721	9	20	
137.821	9	21	
137.921	8	20	
138.021	7	21	
138.121	7	22	
138.221	7	21	
138.321	7	22	
138.421	7	26	
138.522	6	28	
138.622	8	27	
138.722	8	31	
138.822	11	34	
138.922	12	37	
139.022	12	38	
139.122	11	36	
139.222	13	36	
139.322	14	36	
139.422	14	39	
139.522	16	38	
139.622	18	36	
139.722	19	35	
139.822	18	33	
139.922	16	34	
140.022	17	39	
140.123	18	43	
140.223	21	43	
140.323	22	42	
140.423	23	45	
140.523	22	45	
140.623	25	49	
140.723	25	46	
140.823	24	47	
140.923	26	44	
141.023	25	46	
141.123	23	46	
141.223	26	46	
141.323	27	46	
141.423	26	48	
141.523	25	47	
141.623	25	50	
141.723	25	52	
141.823	25	50	
141.923	24	54	
142.023	25	57	
142.123	25	59	
142.224	22	61	
142.324	23	61	
142.424	18	64	
142.524	21	60	
142.624	22	61	
142.724	20	64	
142.824	20	66	
142.924	23	69	
143.024	28	75	
143.124	28	75	
143.224	28	73	
143.324	31	74	
143.424	31	77	
143.524	31	72	
143.624	34	70	
143.724	36	73	
143.824	40	74	
143.924	42	75	
144.024	45	80	
144.124	46	79	
144.224	49	81	
144.324	52	82	
144.424	50	82	
144.524	50	85	
144.624	51	84	
144.724	52	82	
144.824	48	80	
144.924	48	76	
145.024	52	76	
145.124	54	73	
145.224	54	75	
145.324	57	75	
145.424	58	81	
145.524	59	82	
