2 1
25.6089	57.1	72.125	
25.7089	55.55	70.15	
25.8089	54.05	68.3	
25.9089	52.625	66.4	
26.0089	51.225	64.575	
26.1089	49.85	62.85	
26.2089	48.475	61.1	
26.309	47.2	59.425	
26.409	46	57.825	
26.509	44.8	56.3	
26.609	43.65	54.725	
26.709	42.575	53.225	
26.809	41.55	51.7	
26.909	40.525	50.25	
27.009	39.55	48.8	
27.109	38.575	47.45	
27.2091	37.6	46.125	
27.3091	36.725	44.875	
27.4091	35.825	43.625	
27.5091	34.95	42.4	
27.6091	34.05	41.325	
27.7091	33.2	40.275	
27.8091	32.3	39.325	
27.9091	31.4	38.375	
28.0091	30.5	37.55	
28.1091	29.6	36.75	
28.2091	28.825	35.9	
28.3091	28.15	35.025	
28.4091	27.5	34.175	
28.5092	26.875	33.3	
28.6092	26.275	32.45	
28.7092	25.675	31.65	
28.8092	25.1	30.875	
28.9092	24.525	30.15	
29.0092	23.95	29.425	
29.1092	23.35	28.675	
29.2092	22.8	27.925	
29.3092	22.25	27.2	
29.4093	21.725	26.5	
29.5093	21.2	25.825	
29.6093	20.725	25.175	
29.7093	20.275	24.5	
29.8093	19.8	23.875	
29.9093	19.325	23.325	
30.0093	18.85	22.775	
30.1093	18.4	22.225	
30.2093	17.975	21.675	
30.3094	17.55	21.125	
30.4094	17.15	20.575	
30.5094	16.775	20.05	
30.6094	16.425	19.55	
30.7094	16.075	19.125	
30.8094	15.7	18.725	
30.9094	15.35	18.325	
31.0094	15	17.95	
31.1094	14.65	17.6	
31.2094	14.3	17.25	
31.3095	13.95	16.9	
31.4095	13.625	16.575	
31.5095	13.3	16.275	
31.6095	13	15.95	
31.7095	12.7	15.625	
31.8095	12.45	15.3	
31.9095	12.175	15	
32.0095	11.925	14.7	
32.1095	11.7	14.375	
32.2095	11.475	14.075	
32.3095	11.225	13.825	
32.4095	10.975	13.575	
32.5095	10.725	13.35	
32.6096	10.475	13.125	
32.7096	10.225	12.9	
32.8096	10	12.675	
32.9096	9.775	12.4	
33.0096	9.575	12.125	
33.1096	9.45	11.875	
33.2096	9.325	11.65	
33.3096	9.175	11.425	
33.4096	9.025	11.175	
33.5096	8.875	10.95	
33.6096	8.775	10.725	
33.7096	8.675	10.525	
33.8096	8.6	10.375	
33.9096	8.525	10.2	
34.0096	8.475	10.025	
34.1096	8.425	9.875	
34.2097	8.375	9.725	
34.3097	8.35	9.575	
34.4097	8.35	9.425	
34.5097	8.35	9.225	
34.6097	8.375	9.025	
34.7097	8.375	8.875	
34.8097	8.375	8.725	
34.9097	8.4	8.575	
35.0097	8.45	8.425	
35.1097	8.525	8.3	
35.2097	8.625	8.225	
35.3097	8.775	8.15	
35.4097	8.9	8.075	
35.5097	9	8	
35.6097	9.125	7.975	
35.7097	9.25	7.95	
35.8098	9.375	7.95	
35.9098	9.575	7.95	
36.0098	9.8	7.925	
36.1098	10.025	7.95	
36.2098	10.225	7.95	
36.3098	10.45	7.975	
36.4098	10.675	8.05	
36.5098	10.9	8.125	
36.6098	11.05	8.225	
36.7098	11.175	8.275	
36.8098	11.325	8.35	
36.9098	11.45	8.475	
37.0098	11.5	8.625	
37.1099	11.55	8.775	
37.2099	11.675	8.925	
37.3099	11.8	9.075	
37.4099	11.95	9.4	
37.5099	12.1	9.775	
37.6099	12.15	10.175	
37.7099	12.175	10.525	
37.8099	12.2	10.85	
37.9099	12.225	11.2	
38.0099	12.2	11.55	
38.1099	12.2	11.875	
38.21	12.25	12.3	
38.31	12.275	12.75	
38.41	12.3	13.225	
38.51	12.3	13.8	
38.61	12.275	14.45	
38.71	12.3	15.075	
38.81	12.375	15.725	
38.91	12.45	16.4	
39.01	12.5	17.125	
39.11	12.525	17.85	
39.21	12.575	18.65	
39.3101	12.625	19.45	
39.4101	12.725	20.25	
39.5101	12.9	21.1	
39.6101	13.05	22.025	
39.7101	13.25	22.975	
39.8101	13.45	23.875	
39.9101	13.7	24.8	
40.0101	13.975	25.8	
40.1102	14.25	26.775	
40.2102	14.5	27.825	
40.3102	14.725	28.925	
40.4102	14.975	30	
40.5102	15.325	31.1	
40.6102	15.775	32.175	
40.7102	16.225	33.4	
40.8102	16.775	34.6	
40.9102	17.375	35.825	
41.0102	18.075	36.975	
41.1102	18.775	38.15	
41.2102	19.35	39.325	
41.3102	19.975	40.6	
41.4103	20.575	41.725	
41.5103	21.2	42.825	
41.6103	21.9	43.825	
41.7103	22.725	44.9	
41.8103	23.55	46.075	
41.9103	24.4	47.2	
42.0103	25.375	48.375	
42.1103	26.3	49.65	
42.2103	27.2	50.825	
42.3103	28.1	51.925	
42.4103	29.025	53	
42.5103	30.075	54.025	
42.6104	31.125	55	
42.7104	32.175	56.05	
42.8104	33.15	57.15	
42.9104	34.15	58.175	
43.0104	35.175	59.25	
43.1104	36.225	60.325	
43.2104	37.375	61.325	
43.3104	38.475	62.35	
43.4105	39.55	63.375	
43.5105	40.7	64.35	
43.6105	41.85	65.35	
43.7105	42.975	66.35	
43.8105	44.175	67.525	
43.9105	45.325	68.65	
44.0106	46.525	69.725	
44.1106	47.675	70.85	
44.2106	48.925	72.025	
44.3106	50.225	73.225	
44.4107	51.45	74.425	
44.5107	52.55	75.65	
44.6107	53.7	76.975	
44.7107	55.025	78.175	
44.8107	56.2	79.325	
44.9107	57.4	80.5	
45.0107	58.475	81.75	
45.1107	59.675	82.925	
45.2107	61.05	84.125	
45.3107	62.475	85.375	
45.4107	63.975	86.5	
45.5108	65.45	87.6	
45.6108	67.05	88.825	
45.7108	68.6	90.05	
45.8108	70.15	91.2	
45.9108	71.675	92.35	
46.0108	73.15	93.475	
46.1108	74.725	94.375	
46.2108	76.275	95.225	
46.3108	77.8	95.975	
46.4108	79.275	96.7	
46.5109	80.675	97.425	
46.6109	82.225	98.15	
46.7109	83.925	98.875	
46.8109	85.6	99.475	
46.9109	87.15	100.15	
47.0109	88.7	100.7	
47.1109	90.2	101.3	
47.2109	91.55	101.8	
47.3109	92.95	102.35	
47.411	94.325	102.875	
47.511	95.475	103.5	
47.611	96.525	103.975	
47.711	97.55	104.425	
47.811	98.45	104.775	
47.9111	99.325	105.175	
48.0111	100.175	105.65	
48.1111	100.975	106.125	
48.2111	101.6	106.5	
48.3111	102.225	106.775	
48.4112	102.775	106.9	
48.5112	103.425	106.925	
48.6112	103.975	106.85	
48.7112	104.475	106.85	
48.8112	104.975	106.9	
48.9112	105.575	106.925	
49.0112	106.225	107.025	
49.1112	106.8	107.1	
49.2112	107.225	107.15	
49.3112	107.55	107.1	
49.4112	107.8	107.15	
49.5112	108.075	107.225	
49.6112	108.25	107.275	
49.7112	108.475	107.35	
49.8112	108.75	107.475	
49.9113	109.075	107.925	
50.0113	109.35	108.275	
50.1113	109.65	108.75	
50.2113	109.95	109.225	
50.3113	110.3	109.875	
50.4113	110.7	110.525	
50.5113	111.1	111.2	
50.6113	111.375	111.8	
50.7113	111.4	112.325	
50.8114	111.475	112.9	
50.9114	111.6	113.5	
51.0114	111.575	114.15	
51.1114	111.5	114.775	
51.2114	111.55	115.45	
51.3114	111.525	115.95	
51.4114	111.55	116.4	
51.5114	111.675	116.775	
51.6114	111.975	117.1	
51.7114	112.275	117.4	
51.8114	112.6	117.7	
51.9115	112.95	117.875	
52.0115	113.125	117.95	
52.1115	113.4	117.95	
52.2115	113.8	117.85	
52.3115	114.075	117.7	
52.4115	114.425	117.7	
52.5115	114.725	117.7	
52.6115	115.05	117.65	
52.7115	115.4	117.5	
52.8115	115.675	117.375	
52.9115	115.8	117.275	
53.0115	115.9	117.025	
53.1115	115.975	116.8	
53.2115	116.05	116.575	
53.3115	116.175	116.35	
53.4115	116.275	116.1	
53.5116	116.35	115.75	
53.6116	116.3	115.3	
53.7116	116.025	114.8	
53.8116	115.575	114.2	
53.9116	114.95	113.25	
54.0116	114.25	112.35	
54.1116	113.4	111.4	
54.2116	112.475	110.475	
54.3116	111.45	109.45	
54.4116	110.3	108.35	
54.5116	109	107.2	
54.6117	107.7	106.15	
54.7117	106.425	105	
54.8117	105.075	103.85	
54.9117	103.675	102.65	
55.0117	102.4	101.375	
55.1117	101.2	100.025	
55.2117	99.85	98.625	
55.3117	98.575	97.3	
55.4117	97.25	96	
55.5117	95.875	94.55	
55.6117	94.45	93.15	
55.7118	93.025	91.75	
55.8118	91.6	90.2	
55.9118	90.125	88.75	
56.0118	88.75	87.325	
56.1118	87.325	85.875	
56.2118	85.875	84.475	
56.3118	84.5	83.075	
56.4118	83.175	81.625	
56.5118	81.8	80.175	
56.6119	80.425	78.725	
56.7119	78.875	77.275	
56.8119	77.4	75.8	
56.9119	75.925	74.275	
57.0119	74.45	72.775	
57.1119	72.9	71.3	
57.212	71.35	69.825	
57.312	69.775	68.3	
57.412	68.175	66.775	
57.512	66.525	65.3	
57.612	64.925	63.9	
57.712	63.45	62.5	
57.812	62.075	61.1	
57.912	60.8	59.775	
58.012	59.6	58.45	
58.1121	58.425	57.175	
58.2121	57.25	55.925	
58.3121	56.125	54.75	
58.4121	55.075	53.625	
58.5121	54.125	52.5	
58.6121	53.1	51.275	
58.7122	52.125	50.125	
58.8122	51.175	48.95	
58.9122	50.3	47.75	
59.0122	49.4	46.6	
59.1122	48.45	45.5	
59.2122	47.525	44.475	
59.3122	46.525	43.475	
59.4122	45.5	42.5	
59.5122	44.525	41.65	
59.6122	43.5	40.8	
59.7122	42.45	39.925	
59.8123	41.425	39.125	
59.9123	40.35	38.3	
60.0123	39.3	37.475	
60.1123	38.3	36.675	
60.2124	37.325	35.925	
60.3124	36.375	35.225	
60.4124	35.425	34.55	
60.5124	34.5	33.925	
60.6124	33.525	33.325	
60.7124	32.575	32.75	
60.8124	31.65	32.125	
60.9124	30.725	31.475	
61.0124	29.85	30.85	
61.1124	29.025	30.25	
61.2124	28.225	29.625	
61.3125	27.425	29.025	
61.4125	26.675	28.475	
61.5125	25.9	27.925	
61.6125	25.125	27.375	
61.7125	24.35	26.825	
61.8125	23.6	26.275	
61.9125	22.825	25.725	
62.0125	22.05	25.2	
62.1125	21.275	24.675	
62.2125	20.575	24.15	
62.3125	19.9	23.625	
62.4126	19.225	23.15	
62.5126	18.575	22.7	
62.6126	17.95	22.275	
62.7126	17.325	21.825	
62.8126	16.725	21.4	
62.9126	16.125	21	
63.0126	15.5	20.575	
63.1126	14.925	20.125	
63.2126	14.375	19.65	
63.3127	13.85	19.15	
63.4127	13.375	18.65	
63.5127	12.9	18.15	
63.6127	12.475	17.65	
63.7127	12.075	17.2	
63.8127	11.675	16.75	
63.9127	11.325	16.325	
64.0127	10.975	15.9	
64.1127	10.6	15.5	
64.2127	10.2	15.1	
64.3127	9.8	14.7	
64.4127	9.4	14.3	
64.5127	9	13.9	
64.6128	8.65	13.525	
64.7128	8.325	13.175	
64.8128	8	12.875	
64.9128	7.675	12.6	
65.0128	7.325	12.325	
65.1128	6.975	12.05	
65.2128	6.625	11.8	
65.3128	6.275	11.525	
65.4129	5.925	11.225	
65.5129	5.65	10.925	
65.6129	5.4	10.625	
65.7129	5.125	10.325	
65.8129	4.85	10.05	
65.9129	4.625	9.75	
66.013	4.4	9.45	
66.113	4.2	9.15	
66.213	4	8.85	
66.313	3.825	8.55	
66.413	3.65	8.25	
66.513	3.475	7.925	
66.613	3.325	7.625	
66.713	3.175	7.35	
66.813	3.05	7.075	
66.913	2.925	6.8	
67.013	2.85	6.55	
67.1131	2.775	6.3	
67.2131	2.7	6.075	
67.3131	2.625	5.9	
67.4131	2.55	5.725	
67.5131	2.475	5.55	
67.6131	2.4	5.4	
67.7131	2.325	5.275	
67.8131	2.275	5.15	
67.9131	2.25	5.025	
68.0131	2.2	4.925	
68.1131	2.2	4.8	
68.2131	2.25	4.675	
68.3131	2.325	4.55	
68.4131	2.4	4.425	
68.5132	2.475	4.325	
68.6132	2.55	4.225	
68.7132	2.625	4.175	
68.8132	2.7	4.125	
68.9132	2.775	4.075	
69.0132	2.875	4.025	
69.1132	2.95	3.975	
69.2132	3.05	3.925	
69.3133	3.15	3.925	
69.4133	3.25	3.975	
69.5133	3.375	4	
69.6133	3.525	4.05	
69.7133	3.7	4.125	
69.8133	3.85	4.2	
69.9133	4.025	4.275	
70.0133	4.2	4.325	
70.1133	4.375	4.375	
70.2134	4.55	4.425	
70.3134	4.725	4.5	
70.4134	4.875	4.6	
70.5134	5.025	4.725	
70.6134	5.175	4.875	
70.7134	5.325	5.05	
70.8134	5.5	5.225	
70.9134	5.7	5.475	
71.0134	5.9	5.725	
71.1135	6.1	6	
71.2135	6.3	6.325	
71.3135	6.525	6.65	
71.4135	6.775	7.025	
71.5135	7.075	7.45	
71.6135	7.4	7.85	
71.7135	7.7	8.2	
71.8135	8	8.575	
71.9135	8.275	8.975	
72.0135	8.6	9.375	
72.1136	8.95	9.9	
72.2136	9.375	10.4	
72.3136	9.675	10.925	
72.4136	9.975	11.5	
72.5136	10.275	12.025	
72.6136	10.575	12.525	
72.7136	10.9	13.025	
72.8136	11.225	13.525	
72.9136	11.6	14.1	
73.0136	12.05	14.7	
73.1136	12.525	15.375	
73.2136	13	16.1	
73.3136	13.5	16.825	
73.4136	14.075	17.525	
73.5136	14.675	18.3	
73.6137	15.225	19.05	
73.7137	15.875	19.875	
73.8137	16.575	20.75	
73.9137	17.325	21.7	
74.0137	18.1	22.65	
74.1137	18.95	23.625	
74.2137	19.8	24.625	
74.3137	20.6	25.7	
74.4137	21.425	26.775	
74.5138	22.25	27.9	
74.6138	23.1	29.025	
74.7138	24	30.1	
74.8138	24.925	31.2	
74.9138	25.85	32.15	
75.0138	26.775	33.1	
75.1138	27.7	34.1	
75.2138	28.6	35.2	
75.3138	29.55	36.375	
75.4139	30.5	37.625	
75.5139	31.4	38.875	
75.6139	32.375	40.225	
75.7139	33.375	41.625	
75.8139	34.375	43.025	
75.914	35.4	44.45	
76.014	36.425	45.775	
76.114	37.475	46.975	
76.214	38.425	48.275	
76.314	39.625	49.6	
76.414	40.825	50.825	
76.514	42.075	52.175	
76.614	43.325	53.55	
76.7141	44.6	54.95	
76.8141	45.825	56.5	
76.9141	46.9	57.9	
77.0141	47.95	59.3	
77.1141	49.025	60.725	
77.2141	50.1	62.075	
77.3141	51.175	63.4	
77.4141	52.175	64.725	
77.5141	53.125	65.95	
77.6141	54.075	67.25	
77.7141	54.875	68.575	
77.8141	55.675	69.875	
77.9141	56.425	71.2	
78.0141	57.125	72.55	
78.1142	57.8	73.975	
78.2142	58.5	75.375	
78.3142	59.175	76.625	
78.4142	59.825	77.825	
78.5142	60.6	79.1	
78.6142	61.4	80.35	
78.7142	62.075	81.65	
78.8142	62.7	82.85	
78.9142	63.4	84.1	
79.0142	64.1	85.35	
79.1143	64.85	86.5	
79.2143	65.6	87.55	
79.3143	66.275	88.6	
79.4143	67	89.725	
79.5143	67.675	90.675	
79.6143	68.325	91.475	
79.7143	69	92.275	
79.8143	69.575	93.025	
79.9143	70.225	93.8	
80.0143	70.875	94.775	
80.1143	71.45	95.8	
80.2143	72.1	96.75	
80.3143	72.575	97.725	
80.4143	73.15	98.65	
80.5144	73.725	99.4	
80.6144	74.3	100.1	
80.7144	74.85	100.75	
80.8144	75.45	101.275	
80.9144	76.175	102	
81.0144	76.825	102.675	
81.1144	77.525	103.225	
81.2144	78.2	103.825	
81.3144	78.825	104.525	
81.4144	79.425	105.35	
81.5144	80.1	106.3	
81.6144	80.825	107.2	
81.7144	81.55	107.925	
81.8145	82.25	108.6	
81.9145	83.025	109.1	
82.0145	83.8	109.6	
82.1145	84.45	110.1	
82.2145	85.15	110.55	
82.3145	85.95	111.025	
82.4145	86.8	111.55	
82.5145	87.525	111.95	
82.6145	88.25	112.375	
82.7145	89.15	112.825	
82.8145	90.125	113.25	
82.9145	90.975	113.6	
83.0145	91.85	114	
83.1145	92.725	114.4	
83.2146	93.625	114.725	
83.3146	94.5	114.925	
83.4146	95.175	114.85	
83.5146	95.9	114.825	
83.6146	96.6	114.875	
83.7146	97.25	114.825	
83.8146	97.975	114.825	
83.9146	98.55	114.7	
84.0147	99.05	114.475	
84.1147	99.475	114.225	
84.2147	99.875	113.975	
84.3147	100.275	113.725	
84.4147	100.575	113.45	
84.5147	100.7	113.25	
84.6147	100.85	113.075	
84.7147	100.95	112.875	
84.8148	101.025	112.675	
84.9148	101.125	112.25	
85.0148	101.175	111.875	
85.1148	101.075	111.45	
85.2148	101.05	110.9	
85.3148	101	110.275	
85.4148	101	109.475	
85.5149	100.9	108.525	
85.6149	100.575	107.475	
85.7149	100.25	106.425	
85.8149	99.95	105.325	
85.9149	99.55	104.3	
86.0149	99.15	103.2	
86.1149	98.8	101.975	
86.2149	98.375	100.8	
86.3149	97.825	99.625	
86.4149	97.225	98.375	
86.5149	96.65	97.1	
86.6149	96	95.8	
86.7149	95.3	94.4	
86.815	94.525	93.025	
86.915	93.775	91.725	
87.015	92.85	90.35	
87.115	91.875	88.9	
87.215	90.85	87.45	
87.315	89.85	86.025	
87.4151	88.95	84.575	
87.5151	88.025	83.15	
87.6151	87.075	81.75	
87.7151	86.125	80.4	
87.8151	85.175	79	
87.9151	84.25	77.575	
88.0151	83.3	76.1	
88.1151	82.4	74.575	
88.2151	81.425	72.975	
88.3151	80.425	71.275	
88.4151	79.475	69.7	
88.5151	78.65	68.125	
88.6152	77.775	66.525	
88.7152	76.925	64.9	
88.8152	76.1	63.275	
88.9152	75.1	61.7	
89.0152	74.125	60.1	
89.1152	73.175	58.575	
89.2152	72.125	57.175	
89.3152	71.1	55.7	
89.4153	70.05	54.25	
89.5153	68.975	52.875	
89.6153	68.025	51.575	
89.7153	67.125	50.2	
89.8153	66.125	48.875	
89.9153	65.05	47.55	
90.0153	63.95	46.275	
90.1153	62.875	45	
90.2153	61.8	43.7	
90.3153	60.8	42.4	
90.4154	59.8	41.125	
90.5154	58.775	39.85	
90.6154	57.75	38.575	
90.7154	56.65	37.325	
90.8154	55.55	36.15	
90.9154	54.45	34.975	
91.0154	53.5	33.825	
91.1154	52.5	32.75	
91.2154	51.55	31.7	
91.3154	50.575	30.65	
91.4155	49.625	29.675	
91.5155	48.675	28.75	
91.6155	47.575	27.775	
91.7155	46.5	26.825	
91.8155	45.35	25.925	
91.9155	44.2	25.1	
92.0155	43.1	24.3	
92.1155	42.025	23.55	
92.2155	40.95	22.9	
92.3155	39.9	22.25	
92.4155	38.8	21.575	
92.5155	37.7	20.9	
92.6155	36.625	20.25	
92.7155	35.525	19.625	
92.8156	34.375	19	
92.9156	33.35	18.425	
93.0156	32.35	17.85	
93.1156	31.4	17.25	
93.2156	30.475	16.625	
93.3156	29.575	16.075	
93.4157	28.675	15.55	
93.5157	27.8	15	
93.6157	26.95	14.425	
93.7157	26.1	13.975	
93.8157	25.325	13.55	
93.9157	24.625	13.125	
94.0157	23.975	12.725	
94.1157	23.3	12.35	
94.2157	22.625	11.975	
94.3157	21.95	11.625	
94.4157	21.3	11.3	
94.5158	20.675	11	
94.6158	20.075	10.7	
94.7158	19.5	10.4	
94.8158	18.925	10.1	
94.9158	18.325	9.825	
95.0158	17.7	9.525	
95.1158	17.15	9.25	
95.2158	16.6	8.975	
95.3158	16.075	8.7	
95.4158	15.55	8.475	
95.5158	15.025	8.275	
95.6159	14.625	8.1	
95.7159	14.225	7.925	
95.8159	13.875	7.75	
95.9159	13.525	7.575	
96.0159	13.2	7.4	
96.1159	12.875	7.225	
96.2159	12.575	7.025	
96.3159	12.3	6.85	
96.4159	12.025	6.7	
96.5159	11.75	6.55	
96.616	11.475	6.425	
96.716	11.225	6.3	
96.816	11.025	6.175	
96.916	10.825	6.05	
97.016	10.65	5.925	
97.116	10.475	5.825	
97.216	10.275	5.725	
97.316	10.075	5.6	
97.416	9.875	5.475	
97.516	9.675	5.375	
97.616	9.525	5.3	
97.7161	9.375	5.225	
97.8161	9.225	5.15	
97.9161	9.075	5.1	
98.0161	8.95	5.05	
98.1161	8.85	5	
98.2161	8.75	4.975	
98.3161	8.625	4.95	
98.4161	8.5	4.925	
98.5161	8.35	4.925	
98.6162	8.2	4.925	
98.7162	8.025	4.95	
98.8162	7.85	4.975	
98.9162	7.725	5	
99.0162	7.6	5.05	
99.1162	7.45	5.1	
99.2162	7.3	5.125	
99.3162	7.15	5.15	
99.4163	7	5.175	
99.5163	6.875	5.15	
99.6163	6.75	5.125	
99.7163	6.65	5.125	
99.8163	6.575	5.15	
99.9163	6.55	5.175	
100.016	6.5	5.2	
100.116	6.475	5.225	
100.216	6.45	5.25	
100.316	6.45	5.275	
100.416	6.45	5.3	
100.516	6.45	5.325	
100.616	6.45	5.35	
100.716	6.45	5.375	
100.816	6.45	5.375	
100.916	6.45	5.375	
101.016	6.45	5.375	
101.116	6.425	5.375	
101.216	6.425	5.375	
101.316	6.425	5.35	
101.416	6.425	5.325	
101.516	6.45	5.3	
101.616	6.475	5.275	
101.716	6.5	5.25	
101.816	6.55	5.25	
101.916	6.625	5.25	
102.016	6.65	5.25	
102.117	6.675	5.25	
102.217	6.725	5.25	
102.317	6.825	5.275	
102.417	6.95	5.325	
102.517	7.125	5.35	
102.617	7.325	5.4	
102.717	7.55	5.45	
102.817	7.775	5.525	
102.917	8	5.6	
103.017	8.275	5.675	
103.117	8.55	5.775	
103.217	8.825	5.9	
103.317	9.15	5.975	
103.417	9.475	6.075	
103.517	9.825	6.2	
103.617	10.2	6.3	
