2 1
21.5103	213	211	
21.6104	216	207	
21.7104	209	211	
21.8104	208	207	
21.9104	205	199	
22.0105	207	192	
22.1105	202	193	
22.2105	200	192	
22.3105	198	186	
22.4106	198	183	
22.5106	192	176	
22.6106	185	175	
22.7106	183	172	
22.8106	180	165	
22.9106	178	157	
23.0106	172	154	
23.1106	172	154	
23.2106	168	148	
23.3106	165	145	
23.4107	162	142	
23.5107	160	141	
23.6107	156	138	
23.7107	151	136	
23.8107	147	134	
23.9108	145	129	
24.0108	143	126	
24.1108	140	124	
24.2108	137	122	
24.3108	133	116	
24.4109	129	114	
24.5109	125	112	
24.6109	124	110	
24.7109	121	108	
24.8109	116	107	
24.9109	111	106	
25.0109	106	102	
25.1109	104	100	
25.2109	104	97	
25.3109	104	93	
25.4109	101	91	
25.5109	100	88	
25.611	98	86	
25.711	93	82	
25.8111	91	78	
25.9111	89	77	
26.0111	88	77	
26.1111	85	75	
26.2111	84	72	
26.3111	81	71	
26.4111	80	70	
26.5111	80	68	
26.6111	80	67	
26.7112	77	67	
26.8112	73	65	
26.9112	72	60	
27.0112	71	59	
27.1113	70	58	
27.2113	67	56	
27.3113	66	54	
27.4113	65	52	
27.5113	64	51	
27.6113	62	47	
27.7114	62	44	
27.8114	62	43	
27.9114	59	42	
28.0114	55	40	
28.1114	55	39	
28.2114	50	40	
28.3115	50	40	
28.4115	50	40	
28.5115	50	38	
28.6116	48	38	
28.7116	46	37	
28.8117	45	35	
28.9118	43	35	
29.0118	43	32	
29.1118	43	32	
29.2118	43	30	
29.3118	43	30	
29.4119	43	30	
29.5119	43	30	
29.6119	43	28	
29.7119	42	28	
29.812	41	27	
29.912	40	26	
30.0121	38	25	
30.1122	37	22	
30.2122	34	22	
30.3122	33	22	
30.4122	32	22	
30.5123	32	22	
30.6123	32	20	
30.7124	31	20	
30.8124	30	19	
30.9124	28	19	
31.0125	28	19	
31.1125	28	18	
31.2125	27	17	
31.3125	27	16	
31.4125	26	16	
31.5125	25	17	
31.6125	24	16	
31.7125	23	14	
31.8125	23	14	
31.9126	23	14	
32.0127	22	13	
32.1127	22	13	
32.2127	22	12	
32.3128	20	12	
32.4128	18	12	
32.5129	18	12	
32.6129	18	12	
32.7129	18	11	
32.8129	19	11	
32.913	19	11	
33.013	19	11	
33.113	19	11	
33.213	18	12	
33.313	17	13	
33.413	16	12	
33.513	16	12	
33.6131	16	11	
33.7131	15	11	
33.8131	15	11	
33.9131	15	11	
34.0131	16	9	
34.1132	16	9	
34.2133	16	9	
34.3134	16	9	
34.4135	16	9	
34.5136	15	10	
34.6136	14	10	
34.7136	15	10	
34.8137	14	10	
34.9137	14	10	
35.0137	14	10	
35.1137	13	11	
35.2137	13	10	
35.3137	13	11	
35.4138	13	12	
35.5139	12	13	
35.6139	11	13	
35.7139	11	13	
35.8139	10	13	
35.9139	10	14	
36.0141	10	14	
36.1141	10	15	
36.2143	11	14	
36.3143	11	14	
36.4143	13	14	
36.5144	13	14	
36.6145	13	13	
36.7145	13	10	
36.8146	13	10	
36.9146	12	9	
37.0147	12	9	
37.1148	12	9	
37.215	12	10	
37.3151	12	10	
37.4152	12	11	
37.5152	14	12	
37.6153	14	13	
37.7153	14	16	
37.8154	15	16	
37.9154	15	16	
38.0155	13	16	
38.1156	13	17	
38.2158	12	17	
38.3159	12	17	
38.4159	11	16	
38.516	13	16	
38.6161	13	17	
38.7162	16	21	
38.8162	18	21	
38.9162	18	20	
39.0162	19	21	
39.1162	19	22	
39.2163	20	22	
39.3163	20	23	
39.4164	20	24	
39.5164	23	25	
39.6165	24	25	
39.7165	23	26	
39.8167	25	30	
39.9168	26	28	
40.0168	25	32	
40.1168	29	31	
40.2169	29	32	
40.3171	29	32	
40.4175	28	34	
40.5176	30	34	
40.6176	31	35	
40.7177	31	33	
40.8179	32	38	
40.9179	31	41	
41.0179	34	40	
41.118	34	42	
41.2181	34	42	
41.3181	35	42	
41.4184	34	44	
41.5184	33	49	
41.6185	31	47	
41.7187	31	46	
41.8187	31	48	
41.9189	31	51	
42.019	34	51	
42.1192	35	50	
42.2192	33	51	
42.3193	35	51	
42.4193	38	53	
42.5195	41	58	
42.6195	47	60	
42.7197	47	59	
42.8198	50	60	
42.9198	53	63	
43.0198	53	68	
43.1198	55	72	
43.2198	56	76	
43.3199	56	81	
43.42	61	86	
43.52	65	89	
43.62	67	91	
43.72	67	90	
43.8201	73	93	
43.9201	75	92	
44.0201	76	96	
44.1202	81	99	
44.2202	79	99	
44.3202	80	102	
44.4202	82	106	
44.5203	74	109	
44.6203	74	112	
44.7203	76	115	
44.8204	79	112	
44.9204	80	116	
45.0205	81	118	
45.1205	86	119	
45.2205	90	118	
45.3206	91	119	
45.4206	91	119	
45.5207	91	118	
45.6207	89	115	
45.7208	94	114	
45.8209	95	114	
45.921	94	113	
46.021	90	116	
46.1211	93	117	
46.2211	91	118	
46.3211	95	117	
46.4211	97	115	
46.5212	99	118	
46.6212	99	119	
46.7212	99	124	
46.8213	100	125	
46.9213	102	129	
47.0213	109	133	
47.1213	111	139	
47.2213	117	139	
47.3214	119	142	
47.4215	120	147	
47.5215	118	147	
47.6216	121	151	
47.7217	124	151	
47.8217	123	153	
47.9218	126	156	
48.0218	126	158	
48.1218	124	154	
48.2219	123	155	
48.3219	130	155	
48.4219	129	161	
48.5219	137	162	
48.622	142	160	
48.722	143	163	
48.822	144	163	
48.9221	140	162	
49.0221	146	164	
49.1221	147	166	
49.2221	149	163	
49.3221	147	166	
49.4221	154	169	
49.5221	155	168	
49.6222	157	174	
49.7224	154	179	
49.8224	150	178	
49.9224	151	176	
50.0224	148	173	
50.1224	151	174	
50.2224	151	177	
50.3224	152	175	
50.4225	150	173	
50.5225	151	176	
50.6225	152	177	
50.7225	155	175	
50.8225	154	174	
50.9226	155	173	
51.0227	155	170	
51.1227	154	165	
51.2227	157	167	
51.3227	156	167	
51.4227	157	167	
51.5227	157	172	
51.6227	158	175	
51.7228	158	175	
51.8228	160	177	
51.9228	161	183	
52.0228	160	181	
52.1228	160	182	
52.2228	159	182	
52.3228	155	174	
52.4228	156	173	
52.5229	155	172	
52.6229	156	169	
52.723	158	168	
52.823	157	170	
52.923	156	168	
53.023	156	168	
53.123	159	175	
53.223	158	179	
53.3231	158	175	
53.4231	154	174	
53.5231	154	170	
53.6231	156	165	
53.7231	153	159	
53.8232	148	159	
53.9232	149	158	
54.0232	149	159	
54.1232	145	155	
54.2232	146	152	
54.3233	146	152	
54.4233	146	151	
54.5233	148	144	
54.6233	143	143	
54.7233	143	141	
54.8233	138	138	
54.9234	141	133	
55.0234	137	132	
55.1234	135	131	
55.2234	133	131	
55.3235	130	130	
55.4235	130	128	
55.5235	127	124	
55.6235	125	122	
55.7236	123	119	
55.8237	124	117	
55.9237	121	115	
56.0238	122	112	
56.1239	120	111	
56.2239	117	109	
56.3239	116	106	
56.424	110	101	
56.524	109	98	
56.624	108	96	
56.724	106	94	
56.8241	104	93	
56.9241	101	93	
57.0241	99	90	
57.1241	99	89	
57.2242	98	85	
57.3242	94	86	
57.4242	91	80	
57.5242	89	78	
57.6242	88	77	
57.7242	86	76	
57.8243	85	74	
57.9243	83	72	
58.0244	82	71	
58.1244	79	69	
58.2244	77	68	
58.3244	75	65	
58.4244	75	64	
58.5245	72	66	
58.6245	71	63	
58.7246	71	63	
58.8246	69	62	
58.9246	67	61	
59.0247	64	61	
59.1247	62	59	
59.2247	61	58	
59.3248	60	55	
59.4248	58	52	
59.5248	58	50	
59.6248	57	49	
59.7249	56	49	
59.825	54	49	
59.925	53	47	
60.0251	51	44	
60.1251	49	39	
60.2251	49	36	
60.3251	50	35	
60.4252	50	35	
60.5252	51	35	
60.6252	51	33	
60.7253	51	33	
60.8253	52	32	
60.9254	52	33	
61.0254	51	31	
61.1254	50	30	
61.2254	48	29	
61.3255	46	28	
61.4255	45	28	
61.5256	45	28	
61.6257	43	28	
61.7257	41	27	
61.8258	38	26	
61.9258	37	26	
62.0259	37	27	
62.1259	37	26	
62.2259	37	26	
62.3259	37	25	
62.4261	37	23	
62.5262	37	22	
62.6262	36	22	
62.7263	35	21	
62.8263	35	19	
62.9264	35	19	
63.0266	35	20	
63.1267	34	20	
63.2267	34	20	
63.3267	34	18	
63.4268	34	19	
63.5271	34	19	
63.6272	33	19	
63.7272	33	18	
63.8272	33	17	
63.9272	31	17	
64.0272	30	15	
64.1274	30	15	
64.2274	30	13	
64.3274	29	12	
64.4275	28	12	
64.5275	27	13	
64.6276	27	12	
64.7276	27	11	
64.8276	24	11	
64.9277	23	11	
65.028	23	12	
65.1281	23	11	
65.2282	22	11	
65.3282	21	11	
65.4283	21	10	
65.5283	20	9	
65.6286	20	9	
65.7286	18	9	
65.8287	18	9	
65.9287	18	8	
66.0288	18	8	
66.1289	17	7	
66.229	17	7	
66.3291	17	7	
66.4291	16	7	
66.5293	15	7	
66.6294	14	6	
66.7295	13	6	
66.8295	13	6	
66.9297	12	6	
67.0298	12	6	
67.1298	12	6	
67.2298	10	5	
67.3299	10	5	
67.4301	10	4	
67.5302	10	4	
67.6302	9	4	
67.7304	9	4	
67.8306	8	3	
67.9307	8	3	
68.0313	8	2	
68.1318	9	3	
68.2319	9	3	
68.3321	8	3	
68.4325	8	3	
68.5331	8	3	
68.6334	7	3	
68.7335	7	3	
68.8337	6	3	
68.9338	5	2	
69.0342	5	2	
69.1342	5	2	
69.2343	5	2	
69.3349	5	2	
69.4351	5	2	
69.5354	5	2	
69.6356	5	2	
69.7361	5	2	
69.8362	5	2	
69.9364	5	2	
70.0366	5	2	
70.1368	5	2	
70.2369	5	2	
70.3372	5	2	
70.4372	5	3	
70.5377	4	3	
70.6378	4	4	
70.7381	5	4	
70.8382	5	4	
70.9384	5	4	
71.0385	6	4	
71.1389	6	4	
71.2391	6	4	
71.3391	6	4	
71.4395	6	4	
71.5404	6	4	
71.6404	6	4	
71.7405	7	4	
71.8408	8	4	
71.9409	8	4	
72.041	8	3	
72.1412	8	2	
72.2412	8	3	
72.3414	9	3	
72.4421	9	3	
72.5429	10	3	
72.6431	12	3	
72.7432	13	3	
72.8435	13	3	
72.944	13	4	
73.0441	13	4	
73.1444	14	4	
73.2444	14	4	
73.3447	14	6	
73.4449	15	7	
73.5449	15	6	
73.6451	16	6	
73.7452	17	6	
73.8454	15	7	
73.9455	15	7	
74.0458	15	7	
74.1458	17	7	
74.2462	17	7	
74.3463	16	8	
74.4464	17	8	
74.5467	16	6	
74.647	16	6	
74.7479	16	6	
74.8484	16	7	
74.9486	16	7	
75.0486	17	8	
75.149	17	8	
75.2493	16	9	
75.3496	17	10	
75.4499	16	10	
75.5502	18	11	
75.6504	18	12	
75.7504	19	12	
75.8514	18	12	
75.9514	18	12	
76.0516	18	15	
76.1519	18	16	
76.2523	19	19	
76.3523	20	20	
76.4524	22	22	
76.5525	19	25	
76.6529	18	24	
76.7532	19	26	
76.8534	20	27	
76.9534	25	28	
77.0536	28	28	
77.1537	29	30	
77.2538	28	30	
77.3538	31	32	
77.4541	31	30	
77.5543	30	35	
77.6544	29	34	
77.7546	32	35	
77.8546	32	36	
77.9547	35	37	
78.0548	34	39	
78.1548	33	39	
78.2551	33	42	
78.3551	35	45	
78.4552	35	46	
78.5552	39	47	
78.6552	39	51	
78.7552	40	56	
78.8554	44	58	
78.9554	45	58	
79.0556	47	58	
79.1559	48	64	
79.256	53	67	
79.3561	52	76	
79.4561	53	75	
79.5561	57	73	
79.6561	58	77	
79.7562	57	80	
79.8563	60	83	
79.9563	61	84	
80.0563	62	85	
80.1564	64	87	
80.2564	68	90	
80.3564	65	93	
80.4566	64	93	
80.5567	69	91	
80.6567	71	94	
80.7568	73	98	
80.8568	73	103	
80.9568	79	106	
81.0569	78	107	
81.1569	78	105	
81.2569	80	105	
81.3569	80	108	
81.4571	78	106	
81.5571	80	105	
81.6572	80	102	
81.7572	81	108	
81.8572	83	111	
81.9572	84	113	
82.0573	90	119	
82.1573	92	122	
82.2573	95	124	
82.3573	95	121	
82.4574	94	121	
82.5574	95	119	
82.6576	96	117	
82.7576	97	117	
82.8578	97	118	
82.9578	100	120	
83.0578	103	125	
83.1579	107	128	
83.258	109	129	
83.358	111	131	
83.458	109	130	
83.5581	113	130	
83.6582	114	131	
83.7582	112	130	
83.8583	117	134	
83.9583	116	135	
84.0583	118	135	
84.1583	118	141	
84.2584	118	138	
84.3584	116	139	
84.4585	119	142	
84.5586	122	139	
84.6586	121	141	
84.7587	122	142	
84.8587	121	138	
84.9587	122	138	
85.0588	124	142	
85.1588	123	140	
85.2588	127	141	
85.3589	130	140	
85.4589	131	143	
85.5589	136	146	
85.6589	138	149	
85.7589	136	148	
85.8589	134	145	
85.959	133	144	
86.0591	132	145	
86.1592	139	147	
86.2592	139	149	
86.3592	139	152	
86.4593	140	155	
86.5593	138	154	
86.6594	136	154	
86.7594	138	154	
86.8594	135	152	
86.9594	140	148	
87.0595	138	148	
87.1595	138	149	
87.2595	139	145	
87.3595	137	147	
87.4596	136	152	
87.5596	130	147	
87.6596	131	145	
87.7596	132	142	
87.8596	129	138	
87.9597	128	138	
88.0597	124	139	
88.1597	125	138	
88.2598	122	137	
88.3598	121	134	
88.4598	122	131	
88.5598	120	131	
88.6598	117	130	
88.7599	116	130	
88.8599	115	131	
88.96	118	130	
89.06	117	131	
89.16	115	129	
89.26	112	126	
89.36	113	128	
89.4601	110	128	
89.5601	112	128	
89.6602	110	127	
89.7602	110	122	
89.8602	110	120	
89.9602	111	117	
90.0602	109	117	
90.1604	108	114	
90.2604	108	109	
90.3605	106	110	
90.4605	102	109	
90.5605	102	108	
90.6605	102	104	
90.7605	104	100	
90.8605	102	96	
90.9606	100	93	
91.0606	96	91	
91.1606	92	86	
91.2606	90	84	
91.3606	89	85	
91.4606	85	84	
91.5608	85	82	
91.6609	83	79	
91.7609	83	77	
91.8609	81	73	
91.9609	80	70	
92.0609	75	69	
92.1609	76	67	
92.2609	76	66	
92.3609	74	63	
92.4609	71	64	
92.5609	71	62	
92.661	72	59	
92.761	71	58	
92.861	69	58	
92.961	70	58	
93.0611	70	57	
93.1612	69	56	
93.2612	64	55	
93.3612	64	55	
93.4612	64	56	
93.5612	60	55	
93.6612	58	55	
93.7613	57	55	
93.8613	53	54	
93.9613	51	54	
94.0614	49	54	
94.1614	47	55	
94.2614	47	53	
94.3614	46	52	
94.4614	43	52	
94.5614	41	50	
94.6615	41	47	
94.7615	39	47	
94.8615	37	47	
94.9616	34	45	
95.0617	34	43	
95.1617	31	42	
95.2617	30	41	
95.3618	30	41	
95.4618	30	41	
95.5618	30	40	
95.6619	30	38	
95.762	30	36	
95.862	29	35	
95.962	29	36	
96.0621	29	35	
96.1621	28	35	
96.2621	27	35	
96.3621	26	34	
96.4621	26	34	
96.5622	25	30	
96.6622	24	29	
96.7622	24	28	
96.8623	23	27	
96.9624	23	27	
97.0624	23	26	
97.1625	22	26	
97.2625	22	25	
97.3625	21	23	
97.4626	20	20	
97.5626	19	20	
97.6626	19	20	
97.7626	19	20	
97.8628	19	19	
97.963	19	19	
98.063	18	19	
98.163	17	19	
98.2631	17	17	
98.3631	17	17	
98.4632	16	17	
98.5632	16	17	
98.6633	16	18	
98.7633	16	18	
98.8634	15	18	
98.9634	15	18	
99.0635	15	18	
99.1637	15	17	
99.2638	15	17	
99.3638	15	17	
99.4639	15	17	
99.564	15	17	
99.664	15	16	
99.764	14	16	
99.864	14	16	
99.9641	14	16	
100.064	13	16	
100.164	13	16	
100.265	13	16	
100.365	13	15	
100.465	14	14	
100.565	13	14	
100.665	13	13	
100.765	13	12	
100.865	13	12	
100.965	13	11	
101.065	13	11	
101.165	13	11	
101.265	13	11	
101.365	13	11	
101.465	13	11	
101.565	13	11	
101.665	13	11	
101.765	13	11	
101.865	13	11	
101.966	13	11	
102.066	15	11	
102.166	16	11	
102.266	16	11	
102.366	14	11	
102.466	16	11	
102.566	16	11	
102.666	16	11	
102.766	15	9	
102.866	15	9	
102.966	15	9	
103.067	15	9	
103.167	14	9	
103.267	13	9	
103.367	14	8	
103.467	14	8	
103.567	13	8	
103.667	12	7	
103.767	11	7	
103.867	13	8	
103.967	15	8	
104.067	15	8	
104.167	14	8	
104.267	14	9	
104.367	14	9	
104.467	13	9	
104.568	14	8	
104.668	13	8	
104.768	12	8	
104.868	13	8	
104.968	13	8	
105.068	13	8	
105.168	15	8	
105.268	15	8	
105.368	16	8	
105.468	16	8	
105.568	16	8	
105.668	16	8	
105.768	17	8	
105.868	17	8	
105.968	15	8	
106.068	14	8	
106.168	14	8	
106.269	15	8	
106.369	18	8	
106.469	19	8	
106.569	21	8	
106.669	21	9	
106.769	22	10	
106.869	21	10	
106.969	21	11	
107.069	22	10	
107.169	24	10	
107.27	24	11	
107.37	24	11	
107.47	23	11	
107.57	25	12	
107.67	27	14	
107.77	31	15	
107.87	32	15	
107.971	32	14	
108.071	32	15	
108.171	35	15	
108.271	35	18	
108.371	38	20	
108.471	40	22	
108.571	42	23	
108.671	44	25	
108.771	43	24	
108.871	41	24	
108.972	45	26	
109.072	52	27	
109.172	53	26	
109.272	53	28	
109.372	54	31	
109.472	54	30	
109.572	52	30	
109.672	56	29	
109.772	58	31	
109.872	59	32	
109.973	60	31	
110.073	59	34	
110.173	61	35	
110.273	61	38	
110.373	65	37	
110.474	68	37	
110.574	67	38	
110.674	69	38	
110.774	68	39	
110.874	74	42	
110.975	74	44	
111.075	77	46	
111.175	81	48	
111.275	85	54	
111.375	89	56	
111.475	89	57	
111.575	90	59	
111.675	92	61	
111.775	93	63	
111.875	93	67	
111.975	94	62	
112.075	95	61	
112.175	95	60	
112.275	97	62	
112.376	99	63	
112.476	102	66	
112.576	100	64	
112.676	101	68	
112.776	102	69	
112.876	102	71	
112.976	106	71	
113.076	103	72	
113.176	101	74	
113.276	103	74	
113.376	102	78	
113.476	103	77	
113.576	106	78	
113.676	107	85	
113.776	109	85	
113.876	107	85	
113.977	113	87	
114.077	113	86	
114.177	116	86	
114.277	116	86	
114.377	120	86	
114.477	121	91	
114.577	122	93	
114.677	121	96	
114.777	127	97	
114.877	131	100	
114.977	132	107	
115.077	133	108	
115.177	131	108	
115.277	130	112	
115.377	131	114	
115.477	132	110	
115.577	130	111	
115.677	133	110	
115.777	129	110	
115.877	131	111	
115.977	131	112	
116.077	131	117	
116.177	133	119	
116.277	133	119	
116.377	133	121	
116.477	130	126	
116.577	131	123	
116.677	131	127	
116.777	132	130	
116.877	132	136	
116.977	133	136	
117.077	132	138	
117.177	133	144	
117.277	136	141	
117.377	135	143	
117.478	130	143	
117.578	131	147	
117.678	137	148	
117.778	145	149	
117.878	146	151	
117.978	144	148	
118.078	144	148	
118.178	147	149	
118.278	148	150	
118.378	151	151	
118.478	150	147	
118.578	148	142	
118.678	149	143	
118.778	148	146	
118.878	147	148	
118.978	147	144	
119.078	148	143	
119.178	152	141	
119.278	149	141	
119.378	150	145	
119.478	149	146	
119.578	149	149	
119.678	153	154	
119.778	162	154	
119.878	162	155	
119.978	159	158	
120.078	159	157	
120.178	157	156	
120.278	156	151	
120.378	155	151	
120.478	153	148	
120.578	151	149	
120.678	149	149	
120.778	149	150	
120.878	150	149	
120.978	146	144	
121.078	143	139	
121.178	141	136	
121.279	139	134	
121.379	136	129	
121.479	134	129	
121.579	134	130	
121.679	134	127	
121.779	132	128	
121.879	130	129	
121.979	132	125	
122.079	133	120	
122.179	131	119	
122.279	127	119	
122.379	126	117	
122.479	124	115	
122.579	123	115	
122.679	122	112	
122.779	123	111	
122.879	122	110	
122.979	119	109	
123.079	120	105	
123.179	116	103	
123.279	115	103	
123.379	115	102	
123.479	111	100	
123.579	107	98	
123.679	104	97	
123.779	103	94	
123.879	102	92	
123.979	98	92	
124.079	96	90	
124.179	96	88	
124.279	93	87	
124.379	93	84	
124.479	90	82	
124.579	86	80	
124.679	83	77	
124.779	80	73	
124.879	77	71	
124.979	77	72	
125.079	74	69	
125.179	74	68	
125.279	72	67	
125.379	68	67	
125.479	68	68	
125.579	65	68	
125.679	60	68	
125.78	58	67	
125.88	54	66	
125.98	53	65	
126.08	53	64	
126.18	53	64	
126.28	51	62	
126.38	51	59	
126.48	50	60	
126.58	48	58	
126.68	48	58	
126.78	48	55	
126.88	46	56	
126.98	46	55	
127.08	45	54	
127.18	46	52	
127.28	45	50	
127.38	44	49	
127.48	42	47	
127.58	41	46	
127.68	39	44	
127.78	39	42	
127.881	38	42	
127.981	37	42	
128.081	35	42	
128.181	35	41	
128.281	36	41	
128.381	34	40	
128.481	33	40	
128.581	33	38	
128.681	33	37	
128.781	31	37	
128.881	30	37	
128.981	30	35	
129.081	29	35	
129.181	30	34	
129.281	29	34	
129.381	27	34	
129.481	27	33	
129.581	25	33	
129.681	25	32	
129.781	25	32	
129.881	25	31	
129.981	25	29	
130.082	25	28	
130.182	21	27	
130.282	20	27	
130.382	19	27	
130.482	19	27	
130.582	19	27	
130.682	19	26	
130.782	18	25	
130.882	18	25	
130.982	18	25	
131.082	18	25	
131.182	18	25	
131.282	18	25	
131.382	19	25	
131.482	16	25	
131.582	16	25	
131.682	16	24	
131.783	14	23	
131.883	14	23	
131.983	13	23	
132.083	13	22	
132.183	12	22	
132.283	11	22	
132.383	11	21	
132.483	11	19	
132.583	10	19	
132.683	10	19	
132.783	10	18	
132.883	10	18	
132.983	10	18	
133.083	10	18	
133.184	10	16	
133.284	10	16	
133.384	11	15	
133.484	12	14	
133.584	12	14	
133.684	13	14	
133.784	13	14	
133.884	13	14	
133.984	13	14	
134.084	12	14	
134.185	12	13	
134.285	12	13	
134.385	12	12	
134.485	12	12	
134.585	12	12	
134.685	12	12	
134.785	12	12	
134.885	12	12	
134.985	12	13	
135.085	9	13	
135.185	9	13	
135.286	8	11	
135.386	8	11	
135.486	8	11	
135.586	8	10	
135.686	7	10	
135.786	7	9	
135.887	7	9	
135.987	7	9	
136.087	6	9	
136.187	6	9	
136.287	6	10	
136.387	6	10	
136.487	6	10	
136.588	6	10	
136.688	7	10	
136.788	7	10	
136.888	7	10	
136.988	7	10	
137.088	8	10	
137.188	6	10	
137.288	5	10	
137.388	4	8	
137.489	4	7	
137.589	5	8	
137.689	5	8	
137.789	5	8	
137.889	5	8	
137.989	5	8	
138.089	4	8	
138.189	4	8	
138.29	4	8	
138.39	4	8	
138.49	5	8	
138.591	5	8	
138.691	5	8	
138.791	7	6	
138.891	7	6	
138.991	7	5	
139.091	8	5	
139.192	8	5	
139.292	7	5	
139.392	6	6	
139.492	6	6	
139.593	10	6	
139.693	10	6	
139.793	10	7	
139.893	8	6	
139.993	8	6	
140.093	7	7	
140.194	7	7	
140.294	6	8	
140.394	6	8	
140.495	6	8	
140.595	7	8	
140.695	7	9	
140.795	8	9	
140.896	9	9	
140.996	9	9	
141.096	11	11	
141.196	12	11	
141.297	14	11	
141.397	15	11	
141.497	16	13	
141.597	22	14	
141.697	24	14	
141.797	24	14	
141.897	23	15	
141.998	23	15	
142.098	24	15	
142.198	26	14	
142.298	28	16	
142.399	28	18	
142.499	30	19	
142.599	34	21	
142.699	34	23	
142.8	35	24	
142.9	35	23	
143	38	22	
143.1	41	22	
143.2	40	21	
143.3	43	22	
143.4	41	26	
143.5	40	27	
143.6	43	27	
143.701	44	27	
143.801	46	31	
143.901	48	31	
144.001	49	32	
144.101	50	33	
144.201	54	33	
144.301	54	33	
144.401	51	35	
144.501	52	35	
144.601	53	36	
144.701	55	35	
144.801	58	39	
144.902	61	39	
145.002	63	38	
145.102	65	37	
145.202	65	36	
145.302	69	38	
145.402	72	38	
145.502	74	37	
145.602	74	38	
